,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.4088840034527041,,,,,,,,,,,0.9970973544478069,0.1675879690460194,,,,0.1265010991342317,,,,,,,,6.092758443888613e-06,,,0.0,,0.3434511113052198,,,,,0.5496355716817994,,,,,,,0.001773935137839064,,,,,,,,0.04365494886776615,,,2.3802925953559315e-58,,,,,0.9269396597972337,,,,0.025361997145793423,,0.9503273957640004,,0.9947594036935139,,,,,,,,,,,,,,,0.9999981461775008,,,,0.06658551259561461,,,,,0.998410455150171,,0.7657281590563232,,,,,0.9930732312834712,,,0.9999999999950013,,,,,,,,,,9.926024314945407e-11,,,,1.6416050895514527e-11,,,,0.0,,,0.9999999999999905,,,,,,,0.21727192681649932,,,,,,,,,0.06923559333621189,0.21370811506018783,0.006763481480930092,0.0005985711736201147,,,,,2.03272465446559e-05,,,,,,,,0.700793548818969,,,,0.3758694596498653,,1.0397653512911687e-05,,,0.9999999999994054,,,,,,0.4517397725587487,,0.019972307448724292,,3.4435729635650635e-22,,0.6056847775374282,2.2758919402679426e-11,,,,,,,,,,,,,0.117986984863571,,0.07558429266114114,,,,0.00045968028538636744,0.9999999999987224,0.5988300556719482,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.9619445084515021,,,,,,,,,,,0.9950087068080032,0.22912655071472104,,,,0.798582942938394,,,,,,,,0.00017084116351527296,,,3.367636991516945e-73,,0.0029243621112610505,,,,,0.4536078616327565,,,,,,,0.9593109796603262,,,,,,,,0.7801805049191844,,,1.0,,,,,0.9999685981712061,,,,0.05374792774685345,,0.9770327726362857,,0.893626101569043,,,,,,,,,,,,,,,1.0,,,,0.2568714014036648,,,,,0.9965593747072656,,0.9859019616758389,,,,,0.9652778428973667,,,0.9999969290857332,,,,,,,,,,6.463995139498503e-13,,,,6.435849934824922e-16,,,,1.0,,,1.0,,,,,,,0.055336715454925155,,,,,,,,,0.0011307821232323836,0.4497237274666651,0.0061875928249796475,0.9999999486496554,,,,,4.845055776836348e-06,,,,,,,,0.999986433376835,,,,0.36015917411456067,,1.1737229245223949e-08,,,1.0,,,,,,0.6600678689875972,,0.05469428168379953,,1.3235780113151381e-30,,0.06653389986567436,2.122916366087707e-11,,,,,,,,,,,,,0.12288140505797635,,0.15106902608386757,,,,0.00022173569804220645,5.680406566505642e-08,0.7644944194938385,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.9541321268987086,,,,,,,,,,,0.9999991966670917,0.9999769592144494,,,,0.9432215400011026,,,,,,,,0.998774694679134,,,1.0,,1.0,,,,,0.44936622791270864,,,,,,,1.0,,,,,,,,0.9982925753563672,,,1.0,,,,,0.9898491672205587,,,,0.9323336249375203,,0.9999999235405567,,0.998003806708303,,,,,,,,,,,,,,,1.0,,,,0.4760039414524886,,,,,0.9999999975065246,,0.9789965094751275,,,,,0.9999999999999998,,,1.0,,,,,,,,,,0.9999999998806204,,,,1.0,,,,1.0,,,0.9985931472982714,,,,,,,0.5477310522963865,,,,,,,,,0.1803831693081704,0.9646581012343138,0.9683502636418803,0.9978115687351179,,,,,0.8119275359621402,,,,,,,,0.8268753105848449,,,,0.7738089753961976,,1.0,,,1.0,,,,,,0.5718628775394565,,0.628122371635903,,1.0,,0.4841210540894765,0.9999999796997365,,,,,,,,,,,,,0.5547372885787475,,0.7688767299851718,,,,0.9999660919425037,1.0,0.49816050259165356,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.9912785377359681,,,,,,,,,0.7400338309347116,,,,,0.1230587477054064,,0.6550113802127134,,0.009234996329550662,,,,,,,,,,,,,,0.6512170017193952,,,,,,,,,,,0.034268457122922605,,,,,,0.0014185569637160354,,,,,0.6999109195246337,,,,,,0.7344815056608857,,,,,,,,,,,,,,,,0.19265408355676575,2.680799573968881e-30,,0.11352898506637422,,8.62968272399915e-75,,0.27332429737546443,,0.09817444718031133,,0.276645590356835,,,,,0.09205478670112165,,,,,,,0.9990333542138273,,,0.1924827779954385,,0.72249020180062,0.004135536443556063,,,,,0.9815992604701445,0.8852545476039675,0.09358642452953206,,,,0.08845224924791961,,,,,,,,,,0.9999999999990046,,,,,,,,,0.17605639711487814,,,,,,,,,0.9004235140247302,,0.43552526193753205,,,,0.5736289483146264,,,,,,0.480166822718651,,,2.7142799565145045e-17,,,,,2.075420411028359e-13,,,0.9651911846438695,,,,,,,,0.9995811819954824,,,,0.002664783669154894,0.014378028713182098,,,,0.6583413295263704,0.39923654292263633,,,,,0.04909357824324075,1.265570774481998e-34,,,3.041382740130022e-08,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.9982994611922779,,,,,,,,,0.0035453613488752003,,,,,0.47820703499551037,,0.9991811243384724,,0.999392624275763,,,,,,,,,,,,,,0.630709928889315,,,,,,,,,,,0.011858712170424236,,,,,,0.8813230369496962,,,,,0.6788452119484506,,,,,,1.0817023960242534e-05,,,,,,,,,,,,,,,,0.003833186222238205,0.9999999999138027,,0.0016389810343300662,,1.0,,0.9444210797987921,,0.043206793616668265,,0.7141972133198566,,,,,0.11743175455211115,,,,,,,0.4243173135085032,,,0.2646918323853703,,0.9431743914674942,0.49929684282951287,,,,,0.9999999999987965,0.3282439553768611,0.24586407281558714,,,,0.8973191505346291,,,,,,,,,,2.8623609861417296e-82,,,,,,,,,0.11456547585787033,,,,,,,,,0.8392503502406312,,0.5392548319394246,,,,0.7948496805791034,,,,,,0.3604306987817606,,,0.9999992550809822,,,,,0.0378283405712084,,,0.00016270869272707166,,,,,,,,0.9999999999002165,,,,1.0,0.01795450513557523,,,,0.9977265128239423,0.965587347469991,,,,,0.07389410518566211,5.565104079947838e-06,,,0.03496561294865678,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.9999999958561778,,,,,,,,,0.9873641033002013,,,,,0.14669626847753062,,0.9882495665267578,,0.9148785493807491,,,,,,,,,,,,,,0.999999999997633,,,,,,,,,,,0.02430583820993067,,,,,,0.9998757214613709,,,,,0.9857954062179424,,,,,,0.9964265627814228,,,,,,,,,,,,,,,,0.9277113672732676,0.0002846489793685697,,0.07212027945416638,,2.168409708228015e-57,,0.9983848126745671,,0.11894801189412502,,0.9293011626391984,,,,,0.7586076278338311,,,,,,,0.9999781320907972,,,0.8159933898484724,,0.37040497812845236,0.9996547158643408,,,,,0.9999999999999016,0.9999999997984379,0.8616556091954054,,,,0.9911064432704297,,,,,,,,,,1.0,,,,,,,,,0.14143210944098183,,,,,,,,,1.0,,0.9999298717032967,,,,0.841669200094172,,,,,,0.9997568625779725,,,0.9999999997537787,,,,,0.9249382225372074,,,0.9940065335755167,,,,,,,,0.9999996582852975,,,,1.0,0.23849669940786292,,,,0.9997553338009353,0.015360768367933915,,,,,0.06982925528815169,1.3078177733877909e-05,,,0.02018583540014262,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.4506364245887924,0.37997809521742415,,0.25810147614865964,,1.2826906715984775e-115,,0.02103489139450502,,,0.006767205447334833,,,0.3987580359779473,3.1386822355144545e-12,0.10476809473546517,,,,,0.9807836915505745,,,,,,0.2739952500695127,,,,0.9999984674975755,,,,,0.04019139383521225,,,,0.018591718849669345,0.40129125727438336,,,,,,,0.018223406173379916,,,0.9494581958255528,,,,,0.9982529517853657,,,,,,0.36544878242229445,,,,0.003058776033503444,,,1.0,9.073687241636965e-06,,,,,,0.16945848255979876,,0.0081536015688071,,1.0,,,,,0.5467374156717568,,,,,0.0009821180852411257,,0.9302410768403248,,,,,,0.27713666979330503,,,,0.48681783448510124,0.9955286274767664,,,0.5742172345266707,,,0.22429030306527387,,,,0.26307037617655965,,0.0006234232122086194,,,,,0.35721648584870386,,,0.9998728173922408,,,1.0,,0.045600558973072663,,,,0.26806495457658247,,,,,0.4649888856697663,,,,,,,,,0.4168673879964167,9.0115250208625e-11,1.0,,,,,,0.000510422130223285,,0.5155400058586559,,,,,,0.27911962051097516,,,,,,,,0.00030956418228147276,0.30762032476025064,,,,,,,,,,,,,,,,,0.9010258992012309,,0.8789036259657492,,,,,,,,,7.884923739339895e-76
slide11_P01endoIMC_mgd_CNC12_3_6,,0.36007097159600837,0.9999892539469387,,0.9981250884213226,,1.0,,0.9989474030436748,,,0.4843972516659536,,,0.9915010425900487,0.9982629200179061,0.10793032692834967,,,,,0.21031706854534932,,,,,,0.9975743418594063,,,,0.6102787379362332,,,,,0.7925155273136694,,,,0.9813155636423726,0.6212061718288319,,,,,,,0.21011331941360384,,,0.5307830695829868,,,,,0.025603740647472478,,,,,,0.7771432136289025,,,,0.9915435032949746,,,9.546228727060413e-28,0.9999992662130777,,,,,,0.21037961389989054,,0.7700565700465333,,0.4324278109136984,,,,,0.24567175763608687,,,,,0.9999960355999953,,0.17978087108627644,,,,,,0.03186734613232306,,,,0.37781018607121325,0.8546667603177978,,,0.8561033968462776,,,0.9606203157637468,,,,0.6341530603075866,,1.0,,,,,0.683129918830905,,,0.9051662746886231,,,1.0,,0.34123042709934465,,,,0.4501285794436014,,,,,0.19231665588884805,,,,,,,,,0.8852463994120087,1.0,3.971735615877792e-08,,,,,,0.0630175115557068,,0.8412835608665079,,,,,,1.7381773935253302e-40,,,,,,,,0.0750919284556745,0.5780621283001514,,,,,,,,,,,,,,,,,0.272723747163693,,0.03048510784037401,,,,,,,,,1.0
slide11_P01endoIMC_mgd_CNC12_4_7,,0.40906722838440657,0.9999938466604811,,0.9935534728356175,,0.9999999999999878,,2.5645715788364845e-05,,,0.13929764342796774,,,0.015943510912821927,1.932965264295844e-11,0.015201797167180436,,,,,0.06656975567670234,,,,,,0.9820343820278976,,,,0.017108581044723827,,,,,0.05974209355144373,,,,0.8867516834936182,0.7592581665537896,,,,,,,9.040368612028051e-08,,,0.8465908687147058,,,,,0.21897948213919324,,,,,,0.48556931813435533,,,,0.7650757883752983,,,5.420859795400593e-17,0.9999962379477507,,,,,,0.03173400880809982,,0.7345871952213555,,0.9999876304284682,,,,,0.10647281100134999,,,,,0.9998877154458035,,0.7018901710529368,,,,,,5.4348085459709136e-05,,,,0.4061706792872797,0.4855327775402442,,,0.6340495620702358,,,0.03429632971162548,,,,0.8186847480166247,,0.9999999988490482,,,,,0.8352851033096645,,,0.9913425770940845,,,6.624646520310004e-15,,0.3168291160807062,,,,0.492780924296233,,,,,0.4839276118252013,,,,,,,,,0.9593322368140335,0.9999999999841045,2.1605693449522483e-20,,,,,,0.7164463362563911,,0.929992448778779,,,,,,1.0479277461721096e-42,,,,,,,,3.667183584614835e-05,0.6660085426576948,,,,,,,,,,,,,,,,,6.223719284952717e-05,,0.5293433572287326,,,,,,,,,7.557867285757636e-44
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.3856003378601571,,0.9188676285007159,,,,0.5599661240586664,,,,,,,,,,0.32488695987036725,0.9982113183518564,,0.0010821933755646223,,0.13362272553197077,,,,,0.8829172485608173,,0.752191529879685,,,,,0.9425691100376175,0.6560635587216973,,,,0.4494918165761027,,,,,,,,,,,0.4779909397712714,2.6080803878041633e-08,,0.007058752367873032,,,0.06069275014920256,,,9.637417066351515e-06,0.5993383259867696,,0.20513144153791577,,,,,,,,,,,,,,,,0.9999999999996738,,0.11150101909707699,,0.9008275048415898,,,,0.7107403091863863,0.7221511805696564,0.604851662701053,,,,0.29817365778111715,,,1.0,,,,,,,,,,,,,0.9999996275445895,,,,,0.9996606840583085,,,,,,0.018056535492852882,,,,,,,,,0.6921306333047156,,,,,,,,,,,,,,,,,1.4426751584828597e-06,,0.9959648228417991,0.9726377301590586,,,0.5096150103609425,0.8131455773127683,1.5335183993183602e-39,,,,,0.373081150343845,0.4722433277773066,0.9999999993652184,1.0,0.9998088960419497,,,,,,,,,1.0,,2.820112995437647e-12,,1.0,,,0.9206189778000445,,,,0.7248590528955053,,0.9998574191170017,,,,0.0917817398433694,,,,,0.9999999999999982,,,1.0,
