,Threshold,min FDP+
Fold_1,0.51,0.4166666666666667
Fold_2,0.61,0.14285714285714285
Fold_3,0.54,0.125
Fold_4,0.41000000000000003,0.25
Fold_5,0.63,0.3333333333333333
Fold_6,0.47000000000000003,0.125
Fold_7,0.39,0.25
Fold_8,0.33,0.23076923076923078
Fold_9,0.09999999999999999,0.5517241379310345
Fold_10,0.48000000000000004,0.125
Fold_11,0.56,0.4444444444444444
Fold_12,0.51,0.3
Fold_13,0.47000000000000003,0.5454545454545454
Fold_14,0.35000000000000003,0.3
Fold_15,0.42000000000000004,0.5714285714285714
Fold_16,0.33,0.42105263157894735
Fold_17,0.5,0.07142857142857142
Fold_18,0.45,0.42857142857142855
Fold_19,0.5,0.16666666666666666
Fold_20,0.5800000000000001,0.2
Fold_21,0.28,0.28
Fold_22,0.5,0.1111111111111111
Fold_23,0.48000000000000004,0.2
Fold_24,0.39,0.6
Fold_25,0.21000000000000002,0.38636363636363635
Fold_26,0.19,0.37735849056603776
Fold_27,0.45,0.2857142857142857
Fold_28,0.56,0.25
Fold_29,0.39,0.47058823529411764
Fold_30,0.46,0.42857142857142855
Fold_31,0.4,0.4117647058823529
Fold_32,0.36000000000000004,0.2631578947368421
Fold_33,0.43,0.23076923076923078
Fold_34,0.41000000000000003,0.4117647058823529
Fold_35,0.12,0.358974358974359
Fold_36,0.59,0.2
Fold_37,0.42000000000000004,0.14285714285714285
Fold_38,0.53,0.2222222222222222
Fold_39,0.42000000000000004,0.23076923076923078
Fold_40,0.56,0.25
Fold_41,0.49,0.1
Fold_42,0.46,0.25
Fold_43,0.25,0.4
Fold_44,0.55,0.2857142857142857
Fold_45,0.32,0.3684210526315789
Fold_46,0.48000000000000004,0.2
Fold_47,0.38,0.3
Fold_48,0.23,0.45714285714285713
Fold_49,0.42000000000000004,0.35294117647058826
Fold_50,0.42000000000000004,0.5454545454545454
Fold_51,0.43,0.4166666666666667
Fold_52,0.4,0.35294117647058826
Fold_53,0.6,0.3333333333333333
Fold_54,0.29000000000000004,0.25925925925925924
Fold_55,0.63,0.3333333333333333
Fold_56,0.16,0.5084745762711864
Fold_57,0.42000000000000004,0.23529411764705882
Fold_58,0.41000000000000003,0.38461538461538464
Fold_59,0.09999999999999999,0.4880952380952381
Fold_60,0.63,0.3333333333333333
Fold_61,0.18000000000000002,0.3157894736842105
Fold_62,0.36000000000000004,0.2222222222222222
Fold_63,0.5,0.18181818181818182
Fold_64,0.46,0.125
Fold_65,0.41000000000000003,0.08333333333333333
Fold_66,0.12,0.5972222222222222
Fold_67,0.48000000000000004,0.06666666666666667
Fold_68,0.21000000000000002,0.4864864864864865
Fold_69,0.42000000000000004,0.15384615384615385
Fold_70,0.48000000000000004,0.23076923076923078
Fold_71,0.46,0.2
Fold_72,0.55,0.14285714285714285
Fold_73,0.41000000000000003,0.25
Fold_74,0.64,0.5
Fold_75,0.43,0.18181818181818182
Fold_76,0.24000000000000002,0.2894736842105263
Fold_77,0.5,0.2
Fold_78,0.33,0.3181818181818182
Fold_79,0.4,0.21428571428571427
Fold_80,0.52,0.5555555555555556
Fold_81,0.24000000000000002,0.3448275862068966
Fold_82,0.3,0.4230769230769231
Fold_83,0.55,0.1111111111111111
Fold_84,0.41000000000000003,0.5
Fold_85,0.55,0.2857142857142857
Fold_86,0.49,0.14285714285714285
Fold_87,0.35000000000000003,0.4444444444444444
