,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.016,0.0346,0.043,0.0498,0.055,0.0582
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0144,0.027,0.0398,0.047,0.0534,0.0602
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0402,0.2106,0.2822,0.3138,0.3292,0.339,0.349,0.3636
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0036,0.028,0.0508,0.0598,0.0648,0.0688,0.0736
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0062,0.0126,0.021,0.0246,0.026,0.0288
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0024,0.0074,0.0102,0.013,0.0136,0.0146
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0062,0.0568,0.1116,0.1422,0.159,0.1754,0.191
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0042,0.0198,0.0348,0.0502,0.0602,0.0646,0.0684
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0024,0.004,0.0052,0.0052,0.0062,0.0074,0.008
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0044,0.011,0.0168,0.0226,0.0248,0.0264
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0066,0.1976,0.3704,0.4238,0.4408,0.453,0.4636,0.473
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0024,0.0148,0.023,0.0286,0.0334,0.0346,0.0352,0.0362
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0042,0.0746,0.134,0.1598,0.1698,0.1726,0.1792,0.1812
