,Max Proba
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.75
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.6928
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.5748
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.5414
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.5274
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.473
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.4694
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4414
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.436
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.3636
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.362
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.3522
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.28
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.2794
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.276
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2602
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.248
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2282
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2252
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.2138
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2096
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.2072
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.2052
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2044
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.191
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.1812
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.1812
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.179
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1758
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1722
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.163
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1618
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.158
