,Max Proba
artificial.29,0.9038
artificial.158,0.8688
artificial.176,0.8106
artificial.61,0.7834
artificial.177,0.7648
artificial.36,0.7122
artificial.191,0.6246
artificial.83,0.5984
artificial.94,0.5958
artificial.47,0.5798
artificial.157,0.5704
artificial.64,0.5582
artificial.119,0.5154
artificial.136,0.5078
artificial.223,0.4722
artificial.48,0.4688
artificial.178,0.461
artificial.187,0.4574
artificial.168,0.4552
artificial.75,0.4422
artificial.7,0.4198
artificial.116,0.4196
artificial.16,0.4148
artificial.95,0.393
artificial.118,0.3748
artificial.205,0.37
artificial.37,0.3676
artificial.28,0.3526
artificial.44,0.349
artificial.68,0.3454
artificial.196,0.3436
artificial.221,0.3408
artificial.117,0.339
artificial.53,0.327
artificial.182,0.319
artificial.199,0.316
artificial.14,0.3062
artificial.25,0.3046
artificial.78,0.303
artificial.24,0.2958
artificial.46,0.2798
artificial.220,0.2766
artificial.121,0.2762
artificial.130,0.2754
artificial.222,0.2706
artificial.141,0.2684
artificial.143,0.2684
artificial.200,0.2678
artificial.194,0.2592
artificial.67,0.2578
artificial.149,0.2512
artificial.154,0.2476
artificial.114,0.2456
artificial.173,0.243
artificial.84,0.2414
artificial.103,0.2406
artificial.55,0.2256
artificial.60,0.2222
artificial.85,0.2192
artificial.138,0.2132
artificial.162,0.21
artificial.169,0.208
artificial.124,0.2046
artificial.156,0.2046
artificial.105,0.202
artificial.111,0.1956
artificial.172,0.1952
artificial.22,0.1944
artificial.12,0.1944
artificial.195,0.1942
artificial.150,0.1892
artificial.110,0.1864
artificial.120,0.185
artificial.123,0.1832
artificial.212,0.181
artificial.206,0.179
artificial.42,0.1754
artificial.2,0.1742
artificial.27,0.169
artificial.79,0.1664
artificial.97,0.1594
artificial.90,0.1542
artificial.183,0.15
artificial.4,0.1496
artificial.11,0.1482
artificial.52,0.1478
artificial.228,0.1462
artificial.181,0.1394
artificial.102,0.139
artificial.217,0.1388
artificial.65,0.1368
artificial.204,0.1366
artificial.153,0.1346
artificial.192,0.1338
artificial.80,0.1316
artificial.215,0.1272
artificial.69,0.1268
artificial.86,0.1262
artificial.201,0.1244
artificial.122,0.1234
artificial.58,0.1194
artificial.81,0.1188
artificial.224,0.1188
artificial.73,0.117
artificial.171,0.1164
artificial.170,0.1132
artificial.131,0.1126
artificial.115,0.1124
artificial.40,0.1116
artificial.139,0.1074
artificial.147,0.1072
artificial.1,0.1048
artificial.207,0.1046
artificial.216,0.1036
artificial.133,0.1036
artificial.218,0.1032
artificial.10,0.103
artificial.38,0.1028
artificial.107,0.102
artificial.211,0.0998
artificial.93,0.098
artificial.151,0.0968
artificial.18,0.0946
artificial.57,0.0944
artificial.189,0.094
artificial.202,0.0936
artificial.145,0.0932
artificial.39,0.093
artificial.125,0.0922
artificial.203,0.0906
artificial.179,0.0896
artificial.167,0.089
artificial.5,0.088
artificial.13,0.0862
artificial.19,0.086
artificial.132,0.0844
artificial.198,0.0822
artificial.104,0.0822
artificial.109,0.081
artificial.62,0.08
artificial.160,0.0796
artificial.34,0.0776
artificial.213,0.0776
artificial.155,0.0772
artificial.100,0.0762
artificial.126,0.0756
artificial.166,0.0748
artificial.45,0.074
artificial.108,0.0738
artificial.92,0.071
artificial.91,0.0708
artificial.101,0.0702
artificial.135,0.0688
artificial.20,0.0686
artificial.112,0.068
artificial.127,0.068
artificial.226,0.066
artificial.51,0.0658
artificial.26,0.0652
artificial.190,0.065
artificial.89,0.0648
artificial.163,0.0646
artificial.144,0.064
artificial.59,0.0638
artificial.188,0.0636
artificial.21,0.0632
artificial.134,0.0628
artificial.17,0.0622
artificial.71,0.0618
artificial.193,0.0612
artificial.56,0.0608
artificial.98,0.06
artificial.137,0.0594
artificial.180,0.0594
artificial.8,0.0588
artificial.164,0.0586
artificial.15,0.0574
artificial.140,0.0566
artificial.50,0.0562
artificial.88,0.0552
artificial.209,0.0546
artificial.185,0.0546
artificial.210,0.0546
artificial.184,0.0544
artificial.72,0.0542
artificial.225,0.0542
artificial.87,0.0534
artificial.128,0.053
artificial.76,0.0524
artificial.31,0.051
artificial.165,0.051
artificial.227,0.0508
artificial.32,0.0504
artificial.74,0.05
artificial.6,0.0498
artificial.197,0.0492
artificial.142,0.0482
artificial.129,0.0482
artificial.49,0.0478
artificial.219,0.0472
artificial.82,0.0472
artificial.70,0.0468
artificial.33,0.0462
artificial.30,0.0458
artificial.77,0.045
artificial.214,0.0442
artificial.106,0.0426
artificial.186,0.0426
artificial.43,0.0424
artificial.161,0.0422
artificial.35,0.0414
artificial.159,0.0406
artificial.23,0.04
artificial.9,0.0394
artificial.113,0.0382
artificial.3,0.0364
artificial.63,0.0356
artificial.174,0.0344
artificial.99,0.0336
artificial.152,0.0332
artificial.148,0.0328
artificial.175,0.0328
artificial.146,0.0316
artificial.41,0.0288
artificial.54,0.0256
artificial.208,0.022
artificial.66,0.0214
artificial.96,0.0212
