,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3044162754014464,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5087559430063001,0
slide1_P01endoIMC_mgd_UC183_3_3,0.543539965040305,0
slide1_P01endoIMC_mgd_UC755_1_4,0.6789121470289108,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6926397960107895,1
slide1_P01endoIMC_mgd_UC755_3_6,0.42619669512811675,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5855099533285073,1
slide10_P01endoIMC_mgd_UC724_2_5,0.49306789441625065,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6079285508127057,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7186244016806289,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6059261827431758,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5902268088854554,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4489892526614425,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.44098106199001325,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5579232486456884,1
slide11_P01endoIMC_mgd_UC740_1_1,0.46990737846277264,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5669257390168005,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5013179331128945,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5837160300971322,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4725820106365075,0
slide12_P01endoIMC_mgd_UC155_3_3,0.36829190129804246,0
slide12_P01endoIMC_mgd_UC733_1_4,0.38938479366224965,1
slide12_P01endoIMC_mgd_UC733_2_5,0.46651350220872523,1
slide12_P01endoIMC_mgd_UC733_3_6,0.42372827678144537,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.45413663580600216,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5888917043081068,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5553772909562114,1
slide13_P01endoIMC_mgd_UC115_1_1,0.45902248689685354,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3132540241347759,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2838098019555436,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2780037660759571,1
