,Max Proba
artificial.10,0.4986656606197357
artificial.47,0.14371898770332336
artificial.49,0.13121144473552704
artificial.22,0.10948693007230759
artificial.19,0.09902927279472351
artificial.89,0.09647497534751892
artificial.53,0.09625378251075745
artificial.64,0.0953807458281517
artificial.42,0.08512074500322342
artificial.38,0.07736380398273468
artificial.60,0.07535254210233688
artificial.79,0.074149951338768
artificial.16,0.07372371852397919
artificial.90,0.07370831072330475
artificial.66,0.06766114383935928
artificial.96,0.06753133237361908
artificial.46,0.06386390328407288
artificial.78,0.061699140816926956
artificial.44,0.05582306906580925
artificial.65,0.05488763749599457
artificial.73,0.052971646189689636
artificial.20,0.05284896492958069
artificial.76,0.05275164172053337
artificial.70,0.05109575763344765
artificial.100,0.0510394424200058
artificial.105,0.05102089047431946
artificial.69,0.048800162971019745
artificial.14,0.0480409674346447
artificial.98,0.04572312533855438
artificial.97,0.04510561376810074
artificial.27,0.04505617544054985
artificial.41,0.04505550488829613
artificial.33,0.04330793395638466
artificial.51,0.04236121103167534
artificial.23,0.04201536998152733
artificial.103,0.04196537658572197
artificial.101,0.04181962087750435
artificial.77,0.04105907306075096
artificial.81,0.04065501689910889
artificial.3,0.0401989184319973
artificial.86,0.03987495228648186
artificial.95,0.03946845233440399
artificial.48,0.03909841552376747
artificial.92,0.03889325261116028
artificial.52,0.03816255182027817
artificial.13,0.03813539445400238
artificial.106,0.03791143000125885
artificial.58,0.037297915667295456
artificial.28,0.03618721663951874
artificial.104,0.03517494723200798
artificial.18,0.03456579148769379
artificial.88,0.034391507506370544
artificial.4,0.0342961847782135
artificial.85,0.03404257446527481
artificial.29,0.03377616032958031
artificial.11,0.03316936641931534
artificial.37,0.03300415351986885
artificial.99,0.032484568655490875
artificial.31,0.03238459303975105
artificial.15,0.0321546271443367
artificial.94,0.03196851536631584
artificial.93,0.03133942559361458
artificial.83,0.03096669912338257
artificial.82,0.03055568039417267
artificial.71,0.030386926606297493
artificial.32,0.02928285300731659
artificial.91,0.028847474604845047
artificial.56,0.028741126880049706
artificial.45,0.02754046767950058
artificial.50,0.02737521566450596
artificial.17,0.027054227888584137
artificial.59,0.027043655514717102
artificial.40,0.02703269012272358
artificial.74,0.026527471840381622
artificial.63,0.026525823399424553
artificial.1,0.02637612260878086
artificial.68,0.026362845674157143
artificial.54,0.02576211839914322
artificial.35,0.02566996030509472
artificial.62,0.025220680981874466
artificial.87,0.025203749537467957
artificial.80,0.025024788454174995
artificial.30,0.02444949559867382
artificial.43,0.023727212101221085
artificial.67,0.023715311661362648
artificial.24,0.02356630004942417
artificial.25,0.02245183289051056
artificial.75,0.02158948965370655
artificial.61,0.021562419831752777
artificial.12,0.021487226709723473
artificial.6,0.02106381580233574
artificial.26,0.02069002389907837
artificial.84,0.02062269300222397
artificial.2,0.020549140870571136
artificial.36,0.019163843244314194
artificial.21,0.019070643931627274
artificial.7,0.017793335020542145
artificial.5,0.017516177147626877
artificial.107,0.01639929600059986
artificial.34,0.01596967875957489
artificial.55,0.01591588370501995
artificial.102,0.01578017696738243
artificial.8,0.015652045607566833
artificial.9,0.015261689200997353
artificial.39,0.014551332220435143
artificial.72,0.012954025529325008
artificial.108,0.009459074586629868
artificial.57,0.0073680817149579525
