,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.006022083573043346,0.013733808882534504,0.015990428626537323,0.010265640914440155,0.019458740949630737,0.02637612260878086,0.025889845564961433,0.0184833575040102,0.018339412286877632,0.022795753553509712,0.024660538882017136,0.019824041053652763
artificial.2,0.020549140870571136,0.017557401210069656,0.01986035890877247,0.014550618827342987,0.01417805626988411,0.019963854923844337,0.017222639173269272,0.015895312651991844,0.010165111161768436,0.007558839395642281,0.007845663465559483,0.012167721055448055
artificial.3,0.03807852789759636,0.024650700390338898,0.027092326432466507,0.03948225453495979,0.02635350078344345,0.024159355089068413,0.03698267787694931,0.0401989184319973,0.0297582745552063,0.03107818216085434,0.03227846696972847,0.03927718102931976
artificial.4,0.017427003011107445,0.017920374870300293,0.02827131561934948,0.02927524968981743,0.021694788709282875,0.023986482992768288,0.028275687247514725,0.030012762174010277,0.016371209174394608,0.02208941988646984,0.02126985602080822,0.0342961847782135
artificial.5,0.0033798315562307835,0.005306216422468424,0.004772082436829805,0.003986700903624296,0.017516177147626877,0.012003494426608086,0.01619594171643257,0.012371989898383617,0.011670700274407864,0.0068687195889651775,0.01122359000146389,0.016337664797902107
artificial.6,0.013809937983751297,0.014718982391059399,0.014498344622552395,0.015682272613048553,0.018031325191259384,0.020915932953357697,0.01157949585467577,0.02106381580233574,0.012385173700749874,0.015880290418863297,0.01652330532670021,0.01777508668601513
artificial.7,0.011387195438146591,0.013391481712460518,0.017793335020542145,0.014817981980741024,0.005313815549015999,0.011161339469254017,0.009823114611208439,0.012460121884942055,0.00643859663978219,0.00913512334227562,0.00795565452426672,0.0114473607391119
artificial.8,0.013794202357530594,0.012333299964666367,0.015652045607566833,0.01448609959334135,0.010778669267892838,0.006674874573945999,0.011114655993878841,0.009465905837714672,0.006007167510688305,0.005808224901556969,0.009624277241528034,0.010424066334962845
artificial.9,0.005656844470649958,0.006198108661919832,0.008287496864795685,0.007749245967715979,0.014122579246759415,0.0062235938385128975,0.007398576941341162,0.01233593001961708,0.015261689200997353,0.0067718918435275555,0.008517465554177761,0.009498782455921173
artificial.10,0.42634186148643494,0.4622374475002289,0.4642983376979828,0.4986656606197357,0.4304114878177643,0.43108615279197693,0.4156191349029541,0.45464664697647095,0.3896307647228241,0.4547993540763855,0.44640272855758667,0.46459969878196716
artificial.11,0.022714879363775253,0.03316936641931534,0.01829397864639759,0.01783941686153412,0.016524968668818474,0.017196597531437874,0.019354797899723053,0.02341342717409134,0.012872334569692612,0.013342507183551788,0.016310300678014755,0.02239818312227726
artificial.12,0.014283282682299614,0.018151000142097473,0.021377641707658768,0.010446523316204548,0.01852753385901451,0.015475681982934475,0.01026585977524519,0.012941044755280018,0.021487226709723473,0.010227258317172527,0.015533383004367352,0.009309031069278717
artificial.13,0.022714147344231606,0.013261142186820507,0.012049298733472824,0.016881441697478294,0.022993361577391624,0.025233544409275055,0.033405642956495285,0.027838950976729393,0.0297628715634346,0.028431067243218422,0.03334750980138779,0.03813539445400238
artificial.14,0.024149402976036072,0.0411054864525795,0.0480409674346447,0.041587211191654205,0.040605057030916214,0.04126792401075363,0.023054862394928932,0.024761958047747612,0.036229126155376434,0.031569499522447586,0.031105374917387962,0.02377193048596382
artificial.15,0.01919933222234249,0.007180903572589159,0.009059585630893707,0.00960446335375309,0.007448979653418064,0.010969499126076698,0.015993712469935417,0.029217053204774857,0.0116443345323205,0.015290767885744572,0.015609296970069408,0.0321546271443367
artificial.16,0.07372371852397919,0.049250565469264984,0.05809948593378067,0.060887280851602554,0.05363662540912628,0.046355441212654114,0.05381164699792862,0.05553711578249931,0.06109048053622246,0.05617384985089302,0.05180136114358902,0.0533318854868412
artificial.17,0.006418304517865181,0.006969007197767496,0.003949482459574938,0.004025216680020094,0.01728798821568489,0.027054227888584137,0.01555232796818018,0.01653442159295082,0.019110126420855522,0.020148666575551033,0.02193400077521801,0.01664174161851406
artificial.18,0.018150102347135544,0.020533811300992966,0.021277394145727158,0.00882645882666111,0.031090447679162025,0.03456579148769379,0.02549128048121929,0.007994674146175385,0.020417509600520134,0.023362278938293457,0.02672920934855938,0.0076467012986540794
artificial.19,0.05977323651313782,0.09902927279472351,0.09259311854839325,0.09715879708528519,0.06539743393659592,0.05914030969142914,0.061843954026699066,0.057880572974681854,0.06059586629271507,0.06074950098991394,0.0655934065580368,0.05824162811040878
artificial.20,0.046456679701805115,0.049862440675497055,0.04878804087638855,0.0417981818318367,0.04926776513457298,0.0500745065510273,0.04738219082355499,0.03582853451371193,0.05284896492958069,0.04250672832131386,0.04331033304333687,0.03373181074857712
artificial.21,0.011074680835008621,0.017299704253673553,0.018127191811800003,0.01048444863408804,0.010928771458566189,0.01492847129702568,0.009496411308646202,0.009663563221693039,0.019070643931627274,0.012943144887685776,0.009088532999157906,0.007380940485745668
artificial.22,0.0797872319817543,0.0925126001238823,0.08164716511964798,0.08357415348291397,0.07616005837917328,0.10948693007230759,0.10934112221002579,0.0794769898056984,0.06704463809728622,0.08895625919103622,0.08426950126886368,0.09481368213891983
artificial.23,0.019632915034890175,0.020090973004698753,0.01777036115527153,0.021915540099143982,0.02140708453953266,0.019687270745635033,0.037143632769584656,0.04201536998152733,0.03270533308386803,0.02631833776831627,0.029686853289604187,0.03591686114668846
artificial.24,0.010429308749735355,0.005936877802014351,0.006402549333870411,0.007169109769165516,0.016945308074355125,0.008182136341929436,0.0116969533264637,0.02356630004942417,0.018530499190092087,0.01870052143931389,0.01927199587225914,0.01408656220883131
artificial.25,0.010850590653717518,0.02245183289051056,0.009105615317821503,0.009773206897079945,0.007561406586319208,0.00756673701107502,0.008367194794118404,0.007733453065156937,0.009133260697126389,0.007487742230296135,0.008739343844354153,0.01048055849969387
artificial.26,0.011702853254973888,0.019328508526086807,0.016300801187753677,0.02069002389907837,0.011616242118179798,0.019340669736266136,0.014641817659139633,0.01321073155850172,0.016689907759428024,0.012012208811938763,0.011014716699719429,0.016089627519249916
artificial.27,0.017620153725147247,0.02367405965924263,0.02029615081846714,0.01415245421230793,0.007888209074735641,0.030089832842350006,0.029340945184230804,0.02957848273217678,0.023357953876256943,0.029147401452064514,0.04166986793279648,0.04505617544054985
artificial.28,0.01660892926156521,0.01850716397166252,0.019544566050171852,0.026081914082169533,0.016908150166273117,0.01789705827832222,0.024080779403448105,0.018372008576989174,0.015378348529338837,0.014765836298465729,0.01821746490895748,0.03618721663951874
artificial.29,0.010443942621350288,0.009886383078992367,0.01660207100212574,0.03377616032958031,0.024272169917821884,0.01609131507575512,0.018845247104763985,0.0284968763589859,0.021885575726628304,0.02013518661260605,0.01919689029455185,0.02091260999441147
artificial.30,0.007071514613926411,0.010478874668478966,0.007535229437053204,0.014073061756789684,0.014420776627957821,0.020713526755571365,0.015984870493412018,0.02444949559867382,0.022176310420036316,0.012475845403969288,0.014427944086492062,0.01590631902217865
artificial.31,0.013477942906320095,0.02066069282591343,0.015004736371338367,0.025236980989575386,0.020402830094099045,0.02367180585861206,0.01952238380908966,0.0258327666670084,0.016497686505317688,0.02794920839369297,0.03238459303975105,0.02422555908560753
artificial.32,0.014911157079041004,0.01363660953938961,0.012262100353837013,0.020318692550063133,0.02898620069026947,0.02928285300731659,0.02389305643737316,0.023320894688367844,0.019390644505620003,0.022449050098657608,0.01647905446588993,0.023557133972644806
artificial.33,0.02186259813606739,0.03196898102760315,0.03373951464891434,0.03147327899932861,0.027428381145000458,0.02468479797244072,0.04330793395638466,0.039244145154953,0.03886084631085396,0.03846072778105736,0.03458663076162338,0.03908543288707733
artificial.34,0.011849732138216496,0.014910920523107052,0.012751409783959389,0.014592388644814491,0.005912767723202705,0.004744062200188637,0.005963585805147886,0.009685766883194447,0.007709382567554712,0.01596967875957489,0.011150428093969822,0.010396765545010567
artificial.35,0.00900285318493843,0.013200826942920685,0.011936458759009838,0.012970548123121262,0.017398925498127937,0.024457590654492378,0.021160485222935677,0.023495137691497803,0.02332618273794651,0.02494530752301216,0.02566996030509472,0.02253575250506401
artificial.36,0.005189062561839819,0.004414999857544899,0.0030361616518348455,0.007744441740214825,0.014203120023012161,0.01009123120456934,0.013565379194915295,0.019163843244314194,0.013350504450500011,0.012024984695017338,0.011757059022784233,0.01401254627853632
artificial.37,0.010399370454251766,0.013659455813467503,0.012926021590828896,0.009583989158272743,0.014761549420654774,0.020229382440447807,0.03300415351986885,0.032903317362070084,0.02852432243525982,0.02446410246193409,0.032427385449409485,0.027897169813513756
artificial.38,0.060675881803035736,0.05869826301932335,0.07126116752624512,0.07005699723958969,0.05067235603928566,0.04740554466843605,0.058136023581027985,0.07736380398273468,0.07394401729106903,0.07105626165866852,0.06458557397127151,0.06606289744377136
artificial.39,0.005946559365838766,0.007789284456521273,0.008442584425210953,0.007824381813406944,0.011764179915189743,0.008823996409773827,0.008177529089152813,0.006205050740391016,0.011474222876131535,0.01088558416813612,0.014551332220435143,0.007442228030413389
artificial.40,0.010820136405527592,0.013755183666944504,0.005946206394582987,0.01253473199903965,0.02081073261797428,0.023489460349082947,0.022780416533350945,0.016384543851017952,0.026395531371235847,0.016204511746764183,0.02703269012272358,0.021464912220835686
artificial.41,0.04505550488829613,0.041426289826631546,0.03388259559869766,0.03621035814285278,0.040539395064115524,0.029756706207990646,0.02905532903969288,0.038095872849226,0.02648334763944149,0.03286086022853851,0.03579775243997574,0.02641201578080654
artificial.42,0.06740794330835342,0.07584092766046524,0.08117913454771042,0.08512074500322342,0.07139797508716583,0.0546259880065918,0.0592704713344574,0.06153634935617447,0.052853427827358246,0.05895987153053284,0.05612899735569954,0.05776073783636093
artificial.43,0.016528714448213577,0.016281990334391594,0.01563268154859543,0.01576613076031208,0.018796999007463455,0.01789718121290207,0.017662592232227325,0.01966698095202446,0.02091177925467491,0.023727212101221085,0.019337009638547897,0.020053626969456673
artificial.44,0.05404990538954735,0.04886552691459656,0.049794942140579224,0.05582306906580925,0.052644845098257065,0.03622196614742279,0.054307837039232254,0.04970404505729675,0.047798071056604385,0.04070728272199631,0.05137401074171066,0.05130933225154877
artificial.45,0.016665104776620865,0.021531224250793457,0.01812443695962429,0.02754046767950058,0.017825303599238396,0.012752489186823368,0.014666079543530941,0.012985645793378353,0.012413867749273777,0.012857353314757347,0.013911597430706024,0.01040040235966444
artificial.46,0.02601534314453602,0.0376131609082222,0.025841588154435158,0.03160834684967995,0.03827836364507675,0.029611214995384216,0.03493785113096237,0.06386390328407288,0.02957843989133835,0.03683687746524811,0.03738418221473694,0.053666483610868454
artificial.47,0.12098535895347595,0.13115987181663513,0.14058855175971985,0.14371898770332336,0.11304517835378647,0.09127287566661835,0.09132081270217896,0.10969901829957962,0.1290590763092041,0.07754643261432648,0.09211837500333786,0.10494630038738251
artificial.48,0.03838793933391571,0.03237687423825264,0.03909841552376747,0.03053487464785576,0.028919951990246773,0.028225582093000412,0.03264601156115532,0.026537826284766197,0.03047768771648407,0.023866167291998863,0.025856265798211098,0.03413328528404236
artificial.49,0.0942041277885437,0.09341661632061005,0.0869445875287056,0.13121144473552704,0.061178967356681824,0.08953656256198883,0.09360259026288986,0.08925319463014603,0.03873336315155029,0.0911465734243393,0.09797070175409317,0.09505533427000046
artificial.50,0.01743236370384693,0.01462940126657486,0.011389014311134815,0.019330717623233795,0.014036810025572777,0.021132774651050568,0.02737521566450596,0.02200431562960148,0.019052814692258835,0.01839897781610489,0.02148517221212387,0.024587953463196754
artificial.51,0.03143306076526642,0.0348067469894886,0.035025786608457565,0.04236121103167534,0.031087586656212807,0.025732988491654396,0.02900579757988453,0.03193153440952301,0.018122440204024315,0.017736123874783516,0.02487354911863804,0.02465362846851349
artificial.52,0.03816255182027817,0.03746283799409866,0.022375913336873055,0.024928592145442963,0.016978759318590164,0.01481376402080059,0.02034918963909149,0.013445090502500534,0.015611576847732067,0.018613317981362343,0.01896095462143421,0.025653768330812454
artificial.53,0.0876796692609787,0.09625378251075745,0.07336490601301193,0.07947510480880737,0.057750243693590164,0.06266368925571442,0.06919394433498383,0.06623254716396332,0.07465004175901413,0.06324160099029541,0.06913544982671738,0.06608139723539352
artificial.54,0.0163862481713295,0.017802510410547256,0.017941055819392204,0.02576211839914322,0.014802390709519386,0.022286545485258102,0.025640657171607018,0.017639676108956337,0.016304779797792435,0.023119017481803894,0.021806420758366585,0.019526278600096703
artificial.55,0.010779451578855515,0.010059299878776073,0.011934705078601837,0.013057068921625614,0.00803987868130207,0.006884079426527023,0.008747057989239693,0.012814714573323727,0.01591588370501995,0.011428398080170155,0.015294427052140236,0.015312515199184418
artificial.56,0.012254630215466022,0.026140246540308,0.02750074863433838,0.023543162271380424,0.011997285299003124,0.027096502482891083,0.027114782482385635,0.028741126880049706,0.01705736480653286,0.025387192144989967,0.023498214781284332,0.023705795407295227
artificial.57,0.0034673509653657675,0.005094608757644892,0.0035891777370125055,0.005370646249502897,0.003115811152383685,0.0039300029166042805,0.0073680817149579525,0.003862115554511547,0.0036949252244085073,0.005688835401087999,0.004497379530221224,0.0027489750646054745
artificial.58,0.02205825410783291,0.019935589283704758,0.02251550927758217,0.037297915667295456,0.024703897535800934,0.013412232510745525,0.02323407121002674,0.03602495416998863,0.01890035718679428,0.030807945877313614,0.024541504681110382,0.03535746410489082
artificial.59,0.02412901446223259,0.021142039448022842,0.018861887976527214,0.027043655514717102,0.014444118365645409,0.020644554868340492,0.01378929615020752,0.007968734949827194,0.011051768437027931,0.014252254739403725,0.013591635040938854,0.015353973023593426
artificial.60,0.07535254210233688,0.054072484374046326,0.05700189620256424,0.053062744438648224,0.02819451130926609,0.03434647247195244,0.02811065874993801,0.03595862537622452,0.03717433288693428,0.028489412739872932,0.027548957616090775,0.03271489590406418
artificial.61,0.016312213614583015,0.017958154901862144,0.021562419831752777,0.018109513446688652,0.011844399385154247,0.01127731241285801,0.007915063761174679,0.012725930660963058,0.009757348336279392,0.012222345918416977,0.010714691132307053,0.013865753076970577
artificial.62,0.013079277239739895,0.014908012934029102,0.013152756728231907,0.013284705579280853,0.022419895976781845,0.015214946120977402,0.014348763041198254,0.01613851822912693,0.019106199964880943,0.019003726541996002,0.025220680981874466,0.021537212654948235
artificial.63,0.016213202849030495,0.015575039200484753,0.015981273725628853,0.013006479479372501,0.017311297357082367,0.02598591521382332,0.026525823399424553,0.0242066141217947,0.02137114480137825,0.0182515736669302,0.01914445124566555,0.02069946937263012
artificial.64,0.07597970217466354,0.092818982899189,0.0953807458281517,0.07673115283250809,0.07708567380905151,0.06851865351200104,0.07419507205486298,0.07268054038286209,0.06874409317970276,0.06508619338274002,0.05996483191847801,0.07612475752830505
artificial.65,0.029067158699035645,0.039744917303323746,0.041261158883571625,0.045507024973630905,0.027372155338525772,0.031277500092983246,0.05488763749599457,0.03491778299212456,0.03736435994505882,0.03391844034194946,0.041202470660209656,0.03097728081047535
artificial.66,0.042115092277526855,0.06766114383935928,0.058832503855228424,0.04920518770813942,0.0659349337220192,0.038327381014823914,0.039340291172266006,0.04430331662297249,0.038193874061107635,0.04871990531682968,0.04795023798942566,0.059819597750902176
artificial.67,0.020624840632081032,0.015758313238620758,0.018598390743136406,0.008872919715940952,0.01823599264025688,0.01280629076063633,0.023715311661362648,0.015449505299329758,0.01241539977490902,0.017269156873226166,0.016511056572198868,0.014238747768104076
artificial.68,0.016763819381594658,0.015409550629556179,0.026362845674157143,0.021864449605345726,0.010817631147801876,0.014031508937478065,0.011369490996003151,0.011588934808969498,0.014993518590927124,0.007945907302200794,0.007029370870441198,0.015404137782752514
artificial.69,0.019164569675922394,0.030873386189341545,0.021549848839640617,0.024820074439048767,0.0339861698448658,0.03829868510365486,0.02701920084655285,0.039069633930921555,0.03795948624610901,0.03256472200155258,0.04010003060102463,0.048800162971019745
artificial.70,0.04066706821322441,0.038062404841184616,0.025668181478977203,0.034967221319675446,0.03107675164937973,0.03669988736510277,0.03948783874511719,0.03873036429286003,0.03645947203040123,0.047421205788850784,0.05109575763344765,0.04765106737613678
artificial.71,0.016819193959236145,0.014108863659203053,0.024614349007606506,0.030386926606297493,0.009030463173985481,0.013691562227904797,0.016906416043639183,0.020797811448574066,0.015428529120981693,0.0181308314204216,0.018485436215996742,0.02580394595861435
artificial.72,0.011831224896013737,0.01104777678847313,0.007298358250409365,0.011101329699158669,0.005706497933715582,0.005118445958942175,0.007856250740587711,0.004878018982708454,0.012954025529325008,0.009073701687157154,0.010261544957756996,0.008720560930669308
artificial.73,0.039488546550273895,0.03826025873422623,0.038811095058918,0.038219474256038666,0.04225054755806923,0.039845071732997894,0.03189484030008316,0.03879338130354881,0.0495600588619709,0.04459100216627121,0.04179760068655014,0.052971646189689636
artificial.74,0.010009738616645336,0.026527471840381622,0.02126619778573513,0.0121079683303833,0.013193340040743351,0.011659307405352592,0.017388908192515373,0.014968078583478928,0.008224875666201115,0.023771516978740692,0.01929236575961113,0.024147579446434975
artificial.75,0.010538543574512005,0.007946556434035301,0.008222327567636967,0.00562463141977787,0.010976999066770077,0.015459864400327206,0.012044374831020832,0.0190903227776289,0.018656766042113304,0.018213406205177307,0.013141333125531673,0.02158948965370655
artificial.76,0.013757266104221344,0.02928735315799713,0.032652176916599274,0.024582933634519577,0.03549805283546448,0.033435601741075516,0.033174723386764526,0.03971261903643608,0.03991229832172394,0.05275164172053337,0.031187977641820908,0.033553119748830795
artificial.77,0.017939601093530655,0.011959487572312355,0.022879384458065033,0.0254953745752573,0.03601166605949402,0.019550073891878128,0.031684134155511856,0.029891837388277054,0.02944551780819893,0.029078252613544464,0.04105907306075096,0.03588874265551567
artificial.78,0.061699140816926956,0.0517411008477211,0.058010395616292953,0.045003075152635574,0.05201540142297745,0.03794964775443077,0.04926605522632599,0.04693097248673439,0.050934143364429474,0.05738108232617378,0.04265281558036804,0.04311820864677429
artificial.79,0.0639500617980957,0.06869698315858841,0.06281248480081558,0.06237272173166275,0.05188129097223282,0.051984623074531555,0.05228587985038757,0.074149951338768,0.04692588746547699,0.05122567340731621,0.053695473819971085,0.05595245957374573
artificial.80,0.009079478681087494,0.009935397654771805,0.007756499107927084,0.00609721802175045,0.013951319269835949,0.011404749006032944,0.012200133875012398,0.025024788454174995,0.02264886163175106,0.01831173710525036,0.014166475273668766,0.01477502565830946
artificial.81,0.010056443512439728,0.013490800745785236,0.00871608778834343,0.018328966572880745,0.030467797070741653,0.020696794614195824,0.030607394874095917,0.0198944341391325,0.04065501689910889,0.033757284283638,0.028589460998773575,0.022423556074500084
artificial.82,0.012155015021562576,0.018050527200102806,0.017524568364024162,0.015319791622459888,0.022094903513789177,0.018301881849765778,0.016937529668211937,0.024997342377901077,0.01785600744187832,0.017845410853624344,0.03055568039417267,0.02303721196949482
