,Feature Name
Feature n°1,CD4 T cells FoxP3+_stromal_PR
Feature n°2,CD8 T cells FoxP3+_glandfront_pP38
Feature n°3,CD8 T cells FoxP3+_intragland_GranzymeB
Feature n°4,CD4 T cells HLA-DR+_glandfront_VEGF
Feature n°5,CD4 T cells HLA-DR+_glandfront_HLA-DR
Feature n°6,CD8 T cells HLA-DR+_glandfront_TIM3
Feature n°7,CD8 T cells HLA-DR+_intragland_ERa
Feature n°8,CD8 T cells HLA-DR+_stromal_pP38
Feature n°9,CD4 T cells CD80/CD86+_glandfront_HLA-DR
Feature n°10,CD4 T cells CD80/CD86+_stromal_Ki67
Feature n°11,CD4 T cells CD80/CD86+_stromal_HLA-DR
Feature n°12,CD8 T cells CD80/CD86+_glandfront_Ki67
Feature n°13,CD8 T cells CD80/CD86+_intragland_VEGF
Feature n°14,CD8 T cells CD80/CD86+_intragland_GranzymeB
Feature n°15,CD8 T cells CD80/CD86+_intragland_Ki67
Feature n°16,CD8 T cells CD80/CD86+_stromal_GranzymeB
Feature n°17,CD4 T cells CD11b+_glandfront_PR
Feature n°18,CD4 T cells CD11b+_glandfront_Ki67
Feature n°19,CD4 T cells CD11b+_intragland_ERa
Feature n°20,Stroma vascular endothelium_glandfront_PR
Feature n°21,Stroma vascular endothelium_glandfront_Ki67
Feature n°22,NK cells CD56brCD16-_glandfront_Ki67
Feature n°23,NK cells CD56brCD16-_glandfront_TIM3
Feature n°24,NK cells CD56brCD16-_stromal_Ki67
Feature n°25,NK cells CD56brCD16-_stromal_HLA-DR
Feature n°26,NK cells CD56dimCD16+_glandfront_HLA-DR
Feature n°27,NK cells CD56dimCD16+_intragland_PR
Feature n°28,NK cells CD56dimCD16+_stromal_Ki67
Feature n°29,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR
Feature n°30,NK cells CD56brCD16-TIM3hi_glandfront_pP38
Feature n°31,NK cells CD56brCD16-CD9hi_stromal_Ki67
Feature n°32,Macrophages M1-like_stromal_HLA-DR
Feature n°33,Macrophages M1/M2_stromal_PR
Feature n°34,Macrophages M1/M2_stromal_TIM3
Feature n°35,Macrophages M1/M2_stromal_HLA-DR
Feature n°36,Macrophages MDSC_glandfront_pP38
Feature n°37,Dendritic Cells CD33+_stromal_ERa
Feature n°38,Dendritic Cells CD33+_stromal_pP38
Feature n°39,Dendritic Cells CD33+_stromal_HLA-DR
Feature n°40,Dendritic Cells CD209CD33dp_glandfront_ERa
Feature n°41,Dendritic Cells CD209CD33dp_glandfront_GranzymeB
Feature n°42,Dendritic Cells CD86CD33dp_glandfront_HLA-DR
Feature n°43,NKT_glandfront_Ki67
Feature n°44,NKT_glandfront_TIM3
Feature n°45,aSMA-br fibroblast_glandfront_HLA-DR
Feature n°46,aSMA-br mesenchymal_stromal_GranzymeB
Feature n°47,Gland glandular epithelium_glandfront_Ki67
Feature n°48,Gland mesenchymal_intragland_ERa
Feature n°49,Gland mesenchymal_stromal_ERa
Feature n°50,Gland mesenchymal_stromal_Ki67
Feature n°51,Gland mesenchymal_stromal_HLA-DR
Feature n°52,Gland fibroblast_intragland_GranzymeB
Feature n°53,Gland fibroblast_intragland_HLA-DR
Feature n°54,Gland vascular endothelium_glandfront_VEGF
Feature n°55,Gland vascular endothelium_stromal_Ki67
Feature n°56,NA_glandfront_Ki67
Feature n°57,NA_glandfront_TIM3
Feature n°58,NA_stromal_pP38
