,0
Macrophages M2-like_intragland_cellfrequency,120
Dendritic Cells CD209CD33dp_stromal_cellfrequency,117
CD8 T cells HLA-DR+_stromal_cellfrequency,102
CD4 T cells HLA-DR+_stromal_cellfrequency,99
Neutrophils_intragland_cellfrequency,75
CD4 T cells CD80/CD86+_glandfront_cellfrequency,71
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,60
CD8 T cells FoxP3+_intragland_cellfrequency,55
Neutrophils_glandfront_cellfrequency,54
Macrophages MDSC_intragland_cellfrequency,48
aSMA-br epithelial stem_intragland_cellfrequency,47
aSMA-br glandular epithelium_glandfront_cellfrequency,47
CD4 T cells FoxP3+_glandfront_cellfrequency,46
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,46
Gland vascular endothelium_glandfront_cellfrequency,43
Dendritic Cells CD86+_glandfront_cellfrequency,42
Stroma epithelial stem_stromal_cellfrequency,39
Gland vascular endothelium_intragland_cellfrequency,39
aSMA-br glandular epithelium_stromal_cellfrequency,35
CD8 T cells HLA-DR+_glandfront_cellfrequency,33
NK cells CD56dimCD16+_glandfront_cellfrequency,31
B cells_glandfront_cellfrequency,29
NKT_stromal_cellfrequency,28
Dendritic Cells CD209CD86dp_intragland_cellfrequency,28
Gland fibroblast_intragland_cellfrequency,28
CD8 T cells CD80/CD86+_intragland_cellfrequency,27
NA_glandfront_cellfrequency,26
Gland epithelial stem_intragland_cellfrequency,26
Stroma fibroblast_intragland_cellfrequency,24
CD4 T cells CD11b+_glandfront_cellfrequency,23
CD4 T cells CD80/CD86+_stromal_cellfrequency,22
Dendritic Cells CD33+_intragland_cellfrequency,21
Neutrophils_stromal_cellfrequency,19
aSMA-br vascular endothelium_intragland_cellfrequency,19
Macrophages M1-like_intragland_cellfrequency,18
Macrophages M2-like_glandfront_cellfrequency,17
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,17
Gland glandular epithelium_intragland_cellfrequency,17
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,17
Dendritic Cells CD209CD86dp_stromal_cellfrequency,17
NKT_intragland_cellfrequency,17
aSMA-br mesenchymal_intragland_cellfrequency,14
NA_stromal_cellfrequency,14
B cells_intragland_cellfrequency,14
