,Threshold,min FDP+
Fold_1,0.32,0.9090909090909091
Fold_2,0.06999999999999999,0.8775510204081632
Fold_3,0.6900000000000001,1.0
Fold_4,0.5700000000000001,0.3333333333333333
Fold_5,0.43,0.75
Fold_6,0.09,0.8222222222222222
Fold_7,0.53,0.3333333333333333
Fold_8,0.9500000000000001,1.0
Fold_9,0.5700000000000001,1.0
Fold_10,0.46,0.3333333333333333
Fold_11,0.32,0.6666666666666666
Fold_12,0.21000000000000002,0.85
Fold_13,0.28,0.3888888888888889
Fold_14,0.34,1.0
Fold_15,0.51,1.0
Fold_16,0.67,0.6666666666666666
Fold_17,0.49,0.25
Fold_18,0.41000000000000003,0.7142857142857143
Fold_19,0.51,0.5
Fold_20,0.27,0.6875
Fold_21,0.38,0.75
Fold_22,0.11,0.725
Fold_23,0.4,0.5714285714285714
Fold_24,0.27,0.8235294117647058
Fold_25,0.06999999999999999,0.8367346938775511
Fold_26,0.54,1.0
Fold_27,0.49,0.5
Fold_28,0.16,0.9090909090909091
Fold_29,0.45,0.3333333333333333
Fold_30,0.49,0.3333333333333333
Fold_31,0.43,0.6666666666666666
Fold_32,0.16,0.9230769230769231
Fold_33,0.17,0.92
Fold_34,0.4,0.6666666666666666
Fold_35,0.68,1.0
Fold_36,0.67,0.5
Fold_37,0.06999999999999999,1.0
Fold_38,0.45,0.25
Fold_39,0.35000000000000003,0.8333333333333334
Fold_40,0.44,0.8333333333333334
Fold_41,0.17,0.6666666666666666
Fold_42,0.3,0.6153846153846154
Fold_43,0.17,0.7692307692307693
Fold_44,0.54,0.6666666666666666
Fold_45,0.24000000000000002,0.8235294117647058
Fold_46,0.24000000000000002,0.7894736842105263
Fold_47,0.13,0.7352941176470589
Fold_48,0.52,0.6666666666666666
Fold_49,0.2,0.5769230769230769
Fold_50,0.43,0.6
Fold_51,0.11,0.9736842105263158
Fold_52,0.23,0.7222222222222222
Fold_53,0.61,1.0
Fold_54,0.21000000000000002,0.8571428571428571
Fold_55,0.41000000000000003,0.5
Fold_56,0.8300000000000001,1.0
Fold_57,0.52,0.25
Fold_58,0.44,0.75
Fold_59,0.86,1.0
Fold_60,0.73,1.0
Fold_61,0.3,0.9230769230769231
Fold_62,0.14,0.84375
Fold_63,0.27,0.8
Fold_64,0.81,1.0
Fold_65,0.39,0.8333333333333334
Fold_66,0.12,0.8571428571428571
Fold_67,0.56,1.0
Fold_68,0.39,0.3333333333333333
Fold_69,0.51,0.75
Fold_70,0.26,0.6875
Fold_71,0.63,0.5
Fold_72,0.29000000000000004,0.7857142857142857
Fold_73,0.8200000000000001,1.0
Fold_74,0.68,1.0
Fold_75,0.61,1.0
Fold_76,0.51,1.0
Fold_77,0.68,1.0
Fold_78,0.28,0.9375
Fold_79,0.77,1.0
Fold_80,0.5,0.4
Fold_81,0.6,0.5
Fold_82,0.15000000000000002,0.8709677419354839
Fold_83,0.65,1.0
Fold_84,0.25,0.9333333333333333
Fold_85,0.65,1.0
Fold_86,0.21000000000000002,0.7916666666666666
Fold_87,0.53,1.0
Fold_88,0.25,0.5
Fold_89,0.52,0.5
Fold_90,0.62,1.0
Fold_91,0.23,0.631578947368421
Fold_92,0.12,0.9722222222222222
Fold_93,0.59,0.5
Fold_94,0.12,0.6585365853658537
Fold_95,0.46,0.5
Fold_96,0.28,1.0
Fold_97,0.7000000000000001,1.0
Fold_98,0.3,0.7142857142857143
Fold_99,0.45,0.5714285714285714
Fold_100,0.29000000000000004,0.4
Fold_101,0.66,1.0
Fold_102,0.56,1.0
Fold_103,0.68,0.5
Fold_104,0.51,0.5
Fold_105,0.26,0.7222222222222222
Fold_106,0.16,0.6875
Fold_107,0.59,0.5
Fold_108,0.2,1.0
Fold_109,0.49,1.0
