,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.21054087332615565,,0.9999999999978386,0.8377985802393352,,,,,,0.9431660494442691,,0.3826183759502268,,,0.6335714272852364,0.4026096203845506,0.9999986951617661,0.25563195785963844,,,,0.00028717904662123523,,0.41216168561379146,0.9999999999982505,0.49898496669248743,0.39407526018617717,,,,,,,,0.5241171020912876,,0.6317203222556343,,,,,0.35370150728128785,0.2985572528669028,3.778679422004616e-15,,0.02215496590222481,,,,,,,,,,,0.559937518306195,,7.426779973336057e-27,,,,,,,0.22541256732218637,,,,,,,,,,,0.4656860437971708,,1.011675115159223e-34,0.5,,,,,,,0.5,,,,,0.5315967713767381,,,,,0.3097122790558998,,,,0.5362143865882649,,,,,,,,,,,,0.5,0.4356686873789777,,,,,,,,0.5,,,,,,,,,,0.4381451579205215,0.9925347799630682,,,0.5,,,0.977204555937202,,,,,,,,,1.0,0.5,,,0.3747231738608525,,0.7584394036955132,,0.9992855135554298,,,,,,0.999999999758844,0.7324219147457014,,,0.2905978132450023,0.2704891214707221,,0.9736285736975344,,,,0.5,,,,0.347024699941375,,0.9983615991251161,,,0.7318961173247346,,,,,,,0.5,,0.9955155950973248,,,0.4085345519904317,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.29438332269933826,,0.9999999999999951,0.47763218122401674,,,,,,0.5754336086025831,,0.3800422973963852,,,0.49675158282723864,0.39079264041249007,0.9697986707199078,0.17297571997637912,,,,3.1488007333471986e-10,,0.38981255365012685,1.0,0.40197319091150563,0.3791453172919455,,,,,,,,0.4058399678153488,,0.6264262304291477,,,,,0.36349576966214925,0.25107394604745586,6.500921113524298e-301,,0.011876690100282788,,,,,,,,,,,0.6117869677730414,,9.483646541541137e-07,,,,,,,0.25165927337566235,,,,,,,,,,,0.4386237831644833,,8.644781744337374e-177,0.5,,,,,,,0.5,,,,,0.4117984536186495,,,,,0.3597007048282121,,,,0.5587597384264886,,,,,,,,,,,,0.5,0.4096761033014688,,,,,,,,0.5,,,,,,,,,,0.34831731734829563,0.5156377108671346,,,0.5,,,7.319129414909216e-14,,,,,,,,,0.9994215863331695,0.5,,,0.5534531929054647,,0.6570840581466849,,0.9999967974367268,,,,,,0.9424064592542793,0.4560806412451868,,,0.2471294786190134,0.21103412609988184,,0.9327115804130344,,,,0.5,,,,0.3444724238653709,,4.778288883452394e-05,,,0.2563316275532815,,,,,,,0.5,,0.5724588521007865,,,0.4134320149435604,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.2929797735893341,,1.0,0.6217430411724137,,,,,,0.999998593983324,,0.3896327766568091,,,0.6341272435306604,0.4084606386361243,0.999999999999764,0.1507046245603693,,,,0.9999994167173312,,0.4043858888521641,3.8083131129199047e-54,0.546601978993388,0.40038404282187345,,,,,,,,0.5574157142574603,,0.38160911619025617,,,,,0.21566725335702047,0.04943397071940731,1.0,,0.999999999867609,,,,,,,,,,,0.591950818484495,,1.0,,,,,,,0.27041120664358653,,,,,,,,,,,0.4627703837298544,,1.0,0.5,,,,,,,0.5,,,,,0.38686205013524544,,,,,0.055269768959632176,,,,0.5500575374602757,,,,,,,,,,,,0.5,0.42663119939127453,,,,,,,,0.5,,,,,,,,,,0.27047395400403884,0.2879731483966244,,,0.5,,,9.068658747702273e-38,,,,,,,,,1.0,0.5,,,0.5516999835776389,,0.7593820768271567,,0.8769527618335174,,,,,,0.9999999999999998,0.8826983683073241,,,0.30334069691409216,0.11479533988723734,,0.9828435962483447,,,,0.5,,,,0.18233907382018233,,1.0,,,0.9958626653402489,,,,,,,0.5,,0.060982391763010256,,,0.39326430025492615,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.00011715905994898545,,,0.5282980089183568,,0.23231525879678788,,,,,,,0.4433576334042228,,0.10697068931950184,0.08366635160573979,,,,,,,1.6894350372686756e-35,0.30427811281202655,,,0.0014412880503793983,,,0.5057424600126297,,,,,,,,,,0.23242586185370687,,,,,0.8014727224490505,,,,,,,,,,,,,,,0.955913255763121,,,,0.09617091359276754,,,,,,,0.2510654605127205,,0.18265649185724955,,0.22064130131519433,,,,,,,,,,,,,,,,0.3980456462660261,,,,0.019109293031505468,,,,,0.0006512030041954857,8.782109344878978e-10,,,,0.3552334917478837,,,,,,,0.3880252226665786,,,,,,,1.8608374546785294e-28,,0.6246531915189711,0.1611697898413814,,,,0.23650244101773626,,,,0.3199088696650904,,,,,,0.5,9.200435744796188e-11,0.21302006970630005,,,,,,,,,,0.08843489295650792,,,,0.19635131247314513,,,,,,,0.106226640307425,,0.10578703078157221,,,,0.14844236852981482,,,,,,,,,,,,,,0.5,,,,,,,0.3389267148784061,,,,0.2828438919614382,,0.20468319899894524,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.10203481746734008,,,0.5282980089183568,,0.49571070171365716,,,,,,,0.41275629216018206,,0.05242916680606421,0.04567234509582322,,,,,,,2.1838921815840426e-56,0.3891228312819929,,,0.448787857759407,,,0.41934420919379706,,,,,,,,,,0.19101094915362288,,,,,0.203473587080958,,,,,,,,,,,,,,,0.4059921947232718,,,,0.10558431078211923,,,,,,,0.4736622407620949,,0.1002425138421642,,0.46650767726068687,,,,,,,,,,,,,,,,0.3441228259584065,,,,0.2228989538950299,,,,,0.00536471821360457,5.6937855299263756e-11,,,,0.3817936948085311,,,,,,,0.45048112884918423,,,,,,,1.920223479937665e-10,,0.0002842253718501015,0.06308615679773133,,,,0.31875727368240764,,,,0.4678191237157332,,,,,,0.5,3.8653094893270417e-25,0.19092446131507945,,,,,,,,,,0.07904164127302747,,,,0.28129902126578055,,,,,,,0.42927582071891424,,0.2643292477453723,,,,0.23953752521922167,,,,,,,,,,,,,,0.5,,,,,,,4.069575624668887e-10,,,,0.12120806821415758,,0.31592893588586907,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.8441516258623164,,,0.4067305547897239,,0.08845879279364788,,,,,,,0.3136550863540951,,0.06925031978520757,0.1729761755361596,,,,,,,0.11845967766245687,0.22848708425648787,,,0.03864979042506611,,,0.43776264003838683,,,,,,,,,,0.1388604510479228,,,,,0.03255375786130318,,,,,,,,,,,,,,,0.9053669725175982,,,,0.09997185390088814,,,,,,,0.261204643366209,,0.1628434696542096,,0.30220283047511404,,,,,,,,,,,,,,,,0.4587673968352598,,,,0.009990359658377987,,,,,0.0034182038629488134,7.185681546120842e-08,,,,0.48097237799071757,,,,,,,0.3882423946571291,,,,,,,4.0323899198994387e-26,,0.5267903289204009,0.46527143206966676,,,,0.4886913979152491,,,,0.343597157136939,,,,,,0.5,2.0198641173628782e-38,0.40134479484126684,,,,,,,,,,0.11504504108933274,,,,0.5192305943096897,,,,,,,0.1666062801813618,,0.0904346387296321,,,,0.13937902762043752,,,,,,,,,,,,,,0.5,,,,,,,0.5104588471698934,,,,0.4478618547646903,,0.4150064128532659,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.08686200145876738,,,,,,0.378571997491345,,,,,0.04279302547956835,,,,,,,,,,,,,,,,1.6292799135116145e-09,,,0.18353703717240138,,,,,0.12417362915773345,5.513651775771677e-07,,,,,,,,,0.31157199598917296,1.0,0.46056219233006396,,,1.0,0.012200238322458246,,,0.19917565280527827,,0.3340928666656742,,,,,,,,,,,,,,,,,,0.27088609155395393,,,,0.38213810511273033,,,,,,,,,0.9999982441307997,,,0.5245552781837832,,,,0.20387932632795655,,0.5,,0.3260464774888809,,,,0.3669140782038299,,,0.00018916263410511733,,0.0795966249633242,,,0.18936728636495065,,0.5,,,,,,,,,,,,,,,0.06382357780655101,0.10876229689654066,,,,0.07911514360730783,,0.36047288865945465,,,0.31590773945266315,,,0.5,0.0162137832774693,,,0.3758088984470923,,0.39761636502215475,,,,,,,0.22818701241366976,,,,,0.8792498853919245,,0.27187478593289055,,,,,,0.3578962412275602,0.0,,,,,,,,,,0.09856888792945658,0.5,0.18271276363394554,,,0.10912534258560037,,,,,,,0.2539705470418932,,,,,0.08286348142982594,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.057186553652732626,,,,,,0.15086669272882447,,,,,0.01082253941515631,,,,,,,,,,,,,,,,2.3547611172610558e-43,,,0.9818265784651989,,,,,0.06566920731582458,1.1836204326512989e-06,,,,,,,,,0.07371362505819337,1.4224393241274228e-116,0.36141981127763634,,,0.999999999833564,0.008522609000052065,,,0.09514023108284272,,0.40972218147765493,,,,,,,,,,,,,,,,,,0.33934871754448714,,,,0.26785870484926266,,,,,,,,,0.04191454794972242,,,0.03198339682052287,,,,0.16937729816950514,,0.5,,0.21455057004986733,,,,0.32340223295249027,,,3.727307421253886e-21,,0.9993827604946833,,,0.1892552985728852,,0.5,,,,,,,,,,,,,,,0.10270565187663298,0.038040404859917616,,,,0.030994677353263025,,0.21256697024217355,,,0.3009998714136912,,,0.5,2.7738411106032717e-09,,,0.214775252593747,,0.4476665759459223,,,,,,,0.334781857966569,,,,,0.014905363184337368,,0.22633443938512934,,,,,,0.32713084405735715,0.0,,,,,,,,,,0.04218906083031684,0.5,0.19668948470467942,,,0.04841658275563362,,,,,,,0.11244837003244407,,,,,0.06342162628303392,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.1216218267136755,,,,,,0.061863145568050504,,,,,0.7999239137728048,,,,,,,,,,,,,,,,1.0127648765949196e-73,,,0.24113111183452068,,,,,0.12759339747926918,6.830440628864705e-21,,,,,,,,,1.9813900430989934e-05,8.692879847832442e-111,0.2951913238229724,,,3.256109495843706e-26,0.006381020175932323,,,0.22321301931291657,,0.32906911257626675,,,,,,,,,,,,,,,,,,0.34469747571814013,,,,0.3568013472724006,,,,,,,,,1.1343512142094001e-07,,,0.2228722203751237,,,,0.1530253227388681,,0.5,,0.07531981141943664,,,,0.23528824281537297,,,4.2328109433871945e-19,,0.04240429533766426,,,0.0772538715872423,,0.5,,,,,,,,,,,,,,,0.11235803866912314,0.11074882979175396,,,,0.06152231351995139,,0.08561003381215126,,,0.05271363421906245,,,0.5,1.5621293465140771e-43,,,0.29595313716819716,,0.3516766443958469,,,,,,,0.2371532403688646,,,,,1.7146832093726833e-07,,0.19180202762028342,,,,,,0.16162677390924685,0.0,,,,,,,,,,0.10092951829507119,0.5,0.0837392546530159,,,0.06956903751331782,,,,,,,0.013560321360038262,,,,,0.06800111308839095,,,0.5,,
slide12_P01endoIMC_mgd_UC733_1_4,,,0.5,,0.5205654395940492,,,0.5,,0.6215074589964265,,,,,0.412411068228346,,,,,,,,,,,,,,,,0.5206800918682785,,,,,,,0.5646000961538177,0.34239181913266,0.8260765626087672,,,,,,,,,,,,,,,,0.5,,,,0.7487734580423273,,,,,,,,,,0.9995758466721874,,,0.5,0.5,,,,,0.6864589891135984,,0.4223809905673978,,0.5,,0.5,,,,,0.5,0.8410651545120276,,,,,,0.5,,,,0.5,,0.7048101118064548,,,,,,,,,,,,,,,,,0.9641990260836197,,,,,0.5,,,,,,0.4830656803231325,,,,,,,,0.5,,,,,0.5,0.7261686804895506,,,,,,,,,,,,0.8537095328064429,,,0.6531028034917769,,,,,,,,,0.43207778348005904,,,,0.9999999994469544,,0.26391832084817607,0.5,,,,,,1.0,,0.5,,,0.295463894908261,,,,,,,,0.4404088372528069,0.9086584477665706,0.479004345446435,,,
