sampleID,0,model1b
BBCR0002,0.33650330687830693,1
BBCR0003,0.030726190476190476,0
BBCR0005-1,0.05197084859584859,0
BBCR0006,0.065744708994709,0
BBCR0007,0.07602777777777778,0
BBCR0018-1,0.0507281746031746,0
BBCR0021,0.046808201058201056,0
BBCR0023,0.018768849206349206,0
BBCR0027,0.10069675925925922,0
BBCR0031-1,0.0730813492063492,0
BBCR0032,0.218239417989418,0
BBCR0035,0.046580357142857146,0
BBCR0042,0.0348015873015873,0
BBCR0044,0.07354365079365077,0
BBCR0047,0.2308161375661375,0
BBCR0048,0.1062420634920635,0
BBCR0063,0.03742598605098605,0
BBCR0064-1,0.3408184523809523,1
BBCR0068,0.41497916666666673,1
BBCR0069,0.03815575396825397,0
BBCR0078,0.15779166666666666,0
BBCR0080,0.19661970899470904,0
BBCR0081,0.4548083513708513,0
BBCR0089,0.09002281746031744,0
BBCR0092,0.01697420634920635,0
BBCR0096,0.041650793650793654,1
BBCR0099,0.1572229421407053,1
BBCR0103,0.12643749999999992,0
BBCR0106,0.15207175925925928,0
BBCR0108,0.31070833333333336,1
BBCR0110,0.12304563492063496,0
BBCR0122,0.05434325396825397,0
BBCR0126,0.04144907407407408,0
BBCR0128,0.10337103174603174,0
BBCR0132,0.0318015873015873,0
BBCR0134,0.0737142857142857,1
BBCR0139,0.2420545634920634,0
BBCR0140,0.27693187830687827,0
BBCR0141,0.05689682539682541,0
BBCR0154,0.05301653439153439,0
BBCR0156,0.3006157407407407,1
BBCR0158,0.22770205026455023,0
BBCR0159,0.03556845238095238,0
BBCR0161,0.13232539682539682,0
BBCR0166,0.18130886243386246,0
BBCR0168,0.4145724206349208,0
BBCR0173,0.20077579365079357,1
BBCR0176,0.07130886243386242,0
BBCR0177,0.222625,0
BBCR0181,0.05946527777777778,0
BBCR0187,0.019527777777777776,0
BBCR0188,0.07420833333333333,0
BBCR0191,0.06143055555555557,0
BBCR0193,0.022891534391534386,0
BBCR0215,0.022009920634920632,0
BBCR0221,0.4135446428571429,0
BBCR0222,0.062072089947089945,0
BBCR0224,0.3244295634920634,0
BBCR0230,0.22646263227513222,0
BBCR0231,0.0611340071965072,0
BBCR0232,0.02151686507936508,1
BBCR0241,0.2608878968253968,0
BBCR0244,0.12648412698412703,0
BBCR0246-1,0.07141567460317458,0
BBCR0248-1,0.03525396825396826,0
BBCR0249-1,0.09693683862433863,0
BBCR0252,0.17746830618212195,0
BBCR0257,0.3089226190476192,0
BBCR0258,0.11201701539201545,0
BBCR0270,0.04397685185185185,1
BBCR0271,0.08428174603174604,0
BBCR0273,0.01620634920634921,0
BBCR0277,0.2518809523809524,0
BBCR0278,0.21712797619047625,0
BBCR0279,0.01892063492063492,1
BBCR0282,0.024370370370370376,0
BBCR0291,0.29307242063492067,0
BBCR0299,0.1361180555555556,1
BBCR0300,0.05393253968253968,0
BBCR0308,0.13550259462759465,0
BBCR0311,0.09415477261529895,0
BBCR0313-1,0.1580749762542526,0
BBCR0314,0.16785069444444442,0
BBCR0315,0.44887136243386255,0
BBCR0317,0.43711658249158236,1
BBCR0318,0.3784758597883595,0
BBCR0319,0.037905753968253963,1
BBCR0327,0.022474206349206348,0
BBCR0328,0.05681250000000001,0
BBCR0329,0.5841813672438672,0
BBCR0338,0.03474801587301587,1
