,C
0,0.8531678524172805
1,0.6210169418915616
2,3.039195382313198
3,0.23950266199874862
4,0.6210169418915616
5,0.6210169418915616
6,0.23950266199874862
7,4.175318936560401
8,0.32903445623126676
9,0.45203536563602426
10,0.8531678524172805
11,0.32903445623126676
12,0.45203536563602426
13,0.12689610031679222
14,0.45203536563602426
15,0.6210169418915616
16,0.45203536563602426
17,0.45203536563602426
18,0.45203536563602426
19,0.6210169418915616
20,0.32903445623126676
21,0.6210169418915616
22,0.17433288221999882
23,0.6210169418915616
24,0.6210169418915616
25,0.17433288221999882
26,0.6210169418915616
27,0.8531678524172805
28,0.8531678524172805
29,1.1721022975334805
30,0.23950266199874862
31,0.32903445623126676
32,1.6102620275609392
33,14.873521072935118
34,1.6102620275609392
35,2.212216291070448
36,0.8531678524172805
37,0.12689610031679222
38,52.98316906283707
39,0.6210169418915616
40,0.23950266199874862
41,0.45203536563602426
42,0.6210169418915616
43,0.17433288221999882
44,0.6210169418915616
45,0.17433288221999882
46,0.6210169418915616
47,0.17433288221999882
48,0.45203536563602426
49,0.17433288221999882
50,1.1721022975334805
51,0.45203536563602426
52,0.09236708571873861
53,5.736152510448682
54,0.8531678524172805
55,0.8531678524172805
56,0.8531678524172805
57,2.212216291070448
58,100.0
59,0.45203536563602426
60,0.6210169418915616
61,0.8531678524172805
62,0.45203536563602426
63,1.1721022975334805
64,0.6210169418915616
65,0.45203536563602426
66,1.6102620275609392
67,0.32903445623126676
68,0.6210169418915616
69,0.8531678524172805
70,0.45203536563602426
71,0.45203536563602426
72,0.6210169418915616
73,0.32903445623126676
74,0.45203536563602426
75,1.6102620275609392
76,1.1721022975334805
77,1.1721022975334805
78,0.45203536563602426
79,3.039195382313198
80,0.8531678524172805
81,0.8531678524172805
82,1.6102620275609392
83,0.6210169418915616
84,0.23950266199874862
85,0.6210169418915616
86,100.0
87,0.45203536563602426
88,52.98316906283707
89,0.6210169418915616
90,0.17433288221999882
91,0.8531678524172805
92,0.6210169418915616
93,0.32903445623126676
94,0.32903445623126676
95,0.6210169418915616
96,0.45203536563602426
97,0.6210169418915616
98,0.32903445623126676
99,0.6210169418915616
100,0.6210169418915616
101,0.6210169418915616
102,0.32903445623126676
103,0.32903445623126676
104,0.32903445623126676
105,1.1721022975334805
106,0.8531678524172805
107,0.45203536563602426
108,0.6210169418915616
109,0.8531678524172805
110,0.8531678524172805
111,0.23950266199874862
112,0.32903445623126676
113,1.1721022975334805
114,0.12689610031679222
115,0.6210169418915616
116,0.6210169418915616
117,1.1721022975334805
118,0.32903445623126676
119,0.45203536563602426
120,1.6102620275609392
121,0.6210169418915616
122,0.32903445623126676
123,0.8531678524172805
124,0.6210169418915616
125,0.6210169418915616
126,0.6210169418915616
127,1.1721022975334805
128,1.1721022975334805
129,2.212216291070448
130,1.1721022975334805
131,0.6210169418915616
132,0.6210169418915616
133,1.1721022975334805
134,0.8531678524172805
135,0.17433288221999882
136,0.45203536563602426
137,3.039195382313198
138,0.8531678524172805
139,0.32903445623126676
140,0.45203536563602426
141,0.23950266199874862
142,0.23950266199874862
143,1.1721022975334805
144,0.8531678524172805
145,0.45203536563602426
146,0.32903445623126676
147,0.8531678524172805
148,0.12689610031679222
149,0.6210169418915616
150,0.45203536563602426
151,0.23950266199874862
152,1.6102620275609392
153,0.32903445623126676
154,0.8531678524172805
155,0.45203536563602426
156,1.1721022975334805
157,1.1721022975334805
158,0.8531678524172805
159,0.12689610031679222
160,0.45203536563602426
161,0.17433288221999882
162,0.6210169418915616
163,0.6210169418915616
164,1.1721022975334805
165,0.32903445623126676
166,0.45203536563602426
167,14.873521072935118
168,0.8531678524172805
169,0.6210169418915616
170,100.0
171,1.1721022975334805
172,0.6210169418915616
173,2.212216291070448
174,0.6210169418915616
175,1.1721022975334805
176,0.8531678524172805
177,0.6210169418915616
178,0.32903445623126676
179,0.6210169418915616
180,0.45203536563602426
181,0.6210169418915616
182,0.6210169418915616
183,0.8531678524172805
184,28.072162039411754
185,0.45203536563602426
186,0.6210169418915616
187,0.45203536563602426
188,0.6210169418915616
189,0.6210169418915616
190,1.1721022975334805
191,0.45203536563602426
192,0.45203536563602426
193,4.175318936560401
194,0.32903445623126676
195,0.23950266199874862
196,0.23950266199874862
197,1.6102620275609392
198,0.8531678524172805
199,0.6210169418915616
