,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,0.9817775185132172,,,,,,0.6057618593183308,,,,,,0.999221273991264,,,,,,0.59689401852403,,,,,,,,,,,,,,,,,,0.5053026724871179,,,,0.49513384604986205,,,,,,,,,,,,0.47177745711462876,,,,,0.865290705864247,,0.9999877855307406,,,,,,,,,,,,,,,,,0.9996262282156098,,,,,1.0,,,,,,,0.9999995292455337,,,,,0.9999998962186046,,,,,,,,0.998310588383474,,,0.7565370360597088,,,0.9113898505836993,,,,,0.9997572448594855,,0.643111936191656,,,,,,,,,,0.35022825751494185,,,,,,,,,,,,,,0.9999808839889573,,,0.9305584122007018,,0.9993431976259755,,,,,,,,,0.5881129037408178,,,,,0.9999356515167102,0.9997866176321483,,,,0.3843228341161478,,0.9908318211429823,,,,,,0.9999261915934635,,,,,,0.9999999992584476,,,,0.9993976315551352,0.3913242230768014,0.9999671280569012,0.9667450272480274,,0.9995074186235726,0.057250555706654965,,,,0.9999999989266906,,
slide33_P01endoIMC_mgd_UC566_1_4,,2.6311386525492997e-06,,,7.462616529763925e-05,,,,,1.0484254182512287e-08,2.931464899960374e-12,,,,0.005731937038510866,,,7.136174677581943e-05,,4.860427527396803e-05,,,,,,,,,,4.4025663079873885e-13,,8.779898288711451e-06,,,,,,0.005800195145971406,,,,,,,,,3.199182571028453e-06,,,0.0023229018628324887,,,,,,,,,,,1.450428645450923e-06,9.844790646975023e-12,,,,,,,,,,,,1.0674871417553158e-06,,,1.2768216566404826e-14,7.321347866903417e-16,,,,,6.282104185333018e-12,,0.00019596208159967015,1.2085029259670875e-12,,,,,,3.6133822347529476e-16,,,,,,0.00014269457264989258,,,,,,,,,,,,,1.4105043086461317e-11,,,,,7.475047499859784e-05,,9.128645090046869e-16,,,,,,6.832564215571082e-10,,,,,1.175807308376729e-08,4.879710202028151e-09,,4.57577598075201e-14,2.948402367623362e-08,,2.6027829727100238e-09,,,2.1234681553913265e-20,,,,7.074260427480693e-08,,,,9.230346099218292e-05,,,0.0049624422265750175,,,,,5.490006141584492e-07,,,2.2049497910244968e-06,,,,6.62164139756947e-07,,,,,,5.165404034610442e-10,,,,,,3.771113900103375e-06,6.8392406666363746e-15,,,,2.0694583096384927e-06,,6.823250968298852e-07,,,,,,,,,,,1.5320743548293093e-16,1.959464892486628e-05,,,,,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,,,0.8420026044986362,,,0.847990028913567,,,,,,,,,,,,,,,,,,,0.8625109459982444,0.8407033926898572,,,,,,,,,0.7862672240828217,,0.9992120297954663,,,0.3471274719411518,,,,,,,,,,0.7606687832911979,,,,0.8911874943504462,,,,,,,0.7878580203838575,0.8097408398257923,,,,,,,,,,,,0.8144853293504072,,0.8583865366679568,0.5882853061840378,,,,0.8960423039677748,,,0.9345908402416472,,,,,,,,,,,,,,,,,,0.6984562657900711,,,,,,,,,,,,,,,,0.7601530773143065,,,,,,,,,,0.8856940222602909,0.8533445426046246,,,0.9216019625140245,,,,,,,,,,,,,,,,,,,,0.7555706877740039,0.8629434716554075,,,0.8828888052511454,0.8640945879323209,,,,0.7984487475396742,,0.9007678548508539,,,,,,,,,,,0.8672343378193964,,,,,,,0.830346648342742,,0.8388403034501658,,,,,,0.6073612785098473,,,,,0.5681574886849938,,,,
slide21_P01endoIMC_mgd_UC247_1_1,0.01824810244213089,,,0.270012858089159,1.6801203164538487e-05,,0.3462141119572132,,,,0.0011121415043417661,,,,0.10797550066682603,,,,,,0.29077570744098225,,,9.585542302589744e-06,0.06319398453150273,,,1.850042925943852e-05,,,,,2.8609560247840777e-12,,,,,0.5849555579120302,,0.010036550364798457,0.5983041939411249,,,,,,,,0.31474600680463194,,,,0.5802190454364573,,,,0.11961816891192169,0.07340323423054329,5.42246355198703e-24,,,,,,,,,,,,,,,,0.10773511039477422,8.40939451866854e-07,,,,,,,,,,,8.02719467333171e-11,,0.9999999992819075,,,,1.7386054406775542e-07,,,,,,,,6.045225295549467e-07,2.225178098004906e-06,,,,,,,,0.11091483236540943,,,,,,,,2.1228893375812935e-06,,,,,,1.3633377993781395e-08,0.1359479518324487,0.7287402401909354,,0.002062227088221269,,,,0.7790452152260424,,,2.4799180772967014e-05,,,,,,,0.8679164688105322,,,,,,,,,,0.22042069181433657,,,,0.07077717977367694,,,,,,,0.0831390400180517,,5.1156581972017475e-05,,,,,,,,,,,,,,,2.7081764651400324e-05,,,,,,,,0.000517017786423542,,,1.0104874050647797e-07,,0.05917003350325723,,,,0.625932332292988,,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,0.863254582191148,,,,,0.2470314068346077,,0.11354190880691055,,,,,,,,0.15714535917329892,,,0.03937567450799657,,,0.17883627300227914,,,,,0.20887556167390534,,,,,0.25829867289314107,0.006010395249303533,,,,0.21227132599333282,,,0.4934282340756519,,,,,,,,,0.15447298296872614,,0.001230509001325135,0.0827677637441275,,,0.0016725451716147627,,,,,,,,,,,,,,,,,,,,,,,0.17029115294253794,,,,,,0.9995841054503526,,,,,,,,,,0.4920704652951433,,,,,,,,,0.40207319793660085,,,,0.6245098537412755,,,,,,0.5131141504408098,,,,0.5051356241317709,,,0.4107945515847901,0.6827568715471433,,,,0.16749752144211477,,,,,,,,,,0.09800539747381305,,0.28065842270432606,0.3959735958636039,,,,,,,,0.3185674924327396,0.07646881947903217,,,,,,,0.09076910540827669,,,,,,,0.47768713950461916,0.07871519547603696,,,,,,,0.19063726776045034,,,,,,,,,,,,0.7057888997985114,,,,,,,,,,,,,,,,0.43550908349468254
slide6_P01endoIMC_mgd_UC726_2_2,,0.04858187238496046,,,,0.042471868753133676,,2.907891432026362e-05,,,0.03453848842834028,,,0.315157893415066,0.20692733914185482,,,0.09457601266824332,0.06009434302385529,,,,,,,0.3457601643418545,,,,,,,,,,,,,,,,,,,,,,,,0.27887736351950243,,,,,,,0.03523078366026841,,,,,,,,,0.262565739287636,,,0.01567069061846786,0.004048918375815803,0.1087900644453995,,,,,,,,,,0.05233931180411271,,,,0.21046724982964285,0.0012872964530131691,,0.16408189915602464,,,,,,0.0882411746476656,,,0.11944969754392304,,,,,0.0131125821460904,,,,0.002156345023739099,,,,0.05712498325471089,,,0.0904736493765145,,,,,,,0.05057519259403819,,,,,,,0.13302939628636382,0.0697410159687939,,,,,,,0.003259520822493405,,,,,,,,,,,,,,,,,,,,,,,0.002707727504053751,,,,,0.026637720701601694,,,,,,,0.03314552008078469,,,,,,0.0006796343215965566,,,,0.013942165305376288,,,,,2.499847992882772e-07,,,,,,,0.04242326345164144,0.10567853551053652,,,0.2632369599460925,,3.939943475248421e-06,,
slide30_P01endoIMC_mgd_UC202_3_6,,,,0.7073448047291889,,0.5229849518125679,,,,,0.06608260221101257,0.2705251179283154,,,,,0.41206574442347194,,,,,,,,0.01947047307788686,,,,,0.10102045624246744,,,,,0.795992126016712,,,,,,,0.3348018348730705,,,,0.6997213893612937,0.7300965308408963,,,0.5295675993778558,,,,,,,,,,,,,,,,,,,0.084257840811385,,0.057717419435219956,,,0.6473809579197565,,,,,0.28810379616777604,,,0.13972882979869494,,,,,,,,,0.6998996310853934,,,,,,,,0.3591749651137364,,0.34857433221793976,,,,,,,,,,0.012930260089674505,,,,,0.7492643625205957,,,,,3.740400061923619e-14,,,0.2514348884104226,,,,0.13027570828515198,,,,,,0.0003485731639181403,,,,9.320467856814381e-05,,0.5141132196342436,,,,,,,0.6443032109712357,0.011701035087588064,0.5760338265221852,,,,,0.4518649625384331,,,,,,,0.3265405465984788,,,,,,,,0.008515508297178414,,,,0.09948637788984105,,0.15236663010675028,0.041807625334765376,,,0.2595111781608675,,,,,,,,0.20017928969983012,,,,6.05768482673587e-06,,,,0.21989448627937766,,,,,0.1809996236043562
slide22_P01endoIMC_mgd_UC256_2_5,,,,0.39923941910831484,,,,,,,,,,0.6042160110334964,,0.22833327147766241,0.4864476718553015,0.21207515888974948,,,,,,0.0672180441488188,,0.49495028138352853,,,0.03339416348127631,0.01837325959138267,,,0.0037535671546348524,,,,,,,0.3835982043021973,,,,,,,,,,0.5455021163218635,,,,,,,,0.6159404246211143,,0.42906736913982124,,,,,,0.3892407472008024,,,0.06258729869505295,0.07160244839611574,,0.11265622248456808,,,,,,0.5066777007290624,,,,,0.02901572544704859,,,,,,1.046187357766891e-07,,,,,,,,,,,,,,0.6231767096319533,,,,0.391451598362242,,,,,,0.5856435983901868,,,,,,0.3715901888980019,,,,0.2307271247165916,0.07347048923679399,0.6223973864792566,,,,,,0.3986188316861425,,,0.002701782496469702,,,,,,0.18962196389439642,,,0.7533448181172578,,,,,0.40822087466643847,0.5529758212304894,,,,0.015769265342592428,,0.03392890925846322,,,0.02119616013842483,,0.5820935834681812,0.2267942716139752,,,,0.0029781715794895626,,,0.17006908224148773,,,,,,,0.21795895667311194,,,,,0.23571698318487444,0.09204415966949428,,,,,,,0.4985862542208147,,0.2030953100288597,,,,,0.41593069331441185,,,,,
slide2_P01endoIMC_mgd_CN060_3_3,,,,,,,,,,,,,,,,0.04303041395088912,,,0.285141576260764,,,0.7389204143068058,0.661059726519399,,0.20947364212398004,,0.6003774197393819,,,,0.44928977524870034,0.5451605914516578,,,,,,,,,,,0.07075696235760046,,0.23540456223485318,,0.7406499328963476,,,0.47197983031181023,,,,,,,0.3292247524023376,,,,,0.44883078886339156,,0.3010557599661523,,,0.05699633668925911,,,0.455292867780708,,,0.19359553290985435,,0.6632604693795712,,,,,,,,,,0.6865406260857982,,,,0.9998969115014478,0.18122658158772825,0.6673239154006965,0.12771503936265058,,0.40854877307172877,0.5435931591905957,,0.31592121646060867,,0.8200303806043238,,0.07354101934460493,,,0.411601597011556,0.2891816222254605,,,,,,,,,,0.6111841447039318,,,,,,,0.04264129238011091,,,,,0.5750269086418482,,,,,,,,,,,,,0.46142631524226385,,0.5521160268664838,,0.03046506583014383,,,,,0.608041597506543,0.8291548779443454,,0.7590014230706864,,,,0.7812019560193002,,,,0.6475284378957834,,,,,,0.18251636552453115,,0.015617210397345194,,,0.9935342395248251,,,,0.4874562252353525,,,,,,,,,0.08844093367172724,,,,,,,,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_2_5,,0.010748935290059877,,,0.026481416681010006,,,,,0.03945018394973425,0.004336422812146859,,,,0.37094674196494093,,,0.068874606196917,,0.12184306909859265,,,,,,,,,,0.02261798474439058,,0.14773346850315586,,,,,,0.34982309307092546,,,,,,,,,0.1316822952938018,,,0.3280453201258786,,,,,,,,,,,0.009079145484424175,0.0033400364500688257,,,,,,,,,,,,0.06597471933581633,,,0.0026685370077207298,0.0006120453751422379,,,,,0.013648981753730105,,0.13381466295609976,5.7142795990933936e-05,,,,,,0.0004605859104713909,,,,,,0.09594637170951764,,,,,,,,,,,,,0.00281620796958878,,,,,0.4066091707901719,,1.6239164908260997e-06,,,,,,0.02526817057979273,,,,,0.19015834642930812,0.5749728802747139,,0.0006362911936848325,0.04477163341826867,,0.007174466288705116,,,3.417181472745133e-05,,,,0.015452345496107118,,,,0.10759070177396389,,,0.2772067667572352,,,,,0.01690836303686376,,,0.4179935130138796,,,,0.06691207127898503,,,,,,0.00020474292377017754,,,,,,0.017741039300887516,0.0005481177877744323,,,,0.4324773619607112,,0.04370919697718236,,,,,,,,,,,0.016036055652829066,0.05932396728870105,,,,,,,,
