sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.966,,,,,,,,0.994,,0.998,,,
007-0005,,,,0.0,,0.5,,,,,0.518,,,,
007-0007,0.326,,,,,,0.992,,,,,,,1.0,
007-0008,,,,,0.602,0.5,,,,,,0.018,,,
007-0009,,,,,0.998,,,0.998,,,,,,1.0,
007-0012,,,0.942,,,,,,,1.0,,,,,1.0
007-0013,,0.982,,,,0.5,,,,,,,,1.0,
007-0016,,,0.976,,,,,,,1.0,,1.0,,,
007-0019,0.962,,,,,,,,1.0,,,,,1.0,
55689-0024,,0.02,,,,,0.0,,,,,0.168,,,
55689-0025,0.39,,,,,,,,0.002,,,,0.0,,
55689-0055,,0.438,,,,,,0.448,,,,,,,0.62
55689-0058,,,,0.0,,,0.0,,,,,0.004,,,
55689-0076,,,,,0.0,,,,0.06,,,0.094,,,
55689-0077,,,,,0.44,,,0.798,,,,,,,1.0
55689-0082,,0.0,,,,,,,,0.0,0.0,,,,
55689-0083,0.04,,,,,,,,0.016,,,0.014,,,
55689-0088,,,0.496,,,0.5,,,,,,,0.0,,
55689-0091,,0.664,,,,,0.984,,,,,,0.8,,
55689-0092,,0.148,,,,,,,,0.572,,,0.012,,
55689-0093,0.004,,,,,0.5,,,,,0.652,,,,
55689-0098,,,0.006,,,,,,0.01,,,,,0.0,
55689-0100,,,0.564,,,,,,0.548,,,,,,0.652
55689-0101,,,,1.0,,,1.0,,,,,,,,1.0
55689-0108,0.052,,,,,,,,,0.562,,,,,0.9
55689-0109,0.946,,,,,,0.972,,,,,,0.578,,
55689-0110,,,,,0.126,,,,0.944,,,,0.944,,
55689-0111,,,,1.0,,,0.9,,,,,0.958,,,
OHC-006,,,0.226,,,,,0.21,,,,,0.54,,
OHC-007,,,,0.648,,,,0.08,,,,0.17,,,
OHC-009,0.034,,,,,,,,,0.0,,0.0,,,
OHC-010,,,,,0.0,,,0.002,,,,,,,0.0
OHC-012,,,,,0.018,,,0.022,,,,,,0.0,
OHC-013,,,,,0.036,,0.0,,,,,,,0.0,
OHC-014,,,0.044,,,,,0.0,,,0.0,,,,
OHC-017,0.746,,,,,0.5,,,,,,,0.342,,
OHC-018,,,,,0.036,,0.0,,,,0.0,,,,
OHC-019,,,,0.0,,,,,0.0,,,,,,0.0
OHC-020,,,,0.0,,,,,0.0,,,,0.0,,
007-0010,,,,,0.302,,,0.784,,,,0.882,,,
007-0011,,1.0,,,,0.5,,,,,,1.0,,,
007-0017,,,0.964,,,,0.992,,,,,,0.944,,
55689-0021,,,,,0.122,,,0.188,,,,,,0.0,
55689-0026,,,0.242,,,,,,0.028,,0.0,,,,
55689-0030,0.438,,,,,,,,,0.0,0.0,,,,
55689-0037,,,,0.002,,,,,,0.0,,0.0,,,
55689-0040,,,,0.0,,,0.286,,,,,,,,0.292
55689-0047,,,,0.0,,0.5,,,,,,,0.0,,
55689-0052,,0.04,,,,,,,,0.238,,,,0.19,
55689-0053,,,,,0.644,,,,,0.738,,,,0.974,
55689-0054,,,,,0.0,0.5,,,,,0.258,,,,
55689-0060,0.064,,,,,,,,0.184,,,,,0.0,
55689-0064,,0.722,,,,,0.904,,,,,,,,0.892
55689-0067,,,,0.0,,,,0.02,,,,,0.0,,
55689-0068,0.0,,,,,,0.328,,,,,,,,0.25
55689-0071,,,0.584,,,,,,,0.488,,0.49,,,
55689-0072,0.0,,,,,0.5,,,,,,,,0.0,
55689-0078,0.114,,,,,,,,,0.166,,,0.0,,
55689-0080,,0.282,,,,,,0.16,,,,,,,0.746
55689-0087,,0.366,,,,0.5,,,,,,,,,0.0
55689-0089,,,,0.0,,0.5,,,,,0.0,,,,
55689-0099,,,0.908,,,,,0.95,,,0.826,,,,
55689-0107,,,0.882,,,0.5,,,,,0.546,,,,
55689-0112,,,,0.632,,,,0.904,,,0.31,,,,
OHC-011,,,0.0,,,0.5,,,,,,,,0.0,
OHC-025,,0.892,,,,,,,0.91,,0.602,,,,
OHC-027,,,0.154,,,,0.0,,,,,,0.874,,
OHC-030,,0.14,,,,,,,0.134,,0.06,,,,
