sampleID,Intersection(STABL RandomForest+STABL XGBoost) + RF
007-0003,0.994
007-0005,0.5
007-0007,0.992
007-0008,0.5
007-0009,0.998
007-0012,1.0
007-0013,0.982
007-0016,1.0
007-0019,1.0
55689-0024,0.02
55689-0025,0.002
55689-0055,0.448
55689-0058,0.0
55689-0076,0.06
55689-0077,0.798
55689-0082,0.0
55689-0083,0.016
55689-0088,0.496
55689-0091,0.8
55689-0092,0.148
55689-0093,0.5
55689-0098,0.006
55689-0100,0.564
55689-0101,1.0
55689-0108,0.562
55689-0109,0.946
55689-0110,0.944
55689-0111,0.958
OHC-006,0.226
OHC-007,0.17
OHC-009,0.0
OHC-010,0.0
OHC-012,0.018
OHC-013,0.0
OHC-014,0.0
OHC-017,0.5
OHC-018,0.0
OHC-019,0.0
OHC-020,0.0
007-0010,0.784
007-0011,1.0
007-0017,0.964
55689-0021,0.122
55689-0026,0.028
55689-0030,0.0
55689-0037,0.0
55689-0040,0.286
55689-0047,0.0
55689-0052,0.19
55689-0053,0.738
55689-0054,0.258
55689-0060,0.064
55689-0064,0.892
55689-0067,0.0
55689-0068,0.25
55689-0071,0.49
55689-0072,0.0
55689-0078,0.114
55689-0080,0.282
55689-0087,0.366
55689-0089,0.0
55689-0099,0.908
55689-0107,0.546
55689-0112,0.632
OHC-011,0.0
OHC-025,0.892
OHC-027,0.154
OHC-030,0.134
