,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.042136133,0
slide1_P01endoIMC_mgd_UC183_2_2,0.80565375,0
slide1_P01endoIMC_mgd_UC183_3_3,0.87261987,0
slide1_P01endoIMC_mgd_UC755_1_4,0.009716474,1
slide1_P01endoIMC_mgd_UC755_2_5,0.025137823,1
slide1_P01endoIMC_mgd_UC755_3_6,0.11364747,1
slide10_P01endoIMC_mgd_UC724_1_4,0.59670144,1
slide10_P01endoIMC_mgd_UC724_2_5,0.84297466,1
slide10_P01endoIMC_mgd_UC724_3_6,0.04283892,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9968227,0
slide10_P01endoIMC_mgd_UC738_2_2,0.86670256,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5133624,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9089008,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.92940587,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.88504004,1
slide11_P01endoIMC_mgd_UC740_1_1,0.013011308,0
slide11_P01endoIMC_mgd_UC740_2_2,0.00950025,0
slide11_P01endoIMC_mgd_UC740_3_3,0.7022313,0
slide12_P01endoIMC_mgd_UC155_1_1,0.064204775,0
slide12_P01endoIMC_mgd_UC155_2_2,0.1681008,0
slide12_P01endoIMC_mgd_UC155_3_3,0.37338457,0
slide12_P01endoIMC_mgd_UC733_1_4,0.13644235,1
slide12_P01endoIMC_mgd_UC733_2_5,0.13514517,1
slide12_P01endoIMC_mgd_UC733_3_6,0.15219551,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.82713854,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9596885,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9728705,1
slide13_P01endoIMC_mgd_UC115_1_1,0.68074834,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15217656,0
slide13_P01endoIMC_mgd_UC115_3_3,0.11837974,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.029549215,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.93859226,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8151693,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.78464335,1
slide14_P01endoIMC_mgd_UC418_3_3,0.028571092,0
slide14_P01endoIMC_mgd_UC418_4_8,0.016873825,0
slide14_P01endoIMC_mgd_UC418_5_9,0.07996665,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0900009,0
slide15_P01endoIMC_mgd_UC788_2_2,0.16855624,0
slide15_P01endoIMC_mgd_UC788_3_3,0.9371443,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.98073256,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9565878,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9739984,0
slide16_P01endoIMC_mgd_UC563_1_4,0.432748,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4345551,1
slide16_P01endoIMC_mgd_UC563_3_6,0.20515265,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.35688344,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8942475,1
slide17_P01endoIMC_mgd_UC262_1_1,0.04500957,0
slide17_P01endoIMC_mgd_UC262_2_2,0.40906674,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0474548,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.49340957,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.63465816,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.977209,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.94402164,1
slide18_P01endoIMC_mgd_UC265_1_1,0.030376207,0
slide18_P01endoIMC_mgd_UC265_2_2,0.014864031,0
slide18_P01endoIMC_mgd_UC265_3_3,0.017021023,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.96940607,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9662013,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.970361,1
slide19_P01endoIMC_mgd_UC275_1_1,0.18473373,0
