,0,DOS
99_G1,-62.04192261904767,-106
74_G2,-19.697893338470088,-9
72_G3,-21.430258480243282,-11
1_G3,-25.911037066171065,-37
21_G2,-29.919630505235695,-38
22_G1,-58.84402503831386,-95
2_G1,-53.45110357375249,-57
47_G3,-36.585857554671094,-18
44_G3,-24.66978047780672,-10
6_G2,-55.259443976566885,-60
50_G3,-19.19864766446995,-4
105_G2,-30.982581707676363,-41
86_G1,-54.50965800004447,-71
83_G3,-15.727301723735202,-7
22_G2,-41.121184512432734,-60
67_G2,-60.933754871432875,-7
7_G2,-40.09866505085743,-18
42_G2,-78.32092706830201,-83
25_G1,-64.76055925155106,-85
27_G1,-79.22540474245251,-75
87_G3,-17.77790885537257,-4
1_G1,-30.751831181216758,-101
112_G2,-24.06897730395509,-16
72_G2,-45.91670590244669,-25
27_G3,-68.27781965458848,-21
26_G1,-40.49490873855406,-66
40_G1,-77.64337164224663,-90
15_G2,-54.30786108390683,-33
47_G1,-55.5088135807094,-94
55_G2,-30.847298143755967,-31
19_G2,-54.29377971358251,-61
14_G3,-28.59074393098707,-34
12_G3,-62.34863640052092,-36
24_G3,-33.70225183762227,-23
36_G3,-22.524881452356297,-24
63_G1,-50.11152314814815,-69
42_G1,-62.85236977408486,-106
22_G3,-37.57660119156161,-35
101_G2,-26.50133189559309,-10
24_G2,-35.460751072482026,-57
4_G2,-46.97344546657045,-40
17_G2,-41.962289820610955,-3
105_G1,-73.48365930134679,-109
44_G1,-43.21335726459583,-68
63_G2,-53.993716269841265,-15
32_G3,-31.400839472894546,-15
72_G1,-72.98195680361306,-113
68_G2,-16.379784695707457,-20
75_G1,-25.10934199007271,-53
26_G2,-33.43495372559476,-46
44_G2,-39.320647343933416,-24
15_G3,-44.65890208619818,-19
67_G1,-68.33853703703703,-52
47_G2,-38.23600065178192,-32
40_G2,-71.21916233766235,-69
35_G1,-71.76248976741981,-78
6_G1,-62.849702139227844,-99
15_G1,-54.18949269943022,-60
24_G1,-41.991298667182704,-71
34_G3,-30.180378298493082,-17
74_G1,-76.36151719576719,-58
25_G2,-45.02282220469897,-57
42_G3,-42.3517960779016,-16
14_G2,-73.24790906254691,-65
27_G2,-75.24197002765756,-48
45_G1,-32.819309080853415,-81
63_G3,-49.385994047619064,-1
75_G3,-19.524656825858028,-7
41_G3,-16.63031250323207,-12
28_G3,-37.891814453587045,-20
100_G2,-41.71056577428355,-15
83_G1,-74.89003541523967,-78
41_G2,-23.38115748060725,-64
55_G3,-30.138490464417785,-10
91_G1,-79.862995520683,-64
51_G3,-34.22084670878954,-11
41_G1,-69.88125986330039,-96
35_G2,-41.17285782348107,-50
33_G1,-62.822295593772644,-37
36_G1,-53.92237429129726,-86
112_G3,-24.258382787479693,-9
35_G3,-21.490866536084347,-7
68_G1,-48.95501551918393,-89
75_G2,-20.789118869482266,-18
16_G2,-46.484839663470154,-37
12_G1,-80.78485221260225,-98
3_G1,-43.92078909525354,-61
51_G1,-86.78496850949972,-94
98_G2,-41.49122346809465,-24
40_G3,-41.97220654496638,-25
101_G1,-31.388920320137387,-21
99_G2,-23.28821467834524,-7
57_G2,-17.755241159261196,-16
32_G2,-35.92565006184715,-81
19_G3,-39.001552535938686,-29
43_G3,-35.10316016515955,-11
52_G1,-49.51270715851645,-108
12_G2,-66.742804882918,-70
17_G1,-48.69212405580036,-16
8_G1,-38.855918961900976,-48
52_G3,-19.300143901982583,-10
18_G1,-19.472198226983785,-82
4_G1,-50.21768592042489,-61
8_G2,-33.53294471954595,-20
98_G1,-69.15495262909388,-93
68_G3,-18.718460460174168,-6
93_G2,-30.138494103458335,-8
107_G2,-23.297804766974153,-13
93_G3,-28.228272273825674,-1
104_G2,-27.595565118014342,-15
18_G3,-17.969122448582837,-26
112_G1,-47.832992427090474,-44
50_G1,-27.869018526107,-46
74_G3,-20.188442514356403,-2
91_G2,-53.57735551597388,-11
1_G2,-21.438161874637068,-51
45_G3,-34.07292396360933,-13
28_G2,-43.19169842422925,-34
52_G2,-34.93348312526566,-25
16_G3,-30.331472404804785,-19
91_G3,-46.2034543819676,-4
7_G1,-46.21869127395225,-73
5_G1,-34.91952166073226,-63
34_G2,-44.13582659349323,-30
5_G2,-40.85657565191995,-35
26_G3,-28.947394780545885,-24
100_G3,-45.21323904766341,-1
6_G3,-53.288025326404075,-32
57_G3,-16.021743335974843,-2
21_G3,-37.05926864371908,-23
57_G1,-29.685244353133683,-84
3_G2,-23.702363729077394,-28
45_G2,-59.05797824521861,-41
61_G2,-26.53609160182413,-2
83_G2,-27.537797277121633,-17
2_G3,-39.368499077635164,-29
105_G3,-35.67176604529542,-20
16_G1,-39.91944330945094,-51
98_G3,-33.84464411311747,-9
65_G2,-24.247019634666508,-5
65_G1,-72.62673258411351,-79
18_G2,-17.21451223101369,-54
50_G2,-29.59639954082426,-17
34_G1,-86.26239552637907,-90
73_G1,-48.53944360269361,-79
101_G3,-32.133736783107466,-3
3_G3,-33.1888692192789,-8
43_G2,-22.505889528717326,-18
104_G1,-65.14232809159965,-50
56_G3,-12.186630945019647,-5
93_G1,-64.90802507572974,-82
87_G2,-23.654797262347905,-11
4_G3,-49.09229491943245,-33
61_G1,-42.1773604492173,-92
32_G1,-51.39568012914225,-102
36_G2,-26.952683168263253,-68
56_G1,-50.28922761225704,-90
33_G2,-28.648289978418582,-23
8_G3,-64.89403510378507,-9
5_G3,-29.6740607047142,-14
21_G1,-67.87241973212613,-86
87_G1,-56.97115142598772,-60
54_G1,-67.59914940115928,-44
99_G3,-28.46334982398284,0
43_G1,-33.66169111783968,-91
28_G1,-30.907097705522737,-53
100_G1,-78.34772321428568,-71
25_G3,-47.775258730309794,-43
107_G1,-34.78100951841094,-48
19_G1,-83.03238723544973,-89
55_G1,-70.98861480794113,-87
33_G3,-23.666767231707645,-2
51_G2,-35.91094197933738,-18
86_G2,-19.6920801433386,-25
56_G2,-12.433007962049516,-11
2_G2,-37.74110255198949,-43
14_G1,-71.83580703934511,-94
