,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.001,0.001,0.0018
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.001,0.0006,0.0014,0.0016,0.002
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0008,0.0008,0.0008,0.0006
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.001,0.0006,0.0004,0.0004,0.0002
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0006,0.0018,0.0028,0.0032,0.0038,0.0046,0.004,0.005
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0014,0.0018
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.002,0.0016,0.0012
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0046,0.0128,0.0186,0.0222,0.0258,0.0332
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0004,0.0554,0.168,0.2222,0.2538,0.2732,0.2906,0.3084
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0028,0.0046,0.0054,0.006,0.008,0.008
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0032,0.0052,0.0074,0.008,0.0102,0.0112
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0008,0.002
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0028,0.0052,0.0086,0.0104,0.011,0.0124
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0012,0.0016,0.001,0.0016,0.0018,0.0022,0.0024
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0018,0.0012,0.001,0.002
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.001,0.0036,0.0064,0.008,0.0098,0.0106,0.0118
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0002
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0016,0.0018
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0028,0.003,0.0048,0.0042
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0024,0.0052,0.0066,0.0078,0.01,0.0158
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0006,0.0212,0.0612,0.0726,0.0762,0.0808,0.0798,0.0854
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0022,0.0174,0.0306,0.0388,0.0464,0.0536,0.0608
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0054,0.0066,0.0072,0.0104
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.001
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0008
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0002,0.0018,0.0054,0.0082,0.007,0.0064,0.006,0.0072
