,Max Proba
artificial.363,0.8892
artificial.712,0.6582
artificial.977,0.602
artificial.948,0.5664
artificial.657,0.5592
artificial.62,0.5314
artificial.759,0.4768
artificial.1049,0.4638
artificial.811,0.4368
artificial.971,0.4324
artificial.687,0.385
artificial.92,0.382
artificial.818,0.3806
artificial.138,0.377
artificial.552,0.3726
artificial.654,0.3576
artificial.215,0.3546
artificial.652,0.3456
artificial.60,0.3086
artificial.154,0.289
artificial.1010,0.2684
artificial.520,0.2538
artificial.1117,0.2536
artificial.335,0.2528
artificial.81,0.2454
artificial.574,0.231
artificial.306,0.2244
artificial.118,0.2074
artificial.612,0.2032
artificial.840,0.2026
artificial.333,0.2018
artificial.549,0.2002
artificial.493,0.1986
artificial.120,0.1944
artificial.184,0.1926
artificial.342,0.1906
artificial.952,0.1866
artificial.130,0.1834
artificial.866,0.1724
artificial.51,0.1694
artificial.100,0.168
artificial.1055,0.165
artificial.282,0.1638
artificial.1025,0.1628
artificial.420,0.162
artificial.983,0.148
artificial.907,0.1474
artificial.1116,0.1426
artificial.226,0.1422
artificial.1101,0.142
artificial.947,0.1354
artificial.453,0.1338
artificial.673,0.1324
artificial.45,0.1292
artificial.402,0.1286
artificial.9,0.1278
artificial.417,0.126
artificial.644,0.1246
artificial.587,0.1222
artificial.27,0.1204
artificial.260,0.1196
artificial.969,0.119
artificial.479,0.1188
artificial.709,0.1188
artificial.773,0.118
artificial.1078,0.1176
artificial.820,0.1122
artificial.17,0.1112
artificial.873,0.1106
artificial.20,0.1092
artificial.906,0.1074
artificial.375,0.1064
artificial.784,0.1058
artificial.470,0.1056
artificial.945,0.1054
artificial.572,0.1052
artificial.864,0.1042
artificial.619,0.102
artificial.512,0.0992
artificial.961,0.0984
artificial.436,0.0978
artificial.526,0.0976
artificial.113,0.0974
artificial.108,0.097
artificial.606,0.0964
artificial.300,0.0922
artificial.800,0.0904
artificial.815,0.0904
artificial.542,0.0902
artificial.750,0.0888
artificial.68,0.0886
artificial.477,0.0876
artificial.365,0.0856
artificial.1079,0.0848
artificial.447,0.0844
artificial.651,0.0836
artificial.1105,0.0824
artificial.641,0.0818
artificial.303,0.0796
artificial.106,0.0792
artificial.804,0.0774
artificial.158,0.0768
artificial.96,0.0762
artificial.43,0.076
artificial.1086,0.074
artificial.1106,0.0736
artificial.533,0.0724
artificial.776,0.071
artificial.942,0.0708
artificial.1075,0.0706
artificial.603,0.0696
artificial.1090,0.0694
artificial.56,0.0674
artificial.743,0.0658
artificial.692,0.0648
artificial.565,0.0648
artificial.1012,0.0642
artificial.439,0.0638
artificial.144,0.0634
artificial.445,0.0632
artificial.780,0.0626
artificial.979,0.0626
artificial.122,0.0626
artificial.1019,0.0622
artificial.30,0.0614
artificial.601,0.0612
artificial.503,0.0598
artificial.991,0.0592
artificial.134,0.0582
artificial.73,0.0582
artificial.1002,0.058
artificial.225,0.058
artificial.752,0.058
artificial.472,0.0576
artificial.605,0.0576
artificial.139,0.0556
artificial.1073,0.0552
artificial.1001,0.0548
artificial.1100,0.0544
artificial.513,0.0542
artificial.1080,0.054
artificial.903,0.053
artificial.869,0.0528
artificial.744,0.0526
artificial.164,0.0526
artificial.89,0.051
artificial.943,0.0506
artificial.469,0.0504
artificial.593,0.0504
artificial.823,0.0486
artificial.186,0.0478
artificial.483,0.047
artificial.284,0.0468
artificial.714,0.0464
artificial.756,0.0464
artificial.227,0.0456
artificial.213,0.0456
artificial.166,0.0446
artificial.996,0.0438
artificial.625,0.0438
artificial.557,0.043
artificial.531,0.0424
artificial.319,0.0414
artificial.438,0.0412
artificial.308,0.0406
artificial.463,0.0398
artificial.889,0.0396
artificial.221,0.0392
artificial.476,0.039
artificial.767,0.039
artificial.725,0.0388
artificial.40,0.0388
artificial.672,0.0388
artificial.1024,0.0388
artificial.1043,0.0382
artificial.298,0.0382
artificial.717,0.0372
artificial.292,0.0372
artificial.794,0.037
artificial.501,0.0368
artificial.865,0.0354
artificial.871,0.035
artificial.499,0.035
artificial.401,0.0348
artificial.686,0.0342
artificial.885,0.0342
artificial.18,0.034
artificial.527,0.0332
artificial.705,0.033
artificial.545,0.033
artificial.633,0.033
artificial.50,0.0316
artificial.385,0.0314
artificial.1026,0.0314
artificial.488,0.0312
artificial.201,0.0312
artificial.29,0.0308
artificial.648,0.0306
artificial.540,0.0306
artificial.91,0.0304
artificial.390,0.0304
artificial.851,0.0304
artificial.1110,0.03
artificial.478,0.0298
artificial.727,0.0294
artificial.129,0.0294
artificial.510,0.0286
artificial.168,0.0286
artificial.703,0.0276
artificial.796,0.0276
artificial.535,0.027
artificial.536,0.027
artificial.389,0.027
artificial.1023,0.0268
artificial.786,0.0264
artificial.331,0.0262
artificial.959,0.0258
artificial.101,0.0258
artificial.1130,0.0256
artificial.594,0.0252
artificial.769,0.0248
artificial.1070,0.0244
artificial.745,0.0238
artificial.233,0.0238
artificial.397,0.0238
artificial.655,0.0238
artificial.309,0.0236
artificial.563,0.0236
artificial.731,0.0234
artificial.801,0.0234
artificial.937,0.0232
artificial.491,0.0232
artificial.614,0.023
artificial.379,0.023
artificial.193,0.0228
artificial.132,0.0228
