,Max Proba
NA_glandfront_Ki67,0.8088
NKT_glandfront_area,0.7922
Macrophages M2-like_glandfront_cellfrequency,0.7344
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.67
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.622
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.5774
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.5688
Macrophages M1/M2_intragland_cellfrequency,0.5278
Macrophages M1-like_glandfront_area,0.5162
Stroma fibroblast_glandfront_eccentricity,0.515
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.5038
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.4834
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.444
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.4034
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.3752
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3406
Macrophages M1-like_glandfront_cellfrequency,0.331
NKT_stromal_cellfrequency,0.3272
Dendritic Cells CD86CD33dp_stromal_Ki67,0.3254
aSMA-br mesenchymal_intragland_cellfrequency,0.3236
Dendritic Cells CD86+_intragland_pP38,0.3118
CD8 T cells FoxP3+_glandfront_pP38,0.3084
NK cells CD56dimCD16+_stromal_area,0.298
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.2966
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2918
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.287
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2752
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.275
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2712
Macrophages M1/M2_stromal_area,0.2692
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2658
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.2532
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.253
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2504
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2464
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.2444
Gland mesenchymal_stromal_Ki67,0.2442
aSMA-br glandular epithelium_intragland_cellfrequency,0.244
aSMA-br mesenchymal_stromal_area,0.2408
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2228
Gland vascular endothelium_glandfront_VEGF,0.2144
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2138
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2102
Gland vascular endothelium_stromal_cellfrequency,0.21
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2074
NKT_glandfront_Ki67,0.206
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2028
B cells_intragland_cellfrequency,0.2022
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1978
Macrophages MDSC_stromal_area,0.1972
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.195
Macrophages MDSC_glandfront_eccentricity,0.1936
Gland glandular epithelium_stromal_cellfrequency,0.1854
CD4 T cells FoxP3+_glandfront_celldistance,0.1828
aSMA-br epithelial stem_glandfront_cellfrequency,0.1784
CD8 T cells HLA-DR+_intragland_VEGF,0.1778
Gland fibroblast_stromal_cellfrequency,0.1726
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.1704
Gland vascular endothelium_intragland_cellfrequency,0.1698
Macrophages M1/M2_stromal_GranzymeB,0.167
Stroma epithelial stem_glandfront_cellfrequency,0.166
NK cells CD56brCD16-_stromal_area,0.1576
CD4 T cells CD80/CD86+_stromal_area,0.154
Macrophages M2-like_stromal_cellfrequency,0.1538
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1518
NK cells CD56dimCD16+_glandfront_area,0.151
NK cells CD56brCD16-_intragland_cellfrequency,0.1484
Gland fibroblast_intragland_HLA-DR,0.1474
Gland mesenchymal_intragland_ERa,0.1474
Stroma mesenchymal_intragland_cellfrequency,0.1454
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.143
Dendritic Cells CD33+_stromal_eccentricity,0.1398
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.136
aSMA-br fibroblast_intragland_cellfrequency,0.1348
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.132
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1316
CD8 T cells CD80/CD86+_glandfront_celldistance,0.131
CD8 T cells FoxP3+_intragland_area,0.1284
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1276
NA_glandfront_area,0.1246
CD8 T cells FoxP3+_stromal_eccentricity,0.1244
Macrophages M1-like_stromal_area,0.1234
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.121
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.1202
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1198
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.1184
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.1164
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1154
Dendritic Cells CD86+_intragland_PR,0.1152
Macrophages M1-like_stromal_cellfrequency,0.1122
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1118
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1116
Macrophages M1/M2_glandfront_celldistance,0.1106
CD8 T cells CD11b+_stromal_Ki67,0.1038
NA_glandfront_celldistance,0.1022
CD8 T cells HLA-DR+_glandfront_TIM3,0.0988
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0988
NA_intragland_cellfrequency,0.0986
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0972
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.094
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0938
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0928
Gland mesenchymal_intragland_Ki67,0.0926
CD8 T cells FoxP3+_glandfront_cellfrequency,0.089
CD8 T cells HLA-DR+_intragland_ERa,0.089
Gland mesenchymal_stromal_HLA-DR,0.0878
Dendritic Cells CD86+_glandfront_celldistance,0.0876
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0868
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.086
Neutrophils_stromal_area,0.086
CD4 T cells HLA-DR+_glandfront_VEGF,0.0854
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0852
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.081
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0804
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0802
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.08
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0798
Gland glandular epithelium_intragland_cellfrequency,0.0796
CD8 T cells FoxP3+_stromal_area,0.0792
Neutrophils_glandfront_eccentricity,0.0784
CD8 T cells FoxP3+_glandfront_celldistance,0.0778
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0764
Gland vascular endothelium_glandfront_area,0.0762
CD4 T cells CD11b+_intragland_area,0.076
aSMA-br vascular endothelium_intragland_cellfrequency,0.076
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0758
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0756
Dendritic Cells CD86+_stromal_Ki67,0.0752
aSMA-br fibroblast_glandfront_area,0.0752
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0732
Stroma vascular endothelium_intragland_cellfrequency,0.0732
Macrophages MDSC_stromal_TIM3,0.0704
CD4 T cells CD80/CD86+_glandfront_area,0.0704
Gland glandular epithelium_glandfront_Ki67,0.0704
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0698
CD4 T cells FoxP3+_stromal_cellfrequency,0.0682
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0682
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0676
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.067
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0668
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0654
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0642
Dendritic Cells CD86+_stromal_HLA-DR,0.0642
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.064
Gland vascular endothelium_glandfront_celldistance,0.0626
Macrophages M1/M2_glandfront_HLA-DR,0.0614
CD4 T cells HLA-DR+_glandfront_Ki67,0.0608
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0606
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06
CD8 T cells CD11b+_stromal_TIM3,0.06
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0598
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0592
Neutrophils_intragland_cellfrequency,0.0582
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.058
CD8 T cells HLA-DR+_stromal_pP38,0.0574
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.056
NK cells CD56dimCD16+CD9hi_stromal_area,0.0556
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0552
CD4 T cells HLA-DR+_stromal_TIM3,0.055
NK cells CD56brCD16-CD9hi_stromal_area,0.055
Stroma glandular epithelium_intragland_cellfrequency,0.0542
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0516
Gland mesenchymal_intragland_PR,0.0508
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0504
CD8 T cells HLA-DR+_intragland_eccentricity,0.0502
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.05
NK cells CD56dimCD16+CD9hi_intragland_area,0.05
NK cells CD56dimCD16+_glandfront_Ki67,0.049
NK cells CD56brCD16-_glandfront_Ki67,0.0488
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0486
Macrophages MDSC_stromal_HLA-DR,0.0484
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0476
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0474
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0472
CD4 T cells HLA-DR+_intragland_area,0.0472
aSMA-br epithelial stem_intragland_cellfrequency,0.0464
CD8 T cells HLA-DR+_stromal_eccentricity,0.0462
NKT_intragland_cellfrequency,0.046
Gland epithelial stem_intragland_cellfrequency,0.0454
Neutrophils_glandfront_celldistance,0.0454
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0452
NK cells CD56dimCD16+_intragland_VEGF,0.045
