,Max Proba
GDF15,0.3824876730642703
TFPI2,0.24222410527147914
CCL7,0.21663954600180094
PLAUR,0.21142491079156372
MZB1,0.18962106545069063
LTBP3,0.16885831227960324
APBB1IP,0.12810586937152685
LGALS1,0.12772832260849226
IFNGR1,0.12635901229377658
JUN,0.11879729427587997
TIMP1,0.11433838396527679
FABP1,0.11269119898763176
GRN,0.11253593929380512
LGALS9,0.11099076189943836
CA5A,0.10515840729614155
SDC1,0.10412770967778368
IFNL1,0.10096922437537074
SCLY,0.0990351485429778
CTSH,0.09743632079177512
CHI3L1,0.09233591730419663
TNFRSF10B,0.09075107794989919
CCL20,0.09056753283489806
TNFRSF11A,0.09009903653493233
ANGPTL2,0.0849126095641191
CD74,0.08018778252041123
PON3,0.07904485493874944
MDK,0.07568862246505155
GPKOW,0.07517549487594552
ISM1,0.0713158205918207
CRIM1,0.069226362231458
IL1RAP,0.06855556909361665
CSTB,0.06791805891530955
IL32,0.06621650057261076
CXCL13,0.06556106252041936
TNFRSF8,0.06345390318003936
TDGF1,0.0617439834629536
KLRD1,0.06132002872807356
FABP4,0.061204796182632526
FURIN,0.06048173379354153
SCARB1,0.06029675412210442
CCL3,0.059913045707759086
LAIR1,0.05982300937024557
KRT18,0.059537483909625336
EGLN1,0.059359642392295714
LAG3,0.05775854852573144
ULBP2,0.05686647817862993
FGF21,0.05597112964929579
PRSS8,0.05480942205962438
LY96,0.054808403305369006
TNC,0.05477295111458005
AGRN,0.054698060559234304
MSLN,0.05433346207455415
SULT2A1,0.05397856384604858
CASC4,0.05330336141461236
SPINT1,0.05328068185267657
CDCP1,0.05303009231661729
VSTM1,0.052804820458750255
CTSL,0.05208059471317728
CXCL8,0.05073432693170205
GNLY,0.050639292698829365
PTS,0.05057012753856743
WFDC2,0.04976762649238685
NOMO1,0.04952338570765967
LYAR,0.04939451439117434
GFRA1,0.04916050319356234
SFRP1,0.048861284805425606
FCRLB,0.04698301561999768
PODXL2,0.04639312489451504
FOLR1,0.04495595293709067
LILRA5,0.04430262339975581
CRTAC1,0.04418295786566295
VWA1,0.04388298816735915
CCL15,0.04378251815600558
RBKS,0.04369663027217646
DLL1,0.04369179565225743
RBP5,0.0431704429495843
IL2RA,0.04236830295169296
MUC13,0.04191325578662136
EPS8L2,0.04146333220835844
HGF,0.04132345349770225
WISP1,0.04054098454998086
LGALS3,0.039946326866610544
IL33,0.039847162815744276
TLR3,0.03943695095534985
PXN,0.0390491899352837
CEACAM5,0.03829481283473945
CNTN5,0.03822684716529973
MEGF9,0.03784414475543291
TREM2,0.037656750991976934
SCP2,0.037490137634722115
LSP1,0.03638995397671198
THBS2,0.036347056865216075
CNTN1,0.03621692975735638
TNFRSF11B,0.036214749950632376
THBS4,0.035973122442007475
IL22RA1,0.03557099979902608
NDRG1,0.035494170341197125
CDH2,0.03532297970219109
HDGF,0.034953978835745796
DDAH1,0.03474412233605356
