,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,1.2010904269860309e-05,,0.8412122918635462,1.0341294098828847e-05,,,,,1.9470355087018235e-08,,,,,,,,,,,0.006788429940152025,1.0722076512473617e-23,,,,5.462223025635952e-20,,,1.0194612839176105e-12,0.9794512616194865,,,,,,,,,1.0,,,,,,,3.251599736720466e-13,,,,,,,,,,,,3.601574866734147e-07,,,,1.7861768936890493e-05,1.5699727351584152e-09,,1.2847575746480243e-07,,,,,,,,,,,,,6.945150374456612e-13,,0.04979211712611766,8.012295889528776e-12,,,,0.002764848373964702,,,8.408523851220367e-11,,,,,,3.562171189850908e-12,1.6698746216268813e-13,,,,,,,,,,,1.8732323332019696e-32,,,,,4.3374173322515926e-07,,,,0.9992979595612371,7.15441169463598e-05,0.00038009055854497706,,,1.3149471777604931e-08,,,,,,0.9976726130702497,5.028302419236143e-05,,,,,,,1.4951947213110627e-14,,,,,,,,,,,,0.0011805585799169677,,,,,,,,,,8.870013654112906e-11,,,,,,,1.0572413490744097e-24,,,,,6.090016060590847e-08,,,,,,,,,,,,,,,,,,,,,0.0427092235220502,,,0.5067415782199303,1.1875815658198268e-12,,,,1.780132713186319e-19,0.00016056635828225579,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,,,,0.00021055118262906016,,,,,,,9.609507209123305e-07,,,,,,0.32165937048174525,,,,,,,,,,,,,,0.0061384954424817395,,,,,,0.9949011806184925,,,0.002586822903741122,,,,,,0.2847187664875696,,,,,,0.06639862219787551,,,,,,,,,,,1.3803120129585168e-16,,,1.9747739657001397e-06,,,,,,,,,,,,,,,0.16660282706185223,,,,,,4.8456396912457265e-05,,,,,,,7.285307928266684e-09,,9.46764290604611e-13,,,,,,,,,,0.00011952389880794189,3.333683446396524e-06,,,,,,,,,,,2.0570356501280492e-12,0.00015231423817986973,,,,,,,1.938128958694176e-07,0.0004995174428686652,,1.3244437863510314e-16,,,,,,0.0005036563164772665,,1.2234455330623632e-20,,,,6.73753274198552e-18,,6.902076250607423e-06,0.01672528738809365,,,,0.09901462323543564,,,,,,,,,,,1.247495544397977e-15,,,,,,,,,,,,,0.5507941624035022,,,,,,,,,,,,,,,,0.001612848652223109,0.22285525860759758,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,0.24348724592388787,0.007217796413893338,,0.9711204399124976,,,,,0.00020461644129963601,,,0.014008714697136318,,,,,,0.99999999999996,,,,,,,,,0.013881137262056644,,,,,,,,,,,0.023266529333454817,,,,,,,,,,,,,,,,,0.06007271420148567,6.873122509554712e-12,,,,,,,,2.7948662449915466e-27,,,,,,,,,,,0.8492870612497059,,,,0.03066322003873222,,,,2.1885107664668988e-17,,0.7289264111252044,,,0.999401290549603,,,,,,,,,,,,0.07948927743564933,,,0.9999999979985936,,0.981402339126927,,,,,,,,,0.9999999999999891,,0.9817616701036076,,0.9999317751645844,,0.15051761620484877,,0.036669092128924795,,0.9981840131278801,0.9999998663667528,,0.999914489735913,,,,,,,,,,3.403332996559581e-11,,,,,0.20386185330099224,0.0015653103461308899,,,0.000873358788659811,,,,,,,0.9997866125213636,0.6059408936575604,,0.9999182074155248,,,,,0.9994460325906505,0.004845410021384436,,0.9996097227533661,,1.9051170390322036e-07,,,,,,,,0.9354186772076705,,2.0259307571198552e-05,,,,,,,,,,,0.013478077690321482,,,0.6903618412776604,,,,,0.0847737502448062,
slide25_P01endoIMC_mgd_UC195_2_5,,2.588358684910812e-25,2.769524549630973e-21,,,5.836501135903143e-05,,,,2.76261829992373e-05,,0.1779845619648085,,,,9.194141430142797e-10,,,,,,,,,,,,,,,,,,,,,,0.0006514647039552958,,8.194708305445862e-13,,,,5.864335686261509e-16,,,,,,,,,9.832603033091992e-19,,,,,,,,,,,,,,0.9999999990191182,,,,,0.2969363827558722,,,,,,,,1.0706012577769644e-06,,,,2.5874376662222596e-09,,,,,,,,,,,,0.7422814242085145,,0.0017400773869774894,0.03621779246391931,,,,,,,,,,0.4899542045298774,,,8.187393095163626e-10,,,,0.9256384046808551,,,,5.2407338685686916e-12,,0.00010139998808791362,,,,,0.8607621709869092,1.250954116044122e-15,0.9964801999793926,,,,,,,,7.743737701361542e-10,,,,,4.555847653348319e-09,,,,,,,9.058059658876231e-09,,0.41025659976684214,,,,,,0.0038609871052178433,,,,,,,,,0.1380843383703245,,,,,,,0.0002077226716357562,,5.201978273542449e-286,,0.9993243557516287,,,4.632459600099096e-13,0.012157968227103173,,,,,,,,,,,0.4745165564789903,,,,,,6.94521712580234e-07,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,,,,,,,,,,0.9361401414318504,,,,,,,,,,,0.999999169881897,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.00014614958557105772,,,1.1999574678510416e-14,1.4604090686691498e-08,,5.35070998927474e-06,,,,,,,,6.491289995259107e-12,0.39860493221250104,,,,0.3792083928611657,,,0.000822609081165411,,,,,,,,1.2834250930249406e-21,,,,,,,,5.245937206504524e-08,2.2528009931657918e-07,,,,,,,1.38770221751115e-07,,0.0012344499682672917,,3.483648771924465e-65,,,,,,,,,0.0007290994297967212,,,7.035338594544326e-05,,,,,,,,,,,,,6.48423456822704e-06,,,,,,,,2.1935303138094174e-14,2.27640533324248e-07,5.815752951355779e-19,,,,,,,,,1.0876316744096306e-05,0.035233922066053025,,,,,,,0.0005482349702457279,,5.39119682348595e-10,,,,,,,,,,0.00036660185487779153,0.0003299516421933367,,,,,,,,0.00010249708433878672,1.8562046228647528e-12,0.30703620942290866,3.0178214905582796e-80,,,,,,,,2.3206683530574237e-06,,,7.121450318764685e-09,0.6170506012605258,,,0.01690102967343473,,,
slide25_P01endoIMC_mgd_UC195_3_6,,1.859154418413573e-15,0.9795905592594727,,,0.9999999518964665,,,,5.376967971390775e-05,,0.9998835548941416,,,,0.9999519214001975,,,,,,,,,,,,,,,,,,,,,,0.5481943138872821,,0.9999999770264595,,,,0.9999999999992777,,,,,,,,,0.3317682320470714,,,,,,,,,,,,,,0.9999999999996889,,,,,0.9982544446250848,,,,,,,,0.6351911850743102,,,,0.9999999999999916,,,,,,,,,,,,0.9675063493924432,,8.448920232187919e-07,0.9992308788572466,,,,,,,,,,0.0009802713616034,,,0.9999999983055015,,,,0.0001946565508201065,,,,0.9999999791655669,,1.0,,,,,0.0007652153739020554,3.426747183057187e-11,0.9999960759945026,,,,,,,,0.9999438988285327,,,,,1.2691001228254723e-14,,,,,,,0.9999111360554713,,0.9739880632861898,,,,,,0.9999814856480775,,,,,,,,,0.8007066765814466,,,,,,,0.009941898531936813,,2.353511309972809e-15,,0.0002691673494071202,,,8.597497292074394e-08,0.48080291624585697,,,,,,,,,,,0.6741257460132638,,,,,,0.9282304996451154,,
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,1.9790045168070573e-12,,,,,,,,,,3.797636777918636e-24,,,,,,0.0007299064533646318,8.5819803602841e-159,,2.4383625995423057e-14,,,,1.9309155612169065e-10,2.4671850156543043e-09,,4.7271071439807484e-21,,,0.36037404224946307,,,,,,,9.24702461523382e-10,,,,,,,,,,,,,,,,1.131755915941448e-15,,,,,,,4.2695997429991115e-09,1.5945107424810545e-46,,,0.9999485825066491,,,3.9138936874146066e-07,,,,,,,,,,,,,,5.485183379683042e-11,,,,,5.408706114779492e-05,,,,0.0014027882188445483,,6.920295450270699e-11,,,,,,,2.996424084594061e-08,,,,,,,2.9520785375965226e-06,,,2.3498158105737148e-43,,0.004337226424681716,,0.00013415218000227406,,,,,,3.8837438258358094e-27,,,,,,2.1988438700480993e-08,3.4895926369229883e-10,,,,,,,,,,,,,,,0.772660190919048,,,,0.021406321625517654,,,,,,1.5613844404357692e-07,,0.0003804301646674131,,1.907747428361222e-14,,,3.670568685713743e-11,,,,,,,,,,1.0558470700912957e-06,,0.1331016382954776,,,,,0.07783357659933844,,,,3.382099016959192e-15,0.07501285894442014,,,,,,,,,,4.663372413602255e-10,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,1.434956706821354e-13,3.928495601871404e-09,,1.054356520323502e-07,,,,,,,3.6862141645710554e-20,,,,1.1026927162557537e-45,,,,,2.071417182890197e-21,,,,,3.672829231431667e-33,,,,,,1.1533802916671828e-30,,,,,,,,9.105221100555292e-11,,,,,,,,,,,,,,,,,,9.464028062774098e-10,,,,,1.3733946081318157e-13,,,,,,6.349597063267459e-18,,,,,,,,,,,,,2.8948446923768662e-05,,,,,,,,,1.1226869112407467e-11,,,,,2.2373310921339663e-120,,,,,,,,,,,,,,2.538394853236358e-11,,,,,7.839397159296404e-07,,9.085062923289395e-21,,1.5859123293706655e-09,,,,,,,,,,,7.75614471711147e-08,1.2783051945077347e-28,5.696476620313001e-24,,,,,,,,,,,,3.66639176585355e-54,,,,,9.773003003484587e-05,,,,,2.031383936009087e-06,,,0.0004565978143873558,,,,1.7883334258145144e-09,,,0.038427906717465335,,,,2.2810465244923962e-07,9.95668002403936e-11,,,4.017963135430283e-08,,,,,,,,,,,1.377427265024767e-07,4.634746566574496e-12,,,,,1.2297909997311797e-08,,,,,,,,5.030810444909157e-17,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,,,9.823799690672754e-06,,,,,,,6.308048037495644e-14,,,,,,0.00018513395784316414,,,,,,,,,,,,,,1.6411333097893363e-09,,,,,,1.982606707347241e-05,,,4.3469127904424215e-08,,,,,,4.918329809989575e-05,,,,,,1.403194956242749e-06,,,,,,,,,,,9.259074635625196e-17,,,2.0195525868974778e-12,,,,,,,,,,,,,,,4.533549285060693e-05,,,,,,0.003374636228888163,,,,,,,1.5719982769522496e-12,,1.2619523147283614e-191,,,,,,,,,,4.328577930747572e-06,7.826836158193812e-09,,,,,,,,,,,3.520287046212853e-23,1.5669160558709958e-06,,,,,,,6.717498811419876e-05,8.098610641390293e-06,,4.3788377647244214e-12,,,,,,1.165722634589086e-44,,8.932899168176165e-17,,,,4.070194364015927e-15,,1.3740974270797778e-06,2.836340801204962e-10,,,,1.300427156906489e-07,,,,,,,,,,,1.1151008578469824e-27,,,,,,,,,,,,,0.018665575463195055,,,,,,,,,,,,,,,,0.000291796592205337,1.6775002779635426e-14,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,6.848632589295595e-21,3.3087971533784667e-06,,,0.00013661910950577949,,,,0.004548138933181366,,0.00027332802578616393,,,,0.017290602997575923,,,,,,,,,,,,,,,,,,,,,,0.0020816310614947264,,5.298282738764292e-05,,,,0.9999999497652899,,,,,,,,,0.999999986899889,,,,,,,,,,,,,,0.9998739371396798,,,,,1.8154128328927484e-06,,,,,,,,4.308362678984703e-07,,,,0.48419653508225136,,,,,,,,,,,,0.008323180538074132,,1.0115567254640463e-10,0.11525494061172324,,,,,,,,,,0.00029211490799423677,,,0.8367350948155543,,,,0.40760838197648636,,,,0.13757075370956054,,0.9999999999999998,,,,,2.653459209958708e-05,2.726027970285538e-16,0.10187091993650266,,,,,,,,0.10740843122547823,,,,,1.5978994150940524e-18,,,,,,,4.951203424369569e-08,,0.990577583915831,,,,,,0.7083872311332041,,,,,,,,,0.027147671535971897,,,,,,,0.0003676781899754027,,1.0695602264160045e-15,,0.021397068494033257,,,9.897366312039826e-26,0.04825421151765576,,,,,,,,,,,0.045294831721525146,,,,,,1.1782468004585416e-05,,
