,Max Proba
aSMA-br_mesenchymal_glandfront_ERa,0.0748075395822525
NKT_glandfront_pP38,0.055022310465574265
Gland_glandular_epithelium_intragland_Ki67,0.05192336440086365
Dendritic_Cells_CD209CD86dp_glandfront_pP38,0.04848052188754082
CD8_T_cells_HLA-DR+_glandfront_ERa,0.044947631657123566
Macrophages_M1_M2_glandfront_VEGF,0.041880134493112564
Gland_glandular_epithelium_glandfront_Ki67,0.032729487866163254
Dendritic_Cells_CD209CD86dp_stromal_Ki67,0.03197932615876198
Gland_mesenchymal_intragland_Ki67,0.030819352716207504
Macrophages_M1-like_glandfront_PR,0.030260467901825905
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.028360165655612946
Stroma_fibroblast_glandfront_VEGF,0.02761424146592617
Macrophages_M1_M2_glandfront_TIM3,0.027451852336525917
Macrophages_MDSC_stromal_PR,0.02607318013906479
Macrophages_MDSC_glandfront_PR,0.025621427223086357
Gland_glandular_epithelium_intragland_ERa,0.024644453078508377
CD4_T_cells_CD80_CD86+_glandfront_PR,0.024338172748684883
CD4_T_cells_CD80_CD86+_stromal_pP38,0.02371705323457718
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.02336215414106846
NKT_glandfront_Ki67,0.022769927978515625
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.02274014987051487
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.022233471274375916
Macrophages_M2-like_glandfront_pP38,0.021739032119512558
Macrophages_M1_M2_glandfront_ERa,0.0208150502294302
Gland_mesenchymal_intragland_PR,0.020758355036377907
Macrophages_M1_M2_glandfront_HLA-DR,0.020289979875087738
Macrophages_M2-like_glandfront_PR,0.019845616072416306
aSMA-br_vascular_endothelium_glandfront_pP38,0.019822848960757256
aSMA-br_vascular_endothelium_stromal_PR,0.019778387621045113
CD4_T_cells_CD11b+_glandfront_VEGF,0.019663754850625992
Gland_mesenchymal_intragland_GranzymeB,0.018910283222794533
Gland_glandular_epithelium_glandfront_PR,0.01843464933335781
CD8_T_cells_HLA-DR+_stromal_ERa,0.018343018367886543
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.017942411825060844
NK_cells_CD56dimCD16+CD9hi_glandfront_PR,0.017724769189953804
Macrophages_M2-like_stromal_HLA-DR,0.0176924429833889
Neutrophils_glandfront_VEGF,0.017545070499181747
Gland_mesenchymal_stromal_HLA-DR,0.017264816910028458
Stroma_vascular_endothelium_glandfront_pP38,0.01663593389093876
Macrophages_M2-like_stromal_TIM3,0.01595890522003174
aSMA-br_fibroblast_stromal_PR,0.015211256220936775
CD4_T_cells_HLA-DR+_stromal_Ki67,0.015061859972774982
Stroma_mesenchymal_glandfront_Ki67,0.014828589744865894
aSMA-br_mesenchymal_glandfront_HLA-DR,0.013965201564133167
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.013166283257305622
CD4_T_cells_CD80_CD86+_stromal_PR,0.012141643092036247
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.012120199389755726
CD4_T_cells_CD11b+_stromal_PR,0.011981266550719738
Gland_mesenchymal_intragland_ERa,0.011298144236207008
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.011213080026209354
aSMA-br_mesenchymal_glandfront_pP38,0.011105513200163841
CD4_T_cells_CD11b+_stromal_VEGF,0.010985312052071095
CD4_T_cells_HLA-DR+_stromal_PR,0.010939043015241623
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.010809105820953846
Macrophages_M1-like_glandfront_HLA-DR,0.010553911328315735
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.009924120269715786
NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR,0.0098717724904418
NK_cells_CD56dimCD16+_stromal_TIM3,0.009746565483510494
Macrophages_M1_M2_glandfront_GranzymeB,0.009537873789668083
Gland_vascular_endothelium_glandfront_VEGF,0.009493463672697544
Dendritic_Cells_CD209CD33dp_glandfront_Ki67,0.009352419525384903
Gland_mesenchymal_glandfront_pP38,0.009308872744441032
aSMA-br_mesenchymal_stromal_HLA-DR,0.009306422434747219
Macrophages_M2-like_glandfront_HLA-DR,0.009052651934325695
Macrophages_M1_M2_glandfront_Ki67,0.008976493030786514
Dendritic_Cells_CD209CD86dp_glandfront_VEGF,0.008954254910349846
Gland_mesenchymal_intragland_pP38,0.00892703328281641
CD4_T_cells_HLA-DR+_stromal_ERa,0.008802222087979317
Neutrophils_stromal_Ki67,0.00860094465315342
NA_stromal_PR,0.008566722273826599
Neutrophils_glandfront_Ki67,0.008565970696508884
CD8_T_cells_FoxP3+_stromal_VEGF,0.008469654247164726
NK_cells_CD56dimCD16+CD9hi_stromal_Ki67,0.008461415767669678
aSMA-br_vascular_endothelium_glandfront_PR,0.008252662606537342
Stroma_fibroblast_stromal_VEGF,0.008149584755301476
CD8_T_cells_CD80_CD86+_stromal_HLA-DR,0.007858533412218094
NK_cells_CD56brCD16-_glandfront_PR,0.007795342709869146
Gland_mesenchymal_stromal_pP38,0.007585225161164999
Stroma_mesenchymal_glandfront_HLA-DR,0.007538713049143553
Dendritic_Cells_CD209CD33dp_stromal_ERa,0.007447877898812294
NKT_glandfront_PR,0.0073262788355350494
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.0072562736459076405
CD4_T_cells_HLA-DR+_stromal_VEGF,0.007219711784273386
Macrophages_M1_M2_stromal_pP38,0.007215036544948816
Neutrophils_glandfront_GranzymeB,0.007207721006125212
aSMA-br_mesenchymal_stromal_pP38,0.007194954436272383
Macrophages_MDSC_stromal_HLA-DR,0.0069110519252717495
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.006866117939352989
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.006800592876970768
aSMA-br_vascular_endothelium_stromal_pP38,0.006508232560008764
CD8_T_cells_HLA-DR+_stromal_PR,0.00637231906875968
Gland_vascular_endothelium_glandfront_ERa,0.006347085814923048
CD8_T_cells_HLA-DR+_stromal_pP38,0.006319011095911264
NA_glandfront_VEGF,0.006222894415259361
CD8_T_cells_HLA-DR+_stromal_TIM3,0.006138722412288189
CD8_T_cells_FoxP3+_glandfront_ERa,0.00613402109593153
Macrophages_MDSC_glandfront_GranzymeB,0.006086551584303379
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.006023529451340437
Stroma_mesenchymal_stromal_PR,0.0060120029374957085
Gland_fibroblast_stromal_VEGF,0.005961501970887184
CD8_T_cells_HLA-DR+_stromal_VEGF,0.00596059812232852
Macrophages_M1_M2_stromal_PR,0.0059123570099473
Stroma_vascular_endothelium_stromal_PR,0.005839043762534857
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0058253551833331585
Gland_fibroblast_intragland_VEGF,0.0057805385440588
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.005542142316699028
Dendritic_Cells_CD209CD86dp_glandfront_PR,0.005500784609466791
Dendritic_Cells_CD209CD33dp_stromal_VEGF,0.005497949663549662
Dendritic_Cells_CD86CD33dp_stromal_PR,0.005497725214809179
Dendritic_Cells_CD209CD86dp_stromal_pP38,0.0054839435033500195
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.005407919175922871
aSMA-br_mesenchymal_glandfront_Ki67,0.005390014033764601
Stroma_fibroblast_glandfront_PR,0.0053726802580058575
CD4_T_cells_CD11b+_stromal_TIM3,0.0052865478210151196
Stroma_vascular_endothelium_stromal_VEGF,0.005274523980915546
Dendritic_Cells_CD86+_stromal_GranzymeB,0.005232003517448902
aSMA-br_mesenchymal_glandfront_GranzymeB,0.00522457342594862
CD8_T_cells_FoxP3+_glandfront_pP38,0.005200293846428394
Gland_fibroblast_stromal_Ki67,0.005131149664521217
NK_cells_CD56brCD16-_stromal_GranzymeB,0.005102132447063923
Dendritic_Cells_CD86CD33dp_glandfront_PR,0.00507270498201251
