,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.0013476196909323335,0.0011362010845914483,0.0014223967446014285,0.0010594925843179226,0.002141722943633795,0.0013476196909323335,0.0011362010845914483,0.0014223967446014285,0.0010594925843179226,0.002141722943633795,0.0013476196909323335,0.0011362010845914483,0.0014223967446014285,0.0010594925843179226,0.002141722943633795
CD4_T_cells_FoxP3+_glandfront_PR,0.0009756777435541153,0.0004985592677257955,0.0005584137979894876,0.0001927644043462351,0.0011281153419986367,0.0009756777435541153,0.0004985592677257955,0.0005584137979894876,0.0001927644043462351,0.0011281153419986367,0.0009756777435541153,0.0004985592677257955,0.0005584137979894876,0.0001927644043462351,0.0011281153419986367
CD4_T_cells_FoxP3+_glandfront_pP38,0.0002954451192636043,0.00048586944467388093,0.00011993342195637524,0.000385065795853734,0.000601969484705478,0.0002954451192636043,0.00048586944467388093,0.00011993342195637524,0.000385065795853734,0.000601969484705478,0.0002954451192636043,0.00048586944467388093,0.00011993342195637524,0.000385065795853734,0.000601969484705478
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0002501861017663032,0.0003468454524409026,0.0,6.643559026997536e-05,0.0006010054494254291,0.0002501861017663032,0.0003468454524409026,0.0,6.643559026997536e-05,0.0006010054494254291,0.0002501861017663032,0.0003468454524409026,0.0,6.643559026997536e-05,0.0006010054494254291
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0005950123304501176,0.0004606462025549263,0.0003582588688004762,0.0002123797166859731,0.0007217505481094122,0.0005950123304501176,0.0004606462025549263,0.0003582588688004762,0.0002123797166859731,0.0007217505481094122,0.0005950123304501176,0.0004606462025549263,0.0003582588688004762,0.0002123797166859731,0.0007217505481094122
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0006569348042830825,0.0004525549302343279,0.00030005621374584734,0.00022436902509070933,0.0009235091274604201,0.0006569348042830825,0.0004525549302343279,0.00030005621374584734,0.00022436902509070933,0.0009235091274604201,0.0006569348042830825,0.0004525549302343279,0.00030005621374584734,0.00022436902509070933,0.0009235091274604201
CD4_T_cells_FoxP3+_glandfront_TIM3,0.001971740508452058,0.0018534056143835187,0.0014007252175360918,0.0007581051322631538,0.004032910335808992,0.001971740508452058,0.0018534056143835187,0.0014007252175360918,0.0007581051322631538,0.004032910335808992,0.001971740508452058,0.0018534056143835187,0.0014007252175360918,0.0007581051322631538,0.004032910335808992
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0023989530745893717,0.0016841747565194964,0.001427648589015007,0.0009158079046756029,0.00247486075386405,0.0023989530745893717,0.0016841747565194964,0.001427648589015007,0.0009158079046756029,0.00247486075386405,0.0023989530745893717,0.0016841747565194964,0.001427648589015007,0.0009158079046756029,0.00247486075386405
CD4_T_cells_FoxP3+_stromal_ERa,0.00032572259078733623,0.00021213159197941422,0.00030295661417767406,0.0002447816950734705,0.00015449173224624246,0.00032572259078733623,0.00021213159197941422,0.00030295661417767406,0.0002447816950734705,0.00015449173224624246,0.00032572259078733623,0.00021213159197941422,0.00030295661417767406,0.0002447816950734705,0.00015449173224624246
CD4_T_cells_FoxP3+_stromal_PR,0.0005852263420820236,0.00042407974251545966,0.0005826640408486128,0.0009308113367296755,0.0005018289084546268,0.0005852263420820236,0.00042407974251545966,0.0005826640408486128,0.0009308113367296755,0.0005018289084546268,0.0005852263420820236,0.00042407974251545966,0.0005826640408486128,0.0009308113367296755,0.0005018289084546268
CD4_T_cells_FoxP3+_stromal_pP38,0.0001223717408720404,5.3840882173972204e-05,0.00014434078184422106,0.0,0.0,0.0001223717408720404,5.3840882173972204e-05,0.00014434078184422106,0.0,0.0,0.0001223717408720404,5.3840882173972204e-05,0.00014434078184422106,0.0,0.0
CD4_T_cells_FoxP3+_stromal_VEGF,0.0002615540288388729,0.00035583387943916023,0.00033254100708290935,0.0002639377489686012,0.0007250620983541012,0.0002615540288388729,0.00035583387943916023,0.00033254100708290935,0.0002639377489686012,0.0007250620983541012,0.0002615540288388729,0.00035583387943916023,0.00033254100708290935,0.0002639377489686012,0.0007250620983541012
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,8.393194002564996e-05,6.970688991714269e-05,0.0002003029949264601,0.0,0.0,8.393194002564996e-05,6.970688991714269e-05,0.0002003029949264601,0.0,0.0,8.393194002564996e-05,6.970688991714269e-05,0.0002003029949264601,0.0
