,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,7.985483534866944e-05,7.802629988873377e-05,0.0,0.0,9.574076102580875e-05,7.985483534866944e-05,7.802629988873377e-05,0.0,0.0,9.574076102580875e-05,7.985483534866944e-05,7.802629988873377e-05,0.0,0.0,9.574076102580875e-05
artificial.2,6.025186303304508e-05,0.0,8.560270362067968e-05,0.00010068335541291162,0.0,6.025186303304508e-05,0.0,8.560270362067968e-05,0.00010068335541291162,0.0,6.025186303304508e-05,0.0,8.560270362067968e-05,0.00010068335541291162,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0002952419454231858,0.0005201746243983507,0.00020838518685195595,0.0002880582178477198,0.0005893775960430503,0.0002952419454231858,0.0005201746243983507,0.00020838518685195595,0.0002880582178477198,0.0005893775960430503,0.0002952419454231858,0.0005201746243983507,0.00020838518685195595,0.0002880582178477198,0.0005893775960430503
artificial.5,0.0012398454127833247,0.0010739935096353292,0.0009783499408513308,0.00042814185144379735,0.001624629250727594,0.0012398454127833247,0.0010739935096353292,0.0009783499408513308,0.00042814185144379735,0.001624629250727594,0.0012398454127833247,0.0010739935096353292,0.0009783499408513308,0.00042814185144379735,0.001624629250727594
artificial.6,0.0001591826876392588,9.756549843586981e-05,0.00036143569741398096,0.0,0.00022778908896725625,0.0001591826876392588,9.756549843586981e-05,0.00036143569741398096,0.0,0.00022778908896725625,0.0001591826876392588,9.756549843586981e-05,0.00036143569741398096,0.0,0.00022778908896725625
artificial.7,9.580438927514479e-05,9.362287528347224e-05,8.471982437185943e-05,6.446550105465576e-05,0.0,9.580438927514479e-05,9.362287528347224e-05,8.471982437185943e-05,6.446550105465576e-05,0.0,9.580438927514479e-05,9.362287528347224e-05,8.471982437185943e-05,6.446550105465576e-05,0.0
artificial.8,0.00023836659966036677,0.0001037325055222027,0.00022666837321594357,0.00025319893029518425,0.00032798052416183054,0.00023836659966036677,0.0001037325055222027,0.00022666837321594357,0.00025319893029518425,0.00032798052416183054,0.00023836659966036677,0.0001037325055222027,0.00022666837321594357,0.00025319893029518425,0.00032798052416183054
artificial.9,0.0007116677006706595,0.0004955672775395215,0.0002055508957710117,0.00030144565971568227,0.0005830860463902354,0.0007116677006706595,0.0004955672775395215,0.0002055508957710117,0.00030144565971568227,0.0005830860463902354,0.0007116677006706595,0.0004955672775395215,0.0002055508957710117,0.00030144565971568227,0.0005830860463902354
artificial.10,0.0031082003843039274,0.00265525933355093,0.0031716949306428432,0.003614863147959113,0.0033854306675493717,0.0031082003843039274,0.00265525933355093,0.0031716949306428432,0.003614863147959113,0.0033854306675493717,0.0031082003843039274,0.00265525933355093,0.0031716949306428432,0.003614863147959113,0.0033854306675493717
artificial.11,0.013352137990295887,0.011983583681285381,0.010569607838988304,0.009742233902215958,0.012137156911194324,0.013352137990295887,0.011983583681285381,0.010569607838988304,0.009742233902215958,0.012137156911194324,0.013352137990295887,0.011983583681285381,0.010569607838988304,0.009742233902215958,0.012137156911194324
artificial.12,0.0008821577066555619,0.000915862328838557,0.001058812951669097,0.0005543778534047306,0.00078057951759547,0.0008821577066555619,0.000915862328838557,0.001058812951669097,0.0005543778534047306,0.00078057951759547,0.0008821577066555619,0.000915862328838557,0.001058812951669097,0.0005543778534047306,0.00078057951759547
artificial.13,0.0007843453786335886,0.0007105224067345262,0.0007224574219435453,0.0007960463408380747,0.001203836058266461,0.0007843453786335886,0.0007105224067345262,0.0007224574219435453,0.0007960463408380747,0.001203836058266461,0.0007843453786335886,0.0007105224067345262,0.0007224574219435453,0.0007960463408380747,0.001203836058266461
artificial.14,0.0007435378502123058,0.0004148725711274892,0.0004618367529474199,0.00048017720109783113,0.0010038090404123068,0.0007435378502123058,0.0004148725711274892,0.0004618367529474199,0.00048017720109783113,0.0010038090404123068,0.0007435378502123058,0.0004148725711274892,0.0004618367529474199,0.00048017720109783113,0.0010038090404123068
artificial.15,0.0027829199098050594,0.0025041005574166775,0.002146683866158128,0.003225835505872965,0.003918719477951527,0.0027829199098050594,0.0025041005574166775,0.002146683866158128,0.003225835505872965,0.003918719477951527,0.0027829199098050594,0.0025041005574166775,0.002146683866158128,0.003225835505872965,0.003918719477951527
artificial.16,0.017094522714614868,0.015394995920360088,0.012897544540464878,0.011694047600030899,0.018152404576539993,0.017094522714614868,0.015394995920360088,0.012897544540464878,0.011694047600030899,0.018152404576539993,0.017094522714614868,0.015394995920360088,0.012897544540464878,0.011694047600030899,0.018152404576539993
artificial.17,0.0033894451335072517,0.0031119026243686676,0.0027454302180558443,0.0028629188891500235,0.0006313661579042673,0.0033894451335072517,0.0031119026243686676,0.0027454302180558443,0.0028629188891500235,0.0006313661579042673,0.0033894451335072517,0.0031119026243686676,0.0027454302180558443,0.0028629188891500235,0.0006313661579042673
artificial.18,0.005176986567676067,0.005925430450588465,0.005650416016578674,0.005993083585053682,0.002059372141957283,0.005176986567676067,0.005925430450588465,0.005650416016578674,0.005993083585053682,0.002059372141957283,0.005176986567676067,0.005925430450588465,0.005650416016578674,0.005993083585053682,0.002059372141957283
artificial.19,0.00702203344553709,0.007134187035262585,0.007228851318359375,0.005825755186378956,0.0024820284452289343,0.00702203344553709,0.007134187035262585,0.007228851318359375,0.005825755186378956,0.0024820284452289343,0.00702203344553709,0.007134187035262585,0.007228851318359375,0.005825755186378956,0.0024820284452289343
artificial.20,0.0015987521037459373,0.0012624089140444994,0.0015163065399974585,0.0012662215158343315,0.0005323629011400044,0.0015987521037459373,0.0012624089140444994,0.0015163065399974585,0.0012662215158343315,0.0005323629011400044,0.0015987521037459373,0.0012624089140444994,0.0015163065399974585,0.0012662215158343315,0.0005323629011400044
artificial.21,0.009220192208886147,0.009182833135128021,0.008628846146166325,0.008043553680181503,0.001358264242298901,0.009220192208886147,0.009182833135128021,0.008628846146166325,0.008043553680181503,0.001358264242298901,0.009220192208886147,0.009182833135128021,0.008628846146166325,0.008043553680181503,0.001358264242298901
artificial.22,0.01870090514421463,0.020127538591623306,0.022363876923918724,0.02355879545211792,0.01277273241430521,0.01870090514421463,0.020127538591623306,0.022363876923918724,0.02355879545211792,0.01277273241430521,0.01870090514421463,0.020127538591623306,0.022363876923918724,0.02355879545211792,0.01277273241430521
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.003650984028354287,0.0030511494260281324,0.0029305610805749893,0.0028483765199780464,0.0018830954795703292,0.003650984028354287,0.0030511494260281324,0.0029305610805749893,0.0028483765199780464,0.0018830954795703292,0.003650984028354287,0.0030511494260281324,0.0029305610805749893,0.0028483765199780464,0.0018830954795703292
artificial.30,0.002867799485102296,0.002997233998030424,0.003267857013270259,0.002748385537415743,0.0019230617908760905,0.002867799485102296,0.002997233998030424,0.003267857013270259,0.002748385537415743,0.0019230617908760905,0.002867799485102296,0.002997233998030424,0.003267857013270259,0.002748385537415743,0.0019230617908760905
artificial.31,0.002537011168897152,0.002857856685295701,0.0022922258358448744,0.0021684919483959675,0.0011053583584725857,0.002537011168897152,0.002857856685295701,0.0022922258358448744,0.0021684919483959675,0.0011053583584725857,0.002537011168897152,0.002857856685295701,0.0022922258358448744,0.0021684919483959675,0.0011053583584725857
artificial.32,0.016913171857595444,0.01668320596218109,0.01697065494954586,0.015135086141526699,0.010766961611807346,0.016913171857595444,0.01668320596218109,0.01697065494954586,0.015135086141526699,0.010766961611807346,0.016913171857595444,0.01668320596218109,0.01697065494954586,0.015135086141526699,0.010766961611807346
artificial.33,0.004157590679824352,0.0038933639880269766,0.003612529020756483,0.003723477479070425,0.0018211136339232326,0.004157590679824352,0.0038933639880269766,0.003612529020756483,0.003723477479070425,0.0018211136339232326,0.004157590679824352,0.0038933639880269766,0.003612529020756483,0.003723477479070425,0.0018211136339232326
artificial.34,0.006684047169983387,0.006564904469996691,0.006650772877037525,0.007262768689543009,0.005904567893594503,0.006684047169983387,0.006564904469996691,0.006650772877037525,0.007262768689543009,0.005904567893594503,0.006684047169983387,0.006564904469996691,0.006650772877037525,0.007262768689543009,0.005904567893594503
artificial.35,0.00237253331579268,0.0023667679633945227,0.002598301973193884,0.0030124608892947435,0.001080476911738515,0.00237253331579268,0.0023667679633945227,0.002598301973193884,0.0030124608892947435,0.001080476911738515,0.00237253331579268,0.0023667679633945227,0.002598301973193884,0.0030124608892947435,0.001080476911738515
artificial.36,0.06784436851739883,0.07229489088058472,0.07238838821649551,0.06901177763938904,0.023281080648303032,0.06784436851739883,0.07229489088058472,0.07238838821649551,0.06901177763938904,0.023281080648303032,0.06784436851739883,0.07229489088058472,0.07238838821649551,0.06901177763938904,0.023281080648303032
artificial.37,0.0010641849366948009,0.0010078614577651024,0.0013119556242600083,0.0009299603989347816,0.00035479073994793,0.0010641849366948009,0.0010078614577651024,0.0013119556242600083,0.0009299603989347816,0.00035479073994793,0.0010641849366948009,0.0010078614577651024,0.0013119556242600083,0.0009299603989347816,0.00035479073994793
artificial.38,0.014672587625682354,0.01587074249982834,0.01822897419333458,0.01805061101913452,0.0044143241830170155,0.014672587625682354,0.01587074249982834,0.01822897419333458,0.01805061101913452,0.0044143241830170155,0.014672587625682354,0.01587074249982834,0.01822897419333458,0.01805061101913452,0.0044143241830170155
artificial.39,0.0018849032931029797,0.0011511080665513873,0.001055368920788169,0.0004447927058208734,0.0008093707729130983,0.0018849032931029797,0.0011511080665513873,0.001055368920788169,0.0004447927058208734,0.0008093707729130983,0.0018849032931029797,0.0011511080665513873,0.001055368920788169,0.0004447927058208734,0.0008093707729130983
artificial.40,0.001789934583939612,0.0019113871967419982,0.001434270991012454,0.0011406571138650179,0.0003713539626915008,0.001789934583939612,0.0019113871967419982,0.001434270991012454,0.0011406571138650179,0.0003713539626915008,0.001789934583939612,0.0019113871967419982,0.001434270991012454,0.0011406571138650179,0.0003713539626915008
artificial.41,0.00588001124560833,0.004931308329105377,0.004504990763962269,0.004348647780716419,0.0017264445777982473,0.00588001124560833,0.004931308329105377,0.004504990763962269,0.004348647780716419,0.0017264445777982473,0.00588001124560833,0.004931308329105377,0.004504990763962269,0.004348647780716419,0.0017264445777982473
artificial.42,0.0023450178559869528,0.0022515892051160336,0.0020413161255419254,0.0020395033061504364,0.0017511232290416956,0.0023450178559869528,0.0022515892051160336,0.0020413161255419254,0.0020395033061504364,0.0017511232290416956,0.0023450178559869528,0.0022515892051160336,0.0020413161255419254,0.0020395033061504364,0.0017511232290416956
artificial.43,0.0016961809014901519,0.0017726614605635405,0.0017448337748646736,0.0014343168586492538,0.0009346002480015159,0.0016961809014901519,0.0017726614605635405,0.0017448337748646736,0.0014343168586492538,0.0009346002480015159,0.0016961809014901519,0.0017726614605635405,0.0017448337748646736,0.0014343168586492538,0.0009346002480015159
artificial.44,0.006072745192795992,0.005280330777168274,0.0070106266066432,0.007437349762767553,0.004503217525780201,0.006072745192795992,0.005280330777168274,0.0070106266066432,0.007437349762767553,0.004503217525780201,0.006072745192795992,0.005280330777168274,0.0070106266066432,0.007437349762767553,0.004503217525780201
artificial.45,0.006338877137750387,0.00589353172108531,0.00568295456469059,0.00490487040951848,0.0029563552234321833,0.006338877137750387,0.00589353172108531,0.00568295456469059,0.00490487040951848,0.0029563552234321833,0.006338877137750387,0.00589353172108531,0.00568295456469059,0.00490487040951848,0.0029563552234321833
artificial.46,0.006128206849098206,0.005325411446392536,0.004490853287279606,0.0041813538409769535,0.0021997648291289806,0.006128206849098206,0.005325411446392536,0.004490853287279606,0.0041813538409769535,0.0021997648291289806,0.006128206849098206,0.005325411446392536,0.004490853287279606,0.0041813538409769535,0.0021997648291289806
artificial.47,0.21942362189292908,0.21487894654273987,0.21461746096611023,0.20703914761543274,0.20508532226085663,0.21942362189292908,0.21487894654273987,0.21461746096611023,0.20703914761543274,0.20508532226085663,0.21942362189292908,0.21487894654273987,0.21461746096611023,0.20703914761543274,0.20508532226085663
artificial.48,0.0033560171723365784,0.0033836786169558764,0.0025217372458428144,0.0025232855696231127,0.0012891642982140183,0.0033560171723365784,0.0033836786169558764,0.0025217372458428144,0.0025232855696231127,0.0012891642982140183,0.0033560171723365784,0.0033836786169558764,0.0025217372458428144,0.0025232855696231127,0.0012891642982140183
artificial.49,0.04982341080904007,0.049200087785720825,0.0490344874560833,0.04675373062491417,0.04668625071644783,0.04982341080904007,0.049200087785720825,0.0490344874560833,0.04675373062491417,0.04668625071644783,0.04982341080904007,0.049200087785720825,0.0490344874560833,0.04675373062491417,0.04668625071644783
artificial.50,0.0018241278594359756,0.0013974325265735388,0.001430292846634984,0.000957404961809516,0.0014829224674031138,0.0018241278594359756,0.0013974325265735388,0.001430292846634984,0.000957404961809516,0.0014829224674031138,0.0018241278594359756,0.0013974325265735388,0.001430292846634984,0.000957404961809516,0.0014829224674031138
artificial.51,0.003644122974947095,0.0025098470505326986,0.0029488245490938425,0.004416863899677992,0.0011897026561200619,0.003644122974947095,0.0025098470505326986,0.0029488245490938425,0.004416863899677992,0.0011897026561200619,0.003644122974947095,0.0025098470505326986,0.0029488245490938425,0.004416863899677992,0.0011897026561200619
artificial.52,0.01244571153074503,0.01198511477559805,0.011065935716032982,0.011010919697582722,0.004413113929331303,0.01244571153074503,0.01198511477559805,0.011065935716032982,0.011010919697582722,0.004413113929331303,0.01244571153074503,0.01198511477559805,0.011065935716032982,0.011010919697582722,0.004413113929331303
artificial.53,0.005358554422855377,0.005920539144426584,0.006653480231761932,0.006501681637018919,0.0019302292494103312,0.005358554422855377,0.005920539144426584,0.006653480231761932,0.006501681637018919,0.0019302292494103312,0.005358554422855377,0.005920539144426584,0.006653480231761932,0.006501681637018919,0.0019302292494103312
artificial.54,0.004288206808269024,0.004013755824416876,0.0026691718958318233,0.002601232612505555,0.00027466670144349337,0.004288206808269024,0.004013755824416876,0.0026691718958318233,0.002601232612505555,0.00027466670144349337,0.004288206808269024,0.004013755824416876,0.0026691718958318233,0.002601232612505555,0.00027466670144349337
artificial.55,0.005905993282794952,0.005737525410950184,0.005439420696347952,0.004691396374255419,0.0031330862548202276,0.005905993282794952,0.005737525410950184,0.005439420696347952,0.004691396374255419,0.0031330862548202276,0.005905993282794952,0.005737525410950184,0.005439420696347952,0.004691396374255419,0.0031330862548202276
artificial.56,0.003949572332203388,0.0030633751302957535,0.002907132962718606,0.0022339599672704935,0.004554526414722204,0.003949572332203388,0.0030633751302957535,0.002907132962718606,0.0022339599672704935,0.004554526414722204,0.003949572332203388,0.0030633751302957535,0.002907132962718606,0.0022339599672704935,0.004554526414722204
artificial.57,0.02820233255624771,0.030506692826747894,0.02997560240328312,0.030980227515101433,0.01536519080400467,0.02820233255624771,0.030506692826747894,0.02997560240328312,0.030980227515101433,0.01536519080400467,0.02820233255624771,0.030506692826747894,0.02997560240328312,0.030980227515101433,0.01536519080400467
artificial.58,0.009791182354092598,0.009627087973058224,0.009350424632430077,0.008938038721680641,0.006517449859529734,0.009791182354092598,0.009627087973058224,0.009350424632430077,0.008938038721680641,0.006517449859529734,0.009791182354092598,0.009627087973058224,0.009350424632430077,0.008938038721680641,0.006517449859529734
artificial.59,0.005581884644925594,0.00571421580389142,0.006114007439464331,0.006537848152220249,0.004206729121506214,0.005581884644925594,0.00571421580389142,0.006114007439464331,0.006537848152220249,0.004206729121506214,0.005581884644925594,0.00571421580389142,0.006114007439464331,0.006537848152220249,0.004206729121506214
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
