,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.005535144824534655,0.00541694276034832,0.0055157216265797615,0.005497426260262728,0.006213018205016851,0.005536186043173075,0.00541694276034832,0.0055157216265797615,0.005497426260262728,0.006213018205016851,0.005536186043173075,0.00541694276034832,0.0055157216265797615,0.005497426260262728,0.006213018205016851
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.016620788723230362,0.015985913574695587,0.01566299982368946,0.014890718273818493,0.014836487360298634,0.016620788723230362,0.015985913574695587,0.01566299982368946,0.014890718273818493,0.014836487360298634,0.016620788723230362,0.015985913574695587,0.01566299982368946,0.014890718273818493,0.014836487360298634
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.008419799618422985,0.007321672048419714,0.007389469537883997,0.008017702959477901,0.012867624871432781,0.008419799618422985,0.007321672048419714,0.007389469537883997,0.008017702959477901,0.012867624871432781,0.008419799618422985,0.007321672048419714,0.007389469537883997,0.008017702959477901,0.012867624871432781
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0022750559728592634,0.0021836014930158854,0.0017293037381023169,0.0012298795627430081,0.0001470902789151296,0.0022750559728592634,0.0021836014930158854,0.0017293037381023169,0.0012298795627430081,0.0001470902789151296,0.0022750559728592634,0.0021836014930158854,0.0017293037381023169,0.0012298795627430081,0.0001470902789151296
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.027152597904205322,0.024193212389945984,0.0235648974776268,0.02300279773771763,0.02629607915878296,0.027157913893461227,0.024193212389945984,0.0235648974776268,0.02300279773771763,0.02629607915878296,0.027157913893461227,0.024193212389945984,0.0235648974776268,0.02300279773771763,0.02629607915878296
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.016443641856312752,0.012956162914633751,0.013042506761848927,0.013569238595664501,0.015144610777497292,0.016444876790046692,0.012956162914633751,0.013042506761848927,0.013569238595664501,0.015144610777497292,0.016444876790046692,0.012956162914633751,0.013042506761848927,0.013569238595664501,0.015144610777497292
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.12515778839588165,0.12544158101081848,0.12579262256622314,0.11783106625080109,0.06945472955703735,0.12517347931861877,0.12544158101081848,0.12579262256622314,0.11783106625080109,0.06945472955703735,0.12517347931861877,0.12544158101081848,0.12579262256622314,0.11783106625080109,0.06945472955703735
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.20109471678733826,0.19467885792255402,0.1917218416929245,0.18547096848487854,0.16691692173480988,0.20082604885101318,0.19467885792255402,0.1917218416929245,0.18547096848487854,0.16691692173480988,0.20082604885101318,0.19467885792255402,0.1917218416929245,0.18547096848487854,0.16691692173480988
