,Max Proba
artificial.116,0.24185380339622498
artificial.87,0.22871676087379456
artificial.13,0.14769606292247772
artificial.27,0.13016648590564728
artificial.74,0.12148553878068924
artificial.90,0.11661012470722198
artificial.86,0.1020684689283371
artificial.102,0.09993430972099304
artificial.34,0.09719324856996536
artificial.45,0.09380511939525604
artificial.76,0.08172614127397537
artificial.12,0.08088121563196182
artificial.47,0.06951657682657242
artificial.71,0.06791198998689651
artificial.48,0.06488849967718124
artificial.93,0.06282984465360641
artificial.17,0.061475276947021484
artificial.105,0.06060703098773956
artificial.100,0.058096252381801605
artificial.84,0.05408545956015587
artificial.5,0.05159665271639824
artificial.63,0.050689056515693665
artificial.72,0.04830649495124817
artificial.20,0.047587450593709946
artificial.21,0.04570341482758522
artificial.9,0.04566467925906181
artificial.38,0.04484293982386589
artificial.77,0.04473928362131119
artificial.73,0.04454583302140236
artificial.119,0.04419037327170372
artificial.85,0.04382741078734398
artificial.33,0.0431441031396389
artificial.58,0.043041858822107315
artificial.51,0.04191175475716591
artificial.75,0.04051541909575462
artificial.70,0.04036976769566536
artificial.120,0.03957707807421684
artificial.67,0.03906648978590965
artificial.66,0.03607798367738724
artificial.81,0.0356539711356163
artificial.117,0.03564901277422905
artificial.15,0.035413481295108795
artificial.91,0.03484254330396652
artificial.98,0.032505813986063004
artificial.57,0.03230660781264305
artificial.8,0.03220328688621521
artificial.92,0.032053858041763306
artificial.1,0.031930141150951385
artificial.61,0.03148495405912399
artificial.115,0.03053906187415123
artificial.32,0.03014519065618515
artificial.44,0.029796654358506203
artificial.42,0.02974209561944008
artificial.22,0.029165023937821388
artificial.26,0.026824336498975754
artificial.30,0.026160739362239838
artificial.80,0.025882048532366753
artificial.56,0.02449440024793148
artificial.108,0.023815970867872238
artificial.107,0.02316831424832344
artificial.101,0.0222916416823864
artificial.54,0.02226334810256958
artificial.53,0.021811235696077347
artificial.35,0.021713819354772568
artificial.18,0.021639373153448105
artificial.109,0.02145279571413994
artificial.78,0.02124840021133423
artificial.36,0.0209568552672863
artificial.121,0.02084403485059738
artificial.6,0.02069731056690216
artificial.46,0.02014218084514141
artificial.64,0.01983162946999073
artificial.7,0.019683348014950752
artificial.59,0.01950041577219963
artificial.23,0.018923215568065643
artificial.104,0.018711388111114502
artificial.11,0.01801188662648201
artificial.114,0.016614092513918877
artificial.103,0.01582079939544201
artificial.10,0.015439101494848728
artificial.110,0.015361028723418713
artificial.2,0.01489667221903801
artificial.28,0.014858704060316086
artificial.4,0.014719439670443535
artificial.118,0.014629436656832695
artificial.40,0.014458783902227879
artificial.49,0.01441333070397377
artificial.31,0.014166685752570629
artificial.52,0.014018255285918713
artificial.14,0.013780729845166206
artificial.24,0.013211602345108986
artificial.82,0.013074156828224659
artificial.83,0.01283300668001175
artificial.94,0.012645605951547623
artificial.88,0.012589790858328342
artificial.106,0.01172205526381731
artificial.111,0.011556045152246952
artificial.55,0.011529317125678062
artificial.41,0.01129868347197771
artificial.29,0.011048133485019207
artificial.65,0.010888224467635155
artificial.43,0.01081223227083683
artificial.25,0.01064077764749527
artificial.96,0.010583697818219662
artificial.95,0.010487440973520279
artificial.89,0.009680811315774918
artificial.112,0.009671013802289963
artificial.19,0.009615130722522736
artificial.37,0.009609302505850792
artificial.69,0.009511514566838741
artificial.16,0.009205135516822338
artificial.97,0.009138365276157856
artificial.39,0.008877171203494072
artificial.99,0.00883124116808176
artificial.3,0.008692076429724693
artificial.62,0.008270081132650375
artificial.79,0.007808856200426817
artificial.50,0.007503092754632235
artificial.113,0.007347078528255224
artificial.68,0.007328679785132408
artificial.60,0.007323786616325378
