,Fold selected features,Fold #features
Fold_0,"['TNF_NK_149Sm_CREB', 'ALK', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Th2_167Er_ERK', 'TNF_CD56brightCD16negNK_166Er_NFkB', 'IL246_DC_155Gd_S6', 'unstim_NK_Frequency', 'IL246_Baso_159Tb_MAPKAPK2', 'IL246_pDC_150Nd_STAT5', 'TNF_mDC_166Er_NFkB', 'TNF_CD56brightCD16negNK_164Dy_IkB', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Th1_164Dy_IkB', 'WWOX', 'TNFSF10', 'TNF_Granulocytes_151Eu_p38', 'TNF_Tregnaive_155Gd_S6', 'RAP2A', 'CSF2', 'IL246_Th1naive_149Sm_CREB', 'TNF_CD8Tcm_149Sm_CREB', 'BIRC3', 'IL246_Th1mem_164Dy_IkB', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_Granulocytes_154Sm_STAT3', 'unstim_Th1naive_167Er_ERK', 'IL246_DC_168Er_pSTAT6', 'RNASET2', 'IL246_CD4T_153Eu_STAT1', 'TNF_CD8Tem_149Sm_CREB', 'unstim_Tregnaive_Frequency', 'HSPH1', 'TNF_NKT_149Sm_CREB', 'HERPUD2', 'TNF_pDC_149Sm_CREB', 'IL1B', 'IL246_Th1naive_168Er_pSTAT6', 'TNF_Granulocytes_155Gd_S6', 'unstim_Th1naive_150Nd_STAT5', 'IL246_CD8Tnaive_167Er_ERK', 'unstim_CD4Trm_Frequency', 'TNF_NK_151Eu_p38', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'TNF_mDC_159Tb_MAPKAPK2', 'TNF_CD56brightCD16negNK_149Sm_CREB', 'TNF_Th1_159Tb_MAPKAPK2', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_Baso_155Gd_S6', 'LDLR', 'unstim_intMC_159Tb_MAPKAPK2', 'IL246_intMC_150Nd_STAT5', 'IL246_Treg_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'IL246_Th1mem_166Er_NFkB', 'unstim_CD4Tnaive_Frequency', 'IL246_Th1_149Sm_CREB', 'TNF_CXCR4neutro_151Eu_p38', 'IL246_Bcells_150Nd_STAT5', 'TNF_DC_155Gd_S6', 'TNF_pDC_164Dy_IkB', 'unstim_Th1naive_149Sm_CREB', 'TNF_intMC_167Er_ERK', 'TNF_Granulocytes_149Sm_CREB', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2']",66
Fold_1,"['ALK', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL1R1', 'unstim_Th1naive_166Er_NFkB', 'unstim_Bcells_155Gd_S6', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_NK_Frequency', 'MTHFD2', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_CD56brightCD16negNK_164Dy_IkB', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Th1_164Dy_IkB', 'TNF_pDC_166Er_NFkB', 'TNF_Baso_164Dy_IkB', 'unstim_Th1mem_164Dy_IkB', 'WWOX', 'TNF_Th1_166Er_NFkB', 'TNF_Granulocytes_151Eu_p38', 'PSMB4', 'unstim_CD4Trm_154Sm_STAT3', 'LPS_Baso_159Tb_MAPKAPK2', 'TNF_ncMC_167Er_ERK', 'unstim_Granulocytes_154Sm_STAT3', 'ASAH1', 'IRF6', 'BIRC3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_CD8Tcm_Frequency', 'RNASET2', 'TNF_CD8Tem_149Sm_CREB', 'LPS_pDC_167Er_ERK', 'unstim_Granulocytes_166Er_NFkB', 'TOPBP1', 'unstim_Tregnaive_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'GSTT1', 'IL1B', 'unstim_pDC_Frequency', 'TNF_Granulocytes_155Gd_S6', 'unstim_Th1naive_150Nd_STAT5', 'unstim_CD4Trm_150Nd_STAT5', 'IL246_DC_154Sm_STAT3', 'IL246_MDSC_153Eu_STAT1', 'unstim_CD4Trm_Frequency', 'unstim_Th2_Frequency', 'unstim_Baso_155Gd_S6', 'CCL3', 'CTNNA3', 'unstim_NKT_168Er_pSTAT6', 'TNF_Th1_149Sm_CREB', 'unstim_Th1naive_164Dy_IkB', 'TNF_CD56brightCD16negNK_149Sm_CREB', 'IL246_DC_150Nd_STAT5', 'unstim_CXCR4neutro_155Gd_S6', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_MDSC_167Er_ERK', 'LDLR', 'unstim_gdT_166Er_NFkB', 'LPS_intMC_167Er_ERK', 'UPP1', 'FCGR1A', 'IL246_Treg_154Sm_STAT3', 'unstim_ncMC_Frequency', 'TNF_CXCR4neutro_155Gd_S6', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'unstim_NKT_Frequency', 'TNF_Th1mem_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CXCR4neutro_149Sm_CREB', 'ITGAV|ITGB3', 'unstim_CD4Tcm_Frequency', 'unstim_Tregnaive_150Nd_STAT5', 'TNF_CXCR4neutro_149Sm_CREB', 'TLR3', 'B3GNT2', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2']",78
Fold_2,"['IL1B', 'ALK', 'IL246_CD56brightCD16negNK_155Gd_S6', 'unstim_Th1naive_150Nd_STAT5', 'IL246_ncMC_167Er_ERK', 'unstim_gdT_168Er_pSTAT6', 'IL246_DC_154Sm_STAT3', 'unstim_CD4Trm_Frequency', 'APOC2', 'CCL3', 'IL246_Tregnaive_154Sm_STAT3', 'CTNNA3', 'unstim_CD8Tem_Frequency', 'unstim_Th1naive_164Dy_IkB', 'IL246_ncMC_164Dy_IkB', 'WWOX', 'IL18', 'LDLR', 'CSF2', 'IRF6', 'ASAH1', 'LPS_Bcells_155Gd_S6', 'ETNK1', 'IL246_Treg_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'LPS_pDC_151Eu_p38', 'unstim_CD4Tnaive_Frequency', 'IL246_gdT_154Sm_STAT3', 'unstim_Tregnaive_150Nd_STAT5', 'IL246_Th1mem_154Sm_STAT3', 'unstim_Tregnaive_Frequency']",33
Fold_3,"['LPS_DC_164Dy_IkB', 'IL1B', 'IL246_CD56brightCD16negNK_155Gd_S6', 'TNF_CXCR4neutro_164Dy_IkB', 'unstim_pDC_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'IL246_MDSC_153Eu_STAT1', 'IL246_Th1naive_164Dy_IkB', 'unstim_CD4Trm_Frequency', 'IL246_pDC_150Nd_STAT5', 'unstim_gdT_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'IL246_Th1_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'WWOX', 'TNF_ncMC_167Er_ERK', 'IRF6', 'BIRC3', 'IL246_Th1mem_164Dy_IkB', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_intMC_150Nd_STAT5', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Treg_154Sm_STAT3', 'unstim_Th1naive_167Er_ERK', 'LPS_pDC_151Eu_p38', 'unstim_NKT_Frequency', 'IL246_gdT_154Sm_STAT3', 'IL246_Th1_149Sm_CREB', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD8Tem_154Sm_STAT3', 'unstim_Th1naive_149Sm_CREB', 'IL246_Th1mem_154Sm_STAT3', 'IL246_CD8Trm_154Sm_STAT3', 'LPS_Granulocytes_159Tb_MAPKAPK2']",34
Fold_4,"['unstim_Granulocytes_155Gd_S6', 'IL1B', 'ALK', 'unstim_pDC_Frequency', 'TNF_Granulocytes_155Gd_S6', 'unstim_Th1naive_150Nd_STAT5', 'IL246_Th1naive_153Eu_STAT1', 'BLK', 'unstim_gdT_168Er_pSTAT6', 'unstim_CD4Trm_150Nd_STAT5', 'IL246_DC_155Gd_S6', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_Tregnaive_168Er_pSTAT6', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_gdT_Frequency', 'unstim_Baso_155Gd_S6', 'CCL3', 'TNF_Th1_149Sm_CREB', 'LPS_CD56brightCD16negNK_166Er_NFkB', 'unstim_Th17_168Er_pSTAT6', 'unstim_Tregmem_Frequency', 'unstim_CXCR4neutro_155Gd_S6', 'WWOX', 'unstim_CXCR4neutro_159Tb_MAPKAPK2', 'unstim_CD4Trm_154Sm_STAT3', 'FCRL3', 'LDLR', 'LPS_Granulocytes_155Gd_S6', 'SIGLEC1', 'CSF2', 'TNF_ncMC_167Er_ERK', 'IRF6', 'BIRC3', 'unstim_DC_166Er_NFkB', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'unstim_ncMC_Frequency', 'unstim_Th1naive_167Er_ERK', 'SAMHD1', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'LPS_Baso_155Gd_S6', 'TNF_DC_155Gd_S6', 'unstim_Tregnaive_167Er_ERK', 'unstim_CD4Tcm_Frequency', 'IL246_CD8Tem_154Sm_STAT3', 'unstim_Tregnaive_150Nd_STAT5', 'TOPBP1', 'unstim_Th1naive_151Eu_p38', 'unstim_CXCR4neutro_150Nd_STAT5']",51
Fold_5,"['IL1B', 'ALK', 'unstim_Th1naive_150Nd_STAT5', 'TNF_CD8Tem_164Dy_IkB', 'CD58', 'IL246_Th1naive_164Dy_IkB', 'IL246_DC_155Gd_S6', 'IL246_DC_154Sm_STAT3', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'LPS_Bcells_164Dy_IkB', 'LPS_DC_155Gd_S6', 'IL246_CD8Tnaive_153Eu_STAT1', 'IL246_CD8Tcm_154Sm_STAT3', 'CCL3', 'CTNNA3', 'IL246_Th1_164Dy_IkB', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_164Dy_IkB', 'IL246_DC_150Nd_STAT5', 'WWOX', 'TNFSF10', 'TNF_Granulocytes_151Eu_p38', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'IL18', 'LDLR', 'RAP2A', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'BIRC3', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_Treg_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'unstim_NKT_Frequency', 'CNTN3', 'RNASET2', 'TNF_ncMC_155Gd_S6', 'LPS_Baso_155Gd_S6', 'TNF_DC_155Gd_S6', 'CD3G', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_Frequency', 'B3GNT2', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1']",51
Fold_6,"['AOC3', 'ALK', 'TLR5', 'IL1R1', 'IL246_Th1naive_153Eu_STAT1', 'BLK', 'IL246_DC_155Gd_S6', 'unstim_NK_Frequency', 'MGA', 'LPS_Bcells_149Sm_CREB', 'LPS_DC_155Gd_S6', 'MTHFD2', 'PSMB9', 'LPS_CD56brightCD16negNK_166Er_NFkB', 'WWOX', 'TNFSF10', 'TNF_Granulocytes_151Eu_p38', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'BTG1', 'LPS_Baso_159Tb_MAPKAPK2', 'RAP2A', 'STAT6', 'CSF2', 'TNF_DC_164Dy_IkB', 'BIRC3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Granulocytes_154Sm_STAT3', 'LPS_pDC_151Eu_p38', 'CNTN3', 'RNASET2', 'TSHR', 'IL246_CD4T_153Eu_STAT1', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_Granulocytes_149Sm_CREB', 'TWF1', 'TOPBP1', 'unstim_Tregnaive_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1', 'LPS_Tregnaive_166Er_NFkB', 'HERPUD2', 'IL1B', 'TNF_Granulocytes_155Gd_S6', 'PTK2', 'unstim_CD4Trm_Frequency', 'APOC2', 'unstim_gdT_Frequency', 'unstim_Baso_155Gd_S6', 'CCL3', 'TNF_Granulocytes_166Er_NFkB', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'LPS_ncMC_167Er_ERK', 'IL12A|EBI3', 'RFXAP', 'LGALS1', 'IL18', 'LDLR', 'SIGLEC1', 'UPP1', 'FCGR1A', 'TNF_CXCR4neutro_155Gd_S6', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'UNC93B1', 'unstim_CD4Tnaive_Frequency', 'LPS_Baso_151Eu_p38', 'ITGAV|ITGB3', 'TNF_DC_155Gd_S6', 'CD3G', 'LPS_DC_167Er_ERK', 'OGG1']",71
Fold_7,"['ALK', 'EIF4G1', 'IL246_Th1naive_153Eu_STAT1', 'PDE4D', 'BLK', 'IL246_cMC_150Nd_STAT5', 'IL246_mDC_166Er_NFkB', 'IL246_Th1naive_164Dy_IkB', 'IL246_DC_155Gd_S6', 'unstim_CD4Trm_Frequency', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1_151Eu_p38', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'IL246_Tregnaive_155Gd_S6', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'WWOX', 'TNF_Granulocytes_151Eu_p38', 'IL18', 'LDLR', 'TNFAIP3', 'CSF2', 'IRF6', 'ASAH1', 'IL246_Granulocytes_166Er_NFkB', 'IL246_Th1mem_164Dy_IkB', 'IL246_Treg_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'SAMHD1', 'CNTN3', 'IL246_gdT_154Sm_STAT3', 'IL246_CD4T_153Eu_STAT1', 'IL246_Th1mem_167Er_ERK', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_Th1mem_154Sm_STAT3', 'unstim_Tregnaive_Frequency']",37
Fold_8,"['IL246_Th1naive_154Sm_STAT3', 'AOC3', 'IL1B', 'ALK', 'IL31', 'IL1R1', 'unstim_pDC_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'unstim_gdT_168Er_pSTAT6', 'unstim_CD4Trm_150Nd_STAT5', 'unstim_Bcells_155Gd_S6', 'IL246_DC_154Sm_STAT3', 'IL246_MDSC_153Eu_STAT1', 'IL246_Th1naive_164Dy_IkB', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_CD4Trm_Frequency', 'unstim_Th2_Frequency', 'unstim_gdT_Frequency', 'IL246_CD4T_150Nd_STAT5', 'CCL3', 'MTHFD2', 'CTNNA3', 'MAPK8', 'TNF_Th1_149Sm_CREB', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_Th1naive_164Dy_IkB', 'IL246_DC_150Nd_STAT5', 'unstim_CXCR4neutro_155Gd_S6', 'unstim_Th1mem_164Dy_IkB', 'WWOX', 'KITLG', 'IL246_CD56dimCD16posNK_168Er_pSTAT6', 'unstim_CXCR4neutro_Frequency', 'unstim_CD4Trm_154Sm_STAT3', 'unstim_Baso_Frequency', 'PPIB', 'unstim_gdT_166Er_NFkB', 'unstim_Baso_164Dy_IkB', 'IRF6', 'ASAH1', 'unstim_Th2_150Nd_STAT5', 'IL246_Th1mem_164Dy_IkB', 'unstim_ncMC_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'ITGAV|ITGB3', 'unstim_CD4Tnaive_150Nd_STAT5', 'STAC', 'IL246_CD8Tem_154Sm_STAT3', 'unstim_Tregnaive_150Nd_STAT5', 'IL246_intMC_154Sm_STAT3', 'IL246_Th1mem_154Sm_STAT3', 'B3GNT2', 'HSPH1', 'unstim_CXCR4neutro_150Nd_STAT5', 'HRAS', 'IL246_ncMC_159Tb_MAPKAPK2']",61
Fold_9,"['IL1B', 'ALK', 'IL246_CD8Tnaive_154Sm_STAT3', 'GTF2I', 'IL246_Th1naive_153Eu_STAT1', 'ARL11', 'IL246_mDC_166Er_NFkB', 'IL246_DC_154Sm_STAT3', 'IL246_DC_155Gd_S6', 'IL246_MDSC_153Eu_STAT1', 'unstim_CD4Trm_Frequency', 'IL246_pDC_150Nd_STAT5', 'LPS_DC_155Gd_S6', 'CCL3', 'TNF_Th1_149Sm_CREB', 'LPS_CD56brightCD16negNK_166Er_NFkB', 'unstim_Tregmem_Frequency', 'IL246_DC_150Nd_STAT5', 'WWOX', 'TNFSF10', 'PSMB4', 'IL246_CXCR4neutro_150Nd_STAT5', 'IL246_Baso_155Gd_S6', 'LDLR', 'IL246_Granulocytes_155Gd_S6', 'CSF2', 'IRF6', 'IL246_Th1mem_155Gd_S6', 'FCGR1A', 'BIRC3', 'IL246_Th1mem_164Dy_IkB', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_intMC_150Nd_STAT5', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'RNASET2', 'IL246_gdT_154Sm_STAT3', 'IL246_Bcells_150Nd_STAT5', 'IL246_Th1mem_167Er_ERK', 'LPS_Baso_155Gd_S6', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_Th1mem_154Sm_STAT3', 'IL246_CD8Trm_154Sm_STAT3', 'TOPBP1', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1', 'IL246_ncMC_159Tb_MAPKAPK2']",48
