,Max Proba
artificial.95,0.9302
artificial.69,0.8116
artificial.48,0.8044
artificial.62,0.783
artificial.100,0.7676
artificial.10,0.7058
artificial.1,0.6978
artificial.44,0.5854
artificial.72,0.563
artificial.91,0.5586
artificial.33,0.5548
artificial.45,0.5432
artificial.73,0.522
artificial.4,0.4732
artificial.115,0.4596
artificial.122,0.4578
artificial.76,0.451
artificial.47,0.4154
artificial.18,0.365
artificial.2,0.3638
artificial.102,0.36
artificial.19,0.3596
artificial.112,0.3504
artificial.116,0.3466
artificial.77,0.3336
artificial.93,0.3158
artificial.111,0.2996
artificial.3,0.298
artificial.121,0.2918
artificial.84,0.2882
artificial.51,0.2858
artificial.29,0.2824
artificial.125,0.281
artificial.81,0.2752
artificial.7,0.2748
artificial.30,0.2694
artificial.55,0.268
artificial.60,0.2654
artificial.54,0.2592
artificial.53,0.2412
artificial.101,0.2354
artificial.49,0.2324
artificial.59,0.226
artificial.97,0.226
artificial.88,0.2194
artificial.109,0.2174
artificial.99,0.2172
artificial.26,0.2118
artificial.50,0.2096
artificial.106,0.206
artificial.64,0.204
artificial.24,0.2026
artificial.5,0.196
artificial.117,0.1946
artificial.34,0.1944
artificial.103,0.193
artificial.127,0.189
artificial.92,0.1868
artificial.75,0.1864
artificial.71,0.1854
artificial.94,0.1842
artificial.110,0.179
artificial.32,0.176
artificial.89,0.1752
artificial.74,0.1738
artificial.105,0.171
artificial.86,0.1652
artificial.38,0.164
artificial.46,0.1634
artificial.23,0.1562
artificial.66,0.1548
artificial.126,0.1514
artificial.78,0.1492
artificial.28,0.149
artificial.65,0.1474
artificial.118,0.1462
artificial.39,0.146
artificial.70,0.1454
artificial.79,0.144
artificial.40,0.1432
artificial.124,0.143
artificial.17,0.1428
artificial.22,0.141
artificial.98,0.1336
artificial.114,0.1322
artificial.12,0.1302
artificial.21,0.1298
artificial.11,0.1274
artificial.83,0.126
artificial.52,0.1248
artificial.43,0.1222
artificial.36,0.1216
artificial.63,0.1212
artificial.20,0.1188
artificial.107,0.1182
artificial.120,0.1172
artificial.68,0.1168
artificial.57,0.1156
artificial.61,0.1134
artificial.87,0.1126
artificial.9,0.1124
artificial.108,0.112
artificial.13,0.1106
artificial.119,0.1092
artificial.14,0.1086
artificial.123,0.1086
artificial.56,0.1086
artificial.82,0.1072
artificial.8,0.0972
artificial.80,0.0898
artificial.15,0.0884
artificial.31,0.0882
artificial.16,0.0876
artificial.58,0.075
artificial.90,0.075
artificial.25,0.0712
artificial.6,0.068
artificial.85,0.0658
artificial.96,0.0636
artificial.35,0.0622
artificial.113,0.0594
artificial.104,0.0574
artificial.42,0.055
artificial.67,0.0478
artificial.37,0.0408
artificial.27,0.022
artificial.41,0.0128
