,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0632,0.534,0.6978,0.6924,0.6714,0.6566,0.6488,0.6488
artificial.2,0.0,0.0,0.0,0.0034,0.0812,0.2348,0.3054,0.332,0.3514,0.3638
artificial.3,0.0,0.0,0.0002,0.0058,0.0586,0.155,0.2234,0.2618,0.2826,0.298
artificial.4,0.0,0.0,0.0024,0.0806,0.2792,0.4162,0.4566,0.4604,0.4642,0.4732
artificial.5,0.0,0.0,0.0022,0.0756,0.1556,0.1572,0.1656,0.1762,0.1848,0.196
artificial.6,0.0,0.0,0.0,0.0024,0.0144,0.0348,0.05,0.0562,0.0624,0.068
artificial.7,0.0,0.0,0.0,0.0138,0.113,0.2004,0.2374,0.2558,0.2672,0.2748
artificial.8,0.0,0.0,0.0,0.0034,0.0308,0.0558,0.0714,0.0848,0.092,0.0972
artificial.9,0.0,0.0,0.0,0.0056,0.029,0.0612,0.0832,0.0952,0.1058,0.1124
artificial.10,0.0,0.0,0.0,0.057,0.3632,0.5794,0.66,0.686,0.6976,0.7058
artificial.11,0.0,0.0,0.0024,0.0174,0.037,0.0686,0.0936,0.106,0.1222,0.1274
artificial.12,0.0,0.0,0.0,0.0046,0.0298,0.0738,0.1012,0.1124,0.1222,0.1302
artificial.13,0.0,0.0,0.0002,0.0166,0.066,0.0956,0.0996,0.1048,0.1064,0.1106
artificial.14,0.0,0.0,0.0002,0.0106,0.0302,0.0608,0.0872,0.0964,0.1042,0.1086
artificial.15,0.0,0.0,0.0,0.0022,0.011,0.0282,0.0566,0.0708,0.0816,0.0884
artificial.16,0.0,0.0,0.0,0.0034,0.0194,0.0426,0.0618,0.0724,0.0818,0.0876
artificial.17,0.0,0.0,0.0,0.002,0.0232,0.068,0.1012,0.124,0.1342,0.1428
artificial.18,0.0,0.0,0.0,0.0134,0.0974,0.2182,0.2906,0.325,0.3462,0.365
artificial.19,0.0,0.0,0.0,0.0108,0.0978,0.2168,0.2914,0.3268,0.341,0.3596
artificial.20,0.0,0.0,0.0,0.0034,0.0202,0.0574,0.088,0.1028,0.1124,0.1188
artificial.21,0.0,0.0,0.0,0.0032,0.0238,0.0666,0.0968,0.114,0.125,0.1298
artificial.22,0.0,0.0,0.0002,0.003,0.0316,0.0718,0.0994,0.1212,0.1334,0.141
