,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0112,0.036,0.059,0.0794,0.0918,0.0986,0.1042
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0134,0.1392,0.3098,0.3816,0.4088,0.4216,0.4282
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0414,0.2344,0.3728,0.4152,0.433,0.4416,0.4496
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0056,0.0474,0.1126,0.1408,0.1588,0.1668,0.172
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0316,0.2118,0.446,0.6072,0.6668,0.6884,0.701,0.7136
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0184,0.0826,0.1388,0.1688,0.189,0.1964,0.2038
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0002,0.042,0.1462,0.1756,0.1754,0.1784,0.1814,0.1878
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0004,0.0016,0.001,0.0016,0.003,0.0046,0.0058,0.0062
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0026,0.0152,0.0462,0.0632,0.0684,0.0698,0.0696,0.0724
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0002,0.0004,0.0012,0.0038,0.004,0.0054,0.0056,0.007
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0004,0.014,0.0386,0.0622,0.0778,0.0838,0.0896,0.0938
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0004,0.008,0.044,0.0768,0.083,0.086,0.091,0.094
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.008,0.0282,0.0464,0.0556,0.0614,0.0672
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0008,0.029,0.076,0.104,0.1166,0.1218,0.1266,0.1298
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0338,0.1264,0.1694,0.1754,0.1886,0.1978,0.1994
