,Max Proba
artificial.93,0.93
artificial.111,0.695
artificial.154,0.655
artificial.39,0.63
artificial.25,0.62
artificial.30,0.605
artificial.103,0.56
artificial.173,0.545
artificial.53,0.52
artificial.49,0.515
artificial.83,0.51
artificial.175,0.505
artificial.138,0.5
artificial.12,0.5
artificial.104,0.5
artificial.79,0.495
artificial.38,0.49
artificial.86,0.475
artificial.98,0.47
artificial.158,0.46
artificial.124,0.455
artificial.31,0.445
artificial.68,0.435
artificial.15,0.43
artificial.105,0.43
artificial.64,0.43
artificial.141,0.425
artificial.170,0.415
artificial.171,0.41
artificial.140,0.41
artificial.118,0.405
artificial.112,0.405
artificial.125,0.405
artificial.122,0.4
artificial.162,0.395
artificial.110,0.395
artificial.71,0.39
artificial.35,0.385
artificial.51,0.385
artificial.55,0.385
artificial.167,0.385
artificial.101,0.38
artificial.178,0.38
artificial.161,0.38
artificial.19,0.37
artificial.50,0.365
artificial.97,0.365
artificial.63,0.365
artificial.177,0.365
artificial.28,0.365
artificial.67,0.355
artificial.144,0.35
artificial.159,0.35
artificial.69,0.345
artificial.90,0.345
artificial.13,0.34
artificial.4,0.33
artificial.132,0.33
artificial.20,0.325
artificial.62,0.325
artificial.82,0.32
artificial.66,0.32
artificial.168,0.315
artificial.40,0.31
artificial.46,0.305
artificial.163,0.305
artificial.130,0.305
artificial.72,0.3
artificial.29,0.29
artificial.34,0.285
artificial.92,0.285
artificial.8,0.285
artificial.127,0.28
artificial.156,0.28
artificial.27,0.27
artificial.164,0.27
artificial.9,0.265
artificial.106,0.255
artificial.42,0.255
artificial.85,0.255
artificial.143,0.245
artificial.3,0.245
artificial.89,0.24
artificial.113,0.235
artificial.133,0.23
artificial.14,0.195
artificial.87,0.195
artificial.139,0.19
artificial.176,0.19
artificial.114,0.19
artificial.137,0.19
artificial.174,0.185
artificial.102,0.18
artificial.153,0.18
artificial.70,0.18
artificial.99,0.175
artificial.179,0.175
artificial.26,0.175
artificial.94,0.17
artificial.136,0.17
artificial.135,0.17
artificial.117,0.165
artificial.157,0.165
artificial.2,0.165
artificial.121,0.16
artificial.59,0.16
artificial.109,0.155
artificial.84,0.155
artificial.80,0.15
artificial.166,0.145
artificial.57,0.14
artificial.149,0.14
artificial.172,0.135
artificial.11,0.135
artificial.165,0.13
artificial.152,0.13
artificial.115,0.13
artificial.123,0.125
artificial.134,0.125
artificial.10,0.12
artificial.17,0.115
artificial.95,0.115
artificial.5,0.11
artificial.148,0.11
artificial.91,0.1
artificial.126,0.1
artificial.160,0.1
artificial.169,0.095
artificial.22,0.095
artificial.88,0.095
artificial.16,0.085
artificial.145,0.085
artificial.6,0.08
artificial.24,0.08
artificial.96,0.075
artificial.100,0.075
artificial.48,0.07
artificial.74,0.07
artificial.131,0.07
artificial.147,0.07
artificial.155,0.065
artificial.32,0.065
artificial.108,0.065
artificial.142,0.06
artificial.119,0.06
artificial.33,0.055
artificial.76,0.055
artificial.18,0.05
artificial.43,0.05
artificial.36,0.045
artificial.78,0.04
artificial.37,0.04
artificial.75,0.04
artificial.151,0.035
artificial.129,0.03
artificial.65,0.03
artificial.146,0.03
artificial.54,0.03
artificial.77,0.025
artificial.81,0.025
artificial.44,0.025
artificial.7,0.025
artificial.1,0.02
artificial.41,0.02
artificial.56,0.02
artificial.60,0.02
artificial.116,0.02
artificial.150,0.015
artificial.128,0.015
artificial.47,0.01
artificial.58,0.01
artificial.23,0.005
artificial.45,0.005
artificial.21,0.005
artificial.61,0.005
artificial.52,0.005
artificial.73,0.0
artificial.120,0.0
artificial.107,0.0
