,Max Proba
CD4Tnaive_pSTAT5_PI,0.945
pDCs_pMK2_PI,0.82
CD4Tregs_pNFkB_PI,0.75
CD4Tregs_pSTAT5_PI,0.675
CD8Tnaive_pNFkB_PI,0.61
CD8Tcm_CCR2pos_pERK_PI,0.585
CD4Tnaive_pSTAT3_PI,0.575
Granulocytes_pMK2_PI,0.55
CD4negCD8negTcells_pNFkB_PI,0.54
NKT_pNFkB_PI,0.54
Bcells_pS6_PI,0.525
CD8Tcells_Th1_pNFkB_PI,0.52
ncMCs_HLADR_PI,0.49
CD8Tcells_Th1_pMK2_PI,0.47
Granulocytes_pS6_PI,0.47
ncMCs_pS6_PI,0.44
CD8Teff_pSTAT5_PI,0.44
NK_cells_CD11cpos_pS6_PI,0.42
CD56hiCD16negNK_pS6_PI,0.415
NKT_pERK_PI,0.4
CD4Teff_pSTAT3_PI,0.39
ncMCs_pSTAT3_PI,0.385
Granulocytes_IkB_PI,0.375
MDSCs_pMK2_PI,0.375
CD8Tcm_CCR2pos_pNFkB_PI,0.37
CD4Tnaive_pNFkB_PI,0.365
cMCs_IkB_PI,0.355
pDCs_IkB_PI,0.345
pDCs_pp38_PI,0.325
CD4Tem_pMK2_PI,0.32
NK_cells_CD11cpos_HLADR_PI,0.32
Granulocytes_pSTAT3_PI,0.315
MDSCs_pSTAT3_PI,0.315
CD56hiCD16negNK_pCREB_PI,0.305
NKT_CD25_PI,0.305
CD56hiCD16negNK_pNFkB_PI,0.295
CD8Tcells_Th1_pS6_PI,0.295
CD8Tcells_Th1_pSTAT5_PI,0.29
intMCs_IkB_PI,0.29
CD8Tem_CCR2pos_pERK_PI,0.28
NK_cells_CD11cneg_pNFkB_PI,0.28
CD8Tnaive_pSTAT5_PI,0.275
intMCs_pSTAT5_PI,0.275
ncMCs_pMK2_PI,0.275
CD4Tem_IkB_PI,0.275
pDCs_pCREB_PI,0.275
CD56hiCD16negNK_pMK2_PI,0.275
pDCs_pNFkB_PI,0.27
CD8Tem_CCR2pos_pCREB_PI,0.27
pDCs_pERK_PI,0.265
intMCs_pNFkB_PI,0.255
Granulocytes_pNFkB_PI,0.255
CD4Tem_HLADR_PI,0.245
NKT_pSTAT6_PI,0.24
CD4Tem_pNFkB_PI,0.235
NK_cells_CD11cpos_pNFkB_PI,0.235
CD8Tcm_pERK_PI,0.225
CD4Teff_pSTAT5_PI,0.225
mDCs_HLADR_PI,0.225
Granulocytes_pCREB_PI,0.225
CD4Tcm_pNFkB_PI,0.225
CD8Tcm_pNFkB_PI,0.21
MDSCs_pCREB_PI,0.205
CD8Tnaive_pSTAT3_PI,0.19
CD8Tcm_CCR2pos_pCREB_PI,0.19
CD4Tregs_pMK2_PI,0.185
intMCs_pMK2_PI,0.185
NK_cells_CD11cneg_pMK2_PI,0.18
CD4Tcm_CCR2pos_pMK2_PI,0.18
MDSCs_pS6_PI,0.175
ncMCs_pSTAT5_PI,0.17
NK_cells_CD11cneg_pCREB_PI,0.17
Bcells_pMK2_PI,0.165
NKT_pSTAT5_PI,0.165
ncMCs_pNFkB_PI,0.16
CD4Tcm_CCR2pos_CD25_PI,0.155
CD8Tnaive_pMK2_PI,0.14
CD4Tem_CCR2pos_pMK2_PI,0.14
CD4Tcm_pS6_PI,0.12
CD4Tcm_CCR2pos_pSTAT6_PI,0.115
CD8Tem_pMK2_PI,0.11
CD8Tnaive_pERK_PI,0.11
CD8Tcells_Th1_pCREB_PI,0.11
ncMCs_pCREB_PI,0.105
CD8Tcells_Th1_pERK_PI,0.105
CD4Tcm_CCR2pos_pNFkB_PI,0.105
MDSCs_pSTAT5_PI,0.105
CD4Tregs_pERK_PI,0.1
pDCs_pS6_PI,0.1
CD4Tem_CCR2pos_pNFkB_PI,0.095
mDCs_pCREB_PI,0.095
CD4Teff_pMK2_PI,0.095
CD4negCD8negTcells_pMK2_PI,0.095
CD4Tregs_pS6_PI,0.095
Bcells_pNFkB_PI,0.09
CD8Tem_pNFkB_PI,0.085
ncMCs_pSTAT6_PI,0.085
CD56loCD16posNK_pNFkB_PI,0.085
intMCs_pSTAT3_PI,0.08
CD4Tem_pS6_PI,0.08
CD8Tcm_pMK2_PI,0.08
CD4negCD8negTcells_pERK_PI,0.08
mDCs_pS6_PI,0.075
CD8Tem_CCR2pos_pMK2_PI,0.075
CD8Tem_pS6_PI,0.075
MDSCs_pSTAT1_PI,0.075
CD8Tem_pERK_PI,0.075
