,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
CD4Tcm_CCR2pos_CD25_PI,0.155,0.145,0.135,0.1,0.05,0.0,0.0,0.0,0.0,0.0
NKT_CD25_PI,0.305,0.27,0.29,0.245,0.155,0.06,0.0,0.0,0.0,0.0
CD4Tem_HLADR_PI,0.24,0.22,0.24,0.245,0.205,0.09,0.005,0.0,0.0,0.0
CD8Tcm_CCR2pos_HLADR_PI,0.015,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CD8Teff_HLADR_PI,0.02,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_HLADR_PI,0.32,0.305,0.275,0.275,0.265,0.235,0.015,0.0,0.0,0.0
cMCs_HLADR_PI,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_HLADR_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_HLADR_PI,0.225,0.205,0.19,0.135,0.09,0.02,0.0,0.0,0.0,0.0
ncMCs_HLADR_PI,0.49,0.485,0.49,0.455,0.385,0.25,0.035,0.0,0.0,0.0
pDCs_HLADR_PI,0.075,0.065,0.045,0.03,0.035,0.01,0.005,0.0,0.0,0.0
CD4Tem_IkB_PI,0.275,0.255,0.24,0.22,0.175,0.035,0.0,0.0,0.0,0.0
Granulocytes_IkB_PI,0.14,0.135,0.13,0.145,0.175,0.375,0.365,0.0,0.0,0.0
cMCs_IkB_PI,0.355,0.34,0.345,0.3,0.195,0.05,0.015,0.0,0.0,0.0
intMCs_IkB_PI,0.29,0.255,0.255,0.205,0.11,0.03,0.02,0.0,0.0,0.0
pDCs_IkB_PI,0.34,0.345,0.335,0.265,0.21,0.02,0.0,0.0,0.0,0.0
Bcells_pCREB_PI,0.05,0.045,0.04,0.03,0.03,0.005,0.0,0.0,0.0,0.0
CD4Tcm_pCREB_PI,0.03,0.025,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pCREB_PI,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CD4Teff_pCREB_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_pCREB_PI,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pCREB_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pCREB_PI,0.015,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pCREB_PI,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pCREB_PI,0.065,0.045,0.03,0.04,0.02,0.01,0.005,0.0,0.0,0.0
CD56hiCD16negNK_pCREB_PI,0.305,0.285,0.285,0.24,0.165,0.11,0.03,0.0,0.0,0.0
CD8Tcells_Th1_pCREB_PI,0.11,0.095,0.095,0.075,0.015,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pCREB_PI,0.015,0.015,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pCREB_PI,0.19,0.16,0.155,0.11,0.05,0.015,0.0,0.0,0.0,0.0
CD8Teff_pCREB_PI,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pCREB_PI,0.055,0.045,0.045,0.025,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pCREB_PI,0.27,0.255,0.235,0.21,0.135,0.04,0.035,0.0,0.0,0.0
CD8Tnaive_pCREB_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pCREB_PI,0.225,0.22,0.2,0.22,0.195,0.165,0.06,0.0,0.0,0.0
MDSCs_pCREB_PI,0.205,0.18,0.185,0.14,0.07,0.08,0.04,0.0,0.0,0.0
NK_cells_CD11cneg_pCREB_PI,0.17,0.15,0.165,0.125,0.08,0.02,0.01,0.0,0.0,0.0
NKT_pCREB_PI,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pCREB_PI,0.04,0.04,0.035,0.045,0.04,0.01,0.0,0.0,0.0,0.0
intMCs_pCREB_PI,0.03,0.03,0.025,0.015,0.015,0.015,0.005,0.0,0.0,0.0
mDCs_pCREB_PI,0.095,0.09,0.09,0.07,0.04,0.0,0.0,0.0,0.0,0.0
ncMCs_pCREB_PI,0.105,0.1,0.07,0.035,0.01,0.0,0.0,0.0,0.0,0.0
pDCs_pCREB_PI,0.26,0.275,0.255,0.205,0.11,0.015,0.0,0.0,0.0,0.0
Bcells_pERK_PI,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pERK_PI,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pERK_PI,0.025,0.025,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.0
CD4Teff_pERK_PI,0.025,0.025,0.015,0.01,0.025,0.0,0.0,0.0,0.0,0.0
CD4Tem_pERK_PI,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pERK_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pERK_PI,0.055,0.06,0.05,0.055,0.04,0.005,0.0,0.0,0.0,0.0
CD4Tregs_pERK_PI,0.1,0.085,0.08,0.05,0.02,0.01,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pERK_PI,0.08,0.08,0.065,0.035,0.01,0.015,0.005,0.0,0.0,0.0
CD56hiCD16negNK_pERK_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pERK_PI,0.03,0.025,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pERK_PI,0.105,0.095,0.08,0.05,0.015,0.0,0.005,0.0,0.0,0.0
CD8Tcm_pERK_PI,0.225,0.21,0.205,0.155,0.1,0.02,0.005,0.0,0.0,0.0
CD8Tcm_CCR2pos_pERK_PI,0.585,0.575,0.54,0.53,0.505,0.195,0.0,0.0,0.0,0.0
CD8Teff_pERK_PI,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pERK_PI,0.075,0.065,0.055,0.03,0.03,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pERK_PI,0.28,0.28,0.28,0.275,0.225,0.08,0.0,0.0,0.0,0.0
CD8Tnaive_pERK_PI,0.11,0.1,0.095,0.07,0.03,0.01,0.0,0.0,0.0,0.0
Granulocytes_pERK_PI,0.04,0.04,0.03,0.025,0.02,0.005,0.0,0.0,0.0,0.0
MDSCs_pERK_PI,0.06,0.055,0.05,0.02,0.015,0.005,0.0,0.0,0.0,0.0
NKT_pERK_PI,0.4,0.365,0.355,0.365,0.305,0.1,0.0,0.0,0.0,0.0
pDCs_pERK_PI,0.265,0.25,0.24,0.195,0.105,0.085,0.04,0.0,0.0,0.0
Bcells_pMK2_PI,0.165,0.165,0.145,0.13,0.035,0.005,0.01,0.0,0.0,0.0
CD4Tcm_pMK2_PI,0.065,0.05,0.06,0.05,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pMK2_PI,0.18,0.16,0.16,0.145,0.08,0.015,0.0,0.0,0.0,0.0
CD4Teff_pMK2_PI,0.095,0.085,0.085,0.06,0.03,0.0,0.0,0.0,0.0,0.0
CD4Tem_pMK2_PI,0.32,0.315,0.31,0.29,0.255,0.185,0.06,0.0,0.0,0.0
CD4Tem_CCR2pos_pMK2_PI,0.14,0.125,0.115,0.12,0.03,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pMK2_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pMK2_PI,0.18,0.185,0.16,0.13,0.07,0.02,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pMK2_PI,0.095,0.09,0.07,0.065,0.03,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pMK2_PI,0.275,0.265,0.265,0.225,0.15,0.1,0.035,0.0,0.0,0.0
CD8Tcells_Th1_pMK2_PI,0.47,0.45,0.44,0.415,0.32,0.1,0.005,0.0,0.0,0.0
CD8Tcm_pMK2_PI,0.08,0.075,0.06,0.03,0.02,0.005,0.0,0.0,0.0,0.0
CD8Teff_pMK2_PI,0.025,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pMK2_PI,0.11,0.1,0.085,0.075,0.03,0.015,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pMK2_PI,0.075,0.075,0.07,0.075,0.025,0.005,0.0,0.0,0.0,0.0
CD8Tnaive_pMK2_PI,0.14,0.13,0.11,0.095,0.025,0.0,0.0,0.0,0.0,0.0
Granulocytes_pMK2_PI,0.55,0.55,0.54,0.52,0.52,0.445,0.2,0.0,0.0,0.0
MDSCs_pMK2_PI,0.375,0.355,0.355,0.33,0.275,0.135,0.015,0.0,0.0,0.0
NK_cells_CD11cneg_pMK2_PI,0.18,0.175,0.155,0.12,0.055,0.005,0.0,0.0,0.0,0.0
intMCs_pMK2_PI,0.185,0.17,0.175,0.16,0.115,0.04,0.005,0.0,0.0,0.0
ncMCs_pMK2_PI,0.275,0.25,0.235,0.215,0.15,0.115,0.005,0.0,0.0,0.0
pDCs_pMK2_PI,0.795,0.785,0.77,0.795,0.82,0.685,0.23,0.005,0.0,0.0
Bcells_pNFkB_PI,0.09,0.09,0.085,0.08,0.02,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pNFkB_PI,0.225,0.205,0.195,0.17,0.095,0.025,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pNFkB_PI,0.105,0.085,0.085,0.065,0.025,0.0,0.0,0.0,0.0,0.0
CD4Tem_pNFkB_PI,0.225,0.23,0.235,0.21,0.19,0.035,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pNFkB_PI,0.08,0.08,0.075,0.095,0.05,0.015,0.0,0.0,0.0,0.0
CD4Tnaive_pNFkB_PI,0.365,0.345,0.33,0.335,0.355,0.21,0.05,0.0,0.0,0.0
CD4Tregs_pNFkB_PI,0.75,0.735,0.71,0.675,0.555,0.2,0.035,0.0,0.0,0.0
CD4negCD8negTcells_pNFkB_PI,0.53,0.52,0.52,0.54,0.47,0.195,0.07,0.0,0.0,0.0
CD56hiCD16negNK_pNFkB_PI,0.295,0.29,0.29,0.245,0.16,0.04,0.0,0.0,0.0,0.0
CD56loCD16posNK_pNFkB_PI,0.085,0.08,0.075,0.07,0.035,0.005,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pNFkB_PI,0.52,0.475,0.485,0.46,0.335,0.115,0.015,0.0,0.0,0.0
CD8Tcm_pNFkB_PI,0.21,0.205,0.205,0.195,0.145,0.095,0.065,0.0,0.0,0.0
CD8Tcm_CCR2pos_pNFkB_PI,0.37,0.35,0.34,0.31,0.215,0.08,0.0,0.0,0.0,0.0
CD8Teff_pNFkB_PI,0.015,0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pNFkB_PI,0.085,0.085,0.075,0.065,0.04,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pNFkB_PI,0.065,0.065,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pNFkB_PI,0.6,0.61,0.58,0.575,0.46,0.16,0.0,0.0,0.0,0.0
Granulocytes_pNFkB_PI,0.255,0.25,0.23,0.155,0.075,0.01,0.005,0.0,0.0,0.0
MDSCs_pNFkB_PI,0.05,0.045,0.035,0.025,0.005,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pNFkB_PI,0.235,0.235,0.23,0.18,0.15,0.08,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pNFkB_PI,0.28,0.26,0.25,0.245,0.19,0.045,0.0,0.0,0.0,0.0
NKT_pNFkB_PI,0.54,0.53,0.52,0.465,0.44,0.27,0.06,0.0,0.0,0.0
cMCs_pNFkB_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pNFkB_PI,0.255,0.245,0.24,0.21,0.145,0.03,0.0,0.0,0.0,0.0
mDCs_pNFkB_PI,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pNFkB_PI,0.16,0.145,0.135,0.125,0.12,0.04,0.0,0.0,0.0,0.0
pDCs_pNFkB_PI,0.27,0.25,0.195,0.16,0.12,0.025,0.0,0.0,0.0,0.0
pDCs_pp38_PI,0.325,0.3,0.295,0.3,0.185,0.16,0.175,0.0,0.0,0.0
Bcells_pS6_PI,0.525,0.52,0.505,0.495,0.355,0.115,0.0,0.0,0.0,0.0
CD4Tcm_pS6_PI,0.12,0.1,0.1,0.075,0.015,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pS6_PI,0.055,0.045,0.035,0.03,0.01,0.0,0.0,0.0,0.0,0.0
CD4Teff_pS6_PI,0.065,0.04,0.035,0.03,0.02,0.0,0.0,0.0,0.0,0.0
CD4Tem_pS6_PI,0.08,0.075,0.055,0.025,0.015,0.005,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pS6_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pS6_PI,0.045,0.04,0.025,0.02,0.01,0.005,0.0,0.0,0.0,0.0
CD4Tregs_pS6_PI,0.095,0.095,0.085,0.05,0.03,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pS6_PI,0.025,0.03,0.025,0.025,0.01,0.005,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pS6_PI,0.415,0.395,0.39,0.37,0.37,0.23,0.03,0.0,0.0,0.0
CD56loCD16posNK_pS6_PI,0.055,0.055,0.07,0.055,0.045,0.055,0.04,0.0,0.0,0.0
CD8Tcells_Th1_pS6_PI,0.25,0.245,0.24,0.205,0.225,0.295,0.12,0.0,0.0,0.0
CD8Tcm_pS6_PI,0.07,0.06,0.045,0.02,0.0,0.005,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pS6_PI,0.06,0.05,0.045,0.03,0.01,0.0,0.0,0.0,0.0,0.0
CD8Teff_pS6_PI,0.04,0.035,0.03,0.025,0.02,0.0,0.0,0.0,0.0,0.0
CD8Tem_pS6_PI,0.075,0.065,0.05,0.04,0.045,0.03,0.02,0.0,0.0,0.0
CD8Tem_CCR2pos_pS6_PI,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
CD8Tnaive_pS6_PI,0.02,0.02,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0
Granulocytes_pS6_PI,0.47,0.44,0.425,0.4,0.33,0.14,0.02,0.0,0.0,0.0
MDSCs_pS6_PI,0.175,0.175,0.165,0.13,0.095,0.02,0.005,0.0,0.0,0.0
NK_cells_CD11cpos_pS6_PI,0.3,0.295,0.325,0.355,0.37,0.42,0.095,0.0,0.0,0.0
NK_cells_CD11cneg_pS6_PI,0.005,0.005,0.015,0.02,0.02,0.005,0.0,0.0,0.0,0.0
NKT_pS6_PI,0.035,0.03,0.025,0.02,0.005,0.005,0.0,0.0,0.0,0.0
cMCs_pS6_PI,0.045,0.04,0.04,0.02,0.005,0.0,0.0,0.0,0.0,0.0
intMCs_pS6_PI,0.025,0.015,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0
mDCs_pS6_PI,0.075,0.065,0.065,0.04,0.015,0.0,0.0,0.0,0.0,0.0
ncMCs_pS6_PI,0.44,0.435,0.405,0.39,0.36,0.215,0.025,0.0,0.0,0.0
pDCs_pS6_PI,0.1,0.09,0.09,0.075,0.06,0.005,0.015,0.0,0.0,0.0
MDSCs_pSTAT1_PI,0.015,0.015,0.015,0.025,0.035,0.075,0.015,0.0,0.0,0.0
cMCs_pSTAT1_PI,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT1_PI,0.015,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT1_PI,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT3_PI,0.01,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0
CD4Teff_pSTAT3_PI,0.39,0.36,0.37,0.34,0.275,0.15,0.005,0.0,0.0,0.0
CD4Tnaive_pSTAT3_PI,0.575,0.565,0.565,0.545,0.53,0.395,0.05,0.0,0.0,0.0
CD4Tregs_pSTAT3_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT3_PI,0.19,0.175,0.155,0.14,0.07,0.015,0.005,0.0,0.0,0.0
Granulocytes_pSTAT3_PI,0.315,0.3,0.275,0.24,0.17,0.07,0.025,0.0,0.0,0.0
MDSCs_pSTAT3_PI,0.315,0.305,0.305,0.3,0.315,0.295,0.255,0.08,0.0,0.0
intMCs_pSTAT3_PI,0.03,0.025,0.04,0.035,0.035,0.08,0.075,0.035,0.0,0.0
ncMCs_pSTAT3_PI,0.385,0.37,0.33,0.255,0.175,0.065,0.0,0.0,0.0,0.0
CD4Teff_pSTAT5_PI,0.225,0.215,0.2,0.175,0.075,0.03,0.03,0.0,0.0,0.0
CD4Tnaive_pSTAT5_PI,0.87,0.865,0.86,0.88,0.915,0.945,0.61,0.0,0.0,0.0
CD4Tregs_pSTAT5_PI,0.655,0.655,0.67,0.675,0.605,0.29,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT5_PI,0.275,0.29,0.275,0.245,0.165,0.07,0.0,0.0,0.0,0.0
CD8Teff_pSTAT5_PI,0.435,0.44,0.425,0.4,0.375,0.305,0.125,0.02,0.0,0.0
CD8Tnaive_pSTAT5_PI,0.27,0.275,0.275,0.25,0.195,0.145,0.045,0.0,0.0,0.0
MDSCs_pSTAT5_PI,0.105,0.095,0.095,0.09,0.085,0.065,0.01,0.0,0.0,0.0
NKT_pSTAT5_PI,0.165,0.155,0.16,0.13,0.125,0.1,0.12,0.005,0.0,0.0
cMCs_pSTAT5_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT5_PI,0.27,0.275,0.25,0.215,0.15,0.02,0.0,0.0,0.0,0.0
mDCs_pSTAT5_PI,0.02,0.02,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT5_PI,0.17,0.165,0.145,0.105,0.08,0.03,0.005,0.0,0.0,0.0
Bcells_pSTAT6_PI,0.02,0.015,0.015,0.02,0.02,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT6_PI,0.05,0.045,0.045,0.03,0.025,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT6_PI,0.1,0.105,0.115,0.095,0.055,0.005,0.0,0.0,0.0,0.0
CD4Teff_pSTAT6_PI,0.07,0.065,0.06,0.065,0.035,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT6_PI,0.015,0.02,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT6_PI,0.015,0.015,0.02,0.025,0.005,0.0,0.0,0.0,0.0,0.0
MDSCs_pSTAT6_PI,0.02,0.02,0.015,0.01,0.02,0.005,0.005,0.0,0.0,0.0
NKT_pSTAT6_PI,0.24,0.23,0.2,0.165,0.175,0.15,0.01,0.0,0.0,0.0
cMCs_pSTAT6_PI,0.01,0.01,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0
intMCs_pSTAT6_PI,0.025,0.015,0.01,0.02,0.03,0.045,0.02,0.0,0.0,0.0
mDCs_pSTAT6_PI,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT6_PI,0.085,0.07,0.08,0.065,0.05,0.005,0.0,0.0,0.0,0.0
