,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.03260958927278172,0.025529109897521614,0.01328635479825137,0.025188992254531153,0.024320399097521834,0.029996179252388025,0.030386805910270733,0.02008717074968848,0.01952356370478704,0.024747188959574267,0.028883974830790003,0.030217583371562516
artificial.2,0.0028945171046391594,0.0009335626846373416,0.0010353884036485624,0.0019087573555395974,0.005481302805241553,0.007882396351127283,0.0003330386844890177,0.0001273350295989566,0.005501421387651087,0.006758982888283236,0.005055488367655672,0.00564427800517225
artificial.3,0.13226380907761112,0.14488668155754914,0.15391030736964598,0.16321355008923444,0.1608415646627522,0.14087108622319933,0.16256745083905405,0.1699137634788544,0.13184629412620366,0.158536605343925,0.17315924698625834,0.15711670276638462
artificial.4,0.015836077020617536,0.017499196150286004,0.021044909126749226,0.024268619792377644,0.02415188103617266,0.028732293767375076,0.022368957792843615,0.026704673369490846,0.032689527837275856,0.027131367566939967,0.03172784485945343,0.01767073117730952
artificial.5,0.0,0.0,0.0,0.0,0.0030132477417662822,0.0027909051901507448,0.003642711665470614,0.00043568378386133773,0.002304156643628687,0.0020753649869571875,0.0012505328437409232,0.0011223407013067248
artificial.6,0.014492285317429719,0.013778804385170101,0.0033817595610446775,0.0010708453681241498,0.008667729995916824,0.008410837670877663,4.228711282140514e-05,0.000809872107325325,0.01738835976205157,0.021327721776628752,0.003969026424461061,0.00044731764911422664
artificial.7,0.015386133762062713,0.008731072371670322,0.0032533745380487213,0.0037688012019152185,0.01016346970705212,0.005588066483939511,0.012229966027641821,0.012883800131015038,0.019465200536837743,0.011070411740655699,0.005265684571645981,0.00963575139822415
artificial.8,0.005479792552189103,0.00575395233705894,0.003730475663526253,0.001775987483083536,0.006142802471908598,0.004525740573614948,0.0050384589069234756,0.0032796852489118595,0.006065577190817485,0.006226610630450063,0.0037750390282566214,0.002683379645364182
artificial.9,0.019396452858569377,0.018391707162327076,0.013248378636891484,0.00961514593460835,0.012727035759818478,0.01311531069157491,0.02176900369147469,0.013762977529257576,0.010249931147426599,0.011366663528577863,0.014667983043908903,0.025897935574695177
artificial.10,0.0,0.0,0.0,0.0,7.941500504708455e-05,0.0,0.0,0.0,0.0,0.0,0.0025466525029555088,0.0
artificial.11,2.232361547371406e-05,0.0,0.0027270280804073638,0.00022796951116744988,0.002099487135384419,0.009179208150538475,0.00028757256934758524,0.005556229755893003,0.019261152110080774,0.00967426513649417,0.004332750364237981,0.003569196821505587
artificial.12,0.001283520476568508,0.0015895159499327005,0.0009695160668780608,0.002735011694116211,0.00801729824560955,0.005133454011759128,0.0039599686645657405,0.005666229956002281,0.007674171218454837,0.012277683731316703,0.007263001293819979,0.006705582490832047
artificial.13,0.001879827280867087,0.0012316156212033313,0.00263799606288497,7.726078004942795e-05,0.007907165129970566,0.006993035399208326,0.002590885468571359,0.009092873978423588,0.0067772184051545096,0.00783393475611628,0.008590672904049974,0.005545301481352336
artificial.14,0.023677753200278297,0.021489835901428226,0.014480262248112781,0.0308149232573964,0.03060082862808939,0.02607443938998816,0.02734372247606658,0.018286334634646847,0.02722907847736836,0.01671956327940015,0.02423734604004022,0.025435774586992088
artificial.15,0.0003268195634094942,7.24808072747157e-05,5.0402662386744775e-05,0.0009660207633853223,0.0018888052543266313,0.001764720229182946,0.0005683938327733938,0.0035981764198643783,0.004901806244150117,0.0031691954585746375,0.00358339995631066,0.0031554521254993717
artificial.16,0.0008779357248618582,0.0007516029149875854,0.0006486563625526965,0.003718586893242906,0.0012812323785068066,0.0004452445778784781,0.00022137846320090186,0.004630486454841673,0.0016026309105819025,0.0009898770728248947,0.0008286208136255936,0.0014242461755981234
artificial.17,0.028495099101331526,0.026534610014480806,0.026825126207632027,0.02058138946268574,0.02413489762351598,0.02138350930435154,0.025951846326472135,0.01634710335322112,0.03005615127267561,0.024644504228623437,0.02323442801472813,0.025515994627085474
artificial.18,0.0,0.001645913057734716,0.0,0.0,0.004110290084209078,0.0030628999761647324,0.004579048659140575,0.002272972884772936,0.002533292072849005,0.0034198381173339842,0.003922986313241659,0.004623496301406936
artificial.19,0.008570578105927576,0.0047252278505385045,0.00651038336046818,0.0051716171311700235,0.007631588359613766,0.008969175084185021,0.009975374503749293,0.006111708562807124,0.017750408604540607,0.015672036451715884,0.01236894400989718,0.011218168006790864
artificial.20,0.007066392601077503,0.010584787663068458,0.005454017823908912,0.010756502014763478,0.018693886823116564,0.015402893831350871,0.017724411786958435,0.011381300969947834,0.0216560466057893,0.019640907124034736,0.01688758416322897,0.019262437603830337
artificial.21,0.0005786731562228121,0.0,0.0,0.00012757135197994765,0.0014730228924814128,0.0004081164594601596,0.0,0.0,0.002777283795643761,0.003993313020345042,0.005351020215034799,0.00012529714423546
artificial.22,0.015641451695222696,0.012544101152762244,0.024367316987407864,0.02403723728649436,0.014738656300206298,0.012160508827919792,0.026954319229907896,0.030011151871002978,0.020614580093462974,0.02192039862522475,0.014333474996728273,0.025537728949781468
artificial.23,0.0037009492122205335,0.003218424564013046,0.004316131824821536,0.005374388039412892,0.012310634871877106,0.013540284675300586,0.003950969773131217,0.008276567051331632,0.00940203253502079,0.008166462849542177,0.00924464718286351,0.009026684249249383
artificial.24,0.0,0.0,0.0,0.0,0.0,0.01,0.0005428655349140202,2.2615745384036635e-05,0.00013613544369944295,0.0,0.0,0.002488955854635304
artificial.25,0.009870652090106978,0.007619339424761428,0.010144222631462167,0.013627148910128846,0.015113691606113467,0.014027422211514451,0.021349768942928872,0.0173441191624882,0.022234042320121578,0.021895645422379005,0.01663389823967628,0.02103167285582384
artificial.26,0.035149375825308,0.02782044977136092,0.03242780528538013,0.040435906971966175,0.025212805634425458,0.02956635281228561,0.029476016876350042,0.025803157322518054,0.03791879458850018,0.027703926961294534,0.022078124050275868,0.025085348897420173
artificial.27,0.013549743993717717,0.013015210361953822,0.00992883460656654,0.023933451179067422,0.023154526302627872,0.030973625122059752,0.019132780939896094,0.02147947852638179,0.02381693772172764,0.02234639864711483,0.014993830806597679,0.016225262105552772
artificial.28,0.00257599109654349,0.000975699739875921,0.00045560136351170953,0.0026393195198304597,0.00999350630893165,0.005254306467949793,0.006695654905641264,0.010195528700215117,0.005298638641878353,0.005789214464554144,0.007243477326728741,0.008571956651563638
artificial.29,0.0,0.0010231465881180228,0.0,0.0027845707594790553,0.00251943469012682,0.0017395417022572177,0.0006742974498700791,0.002956774614643092,0.0,0.0015299989119554336,0.0004411226955637565,0.0016606978455579397
artificial.30,0.0,0.0,0.0,0.0,0.00027293293824955784,0.004391354192064838,0.00014690293980738943,4.650093529256327e-05,0.0,0.00019832196890776427,0.0026180506769717337,0.0015309243731070538
artificial.31,0.0,0.00023998200893528312,0.0,0.0,0.0,0.0009881221405174357,0.0024610402789606274,2.9839140216922048e-05,6.558046461650783e-05,0.0,0.001240838112620915,0.0022740420405180355
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023047559526086607
artificial.33,0.0,9.21566614244183e-05,0.0,0.000776107358347846,0.0,0.0,0.0,0.0031735892726550592,0.0,0.0,0.00126362947688891,0.00038555237062322487
artificial.34,0.028827401835609598,0.030803334865954213,0.027211905625859924,0.03331556571706197,0.03899711231827265,0.04227759983450689,0.03771690413277452,0.05111563058780523,0.040976386074859976,0.04530580997954301,0.06119010603694972,0.046847065888090025
artificial.35,0.0,0.0,0.0012759783574128076,0.0,3.122660350849133e-05,0.0,3.4894473685863105e-05,0.0,0.0,0.0,0.0003184615888038282,0.0
artificial.36,0.012252890177909289,0.016057568185906666,0.01377939310771531,0.012524715274558928,0.016640213515811072,0.017302041446039806,0.01908136928718383,0.023216861669194105,0.021154175257752327,0.01631664074223248,0.013410179666399579,0.018015974281552348
artificial.37,0.0,0.0,0.0013576123909257243,0.0,0.001084712201520526,0.00180414367589747,0.0011990863829266008,0.0012049997542061474,0.0025536999305132845,0.00199211203796837,0.003031000948002188,0.0012049997542061474
artificial.38,0.003258524948804284,0.0036987185024828424,0.0035281605168812485,0.0006455431678496707,0.001767908203741342,2.9311640932396187e-05,0.0024554003762454948,0.004589277957016084,0.006975558341720513,0.004482694912704408,0.008194175840678048,0.006018681314281594
artificial.39,0.0,0.0011630861758079585,0.0,0.0,0.0,0.002183197113960017,0.0,0.0,0.0007136396383340127,0.00023959470209903907,0.0006766934018055526,0.0
