,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Abitibacteriaceae,0.007299654934774724,0.007853755017189223,0.003878595892578595,0.0040530842247567065,0.020664341798752633,0.018688925493907486,0.015099342768134157,0.011604847859503933,0.03681856914440548,0.032780637061682355,0.02604361268115951,0.020333076875998227
Acetobacteraceae,0.00456714966885721,0.0023907980953747692,0.0024379768078281114,0.0004498395941620953,0.01572817798574026,0.013260664474871233,0.01205132865924934,0.011554193531913177,0.019309795850874147,0.018861843872374343,0.01355658242093039,0.015726269096768653
Acetobacteraceae/Succinivibrionaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0003497286161500645,0.0001746809909184709,0.0,0.0,0.0003497286161500645,0.0001746809909184709
Acidaminococcaceae,0.07982074027243216,0.07477353605080911,0.047414934365401465,0.06415527740038542,0.06772927532679728,0.07094841246291779,0.06313773912884688,0.05669032644072585,0.08033834565638655,0.07412594768239117,0.07082400365232563,0.06691929637003204
Acidimicrobiales,0.0,3.181299363290902e-05,0.0,0.0,1.3145721194090191e-05,0.0,0.0,0.0,0.00337047354185414,0.003253745047273209,0.0,0.00017658759871938746
Acidobacteria <Acidobacteria>,0.0,0.0,0.0,0.0,0.0,0.0010748468840106038,0.0006663667821054504,0.0,0.004490594334523094,0.004475620023680246,0.0025937165724678026,0.0036080916709487223
Acidobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acidobacteriia,0.0,5.8590226705176746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0021798960152236506,0.001370722400960219,0.0009455832329710829,0.0006656599136983321
Actinobacteria <actinobacteria>,0.003376396252566255,0.0021541717161303346,0.002716986244919668,0.003151917807745478,0.004470629032373696,0.005568458824462869,0.004674715050098518,0.005088912104222236,0.010829549793133955,0.007685982654050503,0.005754536745511613,0.004544157353167264
Actinobacteria <high GC Gram+>,0.0,0.0,0.0015083801843234384,0.0,0.0003498971797946007,0.00016610260438490302,0.007085479502870147,0.0,0.001588265439397256,0.004209225278010643,0.004105627710526008,0.0029554159515736
Actinobacteria_<actinobacteria>/Euryarchaeota,0.0,0.0,0.0,0.0,0.0014620214055982514,0.0014305171153874575,0.0,0.0,0.0,0.0,0.00021691335537919444,0.0
Actinobacteria_<actinobacteria>/Planctomycetes_<Planctomycetes>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005920337014023496,0.0,0.0,0.0,0.0
Actinobacteria_<actinobacteria>/Tenericutes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinomycetaceae,0.011359059429838315,0.008006335414058709,0.002226571088196395,0.006060228588837543,0.025022915237083485,0.025182874117042633,0.023617389690013178,0.020174458519614535,0.024046455299016962,0.0213847352422568,0.028218730552641968,0.026096923807111917
Actinomycetaceae/Bifidobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinomycetaceae/Enterobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinomycetaceae/Neisseriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinomycetaceae/Vallitaleaceae,0.0,0.0030906190124741968,0.0035875533163756764,0.001994851897119286,0.0003842089358389645,0.00035860331268372904,0.0002646028157563001,0.00015602274602257482,0.0004354497194852919,0.0005091980528194018,0.0002649381161319312,0.00015602274602257482
Aerococcaceae,0.011112759917659434,0.01137747965828117,0.012906238145457523,0.01178953714552032,0.021660885300866885,0.01933578362881561,0.025602661521400668,0.02374197004396534,0.03375954613648641,0.04043310764886019,0.027055802705812346,0.020154354225389845
Aerococcaceae/Carnobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aerococcaceae/Lactobacillaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aeromonadaceae,0.0,0.0,2.9479914690115974e-05,0.0,0.0008755463575671188,0.00043816909571151025,0.0003683163778086089,0.00288366031911079,0.0004921904844643991,0.0005536798555707437,0.0026235535422554986,0.0028252585353770064
Aeromonadales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Akkermansiaceae,0.003523675062271832,2.3271120044233507e-05,0.0016438037049105738,0.00019539132162041436,0.004866351711633166,0.01598580371574858,0.009453567487897906,0.00978440126862154,0.014417903564322343,0.00985109913910412,0.0049918900655366505,0.006113567975387488
Akkermansiaceae/Campylobacteraceae,3.125164282301137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Akkermansiaceae/Coriobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Akkermansiaceae/Rickettsiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcaligenaceae,0.027905770325514813,0.01769819262001993,0.015238260058381027,0.010743668610379146,0.024546429015629714,0.02002269988745229,0.017887216055138027,0.02136275345655091,0.017108049627998452,0.005588654016954742,0.015877232167708314,0.02078500109979313
Alcaligenaceae/Caulobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcaligenaceae/Oxalobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcanivoracaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007081350383782048,0.0,0.0,0.0,0.0006294591411517173
Alicyclobacillaceae,0.050770088560069926,0.05087912326513486,0.05053924445307752,0.07220346042111642,0.05276744928274715,0.049599828872616804,0.05946796061651197,0.04668117954091865,0.04685995058076164,0.04323309783316926,0.05060419163132691,0.05798577867274664
Alphaproteobacteria,0.0006191474769511134,0.0,0.000268870315934091,0.00023515010956579174,0.002934869355099724,0.002473421118078746,0.001541934887729933,0.0010269823630520813,0.002527660435677894,0.0024794343339384463,0.0020357465959860584,0.0015891364187782173
Alphaproteobacteria/Deltaproteobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alphaproteobacteria/Erysipelotrichia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039038899427781236,0.003451778390615657,0.0003144233108575291,0.0
Alteromonadaceae,0.005268336745798012,0.0,0.0,0.0,0.006709305312373792,0.00276369318075764,0.0015973839492277352,0.0012341781777740854,0.0019079468188111604,0.0016057556517291092,0.0030776304853066573,0.006006577126578224
Alteromonadaceae/Aeromonadaceae,0.0,0.0,0.0,0.0,0.0,0.001977532816943782,0.0,0.0,0.0,0.0,0.0,0.0
Ancalomicrobiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Archaea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416018639723361e-05
Archangiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6402919066398563e-05,0.0,0.0,0.0,0.0
Atopobiaceae,0.002476737339447635,0.0032495176295485595,0.002216198867835833,0.0008019377865594164,0.011743719206240344,0.01569303966771995,0.029298667514824874,0.02443957604922351,0.025245611362833844,0.02945307252106989,0.030390899808881846,0.021700724554852453
Atopobiaceae/Coriobacteriaceae,0.007383046803344007,0.0019775617188545523,0.0006823375861287107,0.00544637330312974,0.013724510362944737,0.01218524434235198,0.008032569740415312,0.002801872755873762,0.008979709948853913,0.014965135106631396,0.013693263740477942,0.010568419727835572
Atopobiaceae/Fusobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aurantimonadaceae,0.0,0.0,9.148871335147209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azonexaceae,0.0,0.0,0.0,0.0,0.000424424964781351,0.0,0.0,0.0,0.00010682785201697485,0.0,0.0,0.0
Bacillaceae,0.0008064514304612334,0.0006783982006709177,0.003143845598873304,0.0,0.0025564572936288277,0.0011413013099296498,0.0036946404930800537,0.0023449163606787836,0.003328658964246284,0.0026219286790868422,0.0030987227775130287,0.0019016543431445107
Bacillaceae/Ruminococcaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacillales Family X. Incertae Sedis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacillales Family XI. Incertae Sedis,0.002128011388462514,0.008818188299927015,0.0007458621912781332,0.007225072328163412,0.008917863437134594,0.014633584008991863,0.006895687425073472,0.008386592695009071,0.013053018827537389,0.009984508059124937,0.018638716039918343,0.0214964533716381
Bacillales Family XII. Incertae Sedis,0.0,0.00030362977950046366,0.0,0.001269510302787125,0.002028514007633027,0.0027310898571087827,0.0,0.00015657392487310087,0.0,0.00010045636120337122,0.0019285291575793894,0.001779201474506671
Bacillales incertae sedis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacillales/Clostridiales,0.0,0.0,0.0,0.0,0.0,0.001228253961762827,0.0009156697805745348,0.0,0.0,0.001228253961762827,0.0009156697805745348,0.0
Bacilli,0.008457256503413396,0.0052845361433158785,0.008098504008118589,0.0032976500440674594,0.014569426062841324,0.023671899484648616,0.016589770507756132,0.015225798406621574,0.008740885224292037,0.014025352247440708,0.01876370890874968,0.01621388530332271
Bacteria <bacteria>,0.027022716583000546,0.01969531379635811,0.02384640912651641,0.023063585319516532,0.07695528457124282,0.07324147388145201,0.06833742635982222,0.04646327601745899,0.09052909466925063,0.09067564880697669,0.07932492991136247,0.07777137828663747
Bacteria_<bacteria>/Archaea,0.0016891881105931933,0.0012252069592320076,0.0012306924703665502,0.0017229049155097675,0.002211165760046886,0.0021389697558442467,0.0030968611434773223,0.002114952543430941,0.0033813491630891633,0.005201456911452489,0.001889205403684882,0.0020511366423797174
Bacteriovoracaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0001730227843102346,0.0,0.0,0.0,0.0,0.0
Bacteroidaceae,0.03216641992215062,0.0280525196104513,0.026608908499806273,0.017709961588828066,0.043457394699210325,0.037011485442478405,0.026682064246431304,0.02335460309497087,0.03874986300979414,0.04651818699057109,0.048629208568844534,0.02971462602545248
Bacteroidales,0.008134843926723943,0.016284006339806506,0.006969628147587282,0.004924805301712006,0.011773569021113367,0.009075030435118614,0.01770164091798803,0.011079360829252817,0.02418149583566309,0.02019370397937081,0.011886969234772964,0.01776131505408622
Bacteroidales/Clostridiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidales/Fusobacteriales,0.1291096450158744,0.13186113163967592,0.13400466320514037,0.10282533671455911,0.13212976465845927,0.1346083594675194,0.11822020117712966,0.10700713934038605,0.13878847674058653,0.12360627950403771,0.14274341790489073,0.10003492076921995
Bacteroidales/Methanomicrobiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidales/Sphingobacteriales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidetes <Bacteroidetes>,0.0005963357715078433,0.0,0.0,8.185091956737744e-05,0.0,0.00015703284415441467,0.00014866208495027965,0.002342877192301152,0.00021515663881483085,0.00011069494366686844,0.000375289794940188,0.00201751054767037
Bacteroidetes/Chlorobi group,0.0,0.0,0.0,0.0,0.0009645222071238986,0.0,0.00016496939965446645,0.0,0.0010153655091375085,0.0,0.0,0.0
Bacteroidia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidia/Opitutae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidia/Planctomycetia,0.009932025216449246,0.00908211801266937,0.002321104465999144,0.0009837005655579584,0.013669836837911242,0.016844114342136392,0.01309495221244027,0.0070303639353642075,0.014594031385836228,0.016250804093647417,0.010877022928211511,0.008844948695676164
Barnesiellaceae,0.00020341070227218437,0.0005197088009079684,0.0003827975133143077,0.0003898553737097904,0.0013043011883341023,0.0014109823247687608,0.0012454472908388788,0.0014481201235065754,0.005950926361788198,0.0072868804363739196,0.00399806006045129,0.0015679788402942834
Bartonellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bdellovibrionaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bifidobacteriaceae,0.015443209323636227,0.016321212126181536,0.0315411781475621,0.02626686466859617,0.05005959656182645,0.052404941282643724,0.03385777993166632,0.021403758541365083,0.03682390148095096,0.03622695178210204,0.031947706919437345,0.043428533368216844
Blastocatellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blastocatellales,0.0,0.0,0.0,0.0001692388943848012,0.0006042824355208711,0.0,0.0012281543677202388,0.0004540889916618053,0.005422837127888037,0.00551357480468245,0.0040024429327465885,0.004790312726774784
Blastocatellales/Cytophagales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blattabacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradyrhizobiaceae,0.0,0.0001019776696469618,0.0,0.0,0.0,0.00013750607093235598,0.000406231926807389,1.582740175029323e-05,0.0040358462944555295,0.003531765188305121,0.0030816929713372,0.000883783972289905
Brevibacteriaceae,0.026238984022293618,0.018970654490344286,0.01969182596693582,0.02819527642933516,0.04477840528957278,0.057978297199802874,0.0581749421146007,0.03474084107962076,0.06176762496618369,0.05923305993217842,0.05863092681994154,0.04995873654861836
Brevibacteriaceae/Microbacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brucellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bryobacteraceae,0.0,0.0001878143249487433,0.0,0.0,0.0,0.0,0.0007393279799382698,0.0,0.0006842051454313596,0.0008293149247157909,0.0007620499228666661,0.0010707081577603942
Burkholderiaceae,0.0,0.0,0.0013255959838211484,0.0,0.0013293846154727583,0.0003766368099785226,0.0,0.0014579158452145665,0.007140750533607937,0.006074171144573146,0.006254640481648621,0.0011012506318474101
Burkholderiaceae/Neisseriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burkholderiales Genera incertae sedis,0.0,0.0,0.0,0.0,0.0,0.0010010363428588688,0.0,0.0,0.0017453673309516292,0.00027002060821983,0.0010548303030053115,0.0
Caedimonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacteraceae,0.02153561275719676,0.01834120295289061,0.03470467218408883,0.023985350151981315,0.04384544994286522,0.03443524941473483,0.031403545701791366,0.04350234223587493,0.05606698620955588,0.04220490357304499,0.050243275843169066,0.05183252596769132
Campylobacteraceae/Leuconostocaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacterales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Borkfalkiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Methanomethylophilaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Nanopelagicaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Paracaedibacteraceae,0.004428024481223102,0.0026681698907228325,0.0,0.0,0.009425264117788849,0.010734729318131232,0.009779557119136946,0.0048893678714681124,0.005944788591023832,0.0056157433213099815,0.004507872443938422,0.004363187087283121
Candidatus_Paracaedibacteraceae/Comamonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cardiobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.339896366923415e-05
Carnobacteriaceae,0.0082074048863593,0.010324183757408354,0.006218038957229891,0.006233976064610231,0.01861267881126816,0.010363723585905593,0.008604062051363584,0.011095996382026069,0.03003672532478248,0.014197942663905703,0.010891812137474467,0.008865495006145207
Catabacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caulobacteraceae,0.0,0.0013547517341515936,0.0,0.0,0.004051051780393935,0.012096994712418643,0.009996883295157705,0.0021917504661537264,0.004860583922591636,0.002381528580180647,0.009392846872659937,0.008037710645095906
Cellvibrionaceae,0.0,0.0,0.0,0.0,0.0,0.0003578558171927932,0.0,0.00019115740673274252,0.001459338996854575,0.0,0.0,0.0
Chelatococcaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chelatococcaceae/Hyphomicrobiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitinophagaceae,0.002082469569743181,0.0013803888161115269,0.0025271540730141804,0.003354068790789348,0.021372222797260417,0.012597149297501877,0.012748740316893188,0.008702125679566857,0.025151443255880902,0.01620691226451873,0.026415678228751172,0.017766567989108934
Chitinophagaceae/Sphingobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitinophagales/Entomoplasmatales/Verrucomicrobiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0002868690501424049,0.0,0.0,0.0,0.00011007999076707431,0.0
Chlamydiia,0.0,0.0,0.0,0.0,0.0011041679723543484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydiia/Alphaproteobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydiia/Deltaproteobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi <Chloroflexi>,0.012495317553931946,0.009031061073165125,0.004567289808340781,0.0018067106824953005,0.008800733743444264,0.004915103193967356,0.013056651565004218,0.0033487552031490997,0.004927174884776512,0.007636496163244549,0.006802040775580917,0.00414102730463141
Chloroflexi_<Chloroflexi>/Acidobacteria_<Acidobacteria>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Bacteroidetes_<Bacteroidetes>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Euryarchaeota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Planctomycetes_<Planctomycetes>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Tenericutes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.647837285726974e-05,0.0,0.0
Chloroflexi_<Chloroflexi>/Verrucomicrobia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Christensenellaceae,0.019369024303862937,0.01801988221182572,0.014189754394691606,0.01513436105225479,0.015267345726267714,0.02121562701078567,0.009703104020309068,0.005673333767031635,0.012633590480811467,0.013804061259020619,0.01343706058948956,0.009741282912570618
Chromatiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chromobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chromobacteriaceae/Neisseriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chromobacteriaceae/Xanthomonadaceae/Campylobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chroococcales,0.0,0.0,0.0,0.0002813076938125976,0.0,0.0,1.6805925730397225e-05,0.0,0.0009813552528876984,0.0,0.0,0.0
Chroococcales/Mycoplasmatales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chroococcales/Synergistales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridia/Bacilli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridia/Mollicutes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiaceae,0.0370166559860692,0.031083980452974953,0.03818643579451588,0.02760721868441218,0.028125906549176235,0.022710621201885394,0.03208454335515388,0.02361954540148181,0.029257778657177158,0.03272907760303349,0.022305585280575514,0.031174651771267933
