,Max Proba
Peptoniphilus harei,0.48237420829507927
Fenollaria massiliensis/timonensis,0.3549606141881829
Ruminococcaceae,0.2906904209733697
Neisseria mucosa,0.24510096102276588
Lactobacillaceae,0.1966922434027338
Methylobacterium.1,0.16301554350694103
Rothia <high GC Gram+>,0.1564721583431579
Ruminiclostridium,0.15414820092167725
Bacteroidales/Fusobacteriales,0.14274341790489073
Rothia dentocariosa,0.12479991888414083
unclassified Tissierellia,0.11999551466713543
unclassified Clostridiales,0.11896840929657505
Peptoniphilus lacrimalis,0.11383724930474388
Veillonella,0.11099697185587773
Veillonella parvula/tobetsuensis,0.10993963093207683
Veillonella atypica/dispar,0.10788234669777162
Lactobacillus,0.10720719218480922
Streptococcus mitis,0.10494899825325053
Ruminococcaceae.1,0.10296168339313785
Odoribacter,0.10069337639239807
Lawsonella clevelandensis,0.0986280097084553
Methylobacterium,0.09532590012839005
Faucicola,0.09504740156901549
Peptoniphilus grossensis/harei,0.094718669055883
Streptococcaceae,0.09315228450924837
Tumebacillus,0.0926036051080865
Prevotella copri,0.09176790070951021
Bacteria <bacteria>,0.09067564880697669
Bacteroides vulgatus,0.08850649295370049
Lactobacillus.1,0.08489277417273128
Enterococcaceae,0.08441966065075983
Megasphaera micronuciformis,0.0837997408202734
Winkia,0.0806370570114427
Acidaminococcaceae,0.08033834565638655
Prevotella bivia,0.07957464590945587
Corynebacterium pseudogenitalium/tuberculostearicum,0.0783899361392782
Lactobacillus coleohominis,0.07735914833151745
Fenollaria,0.076627103987761
Veillonellaceae,0.07534649511480201
Neisseriaceae,0.07516208721001096
Mycoplasma hominis,0.07389400758580686
Staphylococcaceae,0.07286659046302768
Tumebacillus.1,0.07221442603029198
Alicyclobacillaceae,0.07220346042111642
Ruminococcaceae.2,0.0720717931043752
PVC group.1,0.07121621054667443
Bacteroidales/Fusobacteriales.2,0.06794341855538279
Prevotella disiens,0.0677413407385754
Hungateiclostridiaceae,0.067154595422724
Prevotellaceae,0.06603693314518198
Mycoplasma,0.06302728760422542
Lactobacillus reuteri,0.06238339911705129
Flavobacteriaceae,0.062349089391117204
Frankiaceae,0.06230050985992709
Nosocomiicoccus ampullae,0.062270197250872454
Brevibacteriaceae,0.06176762496618369
PVC group,0.058531179688223745
Anaeroglobus,0.05767690059005251
Enterococcus faecalis,0.056476863681341125
Campylobacteraceae,0.05606698620955588
Weissella,0.05532547604855961
Sutterella wadsworthensis,0.05458800423550037
Haemophilus parainfluenzae,0.0542080359296262
Gardnerella,0.054161574784715984
Eggerthellaceae,0.05381939005964084
Neisseria,0.0534987774595136
