,Max Proba
artificial.34,0.19943734582041256
artificial.13,0.13419754082239635
artificial.130,0.1264314022717975
artificial.27,0.1009634763565715
artificial.100,0.0969371123053908
artificial.72,0.0892789435802943
artificial.116,0.08408029679672996
artificial.108,0.08340748188518889
artificial.111,0.08021886622439617
artificial.42,0.07752383144738596
artificial.177,0.07662519715925671
artificial.129,0.07534614582439157
artificial.155,0.068916822103217
artificial.135,0.06119898263355385
artificial.40,0.056097590189749795
artificial.19,0.0558112412016273
artificial.153,0.055283195649009034
artificial.56,0.05190521131115604
artificial.200,0.05037262165004008
artificial.47,0.04828222919523256
artificial.207,0.047799730660572595
artificial.131,0.04310625687058961
artificial.220,0.0420998126839741
artificial.125,0.0418119675611645
artificial.73,0.04071596379739698
artificial.164,0.03904085478450739
artificial.61,0.036182481908340065
artificial.139,0.03563013672411924
artificial.74,0.03197426101964894
artificial.197,0.031567018358521604
artificial.198,0.031215963448408914
artificial.120,0.030282965706048267
artificial.113,0.029843979815211055
artificial.214,0.029290216950307604
artificial.18,0.028723366237206616
artificial.70,0.027040933107517755
artificial.46,0.026918288316912103
artificial.140,0.02671540151769656
artificial.14,0.026152564963523698
artificial.212,0.025840502035694376
artificial.66,0.025610891548385403
artificial.150,0.024902051140278277
artificial.96,0.023956917593211845
artificial.146,0.02265159493003149
artificial.81,0.022420594364072826
artificial.223,0.022005026190089316
artificial.85,0.02067637680361865
artificial.178,0.01992900014205095
artificial.166,0.01983504556383754
artificial.222,0.01902618944108051
artificial.58,0.018869791380681965
artificial.3,0.0187529732914796
artificial.39,0.01789543850176964
artificial.35,0.01765599934476658
artificial.9,0.016869083726355732
artificial.213,0.016736443144770026
artificial.199,0.016271593654217972
artificial.219,0.01575405434737059
artificial.22,0.015562561767648458
artificial.136,0.015064120580648913
artificial.157,0.014596507646001032
artificial.92,0.01454306908949668
artificial.204,0.014319122167257396
artificial.160,0.013964993600893809
artificial.43,0.013805502241087333
artificial.159,0.013787714411307796
artificial.49,0.012107818973656691
artificial.84,0.01194488352337443
artificial.169,0.011904582002482593
artificial.165,0.011810474568988243
artificial.118,0.01151264718794983
artificial.218,0.011257158612135467
artificial.17,0.011204334351641997
artificial.203,0.011040232553798417
artificial.71,0.010893460488693796
artificial.172,0.010419127415528605
artificial.94,0.010209301412682037
artificial.2,0.009817160124625047
artificial.50,0.009777667826211195
artificial.185,0.009669305377265383
artificial.37,0.009619555590540993
artificial.10,0.0095963743540268
artificial.230,0.009482413728095324
artificial.26,0.009469122590425176
artificial.11,0.009097886231949499
artificial.20,0.009026402831498042
artificial.174,0.008927783334981879
artificial.44,0.008855323408309562
artificial.143,0.008850398553692306
artificial.25,0.008480478492604544
artificial.221,0.008423963113959904
artificial.226,0.008422431834929016
artificial.141,0.008413053774390857
artificial.52,0.008023337105480578
artificial.103,0.0078281128185406
artificial.15,0.007786334031486378
artificial.28,0.007778561365322966
artificial.173,0.007741915310420768
artificial.171,0.007479471185101166
artificial.123,0.007430168147424969
artificial.179,0.007153508546059955
artificial.151,0.0070862701436557995
artificial.95,0.0069791467485011225
artificial.86,0.006851813778847963
artificial.145,0.006785595395137478
artificial.187,0.006765427346651498
artificial.176,0.0067237816560757144
artificial.117,0.006556216353795352
artificial.31,0.006453884389126969
artificial.180,0.00644603504656117
artificial.138,0.006390482909906105
artificial.205,0.006357859482444642
artificial.137,0.006207570928307373
artificial.23,0.006201918021968085
artificial.29,0.006178632189576734
artificial.194,0.006171121178627836
artificial.12,0.006072107509110044
artificial.21,0.005899703755404936
artificial.8,0.005824942695274375
artificial.168,0.0057181275196810585
artificial.215,0.005716771797716765
artificial.167,0.00566059990734556
artificial.128,0.0055669329553933
artificial.147,0.005444920957907671
artificial.24,0.005348383131545613
artificial.101,0.004954115306924179
artificial.83,0.004887331250546064
artificial.5,0.004846340523324314
artificial.158,0.004708202255023052
artificial.217,0.004627392696142052
artificial.163,0.00461650255947864
artificial.75,0.004610210045379925
artificial.64,0.004550624493849449
artificial.102,0.0044200624609602845
artificial.119,0.00441208644237876
artificial.99,0.0042873928381383045
artificial.142,0.004164863880910647
artificial.189,0.004114518914076651
artificial.109,0.0040580339308880845
artificial.224,0.004036241710203699
artificial.127,0.003905088504254788
artificial.126,0.0037673061372888827
artificial.122,0.003764577990971908
artificial.121,0.0037147272207156035
artificial.144,0.0036759759267959336
artificial.6,0.0036640298021805872
artificial.202,0.0036309346186439414
artificial.30,0.003468646901406319
artificial.80,0.003200092521703903
artificial.162,0.003149430729082715
artificial.154,0.0030447204562433876
artificial.63,0.003036370142398027
artificial.104,0.00302644617500233
artificial.53,0.002833607113902056
artificial.1,0.002784704985915432
artificial.4,0.0026667843330598407
artificial.78,0.0026535909645611566
artificial.105,0.0025816886023209197
artificial.88,0.002463921290990626
artificial.57,0.0024382725236410945
artificial.195,0.002416729392334094
artificial.148,0.0021757748252630624
artificial.225,0.002163741467763309
artificial.170,0.002071232606280438
artificial.211,0.002
artificial.33,0.0019895454269906023
artificial.76,0.0019754387782751916
artificial.190,0.0019088168624606299
artificial.59,0.001882514233280118
artificial.132,0.0016788513420219588
artificial.149,0.0016361929101230599
artificial.156,0.0016082335009357594
artificial.79,0.001567639440752993
artificial.77,0.0015326208032545193
artificial.186,0.0015144945669066062
artificial.133,0.0014914650399396536
artificial.48,0.0014547623460894343
artificial.114,0.0014205028328099943
artificial.210,0.001365925680848241
artificial.91,0.001249184285477402
artificial.55,0.0011784700492966623
artificial.208,0.0011579829821656558
artificial.32,0.0011062442645558726
artificial.228,0.0010299523664701153
artificial.229,0.0010293486077033352
artificial.107,0.0010093825570021335
artificial.134,0.0010070516625471536
artificial.184,0.0008961060443113276
artificial.152,0.0008816198570718186
artificial.206,0.0007762734183186425
artificial.193,0.0007738431184746082
artificial.36,0.0007737008475087856
artificial.41,0.0007418984721723819
artificial.196,0.0005974420524837591
artificial.67,0.0005791155072571198
artificial.182,0.0005091593724817507
artificial.82,0.0004918536187392601
artificial.209,0.00045613458733681164
artificial.175,0.00044105950358199944
artificial.124,0.00021351550413548887
artificial.51,0.00021246951076901342
artificial.38,0.00021219409400226904
artificial.87,0.00019478633970163056
artificial.65,0.0001732901635367286
artificial.62,0.0001698093410858507
artificial.93,5.9877181533445336e-05
artificial.110,3.0252785794686984e-05
artificial.161,0.0
artificial.216,0.0
artificial.89,0.0
artificial.90,0.0
artificial.54,0.0
artificial.227,0.0
artificial.7,0.0
artificial.192,0.0
artificial.60,0.0
artificial.97,0.0
artificial.98,0.0
artificial.181,0.0
artificial.16,0.0
artificial.183,0.0
artificial.106,0.0
artificial.188,0.0
artificial.201,0.0
artificial.112,0.0
artificial.69,0.0
artificial.68,0.0
artificial.191,0.0
artificial.115,0.0
artificial.45,0.0
