Feature,Associated weight
CD4_T_cells_HLA-DR+_stromal_cellfrequency,-0.07602045666085672
CD4_T_cells_CD11b+_stromal_cellfrequency,0.1035876478433274
Gland_glandular_epithelium_intragland_cellfrequency,0.05285906578612126
CD4_T_cells_HLA-DR+_stromal_Ki67,0.28660426646362586
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,-0.008829555576961457
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,-0.5823750413229412
Stroma_fibroblast_stromal_GranzymeB,0.4251326534775044
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,-0.38557505563174305
Macrophages_M1_M2_stromal_GranzymeB,0.36542991479727505
NKT_glandfront_Ki67,0.3567869576958009
NA_glandfront_Ki67,0.3585715081845097
Stroma_vascular_endothelium_stromal_area,0.555144624396012
Macrophages_M1-like_glandfront_area,0.5702247555122227
NKT_glandfront_area,0.31219513775662555
aSMA-br_vascular_endothelium_glandfront_area,0.3462327535001958
aSMA-br_vascular_endothelium_stromal_area,-0.9315404200187186
Gland_glandular_epithelium_glandfront_area,-0.43485952852688864
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.4307771786352524
