,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.9985859692348777,,,,,,,,,,,0.9997869900859583,0.9272565103255797,,,,0.9961281219157577,,,,,,,,0.7414543810575259,,,0.9999999979768295,,0.1657988224933643,,,,,0.9999999514375623,,,,,,,0.06392648411762307,,,,,,,,0.9999962483043466,,,0.6304099290193651,,,,,0.8337993704799895,,,,0.3681960423833476,,1.0,,0.961577659263455,,,,,,,,,,,,,,,0.999449226919209,,,,0.14606755605340568,,,,,0.999993481474973,,0.001567121984000597,,,,,0.7586308086539133,,,1.0,,,,,,,,,,3.6514568255663238e-06,,,,0.9999992995195399,,,,0.9994875973958912,,,0.9530871830478627,,,,,,,0.9999969780241494,,,,,,,,,0.9233830349595786,0.8646561434507766,0.29408477235606373,0.5968543482545926,,,,,0.19000451142240232,,,,,,,,0.9999999997472278,,,,0.9996651812663565,,0.9081553829809207,,,0.9998527987464061,,,,,,0.9049626127812052,,6.915445621236333e-06,,1.0,,0.9873568957453571,0.0024860177318165493,,,,,,,,,,,,,0.08484388973903094,,0.8776281529600872,,,,0.34947390695299063,0.7668485996486705,0.008155666265533585,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.9929157782806366,,,,,,,,,,,0.999129144230352,0.36782099924097034,,,,0.9999987108682243,,,,,,,,0.8393691324038329,,,1.4546470181401397e-09,,0.028782157777837804,,,,,0.9999999999999962,,,,,,,0.20963779438082042,,,,,,,,1.0,,,0.6844069600708197,,,,,0.998755755474704,,,,0.9693855595409904,,1.0,,0.8873961240602722,,,,,,,,,,,,,,,0.9875173835936577,,,,0.1777986717556067,,,,,0.9999999934807433,,2.3382137910773297e-07,,,,,0.6826061369954975,,,1.0,,,,,,,,,,0.032000153520801634,,,,0.09128276025331254,,,,0.9826470120853275,,,0.9998435875675435,,,,,,,1.0,,,,,,,,,0.7734218147811441,0.8651644500302449,1.0660958947925115e-05,0.9999998142390719,,,,,0.2658236351742876,,,,,,,,1.0,,,,0.2614142821381235,,0.7383977540155312,,,0.9999998934362575,,,,,,0.8301563494874684,,2.549310469864519e-06,,1.0,,0.002086779169225274,2.0069852357389825e-17,,,,,,,,,,,,,0.036918896354174446,,0.9999999999999365,,,,0.30050064296274276,0.7226200227142021,0.0015928774527203338,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.99995088292309,,,,,,,,,,,0.9999996388826583,0.9998698623102829,,,,0.9999923524149271,,,,,,,,0.8604083063304451,,,0.9999894464530795,,0.3119035206357622,,,,,0.9999999872895818,,,,,,,0.9445072759518727,,,,,,,,0.9976545425513299,,,0.7317348372717696,,,,,0.9999955284214106,,,,0.997144068710827,,0.9999999999987101,,0.24310436342581948,,,,,,,,,,,,,,,0.9993828676438051,,,,0.14007430924001274,,,,,0.9999999985589569,,0.9999941477954798,,,,,0.8905339894885497,,,0.0,,,,,,,,,,0.9999999999999716,,,,1.0799688436655193e-07,,,,0.9999920500446711,,,0.9363217746540761,,,,,,,0.9999999980850405,,,,,,,,,0.9742600373352327,0.9256872128945368,0.999746937333405,0.9954934010829237,,,,,0.06977060147960772,,,,,,,,1.0,,,,0.999999729348303,,0.05111385080595743,,,0.999999999990171,,,,,,0.8280086206627857,,0.9827826111612189,,1.0,,0.9965559423442318,1.0,,,,,,,,,,,,,0.3151421733259643,,1.0,,,,0.9820304212532134,0.9215152146764346,0.3906986402283675,,,
slide10_P01endoIMC_mgd_UC724_1_4,1.1676789320227707e-07,,,,,,,,,1.4388752156175838e-39,,,,,0.40894002873423657,,0.26272030247990413,,0.9199617514305864,,,,,,,,,,,,,,0.7059726015122108,,,,,,,,,,,0.32872224944196177,,,,,,0.27082000684283264,,,,,0.2589423168652585,,,,,,0.16557398632279546,,,,,,,,,,,,,,,,8.340333466721069e-05,0.006105697252540262,,0.2962613846310285,,2.3030954429659374e-11,,6.964183348317211e-05,,0.008804615913055851,,0.8997616202649397,,,,,1.8433694183245278e-12,,,,,,,0.4242711381614695,,,4.473795693799598e-14,,0.4383485261715718,0.004997128396936603,,,,,1.5079040595716832e-14,0.02555100997569569,0.6939008023114477,,,,0.22376616053888287,,,,,,,,,,5.102817378241702e-05,,,,,,,,,0.9077470869009437,,,,,,,,,0.5016978029068767,,1.209394083813165e-07,,,,1.0,,,,,,0.5321005899733787,,,0.24163466234560427,,,,,0.21874372746689136,,,0.49933504047483507,,,,,,,,2.359286153752968e-16,,,,0.0006913558102420125,1.0408448276396677e-09,,,,1.4559913491761578e-14,0.9999999999999947,,,,,9.304946742162584e-35,9.558670555093916e-11,,,0.05620671829835309,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.999999999999998,,,,,,,,,1.1064354157619065e-06,,,,,0.4841001532728407,,0.26272030247990413,,0.2916142512387391,,,,,,,,,,,,,,0.9897392070951802,,,,,,,,,,,0.6840087168519533,,,,,,0.9624783939555392,,,,,0.9124075860210941,,,,,,0.9239320548060053,,,,,,,,,,,,,,,,0.9761418268048966,0.9595068350604207,,0.3197696856099837,,4.690088725785986e-06,,0.9999425528363304,,0.0461533987659892,,0.999938591190895,,,,,4.264567843957285e-11,,,,,,,0.020767553115271162,,,3.3201426950466284e-19,,0.7882435079177235,0.9854131865387391,,,,,0.33094052756388953,0.8887256894211487,0.990610967125542,,,,0.9943505415169622,,,,,,,,,,0.17649238201865616,,,,,,,,,0.734059794707178,,,,,,,,,0.49021213013088766,,1.0,,,,1.0,,,,,,0.6693229024910613,,,0.9598106743724748,,,,,0.47924949661698346,,,0.5307263897220971,,,,,,,,0.007142920463975614,,,,0.00045314829824717116,0.12220987752143736,,,,9.437131527147288e-17,3.63719374589662e-100,,,,,1.1546674687405823e-32,1.0,,,0.00358869738233619,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.7726344540872608,,,,,,,,,3.4033117558446527e-17,,,,,0.5272969433725433,,0.26272030247990413,,0.9802472552964028,,,,,,,,,,,,,,0.9999953399800449,,,,,,,,,,,0.41657548407168127,,,,,,0.9801312849649516,,,,,0.9971336743060466,,,,,,0.9053914211633889,,,,,,,,,,,,,,,,0.0015484838254383663,0.6569351568889109,,0.9999023040032639,,1.0956954648265468e-06,,0.9925814902515999,,0.04730771540816732,,0.9829449575936746,,,,,1.464018935759837e-05,,,,,,,0.909073459545945,,,0.9919493575500414,,0.8636655791148931,0.9496199316645234,,,,,0.0009268322027173997,0.9999999965207689,0.6498554011028213,,,,0.9932453500076142,,,,,,,,,,0.9309144708237508,,,,,,,,,0.7184525927481186,,,,,,,,,0.9927753414625659,,1.0,,,,1.0,,,,,,0.5215171715843986,,,0.7166230740342542,,,,,0.4829569890978569,,,0.8884631603849982,,,,,,,,0.05149140679162473,,,,0.00015035200096001045,0.001984653082039046,,,,2.208182477005349e-06,1.8719899726494438e-60,,,,,9.142230542375408e-14,1.0,,,0.1535695042040927,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,1.601231323038034e-08,0.5436245057885947,,8.437130510719633e-05,,0.3841218850682841,,0.40827260057522125,,,0.10741784471739788,,,0.5036995981519946,0.007396691327061195,0.26272030247990413,,,,,0.4491571161734871,,,,,,9.614028915484353e-05,,,,0.5334288321770312,,,,,0.4304006138043439,,,,0.17214015477010278,0.8564540125257256,,,,,,,0.00016829132114821424,,,0.9987198440260935,,,,,0.9176907181883447,,,,,,0.015216806031644355,,,,0.20316027937121273,,,9.867417174640773e-273,2.998138379516353e-05,,,,,,8.20809238455914e-05,,1.275873434556503e-07,,0.5390914228131715,,,,,0.14791529857738672,,,,,0.5371600903527657,,0.9758825290536767,,,,,,0.7910686774117803,,,,3.6381941162700673e-07,0.24098443958235014,,,0.6088329068566852,,,0.27960079552362166,,,,0.19654539030506651,,0.9999996317072475,,,,,0.00014632722451170385,,,0.41185170727219067,,,0.9036468204873942,,5.7816962340164496e-08,,,,0.056104238225322574,,,,,0.6251293414882106,,,,,,,,,3.402391342699207e-26,0.12831386652921575,3.4060877723316884e-13,,,,,,0.6423257471144753,,0.7144793983978452,,,,,,0.9999999999953906,,,,,,,,4.395162314449291e-08,3.1659766476379636e-05,,,,,,,,,,,,,,,,,0.5401044660810832,,1.434479248806169e-14,,,,,,,,,1.3388679248452403e-06
slide11_P01endoIMC_mgd_CNC12_3_6,,0.0006451538964541632,0.20167439889509467,,3.4289160473584946e-07,,0.9985687652781411,,0.787589649191993,,,0.44972590778146354,,,0.7094237626365039,0.2585755648042176,0.6463070057708461,,,,,0.04705810954865082,,,,,,0.1610204521428241,,,,0.5179484442843221,,,,,0.19669146809545182,,,,0.9995563325173964,0.5637712856490092,,,,,,,0.9855823935238462,,,1.0825755187933204e-11,,,,,0.919798154611241,,,,,,0.5163087255080436,,,,0.8990578533305263,,,0.0,0.9469908182088586,,,,,,0.25372671731387725,,0.002138677720604212,,0.6210487130816481,,,,,0.043671522369238325,,,,,0.9959627521753961,,3.443300155613849e-05,,,,,,0.9998494091313659,,,,2.0515117688283363e-07,0.14569604175173723,,,0.1529449992555258,,,0.8104252894516264,,,,3.5402609393285863e-07,,0.12545090272440862,,,,,0.13820458261346147,,,0.9880596378778157,,,0.8849456255409236,,0.9999998895952451,,,,0.6138418482541957,,,,,0.5248412080307926,,,,,,,,,1.0,0.20764288223528174,1.8337024455476745e-19,,,,,,0.9993035851316616,,0.6176254508848048,,,,,,0.9999916355165068,,,,,,,,7.764337119238949e-10,0.051573600310704945,,,,,,,,,,,,,,,,,0.5682125865906944,,2.9584939978763294e-18,,,,,,,,,6.180165958657233e-08
slide11_P01endoIMC_mgd_CNC12_4_7,,0.9987782375481951,0.01922572973788529,,2.876423295091241e-09,,0.9990099177064463,,0.8778436682471474,,,0.43047023888972463,,,0.3572191148566556,0.737197193139048,0.6913461182291782,,,,,0.010143150734394382,,,,,,0.04271231461087292,,,,0.014860346873650974,,,,,0.09714796377564817,,,,0.9993532755250778,0.009152388505732365,,,,,,,0.0002634263166653487,,,0.00014344548471208792,,,,,0.8302375773526822,,,,,,0.9999774329303182,,,,0.6398647402025754,,,1.0,1.3949982090739607e-76,,,,,,0.049177335392921316,,3.2214165671059947e-12,,0.6979644151220586,,,,,0.02817158600522624,,,,,0.31823420232071603,,1.044616861852131e-06,,,,,,0.9999232050933471,,,,5.001764196479331e-06,0.07643738316865398,,,0.10187231008901891,,,0.7446785555210454,,,,0.08801994358038724,,0.0002106607206261635,,,,,0.2597285708230878,,,0.9998715022774688,,,0.07186829475961158,,1.0,,,,0.33369653963736295,,,,,0.49791534713741087,,,,,,,,,1.0,0.011950451124779955,0.9999999927019538,,,,,,0.9999461248076471,,0.2620845564404164,,,,,,7.386050966046627e-05,,,,,,,,0.9949744333953121,0.0030869748667598077,,,,,,,,,,,,,,,,,0.06831416150402708,,2.770569996948547e-26,,,,,,,,,0.8852180375955305
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.3274830597669367,,0.648593329775775,,,,1.0,,,,,,,,,,0.999999999993882,0.00029356227447183006,,2.3987521329088988e-05,,0.9999906712717568,,,,,0.7328631868948448,,0.9267166094219836,,,,,0.7631295029505235,0.7620172437114585,,,,0.8736194017721389,,,,,,,,,,,0.9925624172665221,0.8389668527591504,,0.9999999976385978,,,0.988527290069637,,,1.0,0.9999981962558936,,1.0,,,,,,,,,,,,,,,,0.2747769840775004,,0.6304209345380117,,0.9999013298594233,,,,0.7772608745751779,0.9362287947683192,0.9997880594193368,,,,0.7876238259632689,,,0.9673386800563627,,,,,,,,,,,,,0.9999775276085333,,,,,0.9999804233296737,,,,,,0.2947347645620706,,,,,,,,,0.9196644815381567,,,,,,,,,,,,,,,,,0.8025735970987982,,1.0,0.9999999998867888,,,0.9999999999999292,0.9999928163410051,0.9998007204052121,,,,,0.014323029303008498,0.9610370531046142,0.9999999999999964,0.8969969212302191,0.6618185995503998,,,,,,,,,0.9999937285633143,,0.12992965713474602,,0.9950121451492928,,,0.3012557307948523,,,,0.999999999126238,,0.21990905228099025,,,,1.0,,,,,0.45473030313014845,,,0.999999951372328,
