,Threshold,min FDP+
Fold_1,0.33,0.2962962962962963
Fold_2,0.45,0.1875
Fold_3,0.52,0.16666666666666666
Fold_4,0.42000000000000004,0.09090909090909091
Fold_5,0.21000000000000002,0.627906976744186
Fold_6,0.12,0.5569620253164557
Fold_7,0.47000000000000003,0.25
Fold_8,0.39,0.25
Fold_9,0.41000000000000003,0.125
Fold_10,0.4,0.125
Fold_11,0.45,0.4
Fold_12,0.5,0.25
Fold_13,0.41000000000000003,0.46153846153846156
Fold_14,0.15000000000000002,0.453125
Fold_15,0.66,0.25
Fold_16,0.44,0.2
Fold_17,0.59,0.3333333333333333
Fold_18,0.3,0.4642857142857143
Fold_19,0.24000000000000002,0.2926829268292683
Fold_20,0.22,0.5897435897435898
Fold_21,0.35000000000000003,0.6153846153846154
Fold_22,0.46,0.1111111111111111
Fold_23,0.53,0.16666666666666666
Fold_24,0.22,0.5957446808510638
Fold_25,0.12,0.57
Fold_26,0.59,0.5
Fold_27,0.63,0.3333333333333333
Fold_28,0.48000000000000004,0.4166666666666667
Fold_29,0.39,0.07142857142857142
Fold_30,0.49,0.2
Fold_31,0.48000000000000004,0.3333333333333333
Fold_32,0.42000000000000004,0.4
Fold_33,0.53,0.5
Fold_34,0.37,0.26666666666666666
Fold_35,0.09999999999999999,0.4696969696969697
Fold_36,0.35000000000000003,0.3333333333333333
Fold_37,0.64,0.25
Fold_38,0.5800000000000001,0.3333333333333333
Fold_39,0.44,0.4
Fold_40,0.27,0.25
Fold_41,0.5,0.14285714285714285
Fold_42,0.51,0.16666666666666666
Fold_43,0.35000000000000003,0.35714285714285715
Fold_44,0.53,0.25
Fold_45,0.42000000000000004,0.125
Fold_46,0.51,0.3333333333333333
Fold_47,0.2,0.3888888888888889
Fold_48,0.37,0.42105263157894735
Fold_49,0.06999999999999999,0.6900584795321637
Fold_50,0.37,0.2
Fold_51,0.33,0.1
Fold_52,0.3,0.34615384615384615
Fold_53,0.21000000000000002,0.3888888888888889
Fold_54,0.53,0.3333333333333333
Fold_55,0.47000000000000003,0.16666666666666666
Fold_56,0.27,0.4838709677419355
Fold_57,0.5,0.2
Fold_58,0.35000000000000003,0.35714285714285715
Fold_59,0.03,0.7819548872180451
Fold_60,0.36000000000000004,0.25
Fold_61,0.54,0.2
Fold_62,0.37,0.06666666666666667
Fold_63,0.22,0.5
Fold_64,0.39,0.3125
Fold_65,0.41000000000000003,0.4166666666666667
Fold_66,0.59,0.16666666666666666
Fold_67,0.5,0.2857142857142857
Fold_68,0.05,0.5
Fold_69,0.22,0.6216216216216216
Fold_70,0.37,0.4
Fold_71,0.35000000000000003,0.5263157894736842
Fold_72,0.42000000000000004,0.1
Fold_73,0.51,0.4
Fold_74,0.35000000000000003,0.16
Fold_75,0.29000000000000004,0.25
Fold_76,0.5,0.25
Fold_77,0.41000000000000003,0.1
Fold_78,0.44,0.09090909090909091
Fold_79,0.18000000000000002,0.5
Fold_80,0.46,0.42857142857142855
Fold_81,0.43,0.3333333333333333
Fold_82,0.17,0.4626865671641791
Fold_83,0.24000000000000002,0.35
Fold_84,0.4,0.25
Fold_85,0.21000000000000002,0.1724137931034483
Fold_86,0.35000000000000003,0.4375
Fold_87,0.47000000000000003,0.1111111111111111
Fold_88,0.15000000000000002,0.5294117647058824
Fold_89,0.54,0.2
Fold_90,0.81,0.5
Fold_91,0.49,0.125
Fold_92,0.06999999999999999,0.6644295302013423
Fold_93,0.26,0.34210526315789475
Fold_94,0.17,0.5441176470588235
Fold_95,0.12,0.4482758620689655
Fold_96,0.51,0.5
Fold_97,0.34,0.2777777777777778
Fold_98,0.45,0.16666666666666666
Fold_99,0.21000000000000002,0.55
Fold_100,0.38,0.18181818181818182
Fold_101,0.43,0.2222222222222222
Fold_102,0.27,0.4583333333333333
Fold_103,0.3,0.10714285714285714
Fold_104,0.5700000000000001,0.5
Fold_105,0.43,0.3333333333333333
Fold_106,0.38,0.625
Fold_107,0.54,0.6
Fold_108,0.7000000000000001,0.3333333333333333
Fold_109,0.32,0.23809523809523808
Fold_110,0.51,0.25
Fold_111,0.3,0.2962962962962963
Fold_112,0.46,0.2
Fold_113,0.49,0.5
Fold_114,0.29000000000000004,0.4827586206896552
Fold_115,0.4,0.1875
Fold_116,0.14,0.48514851485148514
Fold_117,0.42000000000000004,0.16666666666666666
Fold_118,0.33,0.1111111111111111
Fold_119,0.15000000000000002,0.5897435897435898
Fold_120,0.18000000000000002,0.43548387096774194
Fold_121,0.42000000000000004,0.2222222222222222
Fold_122,0.51,0.4
Fold_123,0.43,0.1111111111111111
Fold_124,0.45,0.36363636363636365
Fold_125,0.51,0.3333333333333333
Fold_126,0.56,0.25
Fold_127,0.49,0.16666666666666666
Fold_128,0.27,0.5151515151515151
Fold_129,0.43,0.07692307692307693
Fold_130,0.55,0.3333333333333333
Fold_131,0.61,0.3333333333333333
Fold_132,0.54,0.3333333333333333
Fold_133,0.39,0.25
Fold_134,0.38,0.29411764705882354
Fold_135,0.36000000000000004,0.2
Fold_136,0.45,0.5
Fold_137,0.31,0.19230769230769232
Fold_138,0.41000000000000003,0.18181818181818182
Fold_139,0.47000000000000003,0.3333333333333333
Fold_140,0.33,0.21428571428571427
Fold_141,0.36000000000000004,0.35714285714285715
Fold_142,0.45,0.2857142857142857
Fold_143,0.61,0.25
Fold_144,0.26,0.3793103448275862
Fold_145,0.46,0.2857142857142857
Fold_146,0.15000000000000002,0.5797101449275363
Fold_147,0.42000000000000004,0.125
Fold_148,0.53,0.16666666666666666
Fold_149,0.25,0.5357142857142857
Fold_150,0.3,0.7391304347826086
Fold_151,0.31,0.5263157894736842
Fold_152,0.38,0.3333333333333333
Fold_153,0.2,0.5283018867924528
Fold_154,0.41000000000000003,0.3333333333333333
Fold_155,0.08,0.6884057971014492
Fold_156,0.46,0.1111111111111111
Fold_157,0.48000000000000004,0.25
Fold_158,0.29000000000000004,0.47619047619047616
Fold_159,0.41000000000000003,0.25
Fold_160,0.5700000000000001,0.25
Fold_161,0.6,0.2
Fold_162,0.46,0.125
Fold_163,0.24000000000000002,0.3333333333333333
Fold_164,0.18000000000000002,0.39344262295081966
Fold_165,0.47000000000000003,0.3333333333333333
Fold_166,0.49,0.2
Fold_167,0.62,0.5
Fold_168,0.44,0.2857142857142857
Fold_169,0.55,0.5
Fold_170,0.36000000000000004,0.42105263157894735
Fold_171,0.31,0.3
Fold_172,0.06999999999999999,0.6369426751592356
Fold_173,0.32,0.15789473684210525
Fold_174,0.4,0.07692307692307693
Fold_175,0.09,0.6239316239316239
Fold_176,0.26,0.625
Fold_177,0.36000000000000004,0.125
Fold_178,0.54,0.16666666666666666
Fold_179,0.35000000000000003,0.4
Fold_180,0.03,0.8140350877192982
Fold_181,0.17,0.546875
Fold_182,0.43,0.16666666666666666
Fold_183,0.45,0.5
Fold_184,0.55,0.25
Fold_185,0.29000000000000004,0.38461538461538464
Fold_186,0.29000000000000004,0.5
Fold_187,0.2,0.6428571428571429
Fold_188,0.24000000000000002,0.32432432432432434
Fold_189,0.56,0.5
Fold_190,0.66,0.3333333333333333
Fold_191,0.34,0.2
Fold_192,0.38,0.38461538461538464
Fold_193,0.19,0.3333333333333333
Fold_194,0.15000000000000002,0.24444444444444444
Fold_195,0.37,0.3333333333333333
Fold_196,0.52,0.5
Fold_197,0.13,0.43023255813953487
Fold_198,0.59,0.5
Fold_199,0.35000000000000003,0.25
Fold_200,0.24000000000000002,0.4827586206896552
