sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.847351,,,,,,,,0.62820166,,0.5,,,
007-0005,,,,0.5,,0.5,,,,,0.99179745,,,,
007-0007,0.93038905,,,,,,0.8891881,,,,,,,0.9206819,
007-0008,,,,,0.15553857,0.5,,,,,,0.5,,,
007-0009,,,,,0.9549174,,,0.94080216,,,,,,0.9206819,
007-0012,,,0.5,,,,,,,0.9527021,,,,,0.92892563
007-0013,,0.8835311,,,,0.5,,,,,,,,0.9206819,
007-0016,,,0.5,,,,,,,0.9527021,,0.5,,,
007-0019,0.93038905,,,,,,,,0.5,,,,,0.9206819,
55689-0024,,0.021452282,,,,,0.0037272996,,,,,0.5,,,
55689-0025,0.032158032,,,,,,,,0.5,,,,0.030342413,,
55689-0055,,0.43875208,,,,,,0.762839,,,,,,,0.06907453
55689-0058,,,,0.5,,,0.008042513,,,,,0.5,,,
55689-0076,,,,,0.046523854,,,,0.5,,,0.5,,,
55689-0077,,,,,0.664392,,,0.036392104,,,,,,,0.92892563
55689-0082,,0.008049471,,,,,,,,0.02380619,0.0037810437,,,,
55689-0083,0.032158032,,,,,,,,0.5,,,0.5,,,
55689-0088,,,0.5,,,0.5,,,,,,,0.8526984,,
55689-0091,,0.60791093,,,,,0.9918556,,,,,,0.9412512,,
55689-0092,,0.06282712,,,,,,,,0.9187064,,,0.8017002,,
55689-0093,0.10823826,,,,,0.5,,,,,0.9917368,,,,
55689-0098,,,0.5,,,,,,0.5,,,,,0.017246187,
55689-0100,,,0.5,,,,,,0.5,,,,,,0.11832238
55689-0101,,,,0.5,,,0.91803086,,,,,,,,0.92892563
55689-0108,0.88962924,,,,,,,,,0.8722631,,,,,0.8827177
55689-0109,0.93038905,,,,,,0.91803086,,,,,,0.9358984,,
55689-0110,,,,,0.7733768,,,,0.5,,,,0.29154438,,
55689-0111,,,,0.5,,,0.9367503,,,,,0.5,,,
OHC-006,,,0.5,,,,,0.040734455,,,,,0.030342413,,
OHC-007,,,,0.5,,,,0.04984936,,,,0.5,,,
OHC-009,0.032158032,,,,,,,,,0.02380619,,0.5,,,
OHC-010,,,,,0.0056666937,,,0.036392104,,,,,,,0.07056735
OHC-012,,,,,0.0056666937,,,0.04984936,,,,,,0.017246187,
OHC-013,,,,,0.0056666937,,0.099935345,,,,,,,0.017246187,
OHC-014,,,0.5,,,,,0.079411805,,,0.0037810437,,,,
OHC-017,0.032158032,,,,,0.5,,,,,,,0.030342413,,
OHC-018,,,,,0.0056666937,,0.51939875,,,,0.0037810437,,,,
OHC-019,,,,0.5,,,,,0.5,,,,,,0.022644171
OHC-020,,,,0.5,,,,,0.5,,,,0.041621923,,
007-0010,,,,,0.1146664,,,0.04984936,,,,0.5,,,
007-0011,,0.8835311,,,,0.5,,,,,,0.5,,,
007-0017,,,0.5,,,,0.9590285,,,,,,0.9358984,,
55689-0021,,,,,0.07238111,,,0.10862959,,,,,,0.017246187,
55689-0026,,,0.5,,,,,,0.5,,0.0037810437,,,,
55689-0030,0.0503431,,,,,,,,,0.056149304,0.004237253,,,,
55689-0037,,,,0.5,,,,,,0.02380619,,0.5,,,
55689-0040,,,,0.5,,,0.09456706,,,,,,,,0.11832238
55689-0047,,,,0.5,,0.5,,,,,,,0.041621923,,
55689-0052,,0.07026041,,,,,,,,0.8389414,,,,0.14782213,
55689-0053,,,,,0.94584835,,,,,0.9187064,,,,0.9550847,
55689-0054,,,,,0.0056666937,0.5,,,,,0.1309459,,,,
55689-0060,0.032158032,,,,,,,,0.5,,,,,0.017246187,
55689-0064,,0.99215454,,,,,0.95385563,,,,,,,,0.89897376
55689-0067,,,,0.5,,,,0.079411805,,,,,0.030342413,,
55689-0068,0.11136338,,,,,,0.09456706,,,,,,,,0.11832238
55689-0071,,,0.5,,,,,,,0.62820166,,0.5,,,
55689-0072,0.032158032,,,,,0.5,,,,,,,,0.017246187,
55689-0078,0.11136338,,,,,,,,,0.11616968,,,0.04478905,,
55689-0080,,0.12389571,,,,,,0.24367672,,,,,,,0.24439386
55689-0087,,0.024869103,,,,0.5,,,,,,,,,0.07056735
55689-0089,,,,0.5,,0.5,,,,,0.004237253,,,,
55689-0099,,,0.5,,,,,0.22141358,,,0.9908137,,,,
55689-0107,,,0.5,,,0.5,,,,,0.03344632,,,,
55689-0112,,,,0.5,,,,0.94080216,,,0.24705863,,,,
OHC-011,,,0.5,,,0.5,,,,,,,,0.017246187,
OHC-025,,0.95358294,,,,,,,0.5,,0.24705863,,,,
OHC-027,,,0.5,,,,0.0463655,,,,,,0.030342413,,
OHC-030,,0.04325266,,,,,,,0.5,,0.004237253,,,,
