,Max Proba
CD69posCD56loCD16negNK_STAT1_IFNa,1.0
CD56loCD16negNK_STAT1_IFNa,1.0
CD69negCD56loCD16negNK_STAT1_IFNa,1.0
NK_STAT1_IFNa,1.0
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.935
CD56hiCD16negNK_STAT1_IFNa,0.93
NKT_STAT1_IFNa,0.925
Bcells_STAT1_IFNa,0.925
Granulocytes,0.885
Granulocytes_S6_unstim,0.755
CCR2posintMCs_STAT1_IFNa,0.74
intMCs_STAT1_IFNa,0.705
CD69posCD4Tmem,0.69
mDCs_STAT1_IFNa,0.65
pDCs_STAT1_IFNa,0.635
CD4posTnaive_STAT1_IL246,0.62
CD62LposCD4Tnaive_STAT1_IL246,0.62
Granulocytes_S6_LPS,0.615
CCR2poscMCs_STAT1_IFNa,0.595
CD4Tef_STAT1_IL246,0.595
NK_STAT3_IL246,0.59
Granulocytes_STAT1_IFNa,0.585
cMCs_STAT1_IFNa,0.58
pDCs_MAPKAPK2_GMCSF,0.535
CCR2posintMCs_ERK_GMCSF,0.525
CD69posCD56loCD16negNK_STAT5_IL246,0.525
TCRgdposT_NFkB_unstim,0.52
Bcells,0.5
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.495
CD4Tcm_STAT1_IFNa,0.495
Granulocytes_ERK_GMCSF,0.495
NKT,0.49
CD8Tcm_STAT1_IFNa,0.48
CD69negCD56loCD16negNK_STAT3_IL246,0.48
CD56hiCD16negNK_MAPKAPK2_IL246,0.465
CCR5posCCR2posCD4Tem_STAT5_unstim,0.46
mDCs,0.455
intMCs_ERK_GMCSF,0.455
CCR5posCCR2posCD4Tem_STAT3_IL246,0.445
Granulocytes_STAT5_IL246,0.44
CD56loCD16negNK_STAT3_IL246,0.435
TCRgdposT_STAT6_unstim,0.43
Tregs_STAT1_IFNa,0.425
CD62LposCD4Tnaive_STAT5_unstim,0.42
Granulocytes_IkB_unstim,0.42
DCs_STAT6_IL246,0.42
CD62LposCD8Tnaive_STAT1_IFNa,0.405
CD8Tef_STAT5_IFNa,0.395
DCs_STAT6_IFNa,0.395
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.395
Granulocytes_STAT6_IL246,0.395
MDSCs_STAT1_IFNa,0.39
CD4posTnaive_STAT5_unstim,0.375
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.375
CD8Tmem_STAT1_IFNa,0.375
Granulocytes_IkB_LPS,0.365
Bcells_STAT5_IL246,0.36
CD4posTnaive_STAT1_IFNa,0.345
CD4Tef_STAT1_IFNa,0.34
CD4Tmem_STAT1_IFNa,0.335
Th1_STAT6_IFNa,0.33
CD62LposCD4Tnaive_STAT1_IFNa,0.33
CD8Tem_STAT1_IFNa,0.32
CD62LposCD8Tnaive_STAT1_IL246,0.315
CCR5posCCR2posCD4Tem,0.315
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.315
CD8Tef_STAT6_IFNa,0.31
CCR2poscMCs_ERK_GMCSF,0.31
CD4Tcells_STAT5_unstim,0.3
mDCs_MAPKAPK2_LPS,0.3
cMCs_ERK_GMCSF,0.295
CD4Tcells_STAT1_IFNa,0.295
TCRgdposT_STAT1_IFNa,0.29
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.29
CD8Tcm_NFkB_unstim,0.29
Bcells_S6_unstim,0.265
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.265
CD69posCD8Tmem_STAT1_IFNa,0.26
MDSCs_MAPKAPK2_LPS,0.26
CD56hiCD16negNK_NFkB_IL246,0.26
CD62LposCD8Tnaive_STAT5_unstim,0.255
CD8Tnaive_STAT1_IFNa,0.25
CCR2posintMCs_p38_LPS,0.24
CD4Tem_STAT1_IFNa,0.23
DCs_STAT3_IL246,0.23
DCs,0.225
CD8Tcells_STAT1_IFNa,0.225
CD4Tem,0.22
CD4Tem_STAT6_IFNa,0.21
