,Max Proba
artificial.241,0.965
artificial.348,0.915
artificial.804,0.91
artificial.690,0.905
artificial.848,0.895
artificial.788,0.86
artificial.265,0.855
artificial.600,0.845
artificial.209,0.835
artificial.575,0.83
artificial.920,0.825
artificial.824,0.815
artificial.237,0.815
artificial.78,0.81
artificial.510,0.78
artificial.928,0.755
artificial.330,0.755
artificial.295,0.745
artificial.827,0.745
artificial.262,0.745
artificial.128,0.74
artificial.469,0.715
artificial.779,0.71
artificial.781,0.71
artificial.784,0.705
artificial.835,0.705
artificial.36,0.7
artificial.203,0.69
artificial.747,0.69
artificial.579,0.69
artificial.1070,0.685
artificial.1150,0.68
artificial.255,0.68
artificial.95,0.67
artificial.335,0.67
artificial.856,0.66
artificial.62,0.66
artificial.641,0.64
artificial.566,0.635
artificial.1055,0.63
artificial.832,0.625
artificial.312,0.62
artificial.743,0.62
artificial.794,0.61
artificial.248,0.605
artificial.347,0.6
artificial.1086,0.595
artificial.65,0.59
artificial.796,0.59
artificial.511,0.58
artificial.807,0.58
artificial.338,0.575
artificial.902,0.57
artificial.249,0.56
artificial.722,0.56
artificial.541,0.555
artificial.820,0.55
artificial.168,0.545
artificial.324,0.545
artificial.757,0.54
artificial.1046,0.54
artificial.878,0.535
artificial.656,0.535
artificial.289,0.535
artificial.446,0.53
artificial.756,0.53
artificial.316,0.52
artificial.762,0.52
artificial.1096,0.515
artificial.260,0.515
artificial.285,0.515
artificial.561,0.51
artificial.851,0.51
artificial.812,0.505
artificial.105,0.505
artificial.760,0.505
artificial.695,0.5
artificial.649,0.5
artificial.841,0.5
artificial.752,0.5
artificial.4,0.495
artificial.1005,0.495
artificial.808,0.495
artificial.816,0.49
artificial.1144,0.485
artificial.1110,0.48
artificial.584,0.48
artificial.146,0.48
artificial.949,0.475
artificial.2,0.47
artificial.844,0.46
artificial.252,0.46
artificial.432,0.46
artificial.899,0.455
artificial.986,0.455
artificial.77,0.45
artificial.277,0.45
artificial.581,0.445
artificial.328,0.445
artificial.1111,0.445
artificial.186,0.44
artificial.485,0.44
artificial.309,0.44
artificial.164,0.44
artificial.818,0.435
artificial.792,0.43
artificial.648,0.43
artificial.398,0.425
artificial.814,0.425
artificial.331,0.42
artificial.901,0.42
artificial.472,0.42
artificial.861,0.41
artificial.388,0.41
artificial.710,0.41
artificial.1064,0.405
artificial.1088,0.405
artificial.625,0.405
artificial.319,0.405
artificial.439,0.4
artificial.544,0.4
artificial.1024,0.4
artificial.153,0.4
artificial.358,0.4
artificial.985,0.395
artificial.301,0.395
artificial.686,0.39
artificial.300,0.39
artificial.1010,0.39
artificial.884,0.39
artificial.297,0.385
artificial.217,0.385
artificial.572,0.385
artificial.1116,0.385
artificial.31,0.385
artificial.847,0.38
artificial.287,0.38
artificial.879,0.38
artificial.916,0.375
artificial.92,0.375
artificial.213,0.375
artificial.233,0.375
artificial.1022,0.37
artificial.1117,0.37
artificial.633,0.37
artificial.764,0.37
artificial.462,0.37
artificial.156,0.37
artificial.408,0.365
artificial.211,0.365
artificial.341,0.365
artificial.1038,0.36
artificial.111,0.36
artificial.615,0.36
artificial.830,0.36
artificial.799,0.355
artificial.1031,0.355
artificial.972,0.355
artificial.1092,0.355
artificial.239,0.355
artificial.1128,0.35
artificial.919,0.35
artificial.989,0.35
artificial.269,0.345
artificial.1008,0.345
artificial.171,0.345
artificial.221,0.34
artificial.192,0.34
artificial.400,0.34
artificial.684,0.34
artificial.705,0.335
artificial.343,0.335
artificial.866,0.335
artificial.455,0.33
artificial.810,0.33
artificial.261,0.33
artificial.568,0.33
artificial.1030,0.325
artificial.197,0.325
artificial.225,0.32
artificial.562,0.32
artificial.646,0.32
artificial.771,0.32
artificial.909,0.32
artificial.898,0.32
artificial.1017,0.315
artificial.1103,0.315
artificial.323,0.315
artificial.869,0.315
artificial.229,0.31
artificial.353,0.31
artificial.140,0.305
artificial.1023,0.305
artificial.948,0.305
artificial.806,0.3
artificial.913,0.3
artificial.535,0.3
artificial.908,0.3
artificial.26,0.3
artificial.872,0.3
artificial.1016,0.295
artificial.271,0.295
artificial.481,0.295
artificial.196,0.295
artificial.864,0.295
artificial.9,0.295
artificial.191,0.29
artificial.850,0.29
artificial.334,0.29
artificial.840,0.29
artificial.119,0.285
artificial.479,0.285
artificial.706,0.285
artificial.480,0.285
artificial.7,0.28
artificial.68,0.28
artificial.325,0.28
artificial.387,0.28
artificial.681,0.28
artificial.172,0.28
artificial.194,0.28
artificial.836,0.275
artificial.897,0.275
artificial.402,0.275
artificial.666,0.275
artificial.737,0.275
artificial.563,0.275
artificial.169,0.275
artificial.833,0.27
artificial.642,0.27
artificial.339,0.27
artificial.911,0.27
artificial.991,0.27
artificial.152,0.27
artificial.1061,0.27
artificial.777,0.265
artificial.714,0.265
artificial.942,0.265
artificial.258,0.265
artificial.257,0.265
artificial.819,0.265
artificial.587,0.265
artificial.420,0.26
artificial.560,0.26
artificial.1007,0.26
artificial.123,0.26
artificial.906,0.26
artificial.1076,0.26
artificial.1063,0.26
artificial.854,0.26
artificial.905,0.26
artificial.929,0.26
artificial.360,0.26
artificial.606,0.26
artificial.121,0.255
artificial.275,0.255
artificial.357,0.255
artificial.837,0.255
artificial.187,0.255
artificial.778,0.255
artificial.40,0.255
artificial.190,0.255
