,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.5,0.7142339625034458,,,,0.5,,,,,,,,,,0.5,,0.5,,0.6345865890375194,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.3768872315281827,,,,,,,,0.5,,,,0.9575041534279831,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,0.5,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,0.5,0.5,0.9383604089611643,,,,,,,0.5,0.5,,,,0.5,0.8597112334552502,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,0.8695257892634205,,0.5,0.5,0.5,,,,,0.5,,,0.5919999959423942,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.9974792424638305,,,,,,,,0.5,0.7437960051144988,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,0.7231825628117574,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.5,0.7563162933915293,,,,0.5,,,,,,,,,,0.5,,0.5,,0.652084125205415,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.3436345542681838,,,,,,,,0.5,,,,0.9958100219560196,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,0.5,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,0.5,0.5,0.9448987185117296,,,,,,,0.5,0.5,,,,0.5,0.9667543380421559,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,0.8180939972572799,,0.5,0.5,0.5,,,,,0.5,,,0.5919999959423942,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.9999259489616645,,,,,,,,0.5,0.7522865748089371,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,0.8510452832216627,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.5,0.7657720965520404,,,,0.5,,,,,,,,,,0.5,,0.5,,0.6398227416994592,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.36523611213088963,,,,,,,,0.5,,,,0.027012139952661718,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,0.5,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,0.5,0.5,0.008485341815526836,,,,,,,0.5,0.5,,,,0.5,0.037568103120039886,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,0.07790512303976987,,0.5,0.5,0.5,,,,,0.5,,,0.5919999959423942,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.0020279581793354482,,,,,,,,0.5,0.7668398524167819,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,0.037808580194686005,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.06720151613644987,0.5,,,,,0.5,,0.44873821808947023,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.06804250372458034,0.5,,,,,,,,,,,0.3165855352571077,,0.024128408784268463,,0.5,,,,,,0.38004484992791504,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.3982798799278043,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,0.03494226837100804,0.3657702077644764,,,,,,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,,,0.5,,0.5,0.4719832274288825,,,,,,0.5,0.5,,,0.17566433958366767,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.5798471721937339,0.5,,,,,0.5,,0.37648262237703256,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.6281059671755814,0.5,,,,,,,,,,,0.3961713453375409,,0.801402884947051,,0.5,,,,,,0.9832470327580128,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.2599743572712771,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,0.5919999959423942,0.9960811521444032,,,,,,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,,,0.5,,0.5,0.9868997454927317,,,,,,0.5,0.5,,,0.7235155804325448,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.5798471721937339,0.5,,,,,0.5,,0.44873821808947023,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.6447349826312418,0.5,,,,,,,,,,,0.3168536654633107,,0.853947200186338,,0.5,,,,,,0.40802824652543973,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.303549161510932,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,0.5919999959423942,0.4849027202689061,,,,,,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,,,0.5,,0.5,0.5286300283591252,,,,,,0.5,0.5,,,0.5054307887050217,,,,,,,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,0.4075376190833879,0.5,,,,,,,,,,,0.5,0.315838165700356,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.38399762597846443,,,,0.5,,,0.3631910452351994,,0.35267109657942297,,0.5,0.5,0.5,,,,,,0.394235578502358,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.2697387950025122,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,,,,,,0.5,0.5,,,0.5,,,,,0.5,,8.42045467628316e-127,0.5,,,,,,,,0.5,,0.5919999959423942,,,0.2719873622045824,,,,0.15835949197285698,0.6291423811787372,0.5,,,,,,0.5,0.5,,,,,0.5,,0.5,0.5,,,,,0.5529605636747222,,,,,,,0.5,0.6244341693333944,,,,,,,,,,0.5,0.5,,0.5,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,0.6465309736808219,0.5,,,,,,,,,,,0.5,0.3742901822224119,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.2637360401289675,,,,0.5,,,0.41694604550627684,,0.8585116326262761,,0.5,0.5,0.5,,,,,,0.8088963927491,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.8592316754673903,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,,,,,,0.5,0.5,,,0.5,,,,,0.5,,3.661172858100667e-31,0.5,,,,,,,,0.5,,0.5919999959423942,,,0.6643556157483834,,,,0.06483255663753586,0.5888245738391211,0.5,,,,,,0.5,0.5,,,,,0.5,,0.5,0.5,,,,,0.4024089416720076,,,,,,,0.5,0.5722716680765695,,,,,,,,,,0.5,0.5,,0.5,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,0.7370824173901458,0.5,,,,,,,,,,,0.5,0.5584951227309416,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.3572284347078315,,,,0.5,,,0.3147931093388271,,0.3345202657463443,,0.5,0.5,0.5,,,,,,0.4994999469357656,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.8700857553365711,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,,,,,,0.5,0.5,,,0.5,,,,,0.5,,3.0080621776560736e-65,0.5,,,,,,,,0.5,,0.1474386762319144,,,0.6746295188394508,,,,0.11594920210016257,0.33296692758904634,0.5,,,,,,0.5,0.5,,,,,0.5,,0.5,0.5,,,,,0.5156733256545409,,,,,,,0.5,0.2572228763552162,,,,,,,,,,0.5,0.5,,0.5,,
slide12_P01endoIMC_mgd_UC733_1_4,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.8466298951610597,,,,,0.5,,0.8414664172861336,0.5,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.9417173411020985,0.5,,,,,0.961801100316785,,0.5,,,,0.849239982322233,0.5,,,0.5,,,,0.5,,,,0.5,,0.5,,,,0.804740867844918,,,,,,,,,0.5,,0.5,,,,,0.5,,,,,0.5
