,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0048538557350764145,0.014444584359283563,0.014682170788324208,0.014554552829084773,0.014784785253638034,0.01622394375949289,0.01773958083330818
artificial.2,0.0,0.0,0.0,0.007537349372132084,0.033252860539790846,0.04792847885351414,0.05314024214181781,0.05657978996514839,0.06002899303683847,0.06069729690638493
artificial.3,0.0,0.0,0.0,0.0007249651242407916,0.00416515245990797,0.006520527785634465,0.008119041397542388,0.008797027016953625,0.009137329897953161,0.009335840495219095
artificial.4,0.0,0.0,0.0,0.00013550237060558639,0.0018020184674657264,0.0022311284835360833,0.003237992845760606,0.003953452282975012,0.004925237808964995,0.007265288768256671
artificial.5,0.0,0.0,0.0,0.0,0.0003813237080813615,0.0003126185618425172,0.001015553229590513,0.0014378534290867854,0.001385824644144311,0.001130811280825287
artificial.6,0.0,0.0,0.0,0.0018275871134809463,0.004647427779753042,0.0069122500824068435,0.007875135837129461,0.008864046938340352,0.009688085017712676,0.011221959872489464
artificial.7,0.0,0.0,0.0,0.0,0.0028566497391030415,0.004580637817154217,0.006715761388362751,0.007873175462561322,0.011098326640078572,0.020170842616619222
artificial.8,0.0,0.0,0.0,0.001266936558931295,0.002822151540686071,0.0038429314547832587,0.005014610613190245,0.006285944282331045,0.007131632312835505,0.008278612792588298
artificial.9,0.0,0.0,0.0,0.0019679686337389425,0.0031504619063551383,0.004060587399670229,0.004553188510596454,0.004714839103548954,0.005634671859724047,0.006126843042015459
artificial.10,0.0,0.0,0.0,0.0,0.007707777629494553,0.023539377480058146,0.035711952470900414,0.04500385099512838,0.055359218693041175,0.06978149864254451
artificial.11,0.0,0.0,0.0,0.0011935681605511003,0.00558076452922431,0.007403417599773244,0.00850805191057439,0.009321941136431481,0.010971158755821045,0.014531699978811551
artificial.12,0.0,0.0,0.005278692066718063,0.015007715224469795,0.02355368162157202,0.02589060754149777,0.02603311401076191,0.02626090546498443,0.025304030894448482,0.025298861829088005
artificial.13,0.0,0.0,0.001,0.009937047328278938,0.019626345123745077,0.019586453519634398,0.019481946962483235,0.019769009338044468,0.020406535530910094,0.019691598666209578
artificial.14,0.0,0.0,0.0008541387529458779,0.005708123157297094,0.013158346809542346,0.019738414367184848,0.024163775372496407,0.026348182742800836,0.02898884500408967,0.0323879673922641
artificial.15,0.0,0.0,0.0,0.0024414297275951314,0.02179592349563427,0.03731806866758796,0.04477342991111987,0.0504538341419085,0.053833149243101376,0.05707948956328536
artificial.16,0.0,0.0,0.0,0.0031459450645777882,0.013169382784846086,0.018200261697054035,0.02035250270986308,0.02273270278316061,0.02426961880005903,0.027575959409944183
artificial.17,0.0,0.0,0.0,0.0008650795857463773,0.002634430652950319,0.007042708011781164,0.008355405314925297,0.009355588448751546,0.009282851655366232,0.00980488234854471
artificial.18,0.0,0.0,0.0,0.000323603788951696,0.0014628446836750344,0.0057452003891601865,0.007079104411899918,0.00783575268007679,0.008664700763965236,0.009645784855818327
artificial.19,0.0,0.0,0.0,0.0,0.0004376407182081219,0.0015884589897344013,0.002319459365689434,0.0028888617193615638,0.0038053680199385074,0.0049691318491647965
artificial.20,0.0,0.0,0.06313205291781315,0.16907997353613025,0.247861235224779,0.24627261077473597,0.24415778213685266,0.2425626537986384,0.24435637913764613,0.24715091112845797
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,6.269268515514693e-06,9.01706238177381e-05,3.8189178615468095e-05,0.0002275423291834864
artificial.22,0.0,0.0,0.0,3.3161312055906e-05,0.0016297799344079968,0.002636494755272555,0.00378791149647994,0.004336935385029784,0.004949670234603207,0.005661129967088832
artificial.23,0.0,0.0,0.0,3.8399187312610426e-05,0.008009973245111905,0.016684756046838424,0.0198246836325256,0.0223645477545175,0.024304709893136354,0.02825419317818879
artificial.24,0.0,0.0,0.0,0.00030109526228090465,0.0003962466853352361,0.00036208811994725086,0.0003012209970305991,0.0004606221361699701,0.0004175861681670648,0.0004165169184160666
artificial.25,0.0,0.0,0.001,0.0024537552044167363,0.0009336670409126835,0.0013636529401840054,0.0020731794317635347,0.0026701754081943727,0.0038654183702463004,0.006643649581993972
artificial.26,0.0,0.0,0.0,0.00013465484560077614,0.00019746646215743386,0.0005793707343586056,0.000913208325287934,0.0017683510372804444,0.0022932666515045356,0.0023755613058779766
artificial.27,0.0,0.0,0.0,0.004806377837671488,0.006827030716449574,0.007205960160840928,0.007582428641144751,0.008413679436477728,0.009174585954212021,0.011118834068736295
artificial.28,0.0,0.0,0.003,0.010534391272821686,0.0099985697479358,0.008904814806150307,0.008798187932504403,0.008643278586145975,0.008282109674607335,0.0111019502337804
artificial.29,0.0,0.0,0.002,0.01475085180073152,0.020415295585617905,0.021789346115199785,0.023932994180322634,0.025760377648703245,0.028173727814621307,0.030222356474653832
artificial.30,0.0,0.0,0.0,0.003034638959508305,0.031220833958058407,0.04842906171213122,0.05399786789905263,0.05887037355071492,0.06301084586491687,0.0694502844356073
artificial.31,0.0,0.0,0.0,0.006149679917440718,0.006308636645738236,0.007389940344852492,0.007396474549473863,0.008602632928746681,0.00989413867856302,0.011092250205651058
artificial.32,0.0,0.0,0.0,0.0,0.0023346095628988916,0.003242753226939918,0.0038015649835459863,0.0038086200974850218,0.004220549305647828,0.005380753040714416
artificial.33,0.0,0.0,0.0,0.0,0.0010387164690681698,0.0024113219151626567,0.003525429208938764,0.004097560995443927,0.00438605529683049,0.0065603331561090205
artificial.34,0.0,0.0,0.0,0.0,0.007840736238331033,0.011995411152087755,0.013145055792622502,0.014134865002074518,0.014440849376780656,0.01536639102119693
artificial.35,0.0,0.0,0.032510882553137485,0.043249660700716556,0.05342570999420443,0.05719970958226389,0.0612917417002804,0.06705450596069304,0.07334081658876918,0.08240662042025462
artificial.36,0.0,0.0,0.0,0.0006362756458593062,0.0021345428296157287,0.006311276065448537,0.009842314907737567,0.011435441188203168,0.012270905629185303,0.014219950209324386
artificial.37,0.0,0.0,0.0022482442173510924,0.007429452430314859,0.009225934239595302,0.01251419653512148,0.013547734678058454,0.01438730065513639,0.0170469640751424,0.021900515421149604
artificial.38,0.0,0.0,0.03194517244049619,0.04808470317263968,0.04841127244285223,0.04491545878002703,0.04283288153667263,0.04347403473029982,0.04424176857791457,0.04423264941572972
artificial.39,0.0,0.0,0.0,0.00026866416502835204,0.0010898078628552201,0.0034780471685139434,0.004524236561183846,0.005640698600143883,0.007557835983050769,0.009023538960857372
artificial.40,0.0,0.0,0.001,0.0,0.0007851155208297242,0.0014207083873284494,0.0019945451258144235,0.002190506051757861,0.0020314452743781203,0.0022236699997904745
artificial.41,0.0,0.0,0.0,0.0005551841844843058,0.005749425850594287,0.009401703779233467,0.01103337966248232,0.013189732700030024,0.014014143774933008,0.015330737520155591
artificial.42,0.0,0.0,0.0008375235494103862,0.0007877259037238101,0.006102190307251297,0.009928849803881283,0.011475729065583855,0.012112052843260909,0.012806577463128811,0.012851065125200553
artificial.43,0.0,0.0,0.0,0.009203810527962515,0.012442373535008145,0.015053345652985828,0.01627877328653718,0.016656217018018723,0.01642410475705668,0.015688435933554182
artificial.44,0.0,0.0,0.012534375448468204,0.00818455772723824,0.003441962668119476,0.00340290268304101,0.0030997937711537437,0.0027413962557073248,0.003384251989401457,0.003089747661451868
artificial.45,0.0,0.0,0.0,0.0029430506316338247,0.0036880564268695205,0.0037230168382668596,0.004089119768701705,0.004391154110400044,0.004435149205016309,0.005047213340732669
artificial.46,0.0,0.0,0.005106849058611983,0.005065944909418707,0.0028526851549147097,0.0022639875350958095,0.0016417877854038746,0.0012572173280653751,0.0011553750166187213,0.0012807260626781078
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0007206776837778508,0.00165847341397755,0.0016819124963964027,0.001971176799909221,0.002402620838964272
artificial.48,0.0,0.0,0.009671676043256862,0.014067160218844186,0.020317730175880806,0.02252587422133489,0.024696897733057045,0.025580730403256417,0.026286769901575073,0.02815845894699185
artificial.49,0.0,0.0,0.0,0.001153957764290908,0.001618875898473011,0.004030312742939498,0.006216444830822849,0.007369830922064301,0.008647413839556506,0.009531269081744613
artificial.50,0.0,0.0,0.008464520398631865,0.02928126237641387,0.03325272596726505,0.03538462937073396,0.034389670564934874,0.03451161856953867,0.034948489894383525,0.037571103322701284
artificial.51,0.0,0.0,0.0,0.0006911741517431591,0.004462710120544304,0.007131875653852813,0.008218109074221653,0.008847453849934572,0.009552910992793977,0.010981716392054197
artificial.52,0.0,0.0,0.0,0.0,0.006782590157230485,0.013699757557349547,0.017409075897099193,0.019100773748057125,0.02077539812386687,0.02237479069834481
artificial.53,0.0,0.0,0.0,0.00042761212286488126,0.001328006775136075,0.0017775243118618555,0.0021633090310859307,0.002384689421453884,0.0026571029353282516,0.0033099511423538425
artificial.54,0.0,0.0,0.0,0.0004116586114929597,0.004999788001714099,0.009116273690236425,0.011852082267453946,0.014608009876015219,0.017619228615068906,0.022071713710397168
artificial.55,0.0,0.0,0.0,0.0028950733241811296,0.02218375476159309,0.0348067272697903,0.038789581673101585,0.04100768560987899,0.04468879450541729,0.04972403162340116
artificial.56,0.0,0.0,0.001,0.00034469914228878515,0.0029007701301536127,0.004776598737157112,0.0064572247744852556,0.0074344486392632966,0.007657523208796585,0.00875691130664168
artificial.57,0.0,0.0,0.0,0.0,0.0008949061694734521,0.0026987196348609802,0.004098802126557596,0.004000911484960326,0.004015163779877323,0.004609014969445224
artificial.58,0.0,0.0,0.0,0.0037351333094797646,0.009484345100961659,0.014522306563086519,0.01651444830010368,0.017029632129152737,0.018543218184511195,0.018659784437411984
artificial.59,0.0,0.0,0.0,0.004527381764010103,0.008377258558364757,0.009518657738176674,0.010299163946544744,0.01066419291004754,0.011658003828580702,0.013504641771944244
artificial.60,0.0,0.0,0.0,0.0009651743321650591,0.003586852768633295,0.0053350380785436545,0.006035037585875202,0.006393362295378139,0.007087489870693375,0.0065308174976922775
artificial.61,0.0,0.0,0.0,0.006968334519520739,0.02606031052703045,0.030116329716270693,0.03197723830345071,0.03272381994274405,0.03385679968485478,0.03575388161860443
artificial.62,0.0,0.0,0.0,0.00020071782225998048,0.0044267729922785205,0.008384074320919586,0.011031587956631565,0.012279859421573516,0.013015940904337423,0.013317986169777614
artificial.63,0.0,0.0,0.0037688843362384834,0.023166331080319853,0.06166512021175357,0.07015773597175243,0.07343480852383236,0.07642043455207602,0.07994900607830277,0.08527013619582652
artificial.64,0.0,0.0,0.00039727126921876825,0.005474545748178571,0.018228666789260075,0.020517853509822707,0.021587761416455225,0.02173270138800867,0.021797953383443387,0.022338292954145883
artificial.65,0.0,0.0,0.0,0.0,0.00535725897028665,0.01166761624285022,0.014288251194714595,0.01731919106650811,0.01858861856205016,0.023200604988169973
artificial.66,0.0,0.0,0.0,0.0,0.00039681328029989206,0.0024001569689618744,0.004270857723107892,0.005526393780175742,0.008496209947260693,0.013039389730523283
artificial.67,0.0,0.0,0.0,0.002,0.0038221482946042573,0.004406449004607701,0.004012509487406998,0.004377045601421971,0.0047617655431219045,0.005926629759086087
artificial.68,0.0,0.0,0.005104652154047029,0.03679972655812879,0.09714070684528416,0.12074864948933223,0.13126020848050357,0.13661769066564122,0.14315243503088335,0.1472404354451627
artificial.69,0.0,0.0,0.07757798158441227,0.08079240025836204,0.05887428976668512,0.04899224806242971,0.04155753046192559,0.04195675601672835,0.04402696612540935,0.047488131441738024
artificial.70,0.0,0.0,0.003659321747616855,0.010780657555424842,0.015088188451244698,0.014559045034782954,0.01609272674364538,0.017173827113363772,0.017972701449022355,0.017712190305612118
artificial.71,0.0,0.0,0.0,0.0,0.0003907260451997812,0.0009899187575385974,0.0020880975370677233,0.0031989750562562928,0.003536625887513561,0.004535475809229282
artificial.72,0.0,0.0,0.006036293364708968,0.03541126562572778,0.03294847302327049,0.033318211549975586,0.031732264186139544,0.033295628864636606,0.036898187347760125,0.04228939982717616
artificial.73,0.0,0.0,0.0,9.733917916992783e-05,0.0004474303038296762,0.0019147352760302747,0.0034313433224223084,0.004780424584930704,0.005609904668289731,0.007666303405545132
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013744037683049984
artificial.75,0.0,0.0,0.0,0.0,0.005235698298683707,0.008665759618392409,0.01063442220733667,0.01271871573811378,0.014650763914784575,0.016667815692058236
artificial.76,0.0,0.0,0.0,0.0,2.523014315525546e-05,0.0004056410994951075,0.0006730486877366157,0.0008288844651597119,0.00041973213654164894,0.0005777297121787176
artificial.77,0.0,0.0,0.0,0.0,0.00026108723140809116,0.00658634827438833,0.010231301072423891,0.012842293187071226,0.015021584535449927,0.01949261940056901
artificial.78,0.0,0.0,0.0,0.0021325570218905456,0.007284971037382826,0.013070324045244485,0.01630858286395545,0.018395798941808053,0.018678390213638145,0.021145969850671933
artificial.79,0.0,0.0,0.0,0.0,0.0021076906546907935,0.004047689495296347,0.005160362586056062,0.0062031210608030195,0.00688759824975385,0.007712680890067111
artificial.80,0.0,0.0,0.0,0.0003487020869123767,0.008437699897403853,0.014001372748834917,0.017278784362773834,0.019229662724901658,0.020172082222654198,0.020856284378500047
artificial.81,0.0,0.0,0.0,0.002831188451470208,0.008494900156620164,0.010891231931302802,0.01182880090885429,0.01236503305887369,0.014595257969331976,0.016519407762648472
artificial.82,0.0,0.0,0.0006627520569619973,0.0012542076948386745,0.01307139269231236,0.020278285233194134,0.023760661343137913,0.02593304990366653,0.02759461775078517,0.0312376054070132
artificial.83,0.0,0.0,0.002,0.008820063735119356,0.01078198631689634,0.010822878174965963,0.010482129541030276,0.010383675098533414,0.011402349025157452,0.01162408489980461
artificial.84,0.0,0.0,0.004951515304116251,0.022156042382352817,0.029311344136639304,0.03283039249187154,0.03346454016587478,0.03442529991772171,0.033785328080127325,0.033305217477519924
artificial.85,0.0,0.0,0.0,0.0,0.0012602238696340967,0.0025537014123111993,0.0030473574525744155,0.003568744698731681,0.0037679150288753038,0.004357061174498409
artificial.86,0.0,0.0,0.0,0.0005003988266209875,0.0021849951288544305,0.003076038650005741,0.003701243496136035,0.004070211891403813,0.004449803713425647,0.004820382210016039
artificial.87,0.0,0.0,0.0,0.038981751479043154,0.12339975663293654,0.14022150904039538,0.14727475012232089,0.15155200011951545,0.15957310906961752,0.1712669230306583
artificial.88,0.0,0.0,0.0,0.0029658691938083447,0.011484828311141499,0.016407070389934275,0.018233249326658357,0.019936122711896462,0.02302316835707535,0.028517780227750443
artificial.89,0.0,0.0,0.0,0.0,0.0028225461046728485,0.004203497312418315,0.004939947928138095,0.005401409219357091,0.005784474317473453,0.005747067143891303
artificial.90,0.0,0.0,0.003977497788785615,0.05359937147963994,0.04959906991312812,0.051048342181851065,0.050450989271920064,0.051210014149714135,0.05224018705149391,0.05532145131880325
artificial.91,0.0,0.0,0.0,0.0,0.0005491282795707747,0.0032873223311395534,0.005943537983932374,0.008270539289743653,0.009883307223896265,0.013768463893082714
artificial.92,0.0,0.0,0.0,0.029194849901797937,0.04664635950437213,0.04307401987528312,0.04121817147518306,0.04033774650422127,0.03899286074426591,0.03793328153689307
artificial.93,0.0,0.0,0.0,0.0,0.0008015265229757041,0.0024217717057484316,0.003929310517661966,0.005470060256280897,0.006776673746282472,0.008305430771054398
artificial.94,0.0,0.0,0.0,0.005245489966150694,0.013617843352238021,0.017728573570621124,0.019742638344933817,0.020784517912927132,0.021382156629257236,0.02433289261001635
artificial.95,0.0,0.0,0.0,0.0,0.006615234314172769,0.01019196076079552,0.011749364185535712,0.012802041610462483,0.01286867385782434,0.013043661439076712
artificial.96,0.0,0.0,0.0,0.0006426333792758958,0.0013152617764407557,0.0013992028792608072,0.0015685376649978823,0.001928676596635043,0.0018046728902720553,0.0018120406981617465
artificial.97,0.0,0.0,0.0,0.02524517438830255,0.04820727101302046,0.05668250636681415,0.05956399584811123,0.06340716593898238,0.07059772339704383,0.08069810227070606
artificial.98,0.0,0.0,0.0,0.0,0.007512910629585087,0.014255461982824215,0.018677795418367633,0.02190840877391149,0.025836682311407413,0.031426602886078556
artificial.99,0.0,0.0,0.0,0.0007810915878539141,0.0005535039815575466,0.0010331908241148868,0.0015595454543997334,0.001978098551972449,0.0019480299236294349,0.0020760916907929233
artificial.100,0.0,0.0,0.0,0.0,0.0003631639204362017,0.0019532638736776786,0.0024484361658992713,0.00279973687922667,0.0028777595493921,0.0034029821483845344
artificial.101,0.0,0.0,0.0,0.0032130608391220962,0.009849151519173692,0.013269371296083927,0.014589532633746453,0.01743660274414795,0.021863446789483234,0.026052224151326714
artificial.102,0.0,0.0,0.0,0.0,0.0060831099104505905,0.012064119455683099,0.016351447762975084,0.01838553677198596,0.019904016764513584,0.022828936100880687
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4685485291209665e-05
artificial.104,0.0,0.0,0.0,0.0,0.0,0.00012935655278133862,0.00039691050828752036,0.0008802226005766137,0.0015338478503368923,0.0025391072356496006
artificial.105,0.0,0.0,0.0,0.0012147291013292329,0.005646679218529884,0.007685390860170434,0.00922131738219032,0.010195559587069736,0.011381782784136549,0.014157135964720041
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.000745343928716939,0.0015946301181658984,0.0029460377384384084,0.003863952080210457,0.005050103632821156,0.0064012899283869195
artificial.108,0.0,0.0,0.0,0.0,0.0013969961798569162,0.00212170439525595,0.003206565729795131,0.003861230543682824,0.00621861149132757,0.009137379702633182
artificial.109,0.0,0.0,0.0,7.36842434118478e-05,0.0007500631252603985,0.002778206816363959,0.003971602981916025,0.004365515171924174,0.004511966942248421,0.004924035195041543
artificial.110,0.0,0.0,0.0,0.0003381874328934079,0.003681318737789666,0.0074106750505801905,0.009156818762873989,0.010301255628421617,0.011058352177192785,0.011124200997099454
artificial.111,0.0,0.0,0.0,0.0013245341567020904,0.017150928070614645,0.03196155223686897,0.038344356579814776,0.04316886683546351,0.045343640037524946,0.048463838921914165
artificial.112,0.0,0.0,0.0,0.0,0.0013389702796705858,0.0017175777305829358,0.0016258671385203653,0.0021681103217465907,0.002657777715290981,0.003333770034799479
artificial.113,0.0,0.0,0.0,0.016369027916494295,0.06646982349521871,0.08312403195361923,0.09221610525907281,0.09982211868874921,0.10944654195583814,0.12473556056243636
artificial.114,0.0,0.0,0.0,0.001012814078146648,0.0016749260093318731,0.0026506682152373003,0.0032712883888771616,0.004038377260596484,0.004228133209897915,0.0034955329650618733
artificial.115,0.0,0.0,0.0,0.0,0.0019266038133910496,0.0043506526396475806,0.0056520783647282654,0.0072458779870077875,0.009450193009648599,0.011968153052366986
artificial.116,0.0,0.0,0.0,0.007088552949374144,0.030855891812297673,0.04343320483215967,0.0482318101503062,0.05087994537543225,0.05306218548416731,0.057264547516854114
artificial.117,0.0,0.0,0.0,0.0004166910733120189,0.0005170373322728239,0.0015909760365809809,0.0024099286612722912,0.0023930279101777637,0.0021480328383799005,0.002310782724836104
artificial.118,0.0,0.0,0.0,0.0003732962097090758,0.003931242200121993,0.005597474850896243,0.007564226393845326,0.008355578944618466,0.006787652950726696,0.00811758068301685
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,8.857888379006399e-05,0.00027672269197114946,0.00090733192094188,0.0017206861617239753
artificial.120,0.0,0.0,0.0,0.0003200493057842974,0.003967969947046394,0.006759421185121474,0.007390591562866398,0.007387217034585642,0.008352254131312792,0.008916244574279194
artificial.121,0.0,0.0,0.0,0.001021631517893024,0.012362155959664086,0.021108257972128997,0.02499919464642225,0.027415094427089125,0.03014097720707279,0.03468975116434124
artificial.122,0.0,0.0,0.0,0.0,0.000891138755491034,0.001780688041854485,0.0029685920913202317,0.003971023773787068,0.005720567032952693,0.008094632755262192
artificial.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0,0.0,0.0,0.0003740625151843493,0.006751245571700124,0.012845348830997127,0.016211376089450554,0.018081295616214438,0.020494526725192346,0.024705875365108262
artificial.125,0.0,0.0,0.0,0.0,0.0003083807991889309,5.110584365050122e-05,0.0005423196589916012,0.0006744625172454175,0.0007318766181800879,0.000695450179833781
artificial.126,0.0,0.0,0.0,0.0,0.0004757198858140871,0.0021573546961554573,0.0032986941576805522,0.004084014173878483,0.005239758689025738,0.006168732878156182
artificial.127,0.0,0.0,0.0,1.4879268785807506e-05,0.0011987595274234892,0.0016071583492289286,0.0029026587929814264,0.003360100763547153,0.003526983354243772,0.004335904556264406
artificial.128,0.0,0.0,0.0,0.0002927885925562613,0.0036185768912043656,0.005000349042086306,0.005915644110784555,0.007024791725045736,0.007780829997767278,0.009078011338827383
artificial.129,0.0,0.0,0.0,0.0002764226780410882,0.003183495346329368,0.007342782824352932,0.009259477461952886,0.010679247208924167,0.011538447565877415,0.014206539286275924
