,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0008699369932626604,0.0040026234177171,0.005823818540846754,0.00765450011178211,0.00895096854746196,0.010966761074272545,0.014381065963610534
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.00041881417111394814,0.0021681587365472137,0.003572787616021367,0.00403571240769112,0.004910599346132538,0.00616523334558275,0.009557751007900663
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0012163319302809724,0.007288055490758036,0.011436555330376397,0.01383754474332144,0.015231425352282347,0.015858004429197284,0.01656594780008019
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.000755175529784064,0.0012145922360099904,0.0011598469180026192,0.0013200063050340528,0.001441486450665181,0.0016659812713100128
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.003162801893352732,0.04577510779108714,0.06852388722685114,0.07939029061082681,0.08769900071704673,0.09519312022254468,0.10363682030418117
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.005817512208251745,0.021836358635250377,0.03566876017493295,0.0409505793721761,0.04679170406642147,0.0501926864390831,0.052213850303871316
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,3.92673332420845e-05,0.00013869572745498418,0.0002889271736338779,0.000312128818603036,0.0004266720457777069
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.00624965671379336,0.040093338862412634,0.05106590755482405,0.054951072592780655,0.056861629582146286,0.05775900999184305,0.0597020192081116
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.003752662248878834,0.03623823659418887,0.07179300372756833,0.08171330316129354,0.08539181525976676,0.08771015545289665,0.08835638483664145,0.08951116064160183
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9268023961393176e-05
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.002586207940236077,0.01415068534428408,0.020126023420789854,0.023186083462181706,0.025898762866987085,0.027709902878913284,0.030380958875986144
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.000821833738316722,0.0025127950092017283,0.004497480311545831,0.005821835994394927,0.006967033537051232,0.00829117300778831,0.010168950348588349
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.07932995212168441,0.31168317478840996,0.40883873247662594,0.42179888759316786,0.4244832806233808,0.428056604362864,0.4328468841388457,0.43978895008197216
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0006520142428436673,0.002238169619079224,0.005084993563192804,0.007214424031062023,0.007365474444586498,0.007996835896484318,0.007896159303698797,0.007497527000206918
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.00020591569584698372,0.0004573950517768156,0.0008711814830954956,0.0016254654591822794,0.0017303393793940205,0.001816597885305229,0.0025812492251238105
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.0036370177308359826,0.002097633661583683,0.003375694906258797,0.004710715938337414,0.005490033978391217,0.006202294506367327,0.006546179324532762,0.006557768510761667
CD4_T_cells_CD11b+_glandfront_area,0.0,0.0,0.001,0.015668347835680527,0.02517761328439795,0.03172663629448052,0.03612843376127143,0.038647682577290135,0.04290860198138037,0.04866594411590378
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,2.579805062508607e-05,0.00013127391674267225,0.00013327470254507502,0.000159522978157927,0.00022829159834238604,0.0002881964235427363
CD4_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,0.0016128314746505197,0.0028485429057337752,0.005460614989708472,0.005956540453305773,0.006894091331486664,0.007519574489614528,0.009139794440049651
