,Max Proba
CD4_T_cells_CD80_CD86+_stromal_area,0.43978895008197216
Macrophages_M1_M2_stromal_area,0.3788673020823516
CD4_T_cells_FoxP3+_stromal_eccentricity,0.1975304245830373
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.1954294093827552
CD4_T_cells_FoxP3+_glandfront_celldistance,0.11551886287553867
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.10885468550767186
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.10712557909930454
CD8_T_cells_FoxP3+_stromal_area,0.10363682030418117
CD8_T_cells_HLA-DR+_glandfront_area,0.08951116064160183
Macrophages_M1_M2_glandfront_area,0.08338958718611787
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.0813660358610131
Dendritic_Cells_CD33+_stromal_eccentricity,0.08073050374847576
aSMA-br_vascular_endothelium_glandfront_celldistance,0.0784031252017169
Gland_vascular_endothelium_glandfront_area,0.077001869462359
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.07250024473265847
Macrophages_M1-like_glandfront_area,0.07096308008415232
Dendritic_Cells_CD209CD33dp_glandfront_area,0.07045550338290527
NK_cells_CD56dimCD16+_glandfront_celldistance,0.0689901799085362
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.06630701186653867
NA_stromal_area,0.060984607531798685
CD4_T_cells_HLA-DR+_stromal_area,0.0597020192081116
Gland_mesenchymal_intragland_eccentricity,0.05836549248549091
Neutrophils_stromal_area,0.05494716171758151
Gland_fibroblast_intragland_eccentricity,0.05358181114772329
NA_glandfront_celldistance,0.052867712780402906
CD4_T_cells_HLA-DR+_glandfront_area,0.052213850303871316
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.05109181776209696
Stroma_fibroblast_stromal_area,0.050826711248038614
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.04994181660588607
Neutrophils_glandfront_eccentricity,0.04989741174101685
Dendritic_Cells_CD86+_glandfront_celldistance,0.04870544176252611
CD4_T_cells_CD11b+_glandfront_area,0.04866594411590378
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.04722449013552094
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.04523155797105925
Dendritic_Cells_CD33+_glandfront_area,0.04503009043307138
aSMA-br_mesenchymal_glandfront_celldistance,0.04423772602643671
Gland_mesenchymal_stromal_eccentricity,0.044012883106590725
NK_cells_CD56dimCD16+_stromal_eccentricity,0.042635096180617366
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.04033974076274769
CD4_T_cells_CD11b+_glandfront_eccentricity,0.04001205825094689
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.03977683971908027
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.03848594471711003
Dendritic_Cells_CD86CD33dp_stromal_area,0.037974718212196605
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.03769371426930571
Gland_vascular_endothelium_stromal_eccentricity,0.03657388654418835
Macrophages_M1-like_stromal_area,0.03578512296609128
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.03489945502264411
Gland_mesenchymal_stromal_area,0.03401278160813494
Macrophages_MDSC_glandfront_celldistance,0.033913092413664456
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.033129006888217516
aSMA-br_mesenchymal_stromal_area,0.03146373199094126
CD8_T_cells_FoxP3+_stromal_eccentricity,0.030386686138270377
CD8_T_cells_HLA-DR+_stromal_area,0.030380958875986144
