,Fold selected features,Fold nb of features
Fold 0,[],0
Fold 1,[],0
Fold 2,[],0
Fold 3,[],0
Fold 4,[],0
Fold 5,[],0
Fold 6,[],0
Fold 7,"['CCL20', 'CRTAC1', 'MDGA1']",3
Fold 8,"['CCL15', 'CPA2', 'CRTAC1', 'CTSH', 'DKK4', 'HLA-DRA', 'KIR2DL3', 'MDGA1', 'MZB1', 'TNFRSF8']",10
Fold 9,[],0
Fold 10,[],0
Fold 11,"['CRTAC1', 'MZB1']",2
Fold 12,[],0
Fold 13,[],0
Fold 14,[],0
Fold 15,[],0
Fold 16,"['CCL20', 'MDGA1', 'MZB1']",3
Fold 17,[],0
Fold 18,[],0
Fold 19,[],0
Fold 20,[],0
Fold 21,[],0
Fold 22,"['CCL20', 'MZB1', 'TNFRSF8']",3
Fold 23,[],0
Fold 24,[],0
