,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.014631666243076324,0.015000659041106701,0.010936365462839603,0.012124653905630112,0.016282327473163605,0.01428318489342928,0.010702635161578655,0.010684464126825333,0.017138654366135597,0.01428318489342928,0.010702635161578655,0.010684464126825333
artificial.2,0.08145587146282196,0.09060434252023697,0.0712718740105629,0.05651029944419861,0.07909392565488815,0.07837708294391632,0.06309692561626434,0.05801369622349739,0.07860089093446732,0.07837708294391632,0.06309692561626434,0.05801369622349739
artificial.3,0.049207039177417755,0.049236468970775604,0.040776655077934265,0.03310581296682358,0.049529604613780975,0.050653375685214996,0.045060884207487106,0.039186201989650726,0.04964660480618477,0.050653375685214996,0.045060884207487106,0.039186201989650726
artificial.4,0.04768504202365875,0.047566741704940796,0.03299204260110855,0.02564535290002823,0.04191073775291443,0.04203653335571289,0.030040279030799866,0.019134916365146637,0.041729554533958435,0.04203653335571289,0.030040279030799866,0.019134916365146637
artificial.5,0.015291744843125343,0.015324374660849571,0.013180876150727272,0.009243565611541271,0.01645446941256523,0.018141958862543106,0.012188863940536976,0.009864442050457,0.016919661313295364,0.018141958862543106,0.012188863940536976,0.009864442050457
artificial.6,0.03389860317111015,0.035180870443582535,0.028115028515458107,0.025233957916498184,0.027650868520140648,0.027251949533820152,0.025493202731013298,0.01941341906785965,0.027944345027208328,0.027251949533820152,0.025493202731013298,0.01941341906785965
artificial.7,0.004786280915141106,0.006229747552424669,0.002907569520175457,0.002605485962703824,0.006036520004272461,0.0036903053987771273,0.004311917349696159,0.0025930912233889103,0.006036520004272461,0.0036903053987771273,0.004311917349696159,0.0025930912233889103
artificial.8,0.017574109137058258,0.017340416088700294,0.01465169433504343,0.011287003755569458,0.01408284530043602,0.014513888396322727,0.01275535300374031,0.010979685932397842,0.01408284530043602,0.014513888396322727,0.01275535300374031,0.010979685932397842
artificial.9,0.04305084049701691,0.04611537605524063,0.026248019188642502,0.020690208300948143,0.036950476467609406,0.03659501671791077,0.025501064956188202,0.021788179874420166,0.036950476467609406,0.03659501671791077,0.025501064956188202,0.021788179874420166
artificial.10,0.04628642648458481,0.044073138386011124,0.04189770668745041,0.030427539721131325,0.04639405384659767,0.04675492271780968,0.038644831627607346,0.030493026599287987,0.04639405384659767,0.04675492271780968,0.038644831627607346,0.030493026599287987
artificial.11,0.10835372656583786,0.11142650246620178,0.0830300971865654,0.06723117083311081,0.10454481095075607,0.10196352005004883,0.07325764000415802,0.05922645702958107,0.10388707369565964,0.10196352005004883,0.07325764000415802,0.05922645702958107
artificial.12,0.03222407400608063,0.03217469900846481,0.026842406019568443,0.025325998663902283,0.03186515346169472,0.03143962845206261,0.028508339077234268,0.027447249740362167,0.031594615429639816,0.03143962845206261,0.028508339077234268,0.027447249740362167
artificial.13,0.013029363006353378,0.014306949451565742,0.00997955072671175,0.008695881813764572,0.014817235060036182,0.01594483107328415,0.008782335557043552,0.008999340236186981,0.014817235060036182,0.01594483107328415,0.008782335557043552,0.008999340236186981
artificial.14,0.034721557050943375,0.0363151915371418,0.030696144327521324,0.025944247841835022,0.03186650574207306,0.031416431069374084,0.028758488595485687,0.030599720776081085,0.030442748218774796,0.031416431069374084,0.028758488595485687,0.030599720776081085
artificial.15,0.04655073955655098,0.04618405923247337,0.04143274948000908,0.037702739238739014,0.04729349538683891,0.04449787735939026,0.04576345905661583,0.04413827508687973,0.047050751745700836,0.04449787735939026,0.04576345905661583,0.04413827508687973
