,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0018652433063834906,0.0012910834047943354,0.0010994181502610445,0.0012092817341908813,0.002071086782962084,0.0015261684311553836,0.0018181652994826436,0.0011830150615423918,0.002071086782962084,0.0015261684311553836,0.0018181652994826436,0.0011830150615423918
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001558133983053267,0.0018078418215736747,0.001779940095730126,0.0017454917542636395,0.0032637789845466614,0.0026651599910110235,0.002656682627275586,0.0025734498631209135,0.0032637789845466614,0.0026651599910110235,0.002656682627275586,0.0025734498631209135
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.009085375815629959,0.007716091349720955,0.009316311217844486,0.007021076511591673,0.008642416447401047,0.004847927950322628,0.00544346310198307,0.005656172521412373,0.009258626960217953,0.004847927950322628,0.00544346310198307,0.005656172521412373
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005022700410336256,0.006481058429926634,0.00501813180744648,0.004643780179321766,0.0064268894493579865,0.0069784242659807205,0.00739595852792263,0.006134786643087864,0.006560553330928087,0.0069784242659807205,0.00739595852792263,0.006134786643087864
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.019092179834842682,0.018496179953217506,0.013582013547420502,0.01062159612774849,0.01800967939198017,0.02246486023068428,0.013014587573707104,0.010686310939490795,0.01800967939198017,0.02246486023068428,0.013014587573707104,0.010686310939490795
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.003776215948164463,0.00415436364710331,0.0036964721512049437,0.003868487197905779,0.0025727113243192434,0.0019035926088690758,0.003217458724975586,0.004441285505890846,0.0025727113243192434,0.0019035926088690758,0.003217458724975586,0.004441285505890846
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0035898161586374044,0.004364373628050089,0.004505570512264967,0.007770928554236889,0.008447890169918537,0.007169382646679878,0.007405093405395746,0.007999157533049583,0.008447890169918537,0.007169382646679878,0.007405093405395746,0.007999157533049583
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00235812459141016,0.001622462528757751,0.0020510274916887283,0.00307967490516603,0.00458139181137085,0.004388947039842606,0.003270586719736457,0.0038772732950747013,0.00458139181137085,0.004388947039842606,0.003270586719736457,0.0038772732950747013
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0074468934908509254,0.006112102884799242,0.007374193053692579,0.008603084832429886,0.008102419786155224,0.007291444577276707,0.008924252353608608,0.0075601451098918915,0.008102419786155224,0.007291444577276707,0.008924252353608608,0.0075601451098918915
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.001640466507524252,0.001773980911821127,0.0020837506745010614,0.001962302252650261,0.0030948829371482134,0.004314008168876171,0.003349189180880785,0.0038547778967767954,0.0030948829371482134,0.004314008168876171,0.003349189180880785,0.0038547778967767954
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015320892445743084,0.011246212758123875,0.013233993202447891,0.01050777081400156,0.018525607883930206,0.016855746507644653,0.013594228774309158,0.011640815995633602,0.018525607883930206,0.016855746507644653,0.013594228774309158,0.011640815995633602
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005578549113124609,0.006293074693530798,0.00622173584997654,0.006931396201252937,0.007412564009428024,0.008169888518750668,0.005592574365437031,0.005312315654009581,0.007412564009428024,0.008169888518750668,0.005592574365437031,0.005312315654009581
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.013522827997803688,0.012328543700277805,0.01316593773663044,0.008963868953287601,0.0119012501090765,0.011400635354220867,0.010750113986432552,0.010108753107488155,0.0119012501090765,0.011400635354220867,0.010750113986432552,0.010108753107488155
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.025819312781095505,0.025511998683214188,0.021051667630672455,0.01817014440894127,0.02670953795313835,0.028034020215272903,0.02403898909687996,0.018242694437503815,0.02670953795313835,0.028034020215272903,0.02403898909687996,0.018242694437503815
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.016473883762955666,0.01620635576546192,0.01759609393775463,0.017301080748438835,0.014624161645770073,0.015421062707901001,0.015392955392599106,0.014921005815267563,0.014624161645770073,0.015421062707901001,0.015392955392599106,0.014921005815267563
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012401546351611614,0.010240974836051464,0.011109425686299801,0.00888416450470686,0.008605453185737133,0.010099809616804123,0.011020684614777565,0.008439150638878345,0.009267497807741165,0.010099809616804123,0.011020684614777565,0.008439150638878345
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0018033587839454412,0.0012218881165608764,0.0012851604260504246,0.0006885139155201614,0.0009178479667752981,0.0014335685409605503,0.00046372495125979185,0.001202779938466847,0.0009178479667752981,0.0014335685409605503,0.00046372495125979185,0.001202779938466847
