,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.2554900150729604,1
slide10_P01endoIMC_mgd_UC724_2_5,0.0386123548259365,1
slide10_P01endoIMC_mgd_UC724_3_6,0.13969937025548868,1
slide10_P01endoIMC_mgd_UC738_1_1,0.39096905304324564,0
slide10_P01endoIMC_mgd_UC738_2_2,0.32393714146333175,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7086017125771653,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.2218101314965261,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.33801386357437646,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.26737499484491456,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4010411690229911,0
slide11_P01endoIMC_mgd_UC740_2_2,0.22924832566430672,0
slide11_P01endoIMC_mgd_UC740_3_3,0.691882425611746,0
slide12_P01endoIMC_mgd_UC155_1_1,0.23549357636831691,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2883461668890301,0
slide12_P01endoIMC_mgd_UC155_3_3,0.30731759332663894,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6374360297519527,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7946082666795575,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8593765953440263,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4303455040740259,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3123508202377271,0
slide13_P01endoIMC_mgd_UC115_3_3,0.36146695735386025,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.04643267681604141,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8297922285738666,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.7544362377867371,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5330200842793502,1
slide14_P01endoIMC_mgd_UC418_3_3,0.16902385130984937,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1499727315432739,0
slide14_P01endoIMC_mgd_UC418_5_9,0.27378831698743766,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2083630189869276,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1410556168155731,0
slide15_P01endoIMC_mgd_UC788_3_3,0.2905592518267829,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9830586302347956,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9672241369310137,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9001349551143233,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.2293264472513747,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.2516044238885792,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4717403651441021,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3313369650947038,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4028978416432211,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4122472280469101,0
slide18_P01endoIMC_mgd_UC265_1_1,0.26115025617221566,0
slide18_P01endoIMC_mgd_UC265_2_2,0.08598797266750428,0
slide18_P01endoIMC_mgd_UC265_3_3,0.27395115876840576,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7618913851466583,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7641908554721195,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8341738139750473,1
slide19_P01endoIMC_mgd_UC275_1_1,0.06594369894955247,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5992542544925705,0
slide19_P01endoIMC_mgd_UC275_3_3,0.584214124703138,0
slide1_P01endoIMC_mgd_UC183_1_1,0.146896137129512,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6996996450896273,0
slide1_P01endoIMC_mgd_UC183_3_3,0.18518900223823387,0
slide1_P01endoIMC_mgd_UC755_1_4,0.30236300173652025,1
slide1_P01endoIMC_mgd_UC755_2_5,0.024804653591119226,1
slide1_P01endoIMC_mgd_UC755_3_6,0.09463992867799456,1
slide20_P01endoIMC_mgd_CN104_1_1,0.01564196060993131,0
slide20_P01endoIMC_mgd_CN104_4_7,0.10904570820295043,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5846363817064674,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.34182676280368507,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.508887755742673,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5237411812457234,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3221444934011951,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8062929621866101,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7308745653268357,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8792066984991267,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7105038475220725,0
slide22_P01endoIMC_mgd_CN010_1_1,0.258931588137584,1
slide22_P01endoIMC_mgd_CN010_2_2,0.17133728839308734,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1937183935582298,1
slide22_P01endoIMC_mgd_UC256_1_4,0.27020777970833765,0
slide22_P01endoIMC_mgd_UC256_2_5,0.061282419413810185,0
slide22_P01endoIMC_mgd_UC256_3_6,0.13653559023809814,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5499806559601119,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3150277717945723,0
slide23_P01endoIMC_mgd_UC764_1_1,0.20257523056369947,1
slide23_P01endoIMC_mgd_UC764_2_2,0.30432634165687117,1
slide23_P01endoIMC_mgd_UC764_3_3,0.25642910227392846,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3052491071690508,1
slide24_P01endoIMC_mgd_UC752_1_4,0.47175723265228886,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3144113297934529,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6922399471858425,0
slide25_P01endoIMC_mgd_CN144_1_1,0.20800834408118307,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6774223938170894,1
slide25_P01endoIMC_mgd_CN144_3_3,0.36858047123340965,1
slide25_P01endoIMC_mgd_UC195_1_4,0.2637398423793504,0
slide25_P01endoIMC_mgd_UC195_2_5,0.19673281366726558,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4863223973608268,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9713191951281753,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5452025704559369,0
slide26_P01endoIMC_mgd_UC066_3_6,0.2880425449964357,0
slide26_P01endoIMC_mgd_UC095_1_1,0.08669405186884452,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0971284539430586,1
slide26_P01endoIMC_mgd_UC095_3_3,0.15335151867037988,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7748029315699745,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3706516995316854,0
slide27_P01endoIMC_mgd_UC063_3_6,0.0769582534322045,0
slide28_P01endoIMC_mgd_CN066_1_1,0.12923838305709517,1
slide28_P01endoIMC_mgd_CN066_2_2,0.19642206134421997,1
slide28_P01endoIMC_mgd_CN066_3_3,0.15025155169005106,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6708550227168434,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4987719668107378,0
slide28_P01endoIMC_mgd_UC742_3_6,0.652264237538102,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.1840814642965748,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5433090405316805,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5617079975716277,1
slide29_P01endoIMC_mgd_UC040_1_4,0.33344000504329224,0
slide29_P01endoIMC_mgd_UC040_2_5,0.46608822332350414,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4004234797045525,0
slide2_P01endoIMC_mgd_CN060_1_1,0.32795577308023266,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4885539765470498,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3515473059527866,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7203130176544519,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.778234346589574,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7546958380915528,1
slide30_P01endoIMC_mgd_UC202_1_4,0.130413975847126,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07822965220737953,0
slide30_P01endoIMC_mgd_UC202_3_6,0.21139421800172886,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.4619178348991758,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.34166472675843707,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.42445622544085876,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8164186457111406,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7453938994480216,0
