,C
0,0.6210169418915616
1,0.23950266199874862
2,0.8531678524172805
3,0.6210169418915616
4,0.45203536563602426
5,0.32903445623126676
6,0.32903445623126676
7,1.1721022975334805
8,0.17433288221999882
9,0.17433288221999882
10,0.6210169418915616
11,0.6210169418915616
12,0.8531678524172805
13,0.6210169418915616
14,0.6210169418915616
15,1.1721022975334805
16,0.45203536563602426
17,0.6210169418915616
18,0.45203536563602426
19,0.17433288221999882
20,1.1721022975334805
21,0.32903445623126676
22,0.6210169418915616
23,0.6210169418915616
24,0.8531678524172805
25,0.6210169418915616
26,0.6210169418915616
27,0.45203536563602426
28,0.8531678524172805
29,0.45203536563602426
30,0.32903445623126676
31,0.45203536563602426
32,0.32903445623126676
33,0.8531678524172805
34,0.8531678524172805
35,0.8531678524172805
36,0.6210169418915616
37,0.45203536563602426
38,0.45203536563602426
39,0.8531678524172805
40,0.23950266199874862
41,0.6210169418915616
42,1.1721022975334805
43,0.45203536563602426
44,0.45203536563602426
45,2.212216291070448
46,0.32903445623126676
47,0.45203536563602426
48,0.6210169418915616
49,1.1721022975334805
50,0.23950266199874862
51,0.45203536563602426
52,0.23950266199874862
53,0.45203536563602426
54,0.8531678524172805
55,0.32903445623126676
56,0.6210169418915616
57,0.45203536563602426
58,0.45203536563602426
59,0.32903445623126676
60,0.6210169418915616
61,0.6210169418915616
62,0.8531678524172805
63,0.6210169418915616
64,0.45203536563602426
65,0.32903445623126676
66,0.8531678524172805
67,0.32903445623126676
68,0.45203536563602426
69,0.45203536563602426
70,0.32903445623126676
71,1.6102620275609392
72,0.6210169418915616
73,0.45203536563602426
74,0.32903445623126676
75,0.45203536563602426
76,0.6210169418915616
77,0.8531678524172805
78,0.45203536563602426
79,0.45203536563602426
80,0.23950266199874862
81,0.32903445623126676
82,1.1721022975334805
83,0.45203536563602426
84,1.1721022975334805
85,0.8531678524172805
86,0.32903445623126676
87,0.45203536563602426
88,0.45203536563602426
89,0.45203536563602426
90,0.45203536563602426
91,1.1721022975334805
92,0.6210169418915616
93,0.6210169418915616
94,0.6210169418915616
95,0.6210169418915616
96,0.6210169418915616
97,0.45203536563602426
98,0.45203536563602426
99,0.45203536563602426
100,0.6210169418915616
101,2.212216291070448
102,0.45203536563602426
103,1.1721022975334805
104,0.32903445623126676
105,0.6210169418915616
106,0.8531678524172805
107,0.6210169418915616
108,0.45203536563602426
109,0.8531678524172805
110,0.12689610031679222
111,0.32903445623126676
112,0.6210169418915616
113,0.6210169418915616
114,1.1721022975334805
115,0.32903445623126676
116,1.1721022975334805
117,0.8531678524172805
118,0.45203536563602426
119,0.45203536563602426
120,0.32903445623126676
121,0.6210169418915616
122,0.6210169418915616
123,0.45203536563602426
124,0.45203536563602426
125,2.212216291070448
126,0.8531678524172805
127,0.32903445623126676
128,0.6210169418915616
129,0.6210169418915616
130,0.6210169418915616
131,0.45203536563602426
132,0.45203536563602426
133,0.6210169418915616
134,0.6210169418915616
135,0.45203536563602426
136,0.6210169418915616
137,0.45203536563602426
138,0.32903445623126676
139,1.6102620275609392
140,0.6210169418915616
141,0.45203536563602426
142,0.45203536563602426
143,0.6210169418915616
144,0.32903445623126676
145,0.6210169418915616
146,0.8531678524172805
147,0.45203536563602426
148,0.45203536563602426
149,0.45203536563602426
150,0.8531678524172805
151,0.17433288221999882
152,0.17433288221999882
153,0.32903445623126676
154,0.6210169418915616
155,0.32903445623126676
156,0.32903445623126676
157,0.23950266199874862
158,0.45203536563602426
159,0.32903445623126676
160,0.32903445623126676
161,0.32903445623126676
162,0.45203536563602426
163,0.45203536563602426
164,0.45203536563602426
165,0.8531678524172805
166,0.6210169418915616
167,0.45203536563602426
168,0.6210169418915616
169,0.45203536563602426
170,0.6210169418915616
171,0.8531678524172805
172,0.45203536563602426
173,0.45203536563602426
174,0.45203536563602426
175,0.45203536563602426
176,0.45203536563602426
177,0.8531678524172805
178,0.6210169418915616
179,1.1721022975334805
180,0.32903445623126676
181,0.45203536563602426
182,0.45203536563602426
183,1.1721022975334805
184,0.45203536563602426
185,1.1721022975334805
186,0.6210169418915616
187,0.45203536563602426
188,0.45203536563602426
189,0.8531678524172805
190,0.8531678524172805
191,0.8531678524172805
192,0.8531678524172805
193,0.6210169418915616
194,0.32903445623126676
195,0.6210169418915616
196,0.45203536563602426
197,0.23950266199874862
198,0.6210169418915616
199,0.6210169418915616
