,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,,,,0.8083617791756404,,,,,,,,0.10488309610940828,0.7635664157513536,0.6911437452797295,0.562174620041748,,,,,,,,,0.5420000879220964,,,,,0.6758330743665281,,,,,,,,,,,,,,,0.32665026590667595,,0.44924500574447906,,,,,,,,0.6388951252782161,,0.5492894474492873,0.6420183109203673,,,,,,0.4491285954643737,,,,,,,,,0.6166355091890563,,,,,0.59445539122108,,0.580201093514,,,0.3359944031798861,,,,,0.6856786866549504,,,0.6906673470667815,,,,0.57072630600694,,0.7767255321724233,,0.11551919830609624,,,,,,0.6093679773431364,,,0.38536582721828394,,,0.6588538075671067,,,,,,0.8100020784274279,,0.7470183428201123,,,0.5795531349117864,0.5521517635280054,,,,,,,,,,,,,,,,,,,0.5907976818925335,,,,,,,0.5023920790329791,,0.5680570955081413,,,0.6630653353825329,,,,,,,0.5704468660487131,0.2804828062083929,,,0.7171364264680418,,,,,,0.6364407616712168,,,,,0.009074437496692617,,,,,,,,,0.16811641683622297,,,,,0.016897669399385033
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,,,,0.05985294855088807,,,,,,,,0.07761175500093946,0.013514024372088923,0.18550638308525882,0.5050948182986008,,,,,,,,,0.13088156790121913,,,,,0.0005395303058412803,,,,,,,,,,,,,,,0.011920916229321918,,0.010454771806366612,,,,,,,,0.304952799537788,,0.20289704084783688,0.4598874548815713,,,,,,0.03225168681200021,,,,,,,,,0.00030132804199115525,,,,,0.09749311764597772,,0.10531471261043368,,,0.00709570690760546,,,,,0.0006076672223040686,,,0.4138763931851449,,,,0.5808684198762933,,0.010886650366300243,,0.27389545825031597,,,,,,2.7102337010296962e-14,,,2.007201578692971e-05,,,0.26939684704211064,,,,,,0.015599741047947197,,0.04032179973948369,,,0.29574902705218875,0.31474799553803456,,,,,,,,,,,,,,,,,,,0.3250065806685896,,,,,,,0.3822586787570936,,0.26294976870974945,,,0.042686891928347515,,,,,,,0.17906509515417884,0.021898059966583037,,,0.11134061139927091,,,,,,0.07002055555617911,,,,,1.409511339667168e-13,,,,,,,,,0.5249959909876893,,,,,0.33827089293545465
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,,,,0.862475110575555,,,,,,,,0.94918757093354,0.8324379957934341,0.8995173528199076,0.9457028172175218,,,,,,,,,0.9564190061122211,,,,,0.8595958775823026,,,,,,,,,,,,,,,0.8564180188867178,,0.9173527447666047,,,,,,,,0.7157197571760948,,0.9325475950220788,0.8225091074283408,,,,,,0.8913783686265075,,,,,,,,,0.9609696942448462,,,,,0.8926653163840318,,0.8881919824689757,,,0.9383883888974469,,,,,0.7844292938410566,,,0.8995362204785422,,,,0.8328105938496646,,0.8640241316360224,,0.8390360690825142,,,,,,0.9595717917891489,,,0.9540895712500769,,,0.7843196509399694,,,,,,0.9577454653879802,,0.7747537140563786,,,0.9394983773347793,0.8907519481674807,,,,,,,,,,,,,,,,,,,0.7881541300228939,,,,,,,0.8310672490955244,,0.8115113720854543,,,0.9216529914000685,,,,,,,0.9401311845438585,0.9344802105309714,,,0.9205748904935982,,,,,,0.7656182126513255,,,,,0.9643979030551117,,,,,,,,,0.7972454585400567,,,,,0.8820675796034635
slide1_P01endoIMC_mgd_UC755_1_4,,0.658543069585144,,0.5414654595499929,,0.4286844022008497,,,,,,,,,0.3945390055432343,0.2672339936116318,,0.5408363688676411,,,,,,,,,,0.33718454863036673,,,0.6849725985589437,,0.4840045540846154,0.48221074296436284,,,,,,,,,0.7422799485236884,0.21778136620317345,0.5004734900666089,,,,0.49666176655685546,,,0.5011278778955344,0.6040374941611134,,,,,,0.3091934178088575,,,,,,,,0.38067747924117856,,0.38690892269837723,,0.32249705759345293,0.06756650954628611,0.48006640140244733,,,,,0.4451011426238456,,,,,,,,,,0.4725020847024232,,0.47452381151156026,,0.1573590154003406,,,,0.26436089473839,,,,,,,,,,,,,,0.3073619304462685,,,,,,,0.27710250090387506,0.21638084623108342,,,0.5248615826509517,0.39903837880977927,,,,0.10827118726219669,0.36524329546688444,,0.4460461597407856,,,,,,,,,0.2911648645616491,,,,,,0.4559815790012371,,0.49328225211242904,0.31108517187629475,,,0.4091913257813536,,,,0.5308899745418174,,,,0.5768173420667786,0.4877416969422029,0.5611679838019233,,,,,,0.4596269494834915,,0.34499689605486866,,,,,,0.40620478604136845,,,,,0.47381873278322895,,,0.4581737188111768,,0.44590640650960317,,,,,,,,0.2807927702355533,0.42440154820712195,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.5433292235116778,,0.05174410127283829,,0.1326098851641849,,,,,,,,,0.16828403838459693,0.05803958441636475,,0.2047577719745426,,,,,,,,,,0.06367263351890957,,,0.18289736745862073,,0.2915885925769781,0.10748628636837068,,,,,,,,,0.054010792064776006,0.07803393383511223,0.22399741086657074,,,,0.16919502262875938,,,0.10937266463314098,0.25316951502866947,,,,,,0.04283591207794554,,,,,,,,0.044560069550532495,,0.16182346834165337,,0.07818095273496616,0.00012824626021156572,0.3076842403836981,,,,,0.034608959052476414,,,,,,,,,,0.10536052092470528,,0.13421247920359955,,0.011873425442060414,,,,0.10625516919902152,,,,,,,,,,,,,,0.004218271432775298,,,,,,,0.025790248043418732,0.33233654599356416,,,0.2124244838443526,0.20851747602880588,,,,0.0006875689415705831,0.10055142315884835,,0.04507400342027762,,,,,,,,,0.15036900502050812,,,,,,0.3071510088735641,,0.15732415510973077,0.05028668951085174,,,0.040145501229097276,,,,0.2740994076184474,,,,0.30539184290906335,0.2810605905949079,0.25647534045845166,,,,,,0.08636699251043443,,0.05274708286327814,,,,,,0.22535002121260306,,,,,0.1744039800113736,,,0.26133722161094713,,0.04995120688414692,,,,,,,,0.07563979156167885,0.2782368139274365,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.37604898979799706,,0.1383699794589277,,0.23890282644952532,,,,,,,,,0.06726047027036172,0.022076587936361285,,0.11119751569763442,,,,,,,,,,0.12854883362220243,,,0.1488027466749234,,0.2666559932925298,0.05991771681420777,,,,,,,,,0.24598577961243798,0.24764909431647703,0.16850815987155648,,,,0.07603014969826526,,,0.07483690892350857,0.16470129525293556,,,,,,0.1781076358078389,,,,,,,,0.020008731520709772,,0.1476782467110738,,0.08766768244656606,0.0013391487329602028,0.17564388727820876,,,,,0.1246172589047932,,,,,,,,,,0.1751945345893895,,0.11425358261610806,,0.003719269097959224,,,,0.10468079236026785,,,,,,,,,,,,,,0.0767941987880748,,,,,,,0.03687467526637362,0.05355003729589471,,,0.26286837817595465,0.09631395268895257,,,,0.021699234808758315,0.012224036710518934,,0.2629120789066626,,,,,,,,,0.31115337160394774,,,,,,0.04546034578899235,,0.06873245616458905,0.011352172544765796,,,0.14419153943723312,,,,0.45691580926028286,,,,0.27734023620581866,0.29367922350308706,0.3130818097256215,,,,,,0.01923702293337962,,0.07170472902880252,,,,,,0.25819982571766903,,,,,0.1393376168401944,,,0.04298022829402091,,0.06343036648584811,,,,,,,,0.03212876550345758,0.12141777699741914,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.7888026448790518,,0.8008099795821949,0.7576179809260714,,,,,,,0.8401462668982576,,,,,,,,,,,,,,,,,,,0.6070478382023646,,,,,,0.843541095136795,,,,,,,0.8513685681338139,0.5309927611607825,,,0.7158840735815108,,,,,,0.9009092184805724,,,0.7474433258281573,,0.8395952289002842,0.7055755676712365,0.8817125107120881,,0.7387025738458821,,,,,0.7027252325762652,,0.8263422463243995,,,,,,,,,0.7363451737128348,,,,,,,0.8932452883746967,0.6475651807919787,,,0.8482505261212563,,,,,,0.8756831402933448,,,,0.6884237435346151,,0.9093863987891347,,,,,,,0.9613533412338731,,,,,,,,,0.9211097674656838,0.9676285751461192,,0.8603445467516638,,,0.5594357986409539,,,,,,,,,0.7645465094166065,,,,,,,,,,,,,,,,,,0.8476585112438686,,,,,,,0.7297319574032012,,,0.7960281080371896,,,,,,0.623955441065602,,0.6846006623437583,0.8358664999645666,0.8591073684174182,,,0.6673740213182761,,0.7209646703898898,,,,,0.9047701716423981,,,,,,0.9765906351260399,,,0.6964672504245949,0.8921855214905366,,,,,,0.7760774813104365,0.7076673377483381,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.6820563664233529,,0.3765532095308943,0.7449550176496552,,,,,,,0.665699019757795,,,,,,,,,,,,,,,,,,,0.6415453429153123,,,,,,0.7321582416452758,,,,,,,0.755194017820928,0.4313811237425677,,,0.6181202558502037,,,,,,0.8677013194532225,,,0.5631906942035892,,0.6857847337681806,0.5697947458072077,0.7793580405401823,,0.5051356801967151,,,,,0.7954185305497125,,0.6652706428085569,,,,,,,,,0.5213641738207954,,,,,,,0.8219813818101143,0.8220141228241464,,,0.8193614428786865,,,,,,0.7668965516915501,,,,0.7213987643395783,,0.7866782854792265,,,,,,,0.8654082789082498,,,,,,,,,0.7813883758965681,0.9347551668681358,,0.7679387567482526,,,0.703397544984421,,,,,,,,,0.7361718436903972,,,,,,,,,,,,,,,,,,0.8544075931786724,,,,,,,0.7689328175896699,,,0.5617828461947926,,,,,,0.5021755047501559,,0.7095719978274675,0.7757308084289323,0.6206878077789851,,,0.6716183571873078,,0.6437651358664812,,,,,0.501095455624205,,,,,,0.9758746994301313,,,0.45421694344975716,0.8054231560969735,,,,,,0.7190845346266989,0.6980361305320049,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.43380870642576624,,0.20142903716923488,0.3042092849942578,,,,,,,0.5403522099906116,,,,,,,,,,,,,,,,,,,0.5389584128761912,,,,,,0.3793709575554105,,,,,,,0.2844445745977023,0.2024343133615367,,,0.4809737249319032,,,,,,0.7666057649330233,,,0.3344418718513722,,0.4971723664993054,0.31210582546741805,0.7218979494375959,,0.2569687808878462,,,,,0.4485942759635902,,0.5004534247975437,,,,,,,,,0.4213553109732831,,,,,,,0.39050917241384764,0.17850174040565397,,,0.6545758467788643,,,,,,0.6558829564135495,,,,0.3411006593981887,,0.4870750246654613,,,,,,,0.804255847573159,,,,,,,,,0.3587794560249999,0.7536449398703573,,0.6367680954297903,,,0.3359157922867631,,,,,,,,,0.6688156643933525,,,,,,,,,,,,,,,,,,0.6426589053589135,,,,,,,0.4497683906675146,,,0.4731801379141866,,,,,,0.2985371170627193,,0.4498086761380415,0.42942652789293634,0.4249519721350277,,,0.4151185899775855,,0.4404719202447251,,,,,0.30424922099677115,,,,,,0.2653853557351142,,,0.19751071642831017,0.26931292909486726,,,,,,0.5106655367541096,0.493354048422681,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.5663509080796115,0.5398673012017636,,0.588683892529641,0.6732064335749763,,,,,,,,,0.7470323729712696,,0.9162455477770765,,,,,,,,,,,,0.3985727960722987,,,,,,,,,,,,0.48292021901625276,0.0855748436416209,,,,,0.5960637028140633,,,,,,0.6373102730752117,,,,,0.13019698761645024,,,,,,0.5121322864986658,,,,,,,,0.6540427567772695,,,,,,,0.9074417170523088,,,,0.5198005524567424,,,,,,,,,,,,,,,0.22753498179979026,,,,0.4118218908722097,,,,,0.5160642994331677,,,,0.9443711043837023,0.6125468805897736,,0.8299006685425236,,,0.5495730043086947,0.4764881204914476,,,0.714731777268541,,,,,,,,,,,,0.2802046610982035,,,,,,,,,,,,,,,0.7061702388530339,,0.6706410178575866,,,,,,0.6124893881034006,,0.8625617070368452,,0.750130918368987,0.7224753809201755,,,0.26161147422608927,,,,,,,,,0.6094722054300152,,,,,,,,,,,,,0.4498657582111847,,0.5283152792859362,,,,,,,,
