,0
Macrophages M2-like_glandfront_cellfrequency,199
Gland mesenchymal_stromal_cellfrequency,198
aSMA-br fibroblast_stromal_cellfrequency,196
Macrophages M1-like_glandfront_cellfrequency,195
NA_intragland_cellfrequency,193
CD4 T cells FoxP3+_stromal_cellfrequency,190
Neutrophils_intragland_cellfrequency,190
Gland fibroblast_intragland_cellfrequency,185
Stroma epithelial stem_intragland_cellfrequency,184
aSMA-br epithelial stem_glandfront_cellfrequency,179
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,171
Stroma epithelial stem_glandfront_cellfrequency,169
aSMA-br mesenchymal_intragland_cellfrequency,169
Dendritic Cells CD86CD33dp_stromal_cellfrequency,164
aSMA-br epithelial stem_intragland_cellfrequency,161
Gland vascular endothelium_intragland_cellfrequency,161
B cells_stromal_cellfrequency,160
Gland glandular epithelium_intragland_cellfrequency,160
NKT_stromal_cellfrequency,158
Stroma fibroblast_intragland_cellfrequency,156
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,155
NA_glandfront_cellfrequency,153
aSMA-br glandular epithelium_stromal_cellfrequency,153
Gland mesenchymal_intragland_cellfrequency,150
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,147
Gland vascular endothelium_stromal_cellfrequency,146
Stroma mesenchymal_intragland_cellfrequency,145
CD4 T cells CD11b+_stromal_cellfrequency,139
Stroma vascular endothelium_intragland_cellfrequency,136
Macrophages M1/M2_intragland_cellfrequency,135
CD8 T cells CD11b+_intragland_cellfrequency,133
aSMA-br glandular epithelium_intragland_cellfrequency,133
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,132
aSMA-br vascular endothelium_glandfront_cellfrequency,131
Gland fibroblast_stromal_cellfrequency,124
Dendritic Cells CD86CD33dp_intragland_cellfrequency,124
CD8 T cells CD11b+_glandfront_cellfrequency,123
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,123
Stroma glandular epithelium_intragland_cellfrequency,121
NK cells CD56brCD16-_intragland_cellfrequency,115
CD4 T cells CD80/CD86+_stromal_cellfrequency,109
B cells_intragland_cellfrequency,106
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,104
Macrophages M2-like_intragland_cellfrequency,103
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,100
CD4 T cells FoxP3+_glandfront_cellfrequency,99
Gland glandular epithelium_stromal_cellfrequency,99
CD8 T cells FoxP3+_glandfront_cellfrequency,97
aSMA-br vascular endothelium_intragland_cellfrequency,93
Stroma mesenchymal_stromal_cellfrequency,92
NK cells CD56dimCD16+_glandfront_cellfrequency,91
CD4 T cells CD80/CD86+_intragland_cellfrequency,89
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,88
aSMA-br mesenchymal_stromal_cellfrequency,88
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,87
Dendritic Cells CD33+_stromal_cellfrequency,87
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,85
Macrophages M1/M2_stromal_cellfrequency,84
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,83
NKT_intragland_cellfrequency,81
CD8 T cells CD80/CD86+_glandfront_cellfrequency,81
NA_stromal_cellfrequency,81
Gland glandular epithelium_glandfront_cellfrequency,79
CD8 T cells CD80/CD86+_stromal_cellfrequency,77
Neutrophils_stromal_cellfrequency,76
aSMA-br fibroblast_glandfront_cellfrequency,75
Dendritic Cells CD33+_glandfront_cellfrequency,75
aSMA-br glandular epithelium_glandfront_cellfrequency,74
aSMA-br fibroblast_intragland_cellfrequency,67
Gland fibroblast_glandfront_cellfrequency,66
Dendritic Cells CD209CD86dp_stromal_cellfrequency,66
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,64
CD4 T cells CD80/CD86+_glandfront_cellfrequency,63
Stroma glandular epithelium_glandfront_cellfrequency,63
Macrophages M1/M2_glandfront_cellfrequency,60
Macrophages MDSC_glandfront_cellfrequency,58
Macrophages M1-like_stromal_cellfrequency,58
Gland mesenchymal_glandfront_cellfrequency,58
Dendritic Cells CD209CD33dp_intragland_cellfrequency,55
NK cells CD56brCD16-_glandfront_cellfrequency,54
Stroma mesenchymal_glandfront_cellfrequency,54
B cells_glandfront_cellfrequency,53
Dendritic Cells CD86+_glandfront_cellfrequency,53
Stroma fibroblast_glandfront_cellfrequency,52
Stroma vascular endothelium_glandfront_cellfrequency,48
Gland vascular endothelium_glandfront_cellfrequency,47
Macrophages MDSC_stromal_cellfrequency,45
aSMA-br mesenchymal_glandfront_cellfrequency,45
Gland epithelial stem_glandfront_cellfrequency,45
Gland epithelial stem_stromal_cellfrequency,45
CD8 T cells HLA-DR+_stromal_cellfrequency,44
NK cells CD56dimCD16+_intragland_cellfrequency,41
NK cells CD56dimCD16+_stromal_cellfrequency,40
CD4 T cells HLA-DR+_stromal_cellfrequency,39
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,38
Macrophages MDSC_intragland_cellfrequency,38
Neutrophils_glandfront_cellfrequency,36
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,35
Dendritic Cells CD86+_stromal_cellfrequency,35
CD4 T cells HLA-DR+_glandfront_cellfrequency,34
Stroma fibroblast_stromal_cellfrequency,32
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,32
Dendritic Cells CD86+_intragland_cellfrequency,31
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,31
CD4 T cells CD11b+_intragland_cellfrequency,31
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,31
CD8 T cells FoxP3+_intragland_cellfrequency,30
CD8 T cells CD11b+_stromal_cellfrequency,29
NKT_glandfront_cellfrequency,29
CD8 T cells HLA-DR+_glandfront_cellfrequency,25
CD8 T cells CD80/CD86+_intragland_cellfrequency,24
Stroma vascular endothelium_stromal_cellfrequency,24
Dendritic Cells CD209CD86dp_intragland_cellfrequency,22
CD8 T cells HLA-DR+_intragland_cellfrequency,20
aSMA-br epithelial stem_stromal_cellfrequency,17
NK cells CD56brCD16-_stromal_cellfrequency,16
Dendritic Cells CD209CD33dp_stromal_cellfrequency,14
CD4 T cells CD11b+_glandfront_cellfrequency,14
Stroma epithelial stem_stromal_cellfrequency,13
Macrophages M2-like_stromal_cellfrequency,12
CD8 T cells FoxP3+_stromal_cellfrequency,12
Dendritic Cells CD33+_intragland_cellfrequency,11
Gland epithelial stem_intragland_cellfrequency,10
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,9
Macrophages M1-like_intragland_cellfrequency,7
aSMA-br vascular endothelium_stromal_cellfrequency,6
CD4 T cells HLA-DR+_intragland_cellfrequency,4
NKT_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
NA_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
