,Feature Name
Feature n°1,CD4 T cells HLA-DR+_glandfront_NKG2C
Feature n°2,CD8 T cells HLA-DR+_glandfront_ERa
Feature n°3,CD8 T cells HLA-DR+_stromal_NKG2C
Feature n°4,CD8 T cells CD80/CD86+_intragland_IFNg
Feature n°5,Stroma fibroblast_glandfront_NKG2C
Feature n°6,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C
Feature n°7,Macrophages MDSC_glandfront_GranzymeB
Feature n°8,Dendritic Cells CD209CD86dp_stromal_TIM3
Feature n°9,Neutrophils_glandfront_GranzymeB
Feature n°10,Gland glandular epithelium_intragland_Ki67
Feature n°11,Gland fibroblast_stromal_TIM3
