,Feature Name
Feature n°1,CD8 T cells HLA-DR+_stromal_area
Feature n°2,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area
Feature n°3,Dendritic Cells CD33+_glandfront_area
Feature n°4,NKT_glandfront_area
Feature n°5,CD8 T cells HLA-DR+_glandfront_eccentricity
Feature n°6,CD4 T cells CD80/CD86+_glandfront_eccentricity
Feature n°7,CD8 T cells CD11b+_stromal_eccentricity
Feature n°8,NK cells CD56dimCD16+_stromal_eccentricity
Feature n°9,Dendritic Cells CD209CD86dp_glandfront_eccentricity
Feature n°10,Neutrophils_glandfront_eccentricity
Feature n°11,CD4 T cells HLA-DR+_glandfront_celldistance
Feature n°12,CD8 T cells HLA-DR+_glandfront_celldistance
Feature n°13,Dendritic Cells CD209CD86dp_glandfront_celldistance
Feature n°14,Dendritic Cells CD209CD33dp_glandfront_celldistance
Feature n°15,aSMA-br vascular endothelium_glandfront_celldistance
Feature n°16,Gland vascular endothelium_glandfront_celldistance
