,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-54.867363,,,,,,-57.200035,,,,-45.87865,,
74_G2,,,,,-16.989502,,,,,-20.053858,,-14.934155,,,
72_G3,,-8.929467,,,,,,,,-36.608532,,-55.794926,,,
1_G3,,,,-24.069433,,,-30.35347,,,,,-19.515303,,,
21_G2,,-34.02305,,,,,-43.0917,,,,,,,-29.560701,
22_G1,,,,-76.694496,,-36.46101,,,,,,,,-71.260895,
2_G1,,-38.79185,,,,,,,-52.682827,,-24.154207,,,,
47_G3,,,,-38.461525,,,-16.691528,,,,,,,,-33.858253
44_G3,,,,-24.072495,,,,-17.722868,,,,,,-25.724401,
6_G2,-82.18069,,,,,-79.96873,,,,,,,-68.09513,,
50_G3,,,-13.774478,,,,,,-20.73484,,-16.946661,,,,
105_G2,,-36.954918,,,,,,,,-29.952452,,,,-14.959084,
86_G1,-65.34643,,,,,-60.12182,,,,,,,,,-62.209904
83_G3,,,,-8.077092,,,,-13.317478,,,-18.29079,,,,
22_G2,,,,,-55.253666,-30.383726,,,,,,,,,-51.740334
67_G2,-42.626442,,,,,,,,-54.41068,,,,,-90.586655,
7_G2,-52.40731,,,,,,-32.241203,,,,,,,-75.27811,
42_G2,,,,-84.77744,,,,-73.84204,,,-89.156746,,,,
25_G1,-91.55283,,,,,,,-89.52145,,,,,,-66.908806,
27_G1,-46.157166,,,,,,,-80.83268,,,,,,,-60.799454
87_G3,,,,,-21.945166,,-28.868225,,,,-10.416674,,,,
1_G1,,,,,-19.542953,,-37.735313,,,,,,-31.09532,,
112_G2,,-47.899048,,,,,,,-36.147705,,,,,-36.525707,
72_G2,,,-76.982086,,,,,,-75.51173,,,-41.1025,,,
27_G3,-46.786034,,,,,,,-47.151344,,,-81.0802,,,,
26_G1,,,-38.76386,,,-34.078003,,,,,,,,,-60.88038
40_G1,,-74.184685,,,,,-87.94568,,,,,-93.78803,,,
15_G2,,-88.0315,,,,,-58.155773,,,,,-82.77336,,,
47_G1,,,-63.60724,,,-30.263485,,,,,,,-42.63948,,
55_G2,-19.718548,,,,,,-31.264322,,,,,,,-56.096348,
19_G2,-52.9891,,,,,,,,-51.248352,,,-46.496708,,,
14_G3,-32.037483,,,,,,,-25.058321,,,,,,,-30.878338
12_G3,,-75.03056,,,,,,,-78.206985,,,,-80.06192,,
24_G3,,,-31.945581,,,,-47.679813,,,,,,-42.657906,,
36_G3,,,,-15.218473,,,,-24.487679,,,,-17.72871,,,
63_G1,,,,-29.292057,,,,-15.393407,,,,,,,-12.340915
42_G1,,-68.3106,,,,,,-83.01524,,,,-54.166424,,,
22_G3,,,,,-54.935196,,,,-52.136658,,-51.310493,,,,
101_G2,,-49.09086,,,,,,,,-23.246395,,,,,-32.662567
24_G2,,,-39.486263,,,,,,-28.928879,,,,,-41.09199,
4_G2,,,-21.79152,,,,,-17.870913,,,-17.415737,,,,
17_G2,-26.53352,,,,,,,,-57.43156,,-25.597425,,,,
105_G1,-53.657745,,,,,-40.470375,,,,,,-72.908966,,,
44_G1,,,,-36.025673,,,-35.963882,,,,-44.831036,,,,
63_G2,,,-64.05717,,,,-67.75935,,,,-10.764964,,,,
32_G3,-63.910355,,,,,,-56.63861,,,,,-37.47928,,,
72_G1,,,,-88.153595,,-53.069847,,,,,,,,-75.06856,
68_G2,,,-17.180801,,,,,-9.747987,,,,,-13.329919,,
75_G1,,,,,-15.882668,-22.377247,,,,,,,,,-26.816973
26_G2,,,,-26.053637,,,,,-42.373005,,,,,,-59.56079
44_G2,,,,,-70.82947,,,,,-45.81865,,,,,-47.404537
15_G3,,-30.411034,,,,,,,,-65.03833,,,,-65.02716,
67_G1,,,,,-57.39368,,,,,-89.875114,,,,-86.352165,
47_G2,,,,-48.27421,,,,,,-59.49707,,,,,-84.541565
40_G2,,,,,-99.30665,,-48.717075,,,,,,,-85.169716,
35_G1,-72.911385,,,,,,-53.65729,,,,-82.7451,,,,
6_G1,,-53.474678,,,,,,,-68.25698,,,,,,-59.86575
15_G1,,,,,-26.07806,-40.32161,,,,,,,,,-33.406654
24_G1,,,,,-59.27265,,,,,-56.812305,,-52.682312,,,
34_G3,,,,-19.816568,,,,,-32.913143,,,,,,-28.009516
74_G1,-85.275505,,,,,,,-83.94662,,,,,-66.583435,,
25_G2,,,-32.65111,,,,,,,-40.894207,,,,-38.13103,
42_G3,,,,-53.23137,,-51.628445,,,,,,,,,-56.157806
14_G2,,,,,-64.29255,-44.758083,,,,,,,-72.264595,,
27_G2,,,-68.8766,,,,-44.041252,,,,,,,,-49.43053
45_G1,-20.563915,,,,,,,-48.591644,,,,,,,-16.418177
63_G3,-56.311863,,,,,,-22.139702,,,,,,-34.586998,,
75_G3,-31.748558,,,,,,,,,-24.6572,-26.596325,,,,
41_G3,,-10.176577,,,,,,,-24.872385,,,,-16.02355,,
28_G3,,-19.775148,,,,,,,-30.57005,,,,,,-39.790234
100_G2,,,,-5.3297873,,,-8.731726,,,,-23.668491,,,,
83_G1,,,,,-52.523933,,,-50.47769,,,,-94.12811,,,
41_G2,,,,-21.026793,,-17.147589,,,,,,-17.0529,,,
55_G3,,,-25.105227,,,,-43.2359,,,,-29.196198,,,,
91_G1,,,,,-85.0063,,,-63.892933,,,,-73.418175,,,
51_G3,,,-35.130306,,,,,-22.019558,,,,,-47.836727,,
41_G1,,-88.93877,,,,-72.97342,,,,,-79.89375,,,,
35_G2,,,,-43.106102,,,-42.04663,,,,,,-39.67503,,
33_G1,,-79.747505,,,,,-71.228424,,,,-76.4299,,,,
36_G1,,,-28.985012,,,,,-90.06779,,,,-51.806023,,,
112_G3,,,,-33.126785,,,,,,-37.52924,-18.459595,,,,
35_G3,,,-16.159565,,,,,,-31.251148,,-17.888632,,,,
68_G1,-42.359116,,,,,-17.025444,,,,,,,-65.23699,,
75_G2,,,,-18.927929,,,,-44.34752,,,,-8.899282,,,
16_G2,,,-20.65718,,,-26.570845,,,,,,-19.754658,,,
12_G1,,-68.23659,,,,,-85.972664,,,,,,,,-78.72266
3_G1,,,-83.4588,,,,,,,-27.228794,-21.410702,,,,
51_G1,,,,,-83.82236,,-54.449875,,,,-80.37108,,,,
