,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.08104979139582025,0.08826090358994339,0.09019966125150095,0.09368992112736686,0.0955118199347875
artificial.2,0.07342523338702824,0.09098951738050497,0.09050907446396085,0.09658470996837927,0.09498827399111494
artificial.3,0.08570774815705667,0.1076742900245196,0.12204076926613398,0.12262857732155291,0.12343647891038008
artificial.4,0.052652255033566145,0.06347252040899283,0.062039049957794995,0.06250208300155816,0.06435521077802664
artificial.5,0.04060977382298553,0.06093871068182369,0.05763696119209082,0.06421330801932873,0.06118313585314545
artificial.6,0.07178481401426637,0.08480802655147036,0.08093417076678057,0.08547621411962154,0.08494576892238706
artificial.7,0.0639434632440489,0.07692795988705817,0.08005921006920139,0.08260344534423691,0.08570830429005077
artificial.8,0.040762022282217834,0.06613715359902725,0.06752994492166194,0.06336763861837348,0.06320596243454109
artificial.9,0.04333075290399571,0.056601053596282064,0.06142207415458015,0.061906466385052636,0.06289327128560523
artificial.10,0.8076483648557437,0.816890643642276,0.817152197333911,0.8160752829780578,0.8218337337969746
artificial.11,0.05206574002922472,0.06482189925151133,0.06610446117262574,0.0665572879589457,0.06900220493835922
artificial.12,0.04366549108916888,0.06057875596655129,0.0679596637247192,0.06524107697240032,0.06570199471914479
artificial.13,0.06480145406796788,0.07333586089645902,0.08611552997971195,0.0756081494370352,0.08039953596960014
artificial.14,0.06345483610071385,0.08430146584208577,0.08487367265674087,0.08349715289660589,0.08405197364107067
artificial.15,0.05508215429729228,0.06647990137140226,0.07079127353279831,0.07775412487303095,0.07640517819090338
artificial.16,0.1276249297830284,0.14395514763598985,0.14224906587507602,0.1414387018107324,0.14244482882402165
artificial.17,0.05186609386871137,0.06454366907307416,0.07106820376060968,0.07792502038548338,0.07626968118832726
artificial.18,0.04435479730998052,0.05649280488453416,0.05856774152430651,0.059791317000290264,0.06148644714771091
artificial.19,0.2571902946918538,0.25052217935226795,0.252722881712462,0.2546219295748664,0.2534607110469482
artificial.20,0.07914344043714511,0.09360496764841439,0.09573843291690863,0.09339951678280917,0.09380936557978523
artificial.21,0.08752461009181572,0.09220619985111565,0.0938489832854851,0.09807026905932348,0.09711760124499123
artificial.22,0.15279080950043084,0.1757937328902965,0.17402197238965444,0.17471815055329096,0.17600179160994092
artificial.23,0.10849720043218473,0.12641821404271417,0.12462903028070166,0.12972692553742898,0.1287111796622053
artificial.24,0.06150649350300943,0.07817356176143818,0.08328596021518281,0.08411559542031365,0.081588823872635
artificial.25,0.056795623904637715,0.06926166487517803,0.07558891140680132,0.0755129954109578,0.07820078373049834
artificial.26,0.0644325816992724,0.07830763155045864,0.07588553459239492,0.07429133633722236,0.07351565563790713
artificial.27,0.06606516378320632,0.08757031189075082,0.09319354481369851,0.09056502097504059,0.09148153510771817
artificial.28,0.08938641223487234,0.11433153719277334,0.11360919411470617,0.11722139968728712,0.11868842784375129
artificial.29,0.03394342926391266,0.04467842101143437,0.0527635862075339,0.053190532740054655,0.05245048635390195
artificial.30,0.05218281611298498,0.07767520866406358,0.0796601321879021,0.07825063470322008,0.07442316342634502
artificial.31,0.07076008723720893,0.0747283011693081,0.08168069310928631,0.0801513343281386,0.08289208571095324
artificial.32,0.05894238620547692,0.07721547315579622,0.07539105492851376,0.07772898325568744,0.07832623503685741
artificial.33,0.0582069107278213,0.07427924236961926,0.07656802275553372,0.07299802224209283,0.07435657645682019
artificial.34,0.039987779203551725,0.06493054732737467,0.06586387493379721,0.0633395448695111,0.06486018240394407
artificial.35,0.05115140203437064,0.06719698734661118,0.07000362972601429,0.07207319359568833,0.07255938387555383
artificial.36,0.029175792279160558,0.049713651098733394,0.049711137207379075,0.047410002977147106,0.04942710592774289
artificial.37,0.06286163137706258,0.07987333280393001,0.07712579405879137,0.08400052276305577,0.08802668810188631
artificial.38,0.16772741312152603,0.18352488880408863,0.1874982104088333,0.1919764439511868,0.19339252591744063
artificial.39,0.04043771551826346,0.06210852077390253,0.0671139472134453,0.06552550096780652,0.06588448492039581
artificial.40,0.05896547669544705,0.07353514664680665,0.08275128423199449,0.08262423499022437,0.0841774094591561
artificial.41,0.21335419938181413,0.21293923959813074,0.21242353405206352,0.20907439654565382,0.21340139436553243
artificial.42,0.18599377845045648,0.19343481014701377,0.1984998359110623,0.19987980408227585,0.19700083476283134
artificial.43,0.06848743281628926,0.08174887522208764,0.09093440354027175,0.09251092940122765,0.0944387096341276
artificial.44,0.18179681977220918,0.1976758277295493,0.19053029486832077,0.19862699457998395,0.1992944596576239
artificial.45,0.08745936519011163,0.08653204407008175,0.09144073113156667,0.09374999829726006,0.09405993465297773
artificial.46,0.09737732291533824,0.12200729577691063,0.12663001997509002,0.12815497549827207,0.12913620998713848
artificial.47,0.3513346043388346,0.3643322750268225,0.36994887098403273,0.3735156841686805,0.37074653237428834
artificial.48,0.06563266827344867,0.09100240685940192,0.09383357505948657,0.09402176990568693,0.0947133921482232
artificial.49,0.2101883930411156,0.22667246751199127,0.2236712343868655,0.22581696887002597,0.22558562115054348
artificial.50,0.04519880101062527,0.0526261580668584,0.06054873733904155,0.06016593040489543,0.060035863954682495
artificial.51,0.08526314490687242,0.08973903706338221,0.1004210686141386,0.09666843495812198,0.09801652466239276
artificial.52,0.06790647658268975,0.07192740680859849,0.08119052704823405,0.07818970958672952,0.07860453149052671
artificial.53,0.08986028031820174,0.1123579732240965,0.10834845751910985,0.1141198364475411,0.11304431891030461
artificial.54,0.11092959001504016,0.12424614148989223,0.13220391702551088,0.1304504201781242,0.13112242247703462
artificial.55,0.051459005390954146,0.06845866954212272,0.06999487364539299,0.07247104211740095,0.07424010387373374
artificial.56,0.0693573155628932,0.09207426947495133,0.09932547744022129,0.09914552186966992,0.10025347980068908
artificial.57,0.05504340497934322,0.06317610649889271,0.06950226864560906,0.07073677817319783,0.07141936931609318
artificial.58,0.08020391603991368,0.09816392690898462,0.10646371807354099,0.10911682491036728,0.10847657741222413
artificial.59,0.06586098185011709,0.08508675745702401,0.08219755038865914,0.08437035994748192,0.08565837109669562
artificial.60,0.11116048373078463,0.13764296497303183,0.14402211028699471,0.14305803596598662,0.14442629729463344
artificial.61,0.0727136539680152,0.0963303678125402,0.09387765044886136,0.09872985114253105,0.09800320833611366
artificial.62,0.06599640393267059,0.07842885369199483,0.07635753838777978,0.08270138181426857,0.08309061810651647
artificial.63,0.06902207727224269,0.09339386384703471,0.09561225834731885,0.09746942622915782,0.09661058905247356
artificial.64,0.2224762994664337,0.24091030444114714,0.25046531009381795,0.25299079045165423,0.2556525101261432
artificial.65,0.07722873179847793,0.09018404744154866,0.09146121266676759,0.09210230411831016,0.09412835268171466
artificial.66,0.07817632673758972,0.08882202597881722,0.09009830136114269,0.0936521141938148,0.09540895204971793
artificial.67,0.09647455250145028,0.11434851411985664,0.10711166348434642,0.10394884765026466,0.10920373651246357
artificial.68,0.04885339196960902,0.06346304588963374,0.06720602482822095,0.06827971191452933,0.0675327135709271
artificial.69,0.09148319641413352,0.10427319668900033,0.1063390945958871,0.10760630187428542,0.1055704353334246
artificial.70,0.16590722347879505,0.18257055906274747,0.17783288249271284,0.1799014235721658,0.17872149013853236
artificial.71,0.0578755690664595,0.0725622870395168,0.07614868176509812,0.07783098216078693,0.07889631789671847
artificial.72,0.050706826258248155,0.05782395116534725,0.061220228015332126,0.06609574410048022,0.06752066342007343
artificial.73,0.09354398861922528,0.107859383267043,0.11195024803195391,0.11439134966365821,0.11459380340527915
artificial.74,0.09989567233023086,0.11465972847797662,0.11939895460486641,0.12208399621635195,0.12000807754936758
artificial.75,0.04188721587386401,0.06024339435881401,0.06920065643289443,0.06656944305216866,0.06719268676248064
artificial.76,0.056895970017360555,0.07770044090354751,0.07627481241990877,0.07807565465792007,0.08032163331916735
artificial.77,0.08279320640569589,0.09507948429370806,0.10108784241052259,0.10418600887975173,0.10290313901941901
artificial.78,0.10216648533445538,0.12763000005819,0.13103330311382205,0.13685924730200236,0.13394680837219325
artificial.79,0.13687213080650037,0.15469385692394705,0.1556285987912682,0.1589285504608215,0.1592438019769486
artificial.80,0.060208203006686736,0.07571136531616968,0.07930261811319586,0.07958111884485178,0.0820348139047663
artificial.81,0.04614306534868422,0.07287646788690308,0.0702256438339237,0.06550943197209902,0.06468697895153891
artificial.82,0.05923042028841227,0.08227706193186689,0.07970545364119067,0.08591359826652276,0.08651412153421312
artificial.83,0.056780120164176925,0.06951818219822142,0.07470085344264148,0.0778428983904017,0.07760927545463182
artificial.84,0.10420991280554599,0.12307254113124191,0.12208346095639941,0.12207417599772384,0.12278995205212478
artificial.85,0.07394551355189079,0.08345687411670381,0.08802550078990609,0.09032070665246157,0.08967157673355333
artificial.86,0.16970363678406794,0.17655008178260462,0.173288007695717,0.17818923909256795,0.17562065764388568
artificial.87,0.05646469656204148,0.06653854624188427,0.06855740767501964,0.07599056882674471,0.07515106609365312
artificial.88,0.05012601759181504,0.06277182192192182,0.07145474497708325,0.07040989821042358,0.06901157000286352
artificial.89,0.20791167927787133,0.21430590643290023,0.22266395848767104,0.22721568368243772,0.22952138065067335
artificial.90,0.20413508533357594,0.2267263452878756,0.2258613929666918,0.22921845884980477,0.2317599892858361
artificial.91,0.08139858088200846,0.09583622397286674,0.10179289557154983,0.10409128734325489,0.10376518434919309
artificial.92,0.09406683326079383,0.10952687222782309,0.11295985629859644,0.11066059192697109,0.11202598892516152
