,0,DOS
99_G1,-95.58506891839181,-106
74_G2,-3.109172796504744,-9
72_G3,-30.895709814537355,-11
1_G3,-43.0877035405059,-37
21_G2,-38.5230290686652,-38
22_G1,-61.3348064606644,-95
2_G1,-69.95074887832388,-57
47_G3,-26.842261624463028,-18
44_G3,-24.760411313185774,-10
6_G2,-48.03685968655042,-60
50_G3,-2.57492319593711,-4
105_G2,-31.817866018739593,-41
86_G1,-44.614852504784395,-71
83_G3,-19.60285702342435,-7
22_G2,-41.01774519539122,-60
67_G2,-47.17972415963976,-7
7_G2,-50.836096881321815,-18
42_G2,-77.85774504063934,-83
25_G1,-60.18876748908798,-85
27_G1,-68.66160005632379,-75
87_G3,-5.26683764781836,-4
1_G1,-36.426378003503345,-101
112_G2,-43.25525324786321,-16
72_G2,-46.59083680300546,-25
27_G3,-55.12024227684372,-21
26_G1,-48.50060363854142,-66
40_G1,-86.98142772233014,-90
15_G2,-74.39665351929304,-33
47_G1,-56.070071570972765,-94
55_G2,-28.368812344842652,-31
19_G2,-52.35142315510447,-61
14_G3,-46.350064121742264,-34
12_G3,-52.23324101014325,-36
24_G3,-24.0919099385315,-23
36_G3,-20.066404415086094,-24
63_G1,-53.13644409409662,-69
42_G1,-54.51557923085514,-106
22_G3,-41.57734678703985,-35
101_G2,-28.204912428906805,-10
24_G2,-35.156477717899975,-57
4_G2,34.48726341704563,-40
17_G2,-34.970864335941826,-3
105_G1,-78.66966420502618,-109
44_G1,-52.407155527588415,-68
63_G2,-39.002924359922154,-15
32_G3,-28.91714997075838,-15
72_G1,-78.1405056762954,-113
68_G2,-14.461357738770403,-20
75_G1,-24.80019689766045,-53
26_G2,-50.37879589891139,-46
44_G2,-42.56639319269148,-24
15_G3,-50.32169750233374,-19
67_G1,-68.84498351265773,-52
47_G2,-34.183683021818496,-32
40_G2,-76.69812753101392,-69
35_G1,-65.13811108300733,-78
6_G1,-63.09277475505655,-99
15_G1,-72.3163243638754,-60
24_G1,-53.03255329920829,-71
34_G3,-35.28553104541224,-17
74_G1,-74.4504629825143,-58
25_G2,-41.999683823960545,-57
42_G3,-44.032533780083554,-16
14_G2,-72.53798010662705,-65
27_G2,-52.92346714788549,-48
45_G1,-28.422145687728616,-81
63_G3,-14.693266265235405,-1
75_G3,0.43614785805644374,-7
41_G3,-17.336661750419935,-12
28_G3,-52.66645031895088,-20
100_G2,-66.44374746730423,-15
83_G1,-88.31843588375064,-78
41_G2,-34.402321434980266,-64
55_G3,-22.799966305587898,-10
91_G1,-68.29546388318172,-64
51_G3,-47.48686266968345,-11
41_G1,-64.22527803382476,-96
35_G2,-30.67028544236394,-50
33_G1,-56.21182572544636,-37
36_G1,236.34205294437385,-86
112_G3,-26.705987895735912,-9
35_G3,-2.103378642310858,-7
68_G1,-55.75943418186965,-89
75_G2,9.139310582236604,-18
16_G2,-45.6159336572369,-37
12_G1,-101.30744920792353,-98
3_G1,-41.17652814184143,-61
51_G1,-97.80966120317822,-94
98_G2,-41.71159897312026,-24
40_G3,-3.720694124201671,-25
101_G1,-33.36264241705475,-21
99_G2,-21.5712230519471,-7
57_G2,-6.529046252137022,-16
32_G2,-40.1604305293191,-81
19_G3,-26.991694527113545,-29
43_G3,-25.952945333837107,-11
52_G1,-156.9787745238063,-108
12_G2,-62.2694190348747,-70
17_G1,-44.4813090955944,-16
8_G1,-54.690054723850864,-48
52_G3,-0.4485016419814265,-10
18_G1,-10.143316149606235,-82
4_G1,-27.35970703369442,-61
8_G2,-37.43444268112094,-20
98_G1,-69.50462595803208,-93
68_G3,-16.44353224236136,-6
93_G2,-21.58341542763327,-8
107_G2,-18.608956846136508,-13
93_G3,-11.779379437013166,-1
104_G2,-33.458884936146774,-15
18_G3,18.2734898795823,-26
112_G1,-48.07146905279224,-44
50_G1,-21.187993910322124,-46
74_G3,-8.017570326061833,-2
91_G2,-31.533299371513863,-11
1_G2,-31.412444793596563,-51
45_G3,-1.96323218799877,-13
28_G2,-43.163542456398176,-34
52_G2,-41.93939030528803,-25
16_G3,-37.82956476906385,-19
91_G3,-33.15268659691904,-4
7_G1,-67.91730933431428,-73
5_G1,-54.06686200883051,-63
34_G2,-41.02069702006344,-30
5_G2,-46.539335591996306,-35
26_G3,-15.079488170065641,-24
100_G3,-80.32247674048914,-1
6_G3,-37.84755134227893,-32
57_G3,-3.312668902570149,-2
21_G3,-43.75780800024776,-23
57_G1,-36.140501103820185,-84
3_G2,-18.507159625061668,-28
45_G2,-37.282990928000444,-41
61_G2,-21.3827419286595,-2
83_G2,-48.27392951236154,-17
2_G3,-33.73217560407025,-29
105_G3,-47.61091425819113,-20
16_G1,-53.38334272223182,-51
98_G3,-43.16822020611672,-9
65_G2,-8.42219295966284,-5
65_G1,-65.77103820212403,-79
18_G2,-1.6923469900174979,-54
50_G2,-20.939300768607538,-17
34_G1,-97.88067391935087,-90
73_G1,-49.83239960283797,-79
101_G3,-9.583511003456017,-3
3_G3,-26.663259433620286,-8
43_G2,-13.035065354305452,-18
104_G1,-64.21600146755475,-50
56_G3,1.7517256450621836,-5
93_G1,-64.17731842666379,-82
87_G2,-25.489551473992993,-11
4_G3,-4.392399796251709,-33
