,0,DOS
99_G1,-58.1571,-106
74_G2,-38.117645,-9
72_G3,-23.311954,-11
1_G3,-13.793068,-37
21_G2,-23.169413,-38
22_G1,-70.4725,-95
2_G1,-55.811363,-57
47_G3,-40.443794,-18
44_G3,-29.757345,-10
6_G2,-60.473587,-60
50_G3,-17.088446,-4
105_G2,-27.874474,-41
86_G1,-52.930294,-71
83_G3,-7.67401,-7
22_G2,-34.957054,-60
67_G2,-66.5411,-7
7_G2,-31.176233,-18
42_G2,-87.39134,-83
25_G1,-76.58966,-85
27_G1,-76.410416,-75
87_G3,-17.826218,-4
1_G1,-23.149178,-101
112_G2,-24.721107,-16
72_G2,-51.980057,-25
27_G3,-68.627464,-21
26_G1,-40.343002,-66
40_G1,-79.41387,-90
15_G2,-69.104706,-33
47_G1,-61.301598,-94
55_G2,-24.929749,-31
19_G2,-53.218613,-61
14_G3,-22.074697,-34
12_G3,-58.393776,-36
24_G3,-32.011158,-23
36_G3,-17.598017,-24
63_G1,-40.811848,-69
42_G1,-68.10768,-106
22_G3,-37.428844,-35
101_G2,-32.651146,-10
24_G2,-32.15657,-57
4_G2,-37.904182,-40
17_G2,-51.657864,-3
105_G1,-74.69417,-109
44_G1,-48.96186,-68
63_G2,-51.61668,-15
32_G3,-24.102707,-15
72_G1,-79.4251,-113
68_G2,-15.154619,-20
75_G1,-22.994444,-53
26_G2,-36.64736,-46
44_G2,-41.542694,-24
15_G3,-61.388176,-19
67_G1,-75.85482,-52
47_G2,-37.2903,-32
40_G2,-71.75169,-69
35_G1,-66.97464,-78
6_G1,-61.65792,-99
15_G1,-73.61432,-60
24_G1,-42.628662,-71
34_G3,-32.391785,-17
74_G1,-88.91853,-58
25_G2,-48.35212,-57
42_G3,-50.087982,-16
14_G2,-72.39273,-65
27_G2,-73.60028,-48
45_G1,-36.008667,-81
63_G3,-45.216984,-1
75_G3,-16.62116,-7
41_G3,-12.948103,-12
28_G3,-40.37632,-20
100_G2,-29.721783,-15
83_G1,-82.16803,-78
41_G2,-35.444378,-64
55_G3,-25.460014,-10
91_G1,-78.63144,-64
51_G3,-48.3983,-11
41_G1,-69.11602,-96
35_G2,-34.909306,-50
33_G1,-66.22054,-37
36_G1,-75.1381,-86
112_G3,-22.773312,-9
35_G3,-13.9148855,-7
68_G1,-46.606304,-89
75_G2,-15.992793,-18
16_G2,-40.63816,-37
12_G1,-87.51478,-98
3_G1,-32.82118,-61
51_G1,-99.3161,-94
98_G2,-38.917282,-24
40_G3,-46.665203,-25
101_G1,-36.004112,-21
99_G2,-23.491123,-7
57_G2,-21.334705,-16
32_G2,-34.73108,-81
19_G3,-38.964817,-29
43_G3,-23.73109,-11
52_G1,-57.7153,-108
12_G2,-69.6777,-70
17_G1,-49.035454,-16
8_G1,-42.809395,-48
52_G3,-13.348373,-10
18_G1,-10.925612,-82
4_G1,-42.621815,-61
8_G2,-42.709846,-20
98_G1,-68.89259,-93
68_G3,-19.145979,-6
93_G2,-19.366564,-8
107_G2,-24.396202,-13
93_G3,-15.892268,-1
104_G2,-23.825626,-15
18_G3,-9.932926,-26
112_G1,-44.43778,-44
50_G1,-24.81443,-46
74_G3,-29.840036,-2
91_G2,-52.83472,-11
1_G2,-12.42646,-51
45_G3,-30.389292,-13
28_G2,-52.108425,-34
52_G2,-37.134415,-25
16_G3,-32.28127,-19
91_G3,-41.93737,-4
7_G1,-42.944283,-73
5_G1,-29.6263,-63
34_G2,-52.49253,-30
5_G2,-26.755993,-35
26_G3,-18.122036,-24
100_G3,-39.907265,-1
6_G3,-55.91848,-32
57_G3,-16.180086,-2
21_G3,-35.73157,-23
57_G1,-32.79386,-84
3_G2,-15.281771,-28
45_G2,-63.554264,-41
61_G2,-23.623627,-2
83_G2,-35.801765,-17
2_G3,-33.722836,-29
105_G3,-39.810135,-20
16_G1,-35.04015,-51
98_G3,-24.537844,-9
65_G2,-15.975306,-5
65_G1,-72.640854,-79
18_G2,-14.521006,-54
50_G2,-25.10408,-17
34_G1,-94.349976,-90
73_G1,-51.574387,-79
101_G3,-36.913162,-3
3_G3,-18.27673,-8
43_G2,-17.64392,-18
104_G1,-73.730774,-50
56_G3,-10.178821,-5
93_G1,-56.1154,-82
87_G2,-18.901596,-11
4_G3,-39.918816,-33
61_G1,-51.788525,-92
32_G1,-56.74138,-102
36_G2,-28.98458,-68
56_G1,-58.707,-90
33_G2,-27.603737,-23
8_G3,-70.51526,-9
5_G3,-17.706387,-14
21_G1,-66.35245,-86
87_G1,-51.4514,-60
54_G1,-70.022766,-44
99_G3,-22.081707,0
43_G1,-22.244503,-91
28_G1,-32.526154,-53
100_G1,-75.337975,-71
25_G3,-47.630264,-43
107_G1,-43.583042,-48
19_G1,-90.46356,-89
55_G1,-73.283195,-87
33_G3,-18.898308,-2
51_G2,-55.443077,-18
86_G2,-26.053818,-25
56_G2,-6.0117006,-11
2_G2,-37.49167,-43
14_G1,-76.54944,-94
