,Max Proba
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.1049746308258681
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.10361392816057302
aSMA-br_mesenchymal_stromal_area,0.09799755517572399
Macrophages_M2-like_glandfront_area,0.09335158319857453
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.09210876598839485
Gland_vascular_endothelium_glandfront_celldistance,0.0891932504259581
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.08560513797281728
CD4_T_cells_HLA-DR+_glandfront_area,0.08205656560133175
Gland_vascular_endothelium_glandfront_area,0.07466465481473672
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.06824524687012881
CD4_T_cells_CD80_CD86+_stromal_area,0.0671383432273017
Macrophages_M1_M2_glandfront_celldistance,0.04834807397285735
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.04626474769110697
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.04558979755277364
Macrophages_M1_M2_glandfront_eccentricity,0.0441974068147787
Macrophages_M2-like_stromal_area,0.042769903292288504
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.04240824088645101
aSMA-br_mesenchymal_glandfront_area,0.04210350691748535
CD4_T_cells_HLA-DR+_stromal_area,0.04184047937860651
CD8_T_cells_FoxP3+_glandfront_area,0.04083245185168537
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.03956264698637218
Dendritic_Cells_CD209CD86dp_stromal_area,0.03951691812448372
Gland_mesenchymal_stromal_area,0.03278502410101123
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.032007660145626816
CD8_T_cells_HLA-DR+_glandfront_area,0.031230388260635938
Stroma_vascular_endothelium_glandfront_celldistance,0.028318078678440464
Neutrophils_stromal_area,0.027931235106700016
NA_stromal_area,0.02780264754076626
aSMA-br_fibroblast_glandfront_area,0.027351889189440308
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.02687004669792532
aSMA-br_vascular_endothelium_glandfront_celldistance,0.026833984175212083
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.025519436368074043
NK_cells_CD56dimCD16+_stromal_area,0.02447984643116151
Macrophages_M1-like_stromal_area,0.023942238995720674
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.02198174088969406
Dendritic_Cells_CD209CD33dp_glandfront_area,0.02157315819162366
Dendritic_Cells_CD33+_stromal_eccentricity,0.021322249766738504
Gland_glandular_epithelium_glandfront_celldistance,0.020960430974883117
Gland_vascular_endothelium_glandfront_eccentricity,0.02036172819486846
NA_glandfront_area,0.018566902911855008
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.01837140638254642
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.017975545735039965
Macrophages_M1_M2_stromal_area,0.017886603118306036
Macrophages_MDSC_glandfront_celldistance,0.017777117173710125
Dendritic_Cells_CD86+_stromal_area,0.01764492340704844
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.017409052038591596
Gland_mesenchymal_intragland_eccentricity,0.016902889748614168
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.016423997709536182
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.016349603141453516
CD8_T_cells_HLA-DR+_stromal_area,0.01612143306945568
CD8_T_cells_CD80_CD86+_stromal_area,0.0161131512415498
Gland_glandular_epithelium_glandfront_area,0.015321687376775315
Stroma_vascular_endothelium_glandfront_area,0.01506472206176821
Gland_fibroblast_intragland_area,0.014917041403951309
Neutrophils_glandfront_eccentricity,0.014843243606872664
Dendritic_Cells_CD33+_intragland_eccentricity,0.014583587500005695
NK_cells_CD56dimCD16+_stromal_eccentricity,0.014492307430671907
Macrophages_M1-like_glandfront_area,0.014439877638618077
Macrophages_MDSC_glandfront_area,0.014386475600761279
NK_cells_CD56brCD16-_glandfront_eccentricity,0.014116386608065447
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.014036525676908322
NK_cells_CD56brCD16-_glandfront_celldistance,0.013967803741054963
CD4_T_cells_CD11b+_glandfront_celldistance,0.01239581452238922
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.012196357465393087
Macrophages_MDSC_stromal_area,0.012121708930973632
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.012080759718224825
NKT_glandfront_celldistance,0.012030788932092402
Gland_fibroblast_glandfront_area,0.011817855108982074
CD8_T_cells_CD80_CD86+_glandfront_area,0.011390896960667639
NA_glandfront_celldistance,0.011061384109038147
CD4_T_cells_FoxP3+_stromal_eccentricity,0.010574276842593997
aSMA-br_fibroblast_glandfront_eccentricity,0.010428176152207069
Dendritic_Cells_CD86CD33dp_stromal_area,0.010231106997544722
Gland_fibroblast_intragland_eccentricity,0.01021445268483254
aSMA-br_vascular_endothelium_glandfront_area,0.009868358357341967
Gland_fibroblast_stromal_area,0.009435712558878932
NA_glandfront_eccentricity,0.00911332359110834
